I II V1 V2 V3 V4 V5 V6
-7 14 17 4 3 -2 6 3
-7 16 17 6 3 -2 6 3
-7 18 18 9 3 -2 6 4
-7 21 18 12 4 0 6 5
-7 23 19 15 4 0 6 6
-7 25 19 18 4 0 6 7
-5 27 20 20 6 2 9 9
-4 29 21 22 8 4 11 11
-3 31 22 24 10 6 13 13
-2 33 23 26 12 8 15 15
0 35 24 28 13 10 17 17
3 36 25 29 14 11 18 18
5 37 24 29 14 11 18 18
7 38 23 28 14 11 18 18
9 39 22 28 14 11 18 18
11 39 21 28 14 11 18 18
12 40 20 27 14 12 19 18
12 40 19 27 13 12 19 18
11 40 18 26 12 11 18 18
11 40 17 26 11 11 18 18
11 40 17 26 11 11 18 18
9 38 15 24 10 10 17 18
8 37 14 22 9 9 16 17
6 35 12 20 8 8 15 16
5 34 11 18 7 7 14 15
4 33 10 17 7 6 13 15
2 28 9 16 6 5 12 12
1 24 9 15 5 4 11 10
-2 20 9 15 4 3 10 7
-3 16 9 14 3 2 9 5
-4 12 9 14 3 2 8 3
-6 8 8 12 1 -2 5 1
-7 4 6 10 -2 -4 3 0
-8 0 5 9 -4 -6 0 -2
-9 -5 3 7 -6 -8 -3 -3
-10 -8 2 6 -8 -10 -5 -4
-11 -9 1 5 -9 -11 -6 -5
-11 -9 1 4 -9 -11 -6 -5
-11 -9 0 3 -10 -12 -7 -5
-11 -9 0 2 -10 -12 -7 -5
-11 -9 0 1 -10 -12 -7 -5
-10 -9 -2 0 -11 -13 -8 -6
-11 -11 -2 0 -11 -13 -8 -6
-12 -12 -2 0 -11 -13 -7 -6
-13 -14 -2 0 -11 -13 -7 -6
-13 -15 -2 0 -11 -13 -7 -6
-14 -16 -2 -3 -11 -13 -7 -6
-14 -15 -3 -4 -12 -14 -9 -8
-14 -14 -4 -6 -13 -16 -11 -9
-14 -13 -5 -7 -14 -17 -13 -11
-14 -13 -6 -8 -15 -18 -14 -12
-13 -13 -7 -9 -16 -19 -15 -13
-14 -15 -7 -9 -16 -19 -15 -13
