I II V1 V2 V3 V4 V5 V6
9 9 12 40 61 35 17 1
9 7 12 37 57 30 14 0
8 5 11 33 52 25 10 -2
8 3 11 30 48 19 6 -4
7 1 10 26 43 14 2 -5
7 -2 10 23 38 9 -2 -6
5 -3 9 22 35 6 -5 -9
4 -3 9 21 33 3 -8 -11
3 -4 9 20 30 0 -10 -13
2 -4 9 19 28 -4 -13 -15
1 -4 9 18 26 -6 -15 -17
0 -6 10 17 25 -7 -16 -17
0 -8 10 17 25 -7 -16 -16
0 -10 10 17 25 -7 -16 -15
0 -12 10 17 25 -7 -16 -14
0 -14 10 17 25 -7 -16 -13
1 -15 9 18 24 -8 -15 -12
1 -14 7 18 23 -9 -16 -13
2 -13 5 17 22 -10 -17 -13
2 -12 3 17 21 -11 -18 -14
2 -12 2 17 21 -11 -18 -14
3 -10 1 15 19 -12 -19 -15
4 -9 0 14 18 -13 -20 -16
5 -8 -2 12 17 -14 -20 -17
6 -7 -3 11 16 -15 -21 -18
6 -6 -4 10 15 -16 -21 -18
6 -5 -4 9 14 -17 -22 -19
5 -6 -3 10 15 -17 -22 -19
3 -6 0 11 16 -17 -22 -18
2 -7 1 12 17 -17 -22 -18
1 -7 2 13 17 -17 -22 -18
0 -8 3 14 18 -16 -21 -17
0 -8 3 14 18 -16 -21 -17
1 -8 4 14 18 -16 -21 -16
1 -8 4 14 18 -16 -21 -16
1 -8 4 14 18 -16 -21 -16
2 -9 6 14 17 -16 -20 -15
2 -9 7 14 17 -17 -21 -16
1 -10 8 14 16 -17 -22 -17
1 -10 9 14 16 -18 -23 -18
1 -10 10 14 16 -18 -23 -19
0 -11 11 15 15 -19 -24 -20
0 -12 11 15 15 -19 -24 -20
-2 -12 11 15 14 -19 -24 -20
-2 -13 11 15 14 -19 -24 -20
-2 -13 11 15 14 -19 -24 -20
-3 -14 11 14 13 -20 -24 -21
-2 -13 12 14 13 -20 -24 -21
0 -13 13 14 13 -20 -24 -21
1 -12 14 14 13 -20 -24 -21
1 -12 14 14 13 -20 -24 -21
2 -11 15 15 14 -21 -24 -20
1 -12 16 15 14 -21 -24 -20
1 -12 16 15 14 -21 -24 -20
0 -13 17 15 14 -21 -24 -20
0 -13 17 15 14 -21 -24 -20
-2 -14 19 16 14 -21 -25 -20
-2 -14 20 17 14 -21 -25 -20
-2 -14 22 18 15 -21 -25 -20
-2 -14 23 19 15 -21 -25 -20
-2 -14 24 20 15 -21 -25 -20
-3 -13 25 21 16 -20 -24 -19
-2 -13 25 20 16 -20 -24 -19
-2 -12 25 20 16 -20 -24 -19
0 -12 25 19 16 -20 -24 -19
0 -12 25 19 16 -20 -24 -19
1 -11 24 18 15 -19 -24 -18
1 -11 24 19 15 -19 -23 -17
0 -11 24 19 15 -19 -21 -15
0 -11 24 20 15 -19 -20 -14
0 -11 24 20 15 -19 -19 -13
-2 -11 24 20 15 -19 -18 -12
0 -12 22 18 14 -19 -19 -13
1 -13 20 17 13 -19 -20 -14
2 -14 18 15 12 -19 -21 -15
2 -14 16 14 12 -19 -21 -15
3 -15 14 12 11 -19 -22 -16
2 -14 13 11 10 -19 -22 -16
2 -14 12 10 9 -20 -22 -17
1 -13 11 9 8 -20 -22 -17
1 -13 10 8 8 -20 -22 -17
