I II V1 V2 V3 V4 V5 V6
-11 -21 -4 -5 -12 -20 -26 -29
-11 -21 -4 -5 -12 -20 -26 -29
-10 -21 -4 -5 -12 -19 -25 -28
-9 -21 -4 -5 -12 -19 -25 -27
-8 -21 -4 -5 -12 -18 -24 -26
-8 -21 -4 -5 -12 -18 -24 -26
-7 -20 -4 -5 -11 -17 -23 -25
-6 -19 -4 -5 -11 -17 -23 -25
-6 -18 -5 -5 -11 -17 -23 -25
-5 -17 -5 -5 -11 -17 -23 -25
-5 -16 -5 -5 -11 -17 -23 -25
-4 -15 -6 -4 -10 -18 -22 -26
-5 -16 -6 -5 -11 -18 -22 -26
-5 -17 -6 -5 -12 -19 -23 -26
-6 -18 -6 -6 -13 -19 -23 -26
-6 -18 -6 -6 -13 -19 -23 -26
-7 -20 -7 -7 -14 -20 -24 -26
-8 -22 -7 -7 -14 -20 -24 -26
-9 -23 -7 -7 -14 -21 -25 -27
-10 -25 -7 -7 -14 -21 -25 -27
-11 -26 -7 -7 -14 -21 -25 -27
-11 -25 -6 -7 -15 -22 -26 -28
-9 -22 -6 -7 -15 -22 -26 -27
-8 -20 -6 -7 -15 -21 -25 -27
-6 -17 -6 -7 -15 -21 -25 -26
-5 -15 -6 -7 -15 -21 -25 -26
-4 -14 -5 -7 -14 -20 -24 -25
-4 -14 -6 -7 -14 -20 -24 -26
-4 -14 -6 -8 -15 -20 -24 -26
-4 -14 -7 -8 -15 -20 -24 -27
-4 -14 -7 -8 -15 -20 -24 -27
-4 -15 -8 -9 -16 -21 -25 -28
-4 -15 -8 -9 -16 -20 -24 -27
-3 -14 -8 -9 -16 -19 -23 -26
-3 -14 -8 -9 -16 -18 -22 -25
-3 -14 -8 -9 -16 -18 -22 -25
-2 -13 -8 -9 -16 -17 -21 -24
-2 -14 -8 -9 -16 -18 -22 -25
-3 -14 -8 -9 -16 -19 -23 -25
-3 -15 -8 -9 -16 -20 -24 -26
-3 -15 -8 -9 -16 -21 -25 -26
-4 -16 -7 -9 -17 -22 -26 -27
-3 -15 -7 -9 -17 -22 -26 -27
-2 -14 -8 -9 -17 -22 -25 -27
0 -13 -8 -9 -17 -22 -25 -27
0 -12 -8 -9 -17 -22 -25 -27
1 -11 -9 -10 -17 -23 -24 -27
2 -11 -10 -10 -17 -23 -25 -27
2 -10 -10 -10 -18 -23 -25 -27
3 -10 -11 -10 -18 -23 -26 -27
3 -10 -11 -10 -18 -23 -26 -27
3 -10 -12 -9 -19 -24 -27 -28
1 -12 -13 -10 -20 -25 -27 -28
0 -14 -13 -11 -21 -26 -27 -28
-3 -16 -14 -12 -22 -27 -27 -28
-4 -17 -14 -13 -22 -27 -27 -28
-5 -17 -15 -14 -23 -28 -27 -28
-5 -16 -15 -15 -24 -29 -27 -28
-4 -14 -15 -16 -25 -30 -28 -28
-4 -13 -15 -17 -26 -31 -28 -28
-4 -12 -15 -18 -27 -32 -28 -28
-3 -11 -16 -19 -28 -33 -29 -28
-3 -12 -16 -19 -28 -33 -29 -27
-4 -12 -16 -19 -29 -33 -29 -27
-4 -13 -16 -19 -29 -33 -29 -26
-4 -13 -16 -19 -29 -33 -29 -26
-3 -12 -17 -21 -30 -33 -28 -25
1 -9 -18 -22 -31 -34 -28 -24
3 -6 -19 -23 -32 -34 -27 -23
6 -3 -20 -24 -33 -35 -27 -22
8 1 -21 -25 -34 -35 -27 -21
9 2 -22 -26 -35 -36 -25 -19
8 1 -22 -26 -36 -36 -24 -17
7 0 -22 -27 -36 -36 -23 -15
6 -2 -22 -27 -37 -36 -22 -13
6 -2 -22 -27 -37 -36 -21 -12
5 -2 -22 -29 -39 -36 -20 -11
6 0 -23 -31 -40 -37 -20 -10
7 1 -25 -32 -41 -39 -20 -9
8 2 -26 -34 -43 -40 -20 -8
