I II V1 V2 V3 V4 V5 V6
28 0 8 94 77 50 27 14
29 -2 3 88 70 46 24 13
30 -1 3 86 69 46 25 15
29 0 2 82 66 44 27 13
30 0 1 79 62 42 24 12
34 2 1 75 61 40 24 13
34 3 1 72 61 40 24 14
34 6 2 71 59 41 25 21
28 4 1 69 56 39 24 21
26 4 0 66 51 36 24 19
29 5 0 65 49 36 24 21
27 6 1 60 44 33 23 17
20 8 1 58 41 31 22 18
15 6 3 55 41 31 24 19
13 5 3 52 37 29 22 17
12 5 3 48 35 26 21 19
12 4 4 44 32 24 19 19
9 2 4 41 30 21 17 13
12 3 3 37 26 19 15 12
18 4 1 32 21 16 12 13
30 8 -1 27 15 12 9 9
38 7 -3 22 9 7 6 3
31 6 -1 21 8 5 6 5
22 9 3 21 9 10 7 6
12 6 7 23 9 10 8 11
3 3 8 22 10 7 8 12
2 4 9 19 9 7 7 11
-1 1 9 19 10 7 7 10
-1 2 10 19 8 8 6 10
4 5 9 14 4 4 3 2
5 2 7 13 2 1 2 6
5 3 7 12 1 1 2 10
6 8 8 11 0 -1 1 3
-1 3 8 8 -3 -3 -1 -1
1 3 8 6 -4 -5 -3 -2
-1 4 9 3 -5 -6 -3 -1
-5 2 10 2 -5 -7 -5 -4
-12 -3 10 1 -4 -7 -5 -5
-16 -5 11 2 -4 -6 -3 -3
-8 -1 9 -2 -8 -9 -8 -3
-5 -3 9 -1 -9 -10 -6 -5
-5 -1 8 -3 -11 -10 -7 -4
-5 1 9 -3 -10 -12 -7 -5
-9 -3 9 -5 -13 -14 -10 -9
-9 -7 10 -5 -12 -14 -10 -10
-2 -2 11 -6 -12 -15 -11 -8
6 -3 7 -8 -14 -18 -15 -9
5 -3 8 -8 -13 -17 -15 -12
-3 -6 8 -7 -12 -17 -13 -14
-2 -4 7 -7 -13 -17 -13 -14
0 0 8 -6 -13 -16 -14 -14
-3 0 12 -2 -10 -12 -10 -8
-2 2 13 0 -8 -12 -9 -7
0 -1 10 -4 -10 -14 -12 -6
-2 -3 10 -5 -10 -16 -14 -11
-6 0 10 -5 -9 -15 -12 -9
-8 -3 14 -1 -4 -11 -10 -4
-11 -1 15 0 -1 -8 -8 -9
-18 -2 15 1 1 -7 -7 -9
-14 -1 11 -1 -2 -9 -10 -11
-6 0 11 -1 -3 -7 -11 -10
-4 1 11 1 -2 -6 -8 -7
-5 0 13 2 -1 -7 -7 -7
-5 -2 12 1 -1 -8 -9 -6
1 -2 12 1 -3 -7 -11 -11
6 -3 10 0 -5 -9 -13 -14
5 -2 9 -1 -4 -12 -15 -15
-7 -2 13 5 1 -7 -11 -11
-6 0 14 6 2 -7 -9 -11
-3 1 15 7 2 -5 -8 -10
2 2 11 4 -2 -8 -12 -10
7 0 9 3 -4 -7 -12 -7
6 -2 10 3 -3 -8 -10 -9
-3 0 13 6 0 -4 -8 -7
-11 1 17 10 4 0 -5 -1
-15 1 18 9 5 1 -5 -1
-5 4 18 8 5 -1 -4 -1
-4 0 15 6 3 -2 -6 -4
-1 -3 13 4 0 -5 -9 -4
2 0 11 2 -1 -5 -9 -7
-5 -1 12 4 0 -4 -9 -8
-4 -1 11 2 -3 -4 -8 -8
7 4 7 -1 -6 -8 -11 -1
5 1 8 -1 -5 -8 -11 -4
-3 0 12 2 -3 -6 -10 -8
-6 1 14 3 -1 -5 -8 -7
-7 0 15 4 -1 -5 -9 -7
-7 -3 16 3 -2 -4 -8 -7
0 -5 13 -1 -5 -8 -12 -12
5 -3 10 -4 -6 -9 -12 -12
1 0 13 0 -4 -7 -9 -8
-9 1 17 3 0 -3 -5 -6
-10 3 17 3 0 -3 -5 -3
-9 3 13 -1 -3 -6 -8 -3
-7 6 15 1 -2 -6 -7 -2
-1 14 18 2 1 -3 -3 3
-2 13 17 2 2 -2 -4 4
-4 10 17 0 1 -2 -4 2
2 12 17 0 1 -3 -5 -2
5 11 13 -4 -4 -7 -8 0
9 15 12 -4 -5 -7 -9 -2
5 16 15 -2 -4 -7 -8 -4
-2 12 16 1 -3 -5 -6 0
-4 14 19 4 -1 -2 -3 3
-7 12 18 4 -1 -3 -4 1
-3 15 15 2 -1 -4 -3 0
5 23 15 4 1 -1 -1 3
0 26 17 6 5 2 2 6
-2 25 15 4 5 2 3 5
9 27 9 -2 0 -1 1 3
19 30 7 -3 -1 -1 0 3
23 33 5 -3 -1 -1 0 9
8 28 9 1 2 3 4 11
-8 27 15 8 8 8 9 17
-7 30 13 9 8 7 9 17
-3 23 10 5 6 4 5 10
8 26 8 3 3 1 2 5
13 25 5 0 2 1 0 5
14 23 5 -1 1 -1 0 4
8 24 8 2 3 2 1 10
3 22 8 3 3 3 2 8
0 19 9 3 2 3 3 5
1 16 8 2 -1 1 2 4
1 14 5 -2 -5 -3 -3 4
2 14 6 -1 -5 -4 -3 2
-5 10 9 -1 -3 -2 -3 2
-7 10 9 0 -2 -3 -4 2
-5 3 9 -2 -3 -5 -7 -3
-10 -3 9 -3 -5 -7 -9 -6
-12 -6 10 -2 -6 -7 -10 -6
-10 -5 8 -4 -8 -10 -12 -7
-12 -5 9 -4 -9 -10 -14 -3
-11 -7 8 -5 -12 -12 -15 -7
-11 -11 8 -6 -13 -13 -15 -10
-6 -12 6 -10 -16 -17 -19 -14
-3 -14 5 -11 -17 -17 -20 -12
-3 -13 5 -13 -19 -20 -22 -9
-9 -16 5 -14 -18 -17 -23 -17
-13 -17 8 -11 -14 -15 -19 -11
-11 -10 10 -9 -12 -12 -17 -9
-6 -12 6 -11 -16 -14 -19 -14
-9 -17 5 -13 -18 -14 -21 -15
-3 -15 1 -16 -21 -20 -22 -14
5 -13 0 -16 -20 -19 -22 -16
-1 -13 5 -12 -16 -16 -18 -13
-12 -12 12 -6 -10 -10 -13 -8
-21 -16 9 -7 -12 -13 -15 -10
-15 -17 7 -9 -13 -14 -17 -13
-6 -14 5 -11 -14 -16 -19 -14
-9 -14 4 -10 -14 -14 -18 -14
-16 -15 7 -7 -12 -12 -16 -12
-18 -16 7 -8 -11 -11 -14 -14
-19 -21 7 -7 -12 -13 -18 -17
-13 -27 11 1 -9 -14 -22 -21
-10 -35 18 17 1 -12 -25 -27
-8 -41 30 38 14 -10 -33 -36
-10 -42 44 64 29 -6 -37 -42
-12 -39 55 85 45 3 -33 -44
-1 -29 63 103 62 14 -27 -37
8 -14 71 116 77 29 -17 -30
9 8 77 117 90 49 7 -14
14 43 76 99 96 74 39 22
19 77 66 66 96 100 76 56
31 106 41 9 85 122 117 100
49 147 6 -70 63 148 167 153
70 187 -39 -160 28 167 215 206
83 218 -76 -225 7 189 259 254
85 249 -106 -270 -3 214 298 307
79 270 -134 -312 -20 229 323 322
81 287 -158 -333 -22 244 341 336
84 290 -176 -337 -15 247 336 336
76 260 -173 -318 -5 231 294 297
62 221 -158 -292 0 198 230 227
34 182 -138 -270 -11 147 157 168
-2 148 -120 -253 -36 87 87 112
-25 121 -112 -257 -90 18 37 77
-31 98 -113 -262 -146 -43 2 41
-34 65 -110 -243 -156 -65 -22 12
-40 39 -96 -208 -135 -62 -29 -2
-41 25 -83 -173 -120 -63 -33 -2
-39 14 -68 -139 -107 -64 -36 -11
-39 3 -49 -103 -84 -56 -33 -15
-33 -5 -31 -71 -61 -41 -28 -16
-22 -9 -19 -48 -46 -32 -27 -18
-22 -17 -10 -32 -34 -28 -25 -15
-22 -22 -5 -25 -29 -27 -26 -22
-21 -24 0 -20 -26 -26 -27 -19
-20 -32 3 -16 -24 -27 -30 -17
-20 -39 3 -13 -22 -28 -31 -23
-14 -40 4 -11 -21 -28 -31 -27
-6 -37 3 -9 -20 -27 -32 -25
-13 -38 5 -6 -20 -26 -32 -29
-14 -35 6 -4 -20 -26 -30 -29
-8 -31 9 0 -18 -24 -29 -26
-10 -32 10 1 -18 -24 -29 -23
-16 -37 9 -1 -20 -27 -31 -23
-11 -35 8 -2 -20 -27 -33 -27
-11 -38 9 0 -17 -27 -34 -32
-13 -42 12 3 -15 -26 -33 -31
-11 -41 11 4 -14 -25 -32 -28
-9 -42 8 5 -14 -24 -33 -24
-3 -41 6 4 -17 -26 -35 -28
2 -39 4 2 -20 -28 -35 -33
7 -35 3 1 -23 -30 -37 -36
8 -36 5 2 -22 -29 -37 -33
-3 -41 7 2 -21 -28 -36 -26
-11 -42 9 5 -16 -26 -32 -24
-17 -41 14 10 -9 -22 -30 -23
-24 -37 16 11 -5 -20 -27 -23
-26 -39 17 13 -3 -18 -25 -21
-23 -40 15 13 -5 -17 -25 -22
-18 -39 14 13 -7 -18 -27 -26
-13 -36 12 11 -10 -19 -27 -28
-11 -36 11 12 -11 -20 -28 -28
-4 -38 10 10 -12 -21 -30 -28
-4 -38 12 11 -9 -19 -28 -25
-8 -40 11 11 -10 -20 -29 -25
-6 -37 12 12 -7 -20 -30 -28
-4 -35 12 12 -6 -19 -30 -28
-3 -37 11 12 -5 -17 -28 -28
-10 -37 14 17 0 -12 -25 -24
-13 -38 13 18 -1 -12 -25 -24
-11 -36 13 19 -2 -11 -24 -21
-8 -36 12 20 -2 -8 -23 -17
-7 -38 9 18 -4 -13 -26 -23
-4 -37 11 19 -1 -13 -25 -26
-5 -36 13 21 2 -11 -24 -25
-10 -38 15 22 5 -12 -24 -25
-9 -39 13 21 6 -10 -25 -25
-5 -42 10 20 5 -13 -26 -25
0 -40 6 20 2 -15 -28 -26
0 -38 7 23 4 -13 -28 -27
-7 -34 12 28 9 -8 -22 -24
-7 -35 15 33 12 -6 -18 -22
-8 -39 11 32 9 -7 -22 -25
-4 -36 11 34 13 -5 -20 -26
-1 -36 13 36 15 -6 -19 -25
0 -38 13 35 18 -6 -20 -23
6 -35 10 35 20 -5 -22 -27
12 -39 8 37 20 -6 -22 -29
18 -38 7 38 22 -4 -23 -28
16 -35 11 45 27 0 -19 -23
6 -35 13 51 31 5 -14 -20
-3 -35 15 57 36 11 -9 -19
-7 -36 15 61 39 13 -9 -15
-2 -36 13 62 42 12 -10 -20
4 -31 13 66 46 14 -7 -19
10 -32 11 66 49 15 -9 -19
11 -41 12 70 55 19 -8 -15
18 -40 10 73 58 21 -6 -17
18 -40 10 78 62 26 -3 -16
26 -33 9 81 64 28 -1 -14
31 -25 6 82 65 32 1 -10
27 -26 8 88 72 36 6 -6
25 -24 8 91 76 39 8 -8
18 -23 11 95 82 46 14 0
15 -20 13 99 87 49 19 1
16 -23 12 99 89 52 20 4
21 -23 8 96 89 51 19 6
26 -22 3 93 86 49 17 5
27 -18 1 94 86 51 19 3
30 -15 0 93 85 52 22 10
34 -10 0 92 82 53 24 10
32 -7 2 94 83 54 27 14
32 -5 1 91 81 54 27 12
35 -2 2 89 81 54 28 16
30 -3 2 85 79 54 29 20
21 -4 4 85 79 55 30 20
