I II V1 V2 V3 V4 V5 V6
1 -14 7 9 2 -6 -5 -10
1 -14 7 9 2 -6 -5 -10
1 -14 7 9 3 -5 -5 -10
1 -14 7 10 3 -4 -4 -10
1 -14 7 10 4 -3 -4 -10
1 -14 7 10 4 -3 -4 -10
2 -14 6 11 5 -2 -3 -9
2 -13 5 12 6 0 -3 -9
2 -13 5 12 7 1 -2 -9
2 -12 4 13 8 2 -2 -9
2 -12 4 13 9 2 -2 -9
2 -11 3 14 10 3 0 -8
2 -11 3 14 10 3 0 -7
2 -11 3 15 11 4 1 -7
2 -11 3 15 11 4 1 -6
2 -11 3 15 11 4 1 -6
3 -11 2 16 13 5 2 -5
3 -11 2 17 14 6 2 -5
3 -11 2 18 15 7 3 -5
3 -11 2 19 16 8 3 -5
3 -11 2 20 17 8 3 -5
4 -10 2 22 19 10 4 -5
5 -10 2 23 20 11 5 -4
5 -10 2 24 21 12 6 -3
6 -10 2 25 22 13 7 -2
6 -10 2 26 23 14 8 -2
7 -9 3 28 25 16 9 0
7 -9 3 29 26 17 10 0
7 -8 3 30 27 18 11 0
7 -8 3 31 28 19 12 0
7 -8 3 32 29 20 13 0
8 -7 4 34 31 21 14 1
8 -7 4 35 32 22 15 1
8 -6 4 36 34 23 15 2
8 -6 4 37 35 24 16 2
8 -6 4 38 36 25 16 2
9 -5 4 40 38 27 18 3
9 -5 4 43 40 28 19 3
9 -5 4 44 42 30 20 4
9 -5 4 46 44 31 21 4
9 -5 4 47 45 32 22 4
10 -5 4 48 47 34 24 5
11 -5 4 49 48 35 25 6
11 -5 4 50 50 37 26 7
12 -5 4 51 51 38 27 8
12 -5 4 52 52 39 28 9
13 -4 5 54 54 42 29 10
14 -3 5 55 56 43 29 10
14 -3 5 57 58 44 30 11
15 -2 5 58 60 45 30 11
15 -2 5 59 61 46 30 11
16 0 5 60 62 47 31 12
17 0 5 61 63 48 32 12
17 0 4 62 63 49 33 12
18 0 4 63 64 50 34 12
18 0 4 63 64 50 34 12
19 0 3 64 65 51 35 12
19 0 3 64 66 52 35 13
19 1 3 65 67 52 35 13
19 1 3 65 68 53 35 14
19 1 3 65 68 53 35 14
19 2 4 66 69 54 36 15
19 2 3 65 68 53 35 14
19 2 3 64 67 52 34 13
19 2 2 63 66 51 33 12
19 2 2 63 65 50 32 12
19 2 1 62 64 48 31 11
19 2 1 61 63 47 30 10
19 2 1 60 62 46 29 9
19 2 1 59 61 45 28 8
19 2 1 58 60 44 28 7
19 3 2 56 58 42 26 6
18 2 2 54 56 40 25 5
18 2 2 52 54 39 23 5
17 1 2 50 52 38 22 4
17 1 2 49 50 37 21 4
16 0 1 47 48 35 19 3
15 0 1 45 46 33 17 2
15 0 1 44 44 31 16 1
14 0 1 42 42 29 14 0
14 0 1 40 40 27 13 -2
13 1 0 37 37 25 11 -3
13 1 0 35 35 23 10 -3
13 1 0 33 33 21 9 -4
13 1 0 31 31 19 8 -4
13 1 0 29 29 18 7 -4
12 1 -2 27 28 17 6 -5
12 1 -2 26 27 16 6 -5
11 2 -2 25 26 15 5 -5
11 2 -2 24 25 14 5 -5
11 2 -2 23 25 14 5 -5
10 3 -2 21 23 13 4 -6
9 3 -2 20 21 12 4 -6
8 3 -2 18 19 11 4 -6
7 3 -2 17 17 10 4 -6
7 3 -2 16 16 9 4 -6
6 2 -3 15 15 8 4 -5
6 2 -3 14 14 8 4 -4
5 2 -3 13 14 7 4 -4
5 2 -3 12 13 7 4 -3
5 2 -3 12 13 7 4 -3
4 2 -2 11 12 6 4 -2
4 3 -2 10 11 6 4 -2
4 3 -2 9 10 6 5 -2
4 4 -2 8 9 6 5 -2
4 4 -2 7 9 6 5 -2
4 5 -2 6 8 6 6 0
4 5 -2 5 8 6 6 0
3 5 0 5 7 5 6 0
3 5 0 4 7 5 6 0
3 5 0 4 7 5 6 0
2 5 1 3 6 4 7 1
2 5 1 2 5 4 7 1
1 5 1 1 4 3 7 1
1 5 1 0 3 3 7 1
1 5 1 0 3 3 7 1
0 4 0 -2 2 2 7 1
0 4 0 -2 2 2 7 1
0 3 0 -2 2 1 6 0
0 3 0 -2 2 1 6 0
0 3 0 -2 2 1 6 0
0 2 1 -3 1 0 5 -2
0 2 1 -3 0 0 4 -2
-2 1 1 -3 0 -2 4 -2
-2 1 1 -3 -2 -2 3 -2
-2 1 1 -3 -2 -2 3 -2
-3 0 1 -4 -3 -3 2 -3
-4 0 1 -4 -3 -3 2 -3
-4 -2 1 -4 -3 -4 2 -4
-5 -2 1 -4 -3 -4 2 -4
-5 -2 1 -4 -3 -4 2 -4
-6 -3 0 -4 -3 -5 1 -5
-6 -3 0 -4 -3 -5 1 -5
-5 -3 0 -4 -3 -4 1 -5
-5 -3 0 -4 -3 -4 1 -5
-5 -3 0 -4 -3 -4 1 -5
-4 -2 1 -3 -3 -3 1 -5
-4 -2 1 -3 -2 -3 1 -5
-4 -2 1 -2 0 -3 1 -5
-4 -2 1 -2 1 -3 1 -5
-4 -2 1 -2 1 -3 1 -5
-5 -2 2 0 2 -2 1 -5
-5 -2 2 0 2 -2 1 -5
-5 -2 2 0 2 0 1 -5
-5 -2 2 0 2 0 1 -5
-5 -2 2 0 2 0 1 -5
-5 -3 3 1 2 1 1 -5
-5 -3 3 2 2 1 1 -5
-6 -3 3 2 2 1 1 -5
-6 -3 3 3 2 1 1 -5
-6 -3 3 3 2 1 1 -5
-7 -4 4 4 3 1 1 -5
-6 -3 4 4 4 2 2 -5
-6 -3 4 5 5 2 2 -5
-5 -2 4 5 6 3 3 -5
-5 -2 4 5 7 3 3 -5
-4 0 4 6 8 4 4 -4
-4 0 4 6 8 4 4 -4
-4 0 4 6 8 4 4 -4
-4 0 4 6 8 4 4 -4
-4 0 4 6 8 4 4 -4
-5 0 5 7 8 5 3 -4
-5 0 5 7 8 5 3 -4
-5 0 5 7 8 5 3 -3
-5 0 5 7 8 5 3 -3
-5 0 5 7 8 5 3 -3
-4 0 4 7 9 5 4 -2
-4 0 4 7 9 5 4 -2
-4 0 5 7 9 6 4 0
-4 0 5 7 9 6 4 0
-4 0 5 7 9 6 4 0
-4 0 6 7 9 7 4 1
-4 0 5 7 9 7 4 1
