I II V1 V2 V3 V4 V5 V6
-2 1 -12 1 5 5 5 6
-2 1 -11 5 6 7 2 8
-11 3 -7 9 8 11 6 4
-14 8 -4 11 11 12 10 10
-12 7 -4 8 10 12 11 8
-4 7 -5 9 10 11 13 11
1 11 -8 8 10 22 8 12
-5 8 -8 7 9 21 6 11
-5 7 -9 9 11 13 6 13
-4 7 -5 11 15 14 7 23
-7 13 -4 13 16 14 12 20
-3 16 -5 14 16 19 15 19
-8 14 -6 17 16 16 14 17
-11 10 -5 15 16 20 20 19
-11 12 -7 11 13 23 13 20
-17 9 -9 8 12 22 8 13
-12 6 -11 9 12 14 6 10
-9 4 -12 9 9 12 6 13
-7 4 -11 13 10 20 15 11
-10 11 -11 12 13 23 12 12
-15 8 -9 19 16 20 17 14
-10 9 -9 16 16 22 19 14
-9 11 -11 18 16 23 25 13
-8 10 -14 14 16 20 26 14
-4 10 -16 19 15 22 20 14
3 7 -18 19 13 18 18 11
7 9 -21 12 13 16 13 11
4 8 -22 10 11 18 16 13
-2 6 -19 12 13 15 17 18
-5 11 -14 19 17 15 21 17
-5 13 -14 23 18 19 20 21
-3 17 -14 14 15 19 22 24
-6 20 -14 13 15 18 21 25
-7 18 -15 14 16 22 20 19
1 18 -17 8 12 23 17 20
3 19 -18 7 12 20 16 15
0 16 -17 11 14 17 17 12
-4 14 -16 9 14 18 24 11
-1 16 -21 9 10 15 17 10
-4 13 -22 7 8 25 16 11
-3 9 -25 4 5 23 16 11
-4 6 -25 1 2 14 13 7
-9 5 -24 4 4 19 13 5
-12 4 -20 9 10 21 15 8
-12 1 -20 10 9 19 13 9
-13 -1 -20 10 9 18 12 10
-19 0 -21 12 6 18 9 12
-18 -3 -22 13 3 18 11 3
-14 -4 -24 10 0 9 12 2
-17 -7 -23 5 1 12 12 9
-21 -10 -22 6 0 7 5 4
-24 -12 -22 4 -2 13 8 -2
-26 -14 -26 3 -5 9 4 -4
-26 -18 -23 7 -3 12 2 -5
-29 -19 -24 5 -3 11 6 -6
-31 -19 -25 -1 -5 7 6 -5
-32 -13 -26 -3 -5 5 1 1
-34 -14 -25 0 -4 6 -1 -8
-30 -14 -26 0 -5 3 3 -4
-29 -14 -26 1 -7 4 0 -3
-35 -16 -24 0 -5 3 1 -11
-35 -17 -23 -2 -5 5 4 -12
-31 -18 -24 0 -4 4 1 -13
-27 -20 -26 0 -5 10 2 -12
-26 -19 -27 -1 -5 8 3 -10
-29 -20 -27 -4 -7 2 -4 -10
