I II V1 V2 V3 V4 V5 V6
2 -5 3 -5 -2 32 -3 -3
1 -6 3 -6 -2 32 -3 -4
-3 -9 2 -5 -2 33 -3 -4
-3 -9 2 -5 -3 35 -2 -4
-4 -10 3 -5 -3 35 -3 -4
-3 -10 3 -6 -2 35 -3 -6
-4 -10 3 -6 -2 36 -3 -6
-4 -9 2 -7 -2 36 -3 -6
-3 -8 2 -6 -3 37 -2 -5
-6 -14 0 -7 -6 35 -5 -7
-3 -9 2 -5 -4 39 -2 -4
-1 -8 2 -5 -4 39 -3 -6
-2 -9 2 -4 -3 40 -3 -5
-1 -8 2 -4 -3 42 -2 -4
-3 -10 1 -4 -5 41 -3 -4
-2 -9 1 -6 -5 41 -3 -5
-2 -10 0 -5 -4 41 -3 -5
0 -8 1 -6 -4 41 -2 -6
-1 -10 0 -7 -5 41 -3 -6
-6 -14 -1 -8 -7 40 -4 -7
-10 -20 -3 -9 -8 40 -5 -8
-4 -12 1 -6 -6 43 -3 -6
7 0 5 -1 -1 47 0 -1
3 -5 3 -4 -2 48 -2 -3
-5 -13 0 -6 -4 47 -3 -5
-4 -13 0 -5 -6 46 -4 -6
-1 -9 1 -4 -4 49 -2 -4
0 -7 1 -4 -5 50 -2 -5
1 -5 2 -4 -4 50 -1 -4
-2 -8 2 -3 -4 50 -2 -5
-4 -12 0 -5 -5 49 -5 -7
-1 -8 2 -4 -5 50 -3 -6
-4 -9 2 -4 -5 50 -3 -5
-6 -13 0 -6 -7 50 -5 -7
-2 -10 1 -4 -5 53 -3 -5
2 -5 1 -3 -4 54 -2 -3
-1 -9 0 -4 -5 53 -3 -4
-3 -9 0 -3 -5 55 -3 -4
-8 -15 -2 -5 -6 54 -5 -4
-10 -17 -3 -5 -7 53 -5 -6
-2 -9 -1 -4 -5 54 -4 -4
2 -5 0 -2 -5 55 -4 -4
0 -9 0 -3 -5 55 -4 -4
2 -7 0 -1 -4 58 -4 -4
1 -9 -1 -3 -4 56 -5 -6
-1 -9 -1 -2 -4 57 -4 -4
-1 -9 1 -1 -1 58 -4 -3
1 -6 1 -1 -1 60 -2 -3
-2 -9 0 -2 -1 60 -2 -4
-6 -13 0 -1 -2 59 -3 -4
-4 -12 0 -2 -3 59 -4 -4
-3 -12 0 -2 -5 57 -5 -5
-1 -11 0 -2 -3 57 -5 -4
-1 -11 1 -1 -3 58 -5 -4
-2 -12 0 -2 -4 57 -6 -6
-2 -11 0 0 -3 57 -5 -5
-3 -12 0 1 -3 58 -5 -5
-3 -11 1 2 -2 60 -4 -5
-4 -10 1 1 -2 61 -3 -4
-4 -12 1 1 -2 60 -3 -4
-3 -10 2 1 -2 61 -3 -4
2 -6 3 2 -2 62 -2 -3
-4 -12 2 1 -2 62 -2 -2
-4 -11 1 1 -3 61 -4 -3
-3 -12 1 0 -4 60 -4 -4
-3 -11 0 1 -4 59 -4 -4
-2 -11 0 1 -2 59 -4 -3
-3 -12 -1 1 -3 59 -4 -4
-3 -11 -1 1 -1 60 -4 -4
-3 -11 -1 1 -1 62 -3 -5
-6 -15 -2 -2 -4 59 -6 -6
-10 -18 -4 -2 -5 59 -6 -6
0 -8 0 1 -1 61 -5 -2
1 -6 1 3 0 63 -4 -2
-1 -8 1 2 -1 63 -3 -3
-5 -12 -1 1 -3 60 -6 -5
-2 -10 0 2 -1 61 -4 -3
-5 -12 -1 0 -2 60 -5 -4
-5 -13 -1 0 -1 60 -5 -5
-2 -9 0 2 1 60 -3 -4
0 -8 0 0 1 61 -4 -5
-1 -9 1 1 2 62 -4 -4
-5 -13 0 -1 1 63 -3 -5
-1 -9 1 0 1 63 -4 -4
-3 -10 0 0 0 61 -4 -5
-6 -12 0 2 -1 61 -4 -5
-5 -11 1 2 -1 60 -5 -5
-4 -11 1 3 0 61 -3 -5
-6 -13 0 3 -1 60 -4 -6
-6 -15 -1 3 -2 58 -6 -5
-6 -16 -2 2 0 59 -6 -6
-7 -17 -3 2 -2 58 -6 -6
-2 -12 -1 3 0 60 -4 -3
3 -8 1 6 2 63 -3 0
-2 -13 -2 4 0 61 -5 -4
-4 -14 -2 4 -1 60 -5 -3
-6 -16 -1 3 -1 61 -5 -3
-4 -14 1 3 -1 60 -6 -3
-2 -10 1 2 0 61 -5 -4
-2 -10 2 4 0 60 -5 -4
0 -9 2 4 0 59 -5 -5
-3 -10 1 5 0 59 -5 -4
-3 -9 0 4 -1 58 -5 -5
-2 -8 1 6 1 61 -3 -3
-2 -10 0 4 -1 59 -5 -5
-2 -10 0 5 -1 58 -5 -4
-4 -12 0 5 -1 59 -4 -4
-4 -11 0 6 -1 59 -4 -3
0 -8 1 6 0 60 -3 -3
-2 -9 1 6 0 58 -3 -2
4 -5 2 7 1 58 -4 -3
-3 -11 0 5 -1 57 -5 -4
-6 -16 -1 5 -3 55 -7 -7
-6 -14 1 7 -2 56 -6 -5
-3 -13 0 6 -3 55 -7 -7
-3 -11 2 8 -1 55 -5 -4
-5 -12 2 8 -1 57 -4 -3
-6 -12 3 7 -1 56 -4 -4
-8 -15 2 7 -1 55 -5 -4
-10 -18 0 5 -3 52 -6 -6
-7 -16 1 5 -3 52 -6 -5
4 -6 3 7 0 53 -6 -3
0 -9 4 9 1 54 -4 -1
-4 -12 3 7 0 53 -4 -3
-4 -13 3 7 0 53 -4 -4
0 -9 3 10 1 53 -3 -4
-3 -12 4 9 1 53 -4 -4
-2 -11 4 9 1 53 -3 -3
-2 -12 3 9 1 52 -3 -3
-4 -12 3 9 1 51 -4 -4
1 -7 5 10 4 55 -3 -2
1 -6 3 9 1 52 -4 -5
-3 -10 2 7 1 51 -5 -6
-4 -11 2 8 1 51 -5 -5
-4 -11 2 7 2 49 -6 -6
-2 -9 2 8 3 50 -5 -5
-4 -12 3 8 4 51 -5 -5
-3 -11 3 9 3 50 -5 -6
-2 -10 3 9 4 50 -4 -5
-3 -10 3 9 3 49 -4 -4
-5 -12 3 7 2 49 -6 -5
-7 -13 2 6 2 48 -5 -4
-7 -14 2 5 1 47 -6 -5
-2 -8 4 7 2 49 -4 -3
-3 -10 2 5 0 46 -6 -5
1 -7 2 7 1 45 -5 -4
-2 -8 4 9 2 47 -4 -3
-5 -11 3 7 1 44 -5 -5
-2 -10 3 8 2 43 -6 -5
-3 -10 2 9 2 42 -5 -5
-4 -11 3 9 3 44 -5 -5
-5 -12 1 8 2 43 -5 -5
-12 -16 0 7 2 43 -7 -7
-9 -15 0 6 1 42 -8 -6
-3 -10 3 8 2 43 -6 -6
-2 -6 4 9 2 42 -5 -4
-3 -7 5 9 3 42 -5 -4
-5 -9 4 7 2 40 -6 -6
-5 -8 4 8 3 40 -5 -5
-5 -9 5 9 3 41 -4 -3
-5 -10 3 8 2 40 -5 -5
-4 -10 4 8 2 41 -4 -4
-3 -9 3 8 2 41 -5 -3
-1 -8 3 10 2 40 -4 -2
-8 -13 1 7 0 39 -5 -4
-8 -12 3 9 1 40 -3 -3
-6 -10 4 9 2 39 -3 -2
-6 -10 4 8 2 39 -3 -3
-10 -14 1 5 1 37 -5 -5
-3 -7 3 7 4 38 -3 -3
-2 -7 3 7 5 38 -4 -3
-5 -9 2 6 3 37 -4 -4
-3 -6 3 8 5 39 -3 -1
-3 -7 3 7 4 39 -3 -2
-7 -12 0 5 2 37 -5 -4
-9 -14 1 4 2 36 -5 -4
-6 -11 2 4 3 36 -5 -4
-3 -6 4 4 4 36 -4 -4
-2 -5 4 4 3 36 -4 -4
-3 -5 5 3 1 33 -6 -5
-2 -5 6 5 4 34 -5 -3
-5 -9 4 4 3 32 -5 -4
-5 -10 5 4 3 31 -7 -4
-5 -9 6 5 4 31 -6 -4
-6 -10 6 6 3 31 -6 -5
-6 -9 7 6 5 31 -5 -3
-6 -9 7 6 4 33 -3 -3
-6 -10 6 4 2 32 -4 -4
-5 -10 5 4 2 31 -4 -2
-6 -11 4 3 1 29 -6 -5
-8 -12 2 3 1 28 -6 -5
-9 -14 2 2 1 26 -6 -4
-8 -13 4 4 3 26 -5 -4
-8 -12 5 4 3 26 -6 -6
-4 -8 3 4 2 26 -7 -6
-5 -9 4 5 4 27 -6 -5
-2 -7 4 6 4 26 -5 -5
-4 -9 5 5 3 27 -4 -5
-5 -10 4 4 2 26 -4 -5
-3 -7 5 4 3 26 -4 -4
-4 -8 4 3 0 24 -6 -5
-5 -9 3 3 2 24 -6 -6
-8 -11 5 4 1 22 -6 -5
-8 -10 4 4 1 22 -7 -6
-4 -7 5 5 2 22 -5 -6
-6 -7 4 5 2 22 -6 -7
-4 -6 6 5 2 22 -5 -6
-3 -5 6 5 4 22 -5 -5
-4 -6 6 4 4 21 -4 -6
-5 -5 7 5 5 22 -4 -4
-4 -5 7 6 6 23 -3 -3
-3 -3 10 8 7 23 -3 -2
-4 -6 9 8 6 23 -3 -2
-5 -4 11 9 7 22 -3 -1
-5 -3 11 10 7 22 -1 0
-7 -4 12 10 7 22 -1 1
-7 -3 11 11 7 20 -2 1
-7 -2 11 10 7 21 -2 0
-3 1 12 12 9 22 1 1
-5 0 12 11 9 21 -1 1
-6 -1 10 10 7 19 -1 0
-7 -2 11 10 7 20 -1 0
-12 -6 8 8 5 17 -2 -1
-2 2 12 12 9 19 0 2
5 13 15 16 12 21 3 4
1 12 16 16 13 22 4 5
-2 9 15 15 10 20 2 3
