I II V1 V2 V3 V4 V5 V6
-8 -8 2 -3 -13 -13 -15 -13
-8 -8 3 -2 -13 -13 -15 -12
-8 -9 4 0 -12 -11 -13 -10
-7 -8 4 1 -12 -11 -14 -10
-8 -7 4 1 -12 -12 -14 -10
-9 -8 5 1 -12 -12 -14 -10
-9 -10 4 -2 -13 -12 -15 -12
-9 -10 3 -3 -13 -13 -15 -11
-9 -9 2 -3 -14 -13 -16 -11
-9 -9 2 -4 -15 -14 -16 -12
-10 -9 1 -4 -15 -14 -17 -12
-10 -9 2 -3 -14 -14 -16 -12
-10 -10 4 -2 -12 -12 -15 -11
-9 -9 3 -2 -14 -14 -16 -12
-9 -9 4 -2 -14 -14 -17 -13
-9 -9 3 -2 -14 -14 -17 -13
-9 -11 4 0 -13 -13 -16 -12
-9 -12 4 -2 -13 -13 -16 -12
-8 -12 4 -3 -13 -13 -16 -12
-8 -11 2 -4 -15 -14 -17 -13
-11 -11 2 -4 -14 -14 -17 -13
-11 -12 2 -4 -14 -14 -17 -13
-11 -13 1 -5 -15 -14 -18 -14
-10 -13 1 -5 -15 -14 -18 -15
-10 -12 0 -5 -16 -15 -18 -16
-10 -12 1 -4 -15 -14 -18 -15
-9 -11 3 -3 -14 -13 -17 -14
-8 -10 2 -4 -14 -13 -17 -14
-8 -10 3 -4 -15 -12 -17 -13
-10 -10 3 -4 -15 -12 -16 -12
-11 -11 1 -5 -16 -13 -17 -12
-11 -12 3 -4 -15 -14 -18 -12
-11 -11 2 -4 -16 -14 -18 -13
-10 -10 1 -3 -15 -14 -17 -13
-10 -10 1 -2 -15 -13 -17 -13
-10 -9 1 -3 -15 -14 -18 -14
-10 -9 1 -4 -15 -13 -19 -14
-9 -9 1 -4 -15 -13 -18 -14
-10 -9 1 -5 -15 -14 -17 -14
-11 -10 1 -5 -15 -14 -17 -14
-11 -12 1 -5 -15 -14 -17 -13
-11 -13 1 -4 -15 -15 -18 -14
-11 -13 2 -3 -14 -14 -18 -14
-11 -12 2 -3 -14 -14 -18 -14
-11 -12 2 -3 -14 -14 -18 -14
-12 -12 2 -3 -14 -14 -18 -14
-11 -12 2 -3 -13 -13 -17 -14
-10 -11 1 -5 -14 -14 -18 -14
-10 -11 2 -5 -15 -14 -17 -14
-10 -10 2 -5 -15 -14 -18 -14
-11 -11 2 -5 -15 -15 -18 -14
-11 -11 3 -5 -16 -16 -19 -14
-11 -12 3 -4 -15 -15 -18 -14
-10 -13 3 -4 -15 -15 -18 -14
-10 -13 3 -4 -14 -14 -18 -13
-10 -13 2 -5 -13 -15 -19 -13
-11 -13 2 -6 -14 -15 -19 -13
-13 -13 2 -6 -14 -14 -18 -13
-13 -12 1 -7 -16 -15 -20 -14
-12 -12 1 -7 -16 -16 -21 -14
-12 -12 1 -7 -17 -16 -22 -14
-11 -11 0 -7 -17 -17 -22 -14
-10 -9 0 -6 -17 -17 -22 -15
-10 -10 2 -5 -15 -15 -21 -14
-10 -12 1 -4 -15 -16 -21 -14
-11 -12 2 -4 -14 -15 -21 -14
-12 -12 2 -5 -14 -15 -21 -15
-12 -12 2 -5 -14 -15 -21 -15
-12 -12 2 -5 -14 -15 -20 -14
-13 -13 2 -5 -14 -15 -19 -14
-13 -13 1 -6 -15 -15 -20 -14
-13 -13 1 -6 -15 -16 -20 -14
-13 -13 0 -6 -15 -16 -21 -14
-13 -13 1 -5 -15 -16 -21 -14
-13 -14 1 -5 -15 -15 -21 -14
-13 -15 1 -5 -15 -16 -21 -15
-12 -15 0 -5 -15 -16 -22 -15
-12 -14 1 -5 -14 -15 -21 -15
-11 -12 1 -6 -14 -14 -21 -15
-12 -11 2 -6 -14 -14 -20 -13
-12 -11 2 -6 -15 -14 -20 -13
-12 -11 3 -5 -15 -14 -20 -13
-11 -11 1 -6 -16 -16 -21 -14
-12 -11 1 -5 -15 -16 -21 -14
-13 -12 0 -5 -15 -16 -21 -14
-12 -13 1 -6 -15 -16 -21 -14
-12 -12 1 -6 -15 -16 -21 -14
-12 -12 1 -7 -15 -16 -21 -14
-12 -12 0 -7 -15 -16 -21 -14
-12 -13 0 -6 -15 -16 -21 -13
-11 -13 0 -6 -15 -16 -21 -13
-11 -13 0 -5 -15 -17 -21 -14
-12 -13 0 -5 -15 -17 -22 -15
-12 -12 0 -4 -15 -16 -21 -15
-11 -11 0 -5 -15 -17 -22 -15
-11 -11 0 -5 -15 -17 -21 -14
-11 -11 0 -5 -15 -17 -21 -14
-12 -10 3 -3 -13 -15 -20 -14
-12 -8 5 -2 -12 -14 -19 -12
-12 -7 5 -2 -12 -13 -19 -12
-12 -6 7 1 -11 -12 -18 -11
-12 -5 9 3 -10 -11 -17 -10
-13 -3 10 3 -9 -11 -17 -10
-11 -2 10 3 -9 -11 -17 -10
-10 0 11 4 -8 -10 -16 -8
