I II V1 V2 V3 V4 V5 V6
-9 -12 25 -29 -27 -12 -5 -3
-9 -12 25 -29 -27 -12 -5 -3
-9 -12 25 -29 -27 -12 -5 -3
-8 -12 25 -29 -27 -12 -5 -3
-8 -12 25 -29 -27 -12 -5 -3
-8 -12 25 -29 -27 -12 -5 -3
-7 -12 24 -29 -28 -13 -6 -3
-7 -12 24 -29 -28 -13 -6 -3
-7 -12 24 -29 -28 -13 -5 -3
-7 -12 24 -29 -28 -13 -5 -3
-7 -12 24 -29 -28 -13 -5 -3
-8 -11 23 -28 -27 -13 -4 -3
-8 -11 23 -28 -27 -13 -4 -3
-8 -11 23 -28 -27 -13 -5 -3
-8 -11 23 -28 -27 -13 -5 -3
-8 -11 23 -28 -27 -13 -5 -3
-9 -12 22 -29 -28 -14 -6 -4
-9 -12 22 -29 -28 -14 -6 -5
-9 -12 21 -30 -28 -14 -6 -5
-9 -12 21 -30 -28 -14 -6 -6
-9 -12 21 -30 -28 -14 -6 -6
-10 -12 20 -31 -28 -13 -6 -7
-10 -12 20 -30 -28 -13 -6 -7
-10 -11 20 -30 -28 -13 -5 -6
-10 -11 20 -29 -28 -13 -5 -6
-10 -11 20 -29 -28 -13 -5 -6
-9 -9 21 -28 -27 -12 -4 -5
-9 -8 21 -27 -26 -11 -3 -4
-9 -6 21 -27 -25 -10 -2 -4
-9 -5 21 -26 -24 -9 0 -3
-9 -4 21 -26 -24 -8 0 -3
-8 -3 22 -25 -23 -7 1 -2
-8 -2 22 -25 -23 -7 1 -2
-8 -2 23 -24 -22 -6 1 0
-8 0 23 -24 -22 -6 1 0
-8 0 23 -24 -22 -6 1 0
-7 1 24 -23 -21 -5 2 1
-7 1 24 -23 -21 -5 2 1
-7 1 24 -23 -21 -5 2 1
-7 1 24 -23 -21 -5 2 1
-7 1 24 -23 -21 -5 2 1
-7 3 23 -23 -20 -5 3 1
-6 5 23 -23 -20 -5 3 1
-6 6 23 -23 -20 -4 4 2
-5 8 23 -23 -20 -4 4 2
-5 9 23 -23 -20 -4 4 2
-4 10 20 -24 -20 -3 5 3
-4 10 17 -26 -21 -3 5 3
-4 10 14 -27 -22 -4 5 3
-4 10 11 -29 -23 -4 5 3
-4 10 9 -30 -24 -4 5 3
-3 11 8 -31 -25 -6 5 3
-3 11 7 -32 -26 -7 4 3
-3 10 7 -33 -27 -9 4 2
-3 10 6 -34 -28 -10 3 2
-3 10 6 -34 -28 -11 3 2
-3 8 5 -35 -29 -12 2 1
-3 7 5 -35 -29 -12 2 1
-2 6 5 -34 -29 -12 2 1
-2 5 5 -34 -29 -12 2 1
-2 4 5 -34 -29 -12 2 1
0 3 4 -33 -30 -11 1 0
0 2 4 -33 -29 -11 1 0
0 1 4 -33 -29 -11 1 0
0 0 4 -33 -28 -11 1 0
0 0 4 -33 -28 -11 1 0
0 -2 4 -32 -27 -10 2 0
