I II V1 V2 V3 V4 V5 V6
-17 -26 0 -1 -14 -20 -17 -21
-14 -24 -2 -4 -17 -26 -21 -19
-15 -24 -1 -3 -17 -28 -22 -17
-15 -28 0 -2 -16 -26 -23 -29
-13 -28 0 -2 -17 -29 -23 -21
-13 -28 -1 -3 -16 -28 -22 -27
-10 -29 -2 -3 -15 -24 -20 -27
-10 -24 -3 -3 -15 -24 -19 -23
-12 -20 -6 -5 -18 -28 -21 -20
-13 -21 -5 -4 -16 -22 -20 -21
-10 -22 -4 -5 -18 -20 -21 -22
-9 -25 -3 -5 -18 -25 -23 -16
-7 -25 -4 -5 -19 -29 -24 -19
-8 -22 -5 -7 -21 -29 -26 -25
-11 -26 -4 -5 -19 -30 -25 -25
-8 -26 -5 -5 -18 -26 -24 -26
-8 -28 -6 -5 -18 -21 -21 -26
-8 -24 -7 -6 -17 -22 -22 -16
-6 -19 -9 -8 -19 -29 -22 -24
-5 -23 -9 -8 -18 -31 -22 -29
-1 -23 -8 -8 -19 -30 -22 -20
-4 -25 -7 -6 -18 -28 -21 -15
-5 -28 -7 -4 -19 -26 -21 -23
-6 -29 -5 -4 -18 -26 -20 -17
-8 -30 -5 -2 -17 -27 -18 -21
0 -25 -10 -7 -20 -32 -22 -28
0 -26 -11 -8 -19 -31 -22 -23
-3 -26 -12 -8 -19 -28 -21 -24
1 -27 -12 -9 -20 -27 -20 -25
-1 -28 -11 -7 -17 -25 -18 -14
3 -27 -12 -8 -18 -26 -19 -17
6 -24 -12 -8 -18 -23 -20 -21
4 -26 -12 -9 -19 -27 -20 -22
4 -24 -13 -9 -20 -25 -21 -21
5 -24 -13 -7 -19 -22 -19 -24
5 -24 -15 -8 -18 -22 -18 -11
10 -22 -15 -7 -17 -25 -17 -10
8 -21 -18 -9 -18 -27 -18 -19
8 -22 -18 -10 -18 -26 -17 -12
8 -15 -19 -10 -17 -22 -18 -13
13 -17 -20 -11 -19 -20 -18 -18
18 -20 -20 -12 -20 -24 -18 -20
14 -19 -17 -10 -19 -24 -16 -17
14 -19 -18 -10 -18 -26 -15 -16
16 -18 -19 -9 -18 -24 -13 -12
15 -18 -18 -8 -16 -19 -10 -6
19 -15 -23 -11 -17 -18 -11 -9
18 -7 -24 -13 -18 -21 -11 -16
18 -10 -26 -12 -17 -22 -8 -11
19 -11 -25 -13 -16 -22 -6 -8
19 -10 -25 -11 -16 -19 -8 -2
20 -11 -23 -12 -17 -19 -8 0
21 -11 -24 -12 -17 -19 -8 -1
20 -7 -24 -12 -18 -21 -8 -8
24 -5 -27 -12 -18 -19 -8 -7
23 -2 -26 -11 -15 -15 -5 -7
22 2 -28 -14 -17 -20 -6 -5
26 2 -25 -13 -15 -14 -4 -3
25 -3 -25 -12 -13 -10 -2 -3
24 -3 -25 -12 -13 -15 -2 0
24 -2 -23 -12 -12 -8 0 2
24 -3 -23 -11 -13 -8 -1 10
25 -3 -22 -10 -13 -14 0 1
26 0 -25 -11 -14 -16 -1 -1
28 4 -26 -12 -15 -16 -2 0
28 1 -23 -9 -12 -11 2 2
26 1 -23 -8 -10 -7 3 7
22 1 -22 -6 -7 -6 6 8
23 6 -20 -6 -7 0 6 3
