I II V1 V2 V3 V4 V5 V6
-20 -57 57 47 70 16 12 63
-14 -58 70 61 60 41 33 34
-14 -47 55 49 50 31 12 29
-14 -54 133 126 130 82 16 83
-19 -60 158 133 208 121 13 16
-21 -57 26 21 -3 8 -4 -44
-18 -52 11 7 5 -17 -23 -14
-19 -63 26 17 13 -9 -3 -10
-25 -60 -54 -63 -70 -63 -12 -67
-23 -51 -80 -70 -149 -103 -8 -1
-20 -56 48 37 58 6 4 54
-19 -64 60 48 45 27 20 22
-17 -56 43 37 36 17 -1 16
-15 -57 122 116 117 70 8 74
-14 -57 152 124 200 112 7 12
-12 -51 24 17 -7 3 -7 -43
-12 -52 8 1 -1 -24 -29 -19
-11 -61 23 12 8 -14 -7 -14
-11 -52 -52 -65 -71 -64 -13 -67
-8 -44 -77 -69 -150 -104 -9 -3
-12 -48 54 42 60 8 6 55
-23 -57 67 54 52 32 25 30
-20 -42 53 44 44 24 6 26
-14 -49 126 119 121 72 14 77
-19 -61 147 120 194 109 7 10
-16 -50 22 15 -10 1 -7 -44
-12 -44 9 4 0 -22 -26 -17
-10 -56 23 12 6 -15 -8 -13
-12 -51 -55 -64 -73 -66 -14 -67
-12 -50 -80 -71 -151 -105 -11 -5
-15 -56 44 33 51 0 0 48
-14 -59 59 45 42 24 17 22
-18 -50 46 36 34 15 1 20
-20 -58 119 110 111 63 5 71
-23 -64 144 115 189 103 1 8
-20 -58 20 12 -13 -5 -12 -44
-14 -50 8 -1 -5 -27 -29 -19
-16 -59 24 10 4 -18 -10 -14
-14 -53 -51 -67 -73 -68 -17 -66
-5 -44 -77 -72 -153 -108 -14 -6
-7 -53 42 27 43 -6 -5 43
-4 -54 57 40 35 18 14 20
-3 -42 44 34 30 11 -1 18
-10 -51 114 106 105 57 3 68
-15 -56 141 110 183 97 -1 6
-10 -49 20 10 -15 -8 -13 -45
-8 -44 7 -3 -7 -31 -32 -22
-9 -54 23 8 2 -22 -11 -17
-8 -48 -50 -66 -76 -70 -18 -68
-10 -45 -78 -72 -155 -109 -15 -7
-21 -56 42 27 42 -8 -6 39
-28 -65 52 37 33 13 10 15
-26 -53 39 30 26 6 -7 12
-18 -48 114 104 104 56 1 64
-12 -45 142 111 184 97 -1 7
-9 -41 20 9 -15 -8 -14 -43
-11 -39 5 -5 -9 -33 -34 -22
2 -37 19 3 -3 -25 -17 -18
6 -26 -52 -70 -78 -72 -22 -66
9 -20 -78 -74 -157 -111 -21 -6
5 -28 40 23 38 -9 -10 41
3 -31 53 37 31 14 8 18
-2 -23 40 29 25 6 -8 16
-14 -42 108 96 96 48 -6 61
-20 -54 130 100 172 85 -12 0
-22 -50 11 3 -23 -16 -24 -47
-30 -55 -4 -12 -18 -40 -43 -28
-36 -70 6 -7 -14 -36 -29 -27
-35 -62 -64 -79 -87 -81 -35 -73
-31 -56 -89 -82 -165 -120 -30 -17
-24 -52 30 16 31 -19 -17 32
-11 -40 46 31 27 8 4 13
-9 -31 34 23 19 0 -12 9
-7 -34 104 94 93 46 -7 58
-10 -38 131 101 172 85 -9 3
