I II V1 V2 V3 V4 V5 V6
8 8 -7 -8 1 3 1 0
7 8 -7 -9 1 3 1 0
6 7 -7 -10 0 2 1 -2
4 6 -8 -11 -2 1 0 -3
3 5 -8 -12 -3 0 0 -4
2 4 -8 -13 -3 0 0 -4
1 2 -9 -14 -4 -2 -3 -6
1 1 -9 -14 -5 -3 -4 -8
0 0 -8 -15 -5 -4 -6 -9
0 -2 -8 -15 -6 -5 -7 -11
0 -3 -8 -15 -6 -6 -8 -12
-2 -4 -7 -16 -7 -7 -9 -13
-3 -5 -7 -16 -7 -7 -9 -13
-3 -6 -7 -16 -7 -7 -10 -13
-4 -7 -7 -16 -7 -7 -10 -13
-4 -8 -7 -16 -7 -7 -10 -13
-5 -9 -8 -15 -8 -8 -11 -13
-6 -10 -8 -15 -8 -8 -11 -13
-7 -11 -8 -15 -9 -8 -11 -14
-8 -12 -8 -15 -9 -8 -11 -14
-8 -13 -8 -15 -9 -8 -11 -14
-9 -14 -7 -15 -10 -9 -12 -15
-9 -14 -7 -15 -10 -9 -12 -15
-10 -14 -7 -14 -9 -8 -12 -14
-10 -14 -7 -14 -9 -8 -12 -14
-10 -14 -7 -14 -9 -8 -12 -14
-11 -14 -7 -13 -8 -7 -11 -13
-11 -14 -7 -13 -8 -7 -11 -13
-12 -14 -7 -13 -8 -7 -11 -13
-12 -14 -7 -13 -8 -7 -11 -13
-12 -14 -7 -13 -8 -7 -11 -13
-13 -13 -6 -13 -7 -7 -12 -13
-12 -12 -6 -13 -7 -7 -12 -13
-11 -11 -7 -13 -7 -7 -12 -14
-10 -10 -7 -13 -7 -7 -12 -14
-10 -10 -7 -13 -7 -7 -12 -14
-9 -9 -8 -13 -7 -7 -13 -15
-9 -9 -7 -12 -6 -7 -13 -15
-10 -9 -6 -11 -6 -7 -13 -15
-10 -9 -5 -10 -5 -7 -13 -15
-10 -9 -4 -10 -5 -7 -13 -15
-12 -10 1 -7 -4 -6 -14 -17
-13 -12 5 -5 -4 -7 -16 -19
-15 -13 8 -3 -4 -8 -18 -21
-16 -15 12 0 -4 -9 -20 -23
-17 -16 15 2 -4 -9 -21 -25
-18 -15 24 13 3 -7 -21 -25
-18 -13 33 24 10 -3 -19 -24
-18 -10 43 35 18 2 -17 -23
-18 -8 52 47 26 6 -15 -22
-18 -6 61 58 33 9 -13 -21
1 7 62 104 85 59 26 9
21 20 61 151 137 110 65 38
40 32 60 198 190 162 105 68
61 46 59 245 242 214 145 98
81 58 59 292 295 265 185 128
103 76 46 320 347 321 232 168
125 96 31 347 400 378 280 209
146 114 17 373 452 433 327 248
168 134 4 400 505 489 376 289
188 153 -11 427 557 546 423 330
163 147 -29 325 454 453 362 293
135 140 -48 217 343 353 295 251
107 132 -66 107 230 252 227 207
78 123 -85 -2 118 151 160 165
50 116 -103 -111 7 51 93 123
35 99 -107 -152 -39 9 57 91
23 80 -111 -189 -81 -29 23 59
10 63 -115 -226 -124 -66 -11 27
-4 45 -118 -263 -168 -104 -45 -6
-17 26 -122 -300 -210 -142 -79 -37
-19 18 -120 -291 -206 -143 -83 -46
-21 10 -117 -278 -199 -141 -87 -52
-23 3 -113 -265 -192 -138 -90 -58
-25 -6 -109 -253 -185 -136 -93 -65
-27 -14 -106 -239 -178 -134 -96 -71
-28 -15 -96 -213 -159 -120 -91 -69
-27 -16 -85 -185 -140 -107 -82 -65
-27 -16 -73 -157 -121 -94 -75 -61
