I II V1 V2 V3 V4 V5 V6
-7 0 10 2 0 8 2 -2
-6 0 12 5 2 10 4 2
-5 3 13 5 2 10 4 3
-6 4 11 5 1 8 2 2
-8 2 10 4 0 6 1 0
-8 1 8 3 -3 4 -2 -2
-7 1 6 2 -4 2 -3 -3
-7 0 5 1 -5 0 -5 -4
-7 -2 4 0 -6 0 -6 -4
-7 -2 1 -4 -8 -3 -7 -5
-8 -5 1 -5 -8 -3 -8 -6
-8 -7 2 -4 -7 -2 -6 -5
-7 -7 1 -5 -8 -2 -7 -6
-6 -6 1 -7 -9 -3 -8 -7
-6 -7 0 -9 -11 -5 -9 -8
-7 -11 1 -9 -11 -5 -9 -8
-8 -12 -2 -9 -11 -5 -9 -8
-10 -10 -3 -10 -11 -5 -9 -8
-12 -9 -3 -11 -10 -5 -9 -8
-14 -8 -3 -11 -9 -4 -9 -9
-15 -7 -3 -11 -10 -4 -10 -10
-17 -8 -2 -11 -11 -5 -10 -11
-19 -12 2 -9 -9 -3 -8 -9
-19 -13 2 -10 -10 -4 -8 -9
-20 -12 1 -12 -12 -6 -10 -10
-20 -14 0 -11 -12 -6 -11 -11
-20 -15 0 -9 -11 -5 -11 -10
-21 -15 0 -9 -10 -6 -11 -10
-22 -15 -2 -10 -12 -8 -11 -10
-22 -16 1 -10 -11 -7 -10 -9
-21 -17 1 -8 -11 -6 -10 -9
-20 -15 0 -9 -11 -8 -11 -10
-20 -15 0 -8 -11 -9 -11 -10
-20 -16 1 -8 -11 -8 -10 -11
-21 -16 1 -9 -12 -9 -11 -11
-22 -16 2 -10 -11 -9 -10 -10
-22 -15 0 -12 -13 -10 -11 -11
-23 -16 1 -11 -12 -8 -10 -10
-23 -16 1 -11 -11 -7 -10 -10
-23 -13 0 -10 -11 -7 -11 -10
-22 -9 -2 -10 -11 -8 -12 -10
-21 -11 0 -9 -11 -7 -11 -9
-20 -14 1 -8 -10 -7 -10 -8
-21 -13 1 -9 -11 -8 -10 -9
-21 -11 -2 -9 -11 -9 -10 -11
-21 -11 -2 -10 -12 -9 -11 -12
-22 -13 0 -11 -12 -9 -11 -11
-22 -15 0 -13 -13 -10 -12 -12
-23 -17 1 -10 -11 -8 -11 -10
-23 -17 2 -8 -9 -7 -10 -10
-24 -16 3 -7 -8 -7 -11 -10
-25 -18 5 -5 -9 -9 -13 -13
-24 -21 8 -2 -10 -11 -16 -18
-20 -23 11 3 -12 -13 -20 -23
-17 -22 19 14 -7 -11 -18 -23
-13 -19 31 29 3 -6 -12 -18
-9 -14 42 46 13 3 -5 -12
-2 -5 49 60 24 11 4 -5
8 11 56 74 36 19 12 4
16 26 64 90 51 30 22 13
19 38 71 100 64 42 33 23
24 51 71 103 72 53 46 35
36 68 65 103 82 65 60 50
55 88 60 106 99 82 78 70
72 106 52 105 112 100 97 91
88 125 43 98 120 113 113 108
96 150 35 95 130 127 128 125
94 178 34 104 148 145 148 145
82 196 33 119 170 167 168 163
68 188 25 126 178 171 171 163
56 150 10 110 155 142 140 134
38 108 -9 78 110 95 93 90
14 74 -29 36 62 52 51 52
-10 50 -50 -6 22 20 21 27
-28 32 -63 -36 -4 3 4 13
-40 21 -66 -51 -17 -5 -4 6
-39 11 -68 -51 -18 -5 -4 4
-29 1 -73 -51 -17 -6 -6 1
-23 -9 -76 -56 -22 -12 -12 -7
-21 -16 -71 -58 -29 -20 -19 -14
-21 -22 -63 -56 -32 -24 -24 -19
-20 -25 -54 -53 -35 -28 -28 -23
-19 -23 -44 -47 -34 -28 -27 -24
-16 -16 -31 -35 -27 -22 -21 -19
-15 -12 -20 -22 -16 -13 -15 -13
-16 -10 -15 -15 -12 -11 -13 -12
-16 -10 -10 -12 -10 -10 -11 -10
-16 -9 -6 -11 -10 -10 -10 -10
-17 -11 -5 -11 -11 -12 -11 -9
-19 -13 -3 -10 -12 -12 -11 -9
-19 -13 -3 -10 -10 -11 -10 -9
-19 -11 -3 -8 -9 -11 -10 -10
-19 -12 -5 -7 -9 -11 -11 -11
-18 -14 -6 -7 -9 -11 -12 -12
-18 -12 -6 -9 -11 -12 -12 -12
-18 -11 -6 -11 -14 -15 -15 -14
-16 -16 -4 -10 -14 -15 -15 -14
-15 -18 0 -8 -12 -11 -12 -12
-17 -15 -2 -7 -11 -12 -12 -12
-18 -15 0 -6 -12 -11 -13 -12
-17 -18 0 -6 -12 -11 -12 -12
-15 -18 0 -5 -10 -10 -11 -10
-14 -16 0 -6 -10 -11 -10 -10
-15 -14 -2 -6 -10 -11 -11 -10
-14 -14 -2 -5 -9 -10 -10 -10
-13 -14 -3 -5 -8 -10 -10 -9
-13 -12 -4 -6 -9 -12 -12 -10
-14 -11 -3 -7 -10 -13 -12 -11
-13 -14 0 -6 -10 -12 -11 -10
-12 -17 1 -7 -11 -13 -11 -10
-11 -16 2 -6 -9 -11 -10 -9
-11 -12 0 -5 -7 -10 -10 -9
-12 -10 -2 -4 -6 -10 -10 -9
-14 -13 0 -2 -5 -9 -10 -9
-13 -15 1 1 -4 -8 -9 -8
-9 -14 1 -2 -5 -10 -9 -8
-8 -12 -3 -5 -7 -12 -12 -11
-11 -12 -4 -7 -8 -13 -13 -12
-12 -11 -3 -6 -7 -12 -12 -12
-9 -11 -2 -3 -4 -10 -10 -11
-8 -12 -2 0 -4 -8 -9 -10
-9 -14 -2 -2 -4 -8 -9 -8
-8 -15 0 -2 -4 -9 -9 -7
-7 -14 2 0 -3 -8 -9 -6
-7 -9 0 -2 -4 -10 -10 -8
-7 -5 -3 -4 -5 -10 -10 -9
-5 -5 -4 -5 -5 -9 -10 -10
-4 -8 -3 -3 -3 -7 -8 -9
-4 -11 -3 -2 -2 -8 -7 -8
-4 -13 -3 -2 -2 -10 -8 -9
-4 -12 -2 -2 -3 -10 -9 -8
-4 -8 -3 -3 -4 -11 -10 -8
-4 -7 -4 -3 -5 -11 -10 -8
-3 -7 -4 -3 -4 -9 -8 -7
2 -5 -6 -3 -3 -7 -7 -6
4 -6 -6 0 1 -6 -5 -3
3 -6 -6 -3 -2 -7 -6 -4
2 -4 -6 -5 -4 -8 -7 -6
2 -4 -6 -6 -4 -9 -8 -6
4 -4 -5 -4 -2 -9 -7 -5
7 -2 -5 -2 1 -7 -6 -4
7 -3 -4 1 3 -5 -4 -3
6 -4 -6 1 2 -5 -5 -4
8 -4 -7 2 3 -4 -4 -3
10 -3 -9 2 4 -3 -3 0
12 -2 -10 2 3 -4 -4 0
14 2 -11 -4 0 -8 -6 -2
17 4 -11 -7 -2 -8 -7 -3
19 2 -11 -4 2 -5 -4 0
20 -4 -10 3 7 1 2 4
21 -3 -12 5 7 0 2 5
22 3 -14 3 6 -3 1 5
25 2 -13 4 7 -3 3 6
29 3 -13 6 8 1 5 8
33 9 -17 1 7 -2 3 6
35 11 -19 -2 8 -2 4 7
36 9 -19 -2 10 2 6 8
38 9 -19 -2 12 6 8 10
40 12 -21 -3 11 7 8 10
44 13 -21 0 13 8 11 13
47 13 -23 2 14 9 13 16
48 18 -26 1 14 9 14 17
49 24 -29 -3 12 8 14 17
51 24 -28 -3 14 11 16 19
55 24 -28 -4 14 12 16 19
58 27 -28 -5 14 12 17 19
58 26 -28 -4 15 13 18 20
58 20 -28 -3 16 15 19 21
60 19 -30 -3 16 16 20 22
61 22 -31 -5 15 16 20 23
61 26 -33 -7 14 16 20 23
62 29 -33 -7 14 17 21 23
62 31 -33 -5 17 19 22 25
61 32 -35 -7 15 18 21 25
61 30 -36 -9 13 16 20 25
61 27 -36 -9 12 15 21 25
60 29 -36 -9 13 15 21 25
60 33 -34 -10 12 14 19 24
59 33 -34 -10 12 13 18 22
57 29 -32 -9 13 13 19 21
55 27 -32 -9 12 13 18 20
52 26 -31 -10 12 13 18 20
49 24 -31 -11 10 11 16 18
44 22 -29 -12 10 10 15 17
37 20 -28 -13 9 8 12 15
34 18 -24 -12 10 10 13 15
32 18 -21 -9 9 10 12 15
30 15 -19 -7 8 7 11 14
25 11 -18 -6 6 3 8 13
