I II V1 V2 V3 V4 V5 V6
-10 -10 10 -14 -16 -13 -25 -18
-7 -19 9 -11 -21 -8 -24 -14
-16 -19 16 -6 -18 -9 -20 -25
-12 -23 14 -16 -17 -16 -16 -16
-14 -23 10 -21 -16 -20 -19 -18
-12 -16 11 -14 -14 -18 -18 -24
-9 -19 6 -15 -16 -18 -13 -22
-12 -16 2 -22 -18 -18 -21 -32
-11 -16 4 -20 -16 -11 -20 -29
-7 -17 10 -14 -17 -13 -18 -25
-6 -16 10 -19 -21 -16 -19 -27
-20 -17 10 -7 -16 -14 -14 -21
-18 -19 9 5 -17 -16 -18 -19
-20 -17 7 3 -12 -12 -18 -26
-18 -20 11 1 -8 -7 -12 -23
-17 -23 20 -5 -4 -10 -21 -32
-22 -26 37 15 8 2 -27 -44
-25 -25 41 35 25 10 -27 -47
-22 -17 29 30 35 18 -23 -57
-22 -5 31 29 44 25 -15 -50
-15 10 31 33 48 43 4 -36
-11 23 21 41 64 73 34 -6
-5 25 33 42 85 103 70 22
12 34 31 59 110 144 114 52
35 50 13 70 127 194 176 102
38 70 0 73 137 241 244 160
42 90 -2 72 139 276 310 212
47 121 -9 43 114 286 373 266
55 146 -11 -1 75 287 437 333
71 167 -34 -48 44 289 492 382
64 188 -61 -89 -7 278 527 416
52 194 -85 -151 -81 231 518 428
45 169 -92 -197 -142 140 429 388
34 139 -92 -217 -201 18 272 307
19 89 -77 -226 -248 -122 92 228
11 34 -64 -226 -285 -239 -56 127
12 -8 -54 -222 -295 -278 -127 66
10 -32 -49 -207 -284 -281 -154 24
6 -53 -30 -177 -264 -255 -157 -22
2 -65 -27 -169 -242 -235 -162 -48
-6 -63 -32 -166 -226 -215 -164 -66
4 -67 -36 -150 -205 -204 -159 -80
3 -59 -21 -126 -172 -163 -133 -82
-6 -47 -26 -99 -134 -130 -107 -73
-9 -42 -30 -82 -104 -111 -94 -64
-6 -30 -17 -55 -89 -89 -75 -60
-3 -22 -10 -50 -68 -75 -60 -50
-5 -18 -4 -36 -56 -68 -58 -38
-8 -16 -9 -28 -43 -48 -49 -38
-9 -13 3 -19 -37 -39 -36 -34
-9 -8 12 -10 -27 -31 -29 -30
-11 -13 15 -6 -23 -17 -30 -31
