I II V1 V2 V3 V4 V5 V6
-38 -29 -16 -21 -56 -61 -107 -17
-31 -19 -23 -25 -62 -66 -107 -27
-35 -22 4 -3 -63 -47 -91 -21
-33 -25 3 3 -60 -45 -96 -16
-32 -23 -7 -2 -51 -45 -102 -10
-36 -25 8 4 -56 -38 -92 0
-38 -31 6 3 -53 -40 -91 -8
-38 -28 -8 -15 -59 -55 -96 -18
-39 -21 -10 -19 -66 -56 -105 -22
-34 -30 -9 -14 -60 -54 -102 -11
-30 -31 -12 -18 -58 -59 -111 -6
-29 -19 -14 -18 -55 -58 -104 -22
-25 -19 1 -4 -53 -40 -94 -14
-28 -24 -3 9 -49 -35 -97 -9
-38 -26 -4 14 -46 -32 -89 -3
-33 -20 -2 22 -39 -25 -88 -5
-30 -28 3 8 -41 -26 -97 -17
-33 -28 -9 -7 -44 -43 -101 -25
-35 -22 -8 1 -39 -44 -91 -18
-33 -26 -6 6 -43 -44 -96 -15
-27 -28 -12 -9 -54 -51 -110 -9
-29 -23 -16 9 -52 -45 -103 -7
-33 -21 -4 10 -41 -28 -88 -5
-28 -22 -6 15 -42 -26 -82 -1
-30 -26 3 8 -43 -27 -85 -2
-31 -17 12 9 -45 -21 -78 -2
-27 -24 4 8 -40 -22 -81 -7
-34 -30 -6 -6 -35 -32 -88 -8
-49 -26 -2 -2 -43 -25 -85 8
-46 -21 3 0 -42 -27 -84 9
-32 -14 -6 -20 -46 -39 -94 -16
-24 -13 -3 -21 -35 -33 -83 -8
-26 -19 9 0 -36 -18 -80 12
-29 -24 -5 3 -42 -17 -80 16
-32 -16 -7 7 -40 -17 -78 5
-37 -16 1 10 -40 -7 -67 19
-32 -24 1 20 -26 -8 -62 11
-26 -27 0 -4 -30 -20 -67 -3
-23 -18 0 -18 -42 -26 -81 -5
-9 -19 -10 -22 -51 -30 -83 -12
-20 -32 -20 -20 -49 -32 -73 -7
-37 -22 -18 -18 -39 -24 -71 10
-38 -21 -3 6 -33 -8 -63 5
-39 -26 -5 11 -35 -8 -66 -3
-42 -20 2 7 -27 -9 -64 0
-45 -19 6 14 -26 -5 -43 18
-48 -22 9 10 -29 -8 -45 4
-41 -18 -7 -10 -38 -22 -71 -8
-37 -27 -10 -17 -39 -22 -70 1
-35 -22 -4 -14 -43 -21 -68 -10
-32 -26 -17 -11 -38 -24 -64 -15
-27 -19 -16 -17 -47 -26 -61 -14
-24 -16 -9 1 -46 -18 -60 -10
-23 -24 -7 0 -41 -16 -61 -5
-27 -38 -5 -6 -32 -16 -57 -7
-28 -32 8 -1 -31 -11 -56 0
-29 -29 4 -4 -37 -15 -57 -7
-29 -30 -13 -19 -43 -27 -62 -19
-31 -24 -8 -19 -41 -26 -57 -19
-40 -25 -7 -13 -43 -24 -57 -6
-38 -27 -20 -25 -41 -28 -59 -2
-30 -22 -13 -15 -40 -27 -52 -4
-38 -24 1 -1 -32 -9 -47 -4
-49 -27 6 -1 -28 -4 -30 -6
