I II V1 V2 V3 V4 V5 V6
171 58 -197 -199 -23 77 74 64
119 18 -178 -211 -72 1 5 12
65 -7 -154 -214 -107 -50 -37 -17
13 -14 -131 -214 -132 -77 -51 -23
-23 -20 -108 -208 -151 -99 -61 -28
-35 -29 -94 -189 -151 -107 -68 -36
-32 -34 -85 -159 -131 -96 -65 -38
-31 -35 -72 -132 -109 -81 -58 -36
-31 -32 -54 -106 -90 -70 -50 -32
-27 -25 -35 -78 -67 -56 -41 -27
-24 -21 -19 -52 -46 -39 -31 -23
-22 -20 -9 -32 -33 -31 -26 -21
-20 -19 -2 -21 -26 -26 -24 -18
-19 -18 2 -15 -23 -24 -22 -18
-20 -19 4 -10 -20 -22 -20 -18
-21 -20 6 -7 -17 -20 -19 -17
-22 -18 6 -6 -16 -19 -18 -16
-22 -17 7 -6 -15 -19 -19 -16
-19 -17 7 -7 -16 -20 -20 -18
-19 -16 7 -7 -16 -20 -21 -18
-21 -17 7 -7 -17 -20 -21 -17
-25 -18 8 -5 -17 -21 -21 -16
-24 -17 11 -3 -16 -19 -19 -16
-20 -16 12 -2 -17 -18 -19 -16
-17 -15 11 -2 -17 -18 -19 -16
-20 -16 10 0 -16 -18 -18 -16
-23 -17 9 1 -15 -18 -17 -16
-24 -16 8 0 -15 -18 -18 -16
-21 -16 8 -2 -16 -19 -19 -16
-20 -14 9 -2 -15 -19 -18 -16
-19 -13 11 0 -14 -17 -17 -15
-19 -14 10 0 -14 -17 -18 -16
-19 -15 9 -2 -15 -19 -19 -18
-20 -15 11 1 -15 -18 -18 -16
-19 -14 11 2 -15 -17 -17 -16
-18 -13 11 2 -15 -17 -17 -15
-16 -13 10 1 -15 -16 -16 -14
-17 -14 9 0 -14 -17 -17 -14
-18 -14 9 1 -12 -16 -16 -12
-16 -12 10 2 -10 -14 -14 -11
-14 -10 11 3 -8 -12 -13 -10
-15 -11 11 4 -10 -13 -13 -11
-19 -15 10 4 -12 -14 -15 -12
-20 -16 10 5 -12 -13 -14 -11
-15 -12 11 5 -11 -12 -13 -11
-13 -9 10 4 -12 -12 -14 -12
-15 -12 9 3 -12 -12 -13 -12
-15 -13 6 2 -12 -13 -13 -12
-12 -11 5 1 -11 -13 -12 -12
-12 -9 6 3 -9 -11 -11 -10
-13 -9 6 2 -10 -11 -12 -11
-12 -8 7 2 -11 -13 -13 -11
-9 -8 7 3 -11 -12 -12 -11
-9 -8 6 4 -9 -11 -11 -11
-9 -9 6 6 -8 -10 -10 -10
-9 -9 6 6 -8 -10 -9 -10
-7 -10 4 5 -10 -10 -9 -9
-7 -9 4 4 -9 -9 -9 -8
-8 -8 4 4 -9 -9 -8 -8
-7 -7 3 2 -9 -9 -9 -9
-4 -6 3 1 -9 -9 -9 -9
-3 -5 3 2 -9 -9 -9 -9
-4 -3 5 4 -8 -8 -7 -8
-4 -3 3 5 -9 -8 -7 -8
-5 -6 1 4 -9 -7 -7 -8
-5 -7 1 5 -8 -5 -5 -8
-3 -6 0 5 -8 -5 -5 -8
0 -5 -2 4 -7 -5 -5 -7
1 -3 -2 5 -5 -3 -3 -5
2 0 1 6 -4 -2 0 -4
2 -2 -2 5 -4 -3 -2 -4
3 -4 -4 3 -5 -4 -4 -5
7 -2 -5 3 -5 -3 -3 -4
10 2 -5 4 -4 -2 0 -3
12 2 -7 5 -4 0 1 -2
12 1 -9 4 -4 0 1 -2
12 2 -11 5 -3 2 3 0
12 3 -12 4 -4 1 3 0
13 3 -12 3 -3 1 3 1
16 4 -12 1 -4 1 3 2
21 4 -15 -2 -5 1 3 2
23 5 -17 -3 -6 1 3 2
25 5 -19 -2 -5 2 4 3
26 8 -17 1 -4 4 6 6
27 10 -18 1 -4 5 7 7
29 9 -20 1 -4 6 9 8
34 8 -24 -4 -6 4 7 7
38 9 -27 -6 -7 4 7 7
39 12 -28 -7 -7 4 8 8
39 14 -26 -7 -5 6 10 10
39 13 -27 -7 -5 7 11 11
40 12 -27 -6 -5 7 12 12
43 14 -28 -6 -5 8 13 12
45 14 -30 -7 -6 7 13 11
45 13 -33 -7 -7 7 12 11
45 12 -33 -6 -5 9 15 14
50 12 -34 -7 -6 8 15 15
55 13 -35 -9 -7 7 15 15
57 15 -35 -9 -6 8 16 16
56 16 -35 -9 -5 10 17 17
54 15 -35 -8 -4 11 18 18
54 14 -35 -8 -4 11 19 19
59 17 -35 -7 -4 11 19 19
64 20 -35 -5 -3 12 20 20
63 19 -36 -4 -3 11 19 19
58 17 -34 -2 0 12 19 19
56 17 -32 1 0 12 19 18
56 18 -30 4 3 13 19 18
52 16 -27 7 5 14 19 18
46 14 -23 9 6 15 19 18
40 13 -18 12 9 17 20 18
39 13 -15 16 11 18 21 17
39 12 -13 17 10 16 18 14
39 12 -12 18 8 14 15 11
39 13 -9 21 10 13 13 10
35 13 -5 23 11 12 13 9
27 10 -2 25 12 12 12 9
20 8 1 26 13 11 10 7
16 9 4 27 13 10 10 6
14 8 7 26 12 9 9 5
12 7 8 25 12 8 8 3
10 6 9 25 11 6 6 0
8 5 10 26 9 5 5 -3
6 4 12 27 9 5 4 -2
4 4 14 28 11 5 4 0
2 3 15 29 12 5 3 -2
-3 1 14 27 11 3 2 -3
-5 -2 13 24 9 0 0 -5
-3 0 12 21 7 -2 -2 -7
-2 1 13 19 6 -3 -3 -8
-5 -2 13 19 5 -4 -5 -8
-8 -4 13 18 4 -5 -6 -9
-7 -4 13 17 2 -6 -7 -10
-8 -4 15 18 2 -5 -6 -9
-12 -7 16 18 2 -6 -7 -10
-14 -9 16 17 1 -7 -8 -11
-13 -9 17 16 1 -6 -7 -10
-11 -9 15 13 -2 -7 -8 -10
-13 -9 14 12 -2 -8 -8 -10
-15 -9 15 13 0 -7 -8 -9
-15 -9 16 13 2 -7 -8 -9
-15 -9 15 13 0 -8 -9 -10
-14 -10 14 12 -2 -10 -10 -11
-12 -9 13 11 -3 -10 -10 -11
-12 -9 14 12 -3 -9 -10 -12
-11 -9 12 11 -4 -11 -11 -14
-10 -9 12 9 -5 -11 -12 -14
-12 -9 13 9 -4 -10 -11 -13
-15 -9 15 11 -2 -9 -10 -12
-14 -9 14 10 -4 -10 -11 -13
-15 -10 15 10 -3 -10 -10 -12
-17 -10 16 10 -2 -9 -10 -12
-17 -10 16 10 -2 -9 -10 -12
-13 -10 15 9 -4 -11 -12 -14
-13 -10 15 10 -4 -11 -12 -13
-13 -10 14 9 -4 -12 -12 -14
-14 -12 14 9 -5 -12 -12 -14
-16 -13 14 8 -4 -12 -12 -13
-18 -12 15 9 -3 -10 -11 -12
-17 -9 14 9 -2 -9 -9 -12
-14 -9 14 8 -3 -10 -10 -12
-11 -10 14 8 -3 -11 -11 -12
-11 -9 14 7 -5 -11 -12 -13
-12 -9 15 10 -2 -9 -10 -12
-14 -8 15 12 1 -8 -9 -12
-16 -9 16 13 2 -7 -8 -11
-18 -9 16 13 3 -7 -8 -11
-17 -7 15 11 2 -8 -10 -12
-16 -8 14 9 1 -9 -11 -12
-16 -9 13 8 -2 -11 -12 -12
-15 -9 14 9 1 -10 -11 -12
-12 -7 15 10 1 -9 -10 -11
-12 -8 14 10 0 -10 -10 -12
-15 -9 13 9 -2 -10 -10 -12
-16 -10 13 9 -2 -9 -10 -11
-13 -8 13 10 -2 -9 -10 -10
-14 -8 13 10 0 -9 -9 -11
-18 -9 13 9 1 -10 -10 -11
-19 -10 13 8 1 -10 -10 -11
-18 -10 13 8 0 -10 -11 -11
-18 -10 13 7 0 -10 -11 -13
-16 -8 15 9 1 -9 -10 -12
-13 -5 17 10 1 -8 -9 -12
-14 -6 15 9 -2 -10 -10 -12
-17 -9 14 9 -2 -11 -11 -13
-19 -9 14 11 0 -10 -10 -12
-19 -9 15 13 2 -9 -9 -11
-18 -8 15 12 3 -9 -9 -12
-16 -7 16 12 3 -9 -9 -11
-15 -6 17 14 4 -8 -8 -10
-16 -5 19 15 6 -6 -6 -8
-16 -3 20 16 8 -3 -5 -7
-13 1 23 19 9 0 -3 -6
-12 3 25 22 10 1 -2 -5
-14 5 27 24 12 3 0 -4
-12 6 28 26 13 4 1 -2
-9 8 28 26 13 4 1 0
-6 9 29 26 14 4 2 0
-5 11 29 27 16 5 3 0
-3 14 31 29 18 7 5 2
-4 16 34 33 22 11 9 6
-5 16 35 33 23 12 10 7
-4 18 31 30 20 11 9 7
1 21 25 26 16 8 7 5
2 20 21 24 15 7 8 5
2 18 18 23 15 7 8 6
1 15 16 22 14 6 6 5
2 12 14 23 14 5 5 4
4 11 13 23 15 5 6 4
6 13 13 22 15 6 6 5
4 14 12 22 15 6 6 5
5 15 12 22 14 6 7 5
6 15 11 20 12 5 6 4
6 12 10 18 9 3 4 3
3 10 9 16 8 1 3 3
2 9 9 14 8 1 2 3
2 7 6 10 4 -4 -2 0
0 3 6 8 0 -7 -4 -3
-6 2 8 7 -2 -7 -5 -4
-9 0 10 7 -2 -7 -5 -5
-10 -2 10 5 -4 -9 -7 -7
-13 -4 10 5 -5 -12 -9 -9
-16 -5 11 6 -4 -12 -9 -9
-19 -6 12 6 -5 -12 -10 -10
-20 -8 13 5 -6 -12 -11 -11
-20 -10 13 4 -7 -14 -13 -14
-20 -9 13 4 -6 -14 -13 -13
-23 -8 13 5 -5 -13 -12 -12
-26 -10 13 5 -5 -12 -11 -11
-26 -12 14 5 -5 -12 -11 -10
-23 -12 13 3 -7 -13 -13 -11
-22 -12 12 1 -9 -15 -14 -14
-23 -12 13 2 -8 -14 -13 -14
-25 -11 14 4 -7 -13 -11 -11
-25 -12 14 4 -6 -12 -11 -11
-23 -12 13 4 -6 -12 -11 -10
-20 -11 10 2 -8 -14 -13 -12
-21 -12 11 2 -7 -14 -12 -11
-22 -14 11 1 -8 -14 -13 -12
-24 -15 10 0 -9 -14 -13 -13
-27 -15 11 0 -9 -13 -11 -12
-25 -11 12 2 -8 -12 -11 -11
-20 -9 13 3 -7 -12 -11 -10
-18 -8 13 4 -7 -13 -11 -11
-21 -11 12 4 -7 -12 -11 -11
-23 -15 11 4 -8 -11 -12 -11
-24 -17 12 5 -7 -12 -12 -11
-28 -16 18 8 -4 -11 -11 -10
-37 -13 29 19 3 -8 -8 -8
-46 -11 43 33 10 -7 -9 -9
-49 -11 54 50 18 -4 -9 -9
-46 -9 61 66 28 3 -5 -9
-38 -7 65 81 42 13 2 -7
-25 -4 61 91 51 21 7 -5
-7 3 50 94 58 32 16 4
22 18 32 95 70 51 35 20
58 39 9 90 82 75 61 43
93 61 -22 65 86 95 87 67
128 80 -60 19 76 110 108 90
