I II V1 V2 V3 V4 V5 V6
-7 -11 1 1 -8 -10 -8 -15
0 -2 1 0 -9 -11 -8 -14
4 2 2 1 -10 -12 -8 -14
-4 -6 5 5 -7 -9 -6 -13
-11 -10 7 8 -4 -6 -4 -10
-8 -4 11 13 2 -3 1 -6
3 5 12 15 5 1 3 -3
7 6 12 14 6 2 4 -3
6 5 12 14 5 3 5 -3
6 4 11 14 5 3 5 -2
5 4 10 14 5 3 5 -2
1 6 10 15 5 4 6 1
-2 8 9 13 3 3 4 1
0 6 7 9 0 0 1 -3
-2 2 5 6 -3 -3 -2 -6
-2 0 6 7 -3 -3 0 -5
3 3 9 10 -2 -2 2 -2
7 3 11 12 1 1 4 0
5 -5 9 10 0 0 2 -3
0 -11 7 7 -3 -2 0 -5
0 -12 3 2 -6 -6 -4 -9
1 -13 1 -2 -9 -9 -6 -11
0 -12 0 -2 -11 -11 -7 -11
1 -8 2 -2 -12 -12 -7 -11
0 -9 3 0 -11 -11 -6 -10
-7 -16 3 -2 -12 -11 -7 -11
-10 -22 4 -2 -12 -11 -8 -11
-11 -24 4 -3 -13 -12 -10 -11
-14 -26 2 -6 -15 -15 -11 -14
-15 -25 1 -6 -16 -15 -12 -15
-11 -21 2 -6 -16 -15 -12 -15
-11 -19 2 -6 -15 -15 -11 -14
-15 -20 1 -7 -15 -15 -11 -14
-13 -20 2 -6 -16 -15 -11 -14
-9 -20 4 -5 -16 -15 -11 -12
-9 -19 5 -5 -16 -14 -10 -11
-8 -15 7 -4 -15 -13 -9 -10
-8 -14 8 -3 -13 -11 -8 -9
-11 -20 6 -5 -15 -13 -8 -10
-11 -23 3 -8 -18 -15 -11 -13
-6 -23 3 -7 -17 -15 -11 -12
-6 -23 4 -6 -17 -15 -11 -12
-11 -24 4 -7 -18 -16 -11 -12
-11 -23 4 -8 -20 -18 -14 -13
-6 -17 7 -6 -17 -16 -13 -11
-5 -15 11 -2 -14 -13 -11 -7
-11 -20 13 1 -13 -12 -10 -5
-17 -25 11 0 -13 -12 -9 -6
-15 -23 11 0 -14 -13 -9 -7
-9 -19 14 1 -13 -11 -8 -6
-6 -17 14 1 -14 -12 -8 -6
-9 -18 11 -2 -17 -15 -11 -9
-14 -20 8 -6 -20 -18 -16 -12
-17 -20 11 -5 -19 -18 -17 -12
-14 -18 13 -3 -17 -16 -15 -10
-7 -18 14 -2 -18 -17 -14 -10
-3 -21 16 0 -18 -18 -15 -10
-9 -26 21 4 -19 -20 -17 -11
-19 -30 31 13 -17 -20 -19 -14
-25 -33 48 25 -11 -18 -19 -15
-26 -36 61 39 -5 -14 -18 -15
-27 -31 67 51 4 -9 -14 -14
-24 -17 72 63 18 4 -4 -6
-15 -2 76 76 37 21 12 9
-4 13 73 86 57 42 29 24
10 29 64 88 74 59 45 37
22 49 53 89 93 80 65 55
32 72 45 93 117 109 92 80
43 107 31 99 151 148 131 116
59 149 15 104 190 195 179 159
77 195 -3 102 226 241 226 205
93 245 -19 95 256 284 272 253
110 288 -38 84 274 314 307 290
120 308 -54 70 271 318 319 307
118 298 -66 46 232 284 296 293
110 262 -71 13 170 224 245 256
96 217 -70 -18 109 164 194 216
73 182 -73 -47 60 117 154 184
49 160 -85 -79 10 72 117 153
31 138 -99 -106 -34 30 79 121
17 101 -102 -115 -57 2 49 88
-2 59 -96 -117 -67 -19 21 55
-17 30 -89 -117 -79 -35 -2 28
-21 14 -86 -120 -90 -50 -19 7
-18 -3 -86 -122 -96 -60 -31 -10
-18 -16 -81 -120 -97 -65 -39 -21
-21 -20 -67 -104 -87 -59 -37 -21
-17 -23 -53 -86 -74 -51 -32 -20
-13 -24 -44 -73 -66 -46 -30 -21
-14 -21 -33 -62 -58 -40 -26 -21
-15 -14 -20 -47 -48 -33 -21 -18
-16 -14 -4 -32 -37 -25 -15 -15
-18 -19 3 -23 -32 -22 -13 -17
-16 -21 8 -17 -28 -19 -12 -19
-11 -19 15 -10 -23 -15 -11 -19
-8 -16 17 -8 -21 -15 -13 -21
-9 -17 16 -7 -22 -16 -14 -24
-14 -22 16 -7 -23 -16 -14 -25
-11 -21 17 -7 -23 -16 -13 -26
-4 -16 19 -6 -22 -16 -14 -27
0 -17 19 -6 -23 -17 -15 -29
-4 -19 19 -7 -24 -18 -18 -32
-5 -16 23 -3 -21 -16 -15 -30
-6 -15 27 2 -17 -12 -12 -29
-9 -20 28 3 -16 -12 -12 -30
-8 -24 29 5 -14 -10 -11 -27
-5 -23 31 7 -12 -8 -10 -26
-8 -20 30 7 -11 -8 -9 -25
-9 -15 29 7 -11 -7 -8 -24
-5 -9 28 5 -12 -8 -8 -24
-6 -13 27 4 -14 -9 -9 -25
-11 -22 27 4 -15 -10 -11 -25
-11 -23 31 7 -12 -9 -9 -23
-10 -18 31 7 -12 -8 -9 -24
-12 -19 28 5 -15 -11 -12 -28
-13 -21 26 4 -15 -12 -13 -29
-9 -19 27 6 -12 -8 -10 -26
-5 -13 27 7 -11 -7 -9 -24
-6 -10 28 8 -11 -7 -8 -23
-8 -14 31 10 -9 -5 -5 -19
-8 -18 32 11 -8 -4 -3 -16
-10 -16 32 11 -9 -5 -4 -18
-13 -15 32 12 -7 -4 -3 -17
-7 -15 35 15 -4 0 0 -15
6 -12 36 17 -2 1 1 -14
6 -12 35 17 -3 0 0 -14
-6 -21 33 16 -5 -2 -3 -14
-12 -23 30 12 -8 -5 -7 -18
-11 -13 29 12 -7 -5 -6 -19
-10 -10 28 12 -7 -4 -6 -19
-12 -20 30 13 -4 0 -3 -15
-8 -20 32 15 -3 1 0 -12
0 -8 31 14 -5 -2 -2 -14
-2 -9 30 14 -6 -3 -4 -16
-6 -16 32 16 -4 1 -2 -13
-5 -12 34 18 1 3 1 -11
-2 -7 33 19 2 5 2 -9
-3 -9 30 18 1 3 2 -9
-5 -13 29 18 1 3 2 -9
-3 -11 28 17 1 3 2 -9
2 -6 28 17 1 4 4 -7
2 -3 29 18 2 5 4 -5
-4 -6 29 19 4 6 3 -5
-6 -6 29 19 5 7 4 -6
-3 0 30 19 4 6 4 -5
2 1 30 20 4 7 5 -5
3 -3 30 21 6 10 8 -4
7 1 29 21 7 11 10 -2
12 3 29 20 9 13 11 2
9 0 29 21 10 15 13 4
3 -5 28 21 10 15 14 4
-2 -4 27 21 9 14 12 5
0 2 28 23 11 14 13 6
4 7 30 25 13 16 14 8
7 8 31 26 13 16 14 10
8 9 31 27 13 17 16 11
11 13 27 25 12 16 13 8
12 17 25 24 13 16 12 8
9 18 24 23 14 17 13 10
8 20 25 25 18 21 18 15
13 24 27 28 21 24 22 19
15 23 28 30 23 27 24 22
9 19 28 29 23 26 25 22
7 18 26 28 22 26 25 22
10 22 24 26 21 25 24 21
12 23 23 26 22 26 25 22
11 23 23 27 25 29 28 25
12 25 24 29 28 33 32 30
11 29 24 30 31 36 36 34
8 34 21 28 29 36 35 34
10 35 19 25 27 34 34 33
14 32 20 27 29 36 36 36
18 30 20 27 32 37 38 38
20 32 19 26 30 36 37 36
17 35 15 22 26 33 33 30
