I II V1 V2 V3 V4 V5 V6
-8 -7 2 -30 -27 -3 8 -6
-7 -7 2 -30 -28 -5 7 -7
-2 -5 1 -32 -31 -8 5 -9
3 -3 0 -33 -30 -8 1 -10
-14 -15 -2 -34 -32 -12 -3 -14
-16 -15 1 -31 -29 -9 0 -13
-16 -14 2 -31 -29 -8 1 -13
-11 -13 2 -32 -29 -7 1 -14
-5 -12 0 -34 -30 -9 1 -13
-5 -13 2 -33 -29 -6 3 -12
-7 -13 4 -33 -30 -7 5 -9
-4 -15 3 -35 -32 -9 2 -11
4 -13 1 -36 -34 -12 -1 -12
8 -9 3 -33 -33 -9 2 -10
-12 -19 4 -32 -32 -9 5 -6
-13 -19 5 -33 -31 -8 4 -7
-13 -17 5 -33 -31 -8 4 -8
-14 -16 3 -34 -32 -9 3 -9
-10 -15 3 -32 -30 -7 2 -10
-8 -12 4 -34 -31 -7 -1 -14
-7 -11 2 -35 -34 -10 -3 -16
-11 -16 2 -35 -35 -10 -3 -17
-10 -12 4 -34 -34 -9 -2 -15
-8 -9 5 -32 -32 -6 1 -13
-6 -11 4 -33 -33 -8 -1 -15
-9 -11 5 -32 -31 -7 0 -14
-9 -12 2 -35 -33 -8 -1 -15
-17 -20 1 -36 -33 -9 -1 -16
-13 -15 3 -35 -32 -10 -3 -16
-13 -14 5 -34 -33 -9 -2 -15
-9 -12 5 -34 -34 -10 -2 -14
-5 -8 4 -34 -34 -10 -2 -16
-8 -9 6 -31 -32 -7 0 -15
-7 -11 7 -33 -31 -7 -1 -16
-5 -12 5 -32 -32 -9 -4 -18
-7 -12 4 -35 -34 -10 -7 -21
-7 -13 4 -34 -33 -9 -7 -21
-12 -17 2 -35 -33 -9 -7 -21
-9 -15 1 -35 -34 -9 -7 -20
-4 -13 3 -34 -33 -9 -5 -19
-6 -16 2 -35 -36 -11 -6 -21
-11 -18 5 -34 -34 -9 -3 -17
-5 -12 8 -31 -32 -5 1 -13
-7 -11 9 -30 -31 -4 2 -11
-14 -19 4 -34 -35 -9 -3 -16
-14 -15 6 -32 -33 -7 -2 -15
-15 -12 5 -33 -35 -8 -4 -18
-11 -10 5 -34 -34 -9 -6 -19
-7 -10 4 -36 -34 -9 -8 -24
-7 -10 3 -35 -33 -8 -9 -26
-8 -14 4 -34 -35 -11 -11 -26
-14 -14 5 -34 -35 -12 -13 -26
-14 -11 5 -32 -34 -9 -12 -25
-11 -11 6 -30 -32 -6 -10 -24
-9 -12 7 -30 -33 -7 -8 -24
-10 -15 7 -30 -31 -4 -4 -21
-9 -19 8 -30 -29 0 0 -18
-11 -19 9 -30 -28 1 2 -16
-7 -18 8 -31 -29 0 3 -17
-7 -19 6 -32 -30 0 1 -19
-6 -22 7 -32 -32 -2 -1 -20
-11 -24 5 -31 -34 -5 -4 -21
-8 -23 4 -32 -35 -7 -7 -24
-1 -13 8 -27 -32 -5 -4 -21
-8 -16 7 -30 -33 -8 -7 -22
-11 -20 7 -31 -32 -8 -8 -23
-10 -20 7 -30 -32 -7 -9 -25
-9 -20 6 -33 -33 -8 -12 -28
-8 -17 8 -31 -33 -6 -11 -26
-13 -15 10 -28 -29 0 -7 -24
-15 -17 10 -29 -31 -2 -6 -23
-15 -16 11 -29 -30 -2 -4 -20
-11 -18 9 -31 -33 -5 -7 -23
-9 -19 9 -30 -32 -4 -7 -24
-9 -18 10 -28 -32 -4 -5 -23
-12 -17 11 -28 -30 -2 -5 -24
-10 -16 9 -28 -29 0 -5 -24
-10 -16 9 -27 -29 1 -4 -25
-11 -13 13 -24 -25 4 -1 -22
-10 -7 16 -20 -23 7 2 -19
-8 -7 15 -22 -25 5 -1 -21
-7 -4 16 -21 -23 6 0 -23
-6 -2 19 -18 -20 7 1 -25
-5 0 20 -15 -19 9 -1 -24
-2 -1 18 -18 -20 7 -3 -25
-6 -2 19 -16 -16 10 -1 -20
1 7 24 -11 -10 19 6 -14
9 7 21 -12 -10 18 6 -15
7 9 25 -8 -7 22 10 -11
-7 -3 24 -9 -9 22 10 -11
-8 -3 22 -11 -11 21 11 -10
-9 -1 26 -10 -11 21 12 -8
-4 -1 25 -9 -11 21 12 -8
-1 -2 21 -11 -13 19 10 -11
1 -2 18 -15 -16 16 7 -13
0 1 18 -17 -16 14 3 -16
-9 0 18 -14 -14 17 5 -15
-5 -1 17 -15 -15 17 4 -15
7 7 13 -16 -14 17 6 -14
0 2 8 -21 -17 17 3 -16
1 8 5 -21 -18 18 6 -14
3 10 1 -23 -19 15 5 -15
6 10 0 -27 -23 12 3 -17
3 9 1 -27 -23 12 3 -16
1 6 1 -28 -24 11 2 -19
-2 8 3 -26 -22 13 2 -17
-5 11 5 -26 -22 15 3 -15
-12 11 7 -26 -22 15 6 -14
-11 11 4 -28 -23 13 5 -14
-13 10 4 -29 -25 13 5 -15
-8 9 3 -29 -25 14 7 -14
2 12 3 -31 -27 13 7 -12
2 7 0 -33 -30 10 5 -14
6 4 -2 -34 -31 9 4 -18
3 0 -1 -33 -31 9 2 -18
-6 0 1 -32 -30 9 1 -17
-6 -1 0 -34 -32 7 -1 -19
-5 -6 -2 -37 -35 4 -3 -20
-5 -10 -1 -36 -34 4 -3 -20
-5 -9 1 -36 -35 4 -4 -21
-11 -16 1 -34 -34 5 -3 -21
