I II V1 V2 V3 V4 V5 V6
6 -14 6 10 4 -7 -45 -22
5 -14 6 10 4 -8 -46 -22
3 -15 7 10 3 -9 -47 -23
2 -15 7 10 2 -10 -49 -23
0 -16 8 10 1 -11 -50 -24
-2 -16 8 10 1 -12 -51 -24
-3 -17 9 12 1 -13 -52 -25
-2 -17 10 14 2 -13 -52 -25
0 -17 11 16 3 -13 -52 -26
1 -17 12 18 4 -13 -52 -26
1 -17 13 19 5 -13 -52 -26
2 -15 14 19 6 -12 -53 -27
2 -14 14 18 5 -13 -53 -27
2 -13 14 17 4 -13 -53 -27
2 -12 14 16 3 -14 -53 -27
2 -11 14 15 3 -14 -53 -27
1 -11 15 13 2 -15 -52 -26
0 -12 14 12 2 -15 -53 -27
-2 -14 13 11 1 -15 -53 -28
-3 -15 12 10 1 -15 -54 -29
-4 -16 12 9 1 -15 -54 -29
-5 -17 11 8 0 -14 -54 -29
-4 -16 11 9 1 -14 -53 -28
-4 -16 11 9 2 -14 -52 -26
-3 -15 11 10 3 -14 -51 -25
-3 -15 11 10 3 -14 -50 -24
-2 -14 11 11 4 -13 -49 -23
-2 -13 11 11 4 -13 -49 -23
0 -12 11 11 4 -13 -49 -23
0 -11 11 11 4 -13 -49 -23
0 -11 11 11 4 -13 -49 -23
1 -11 10 11 5 -13 -48 -23
1 -12 9 11 4 -13 -47 -23
1 -13 8 10 4 -12 -47 -22
1 -14 7 10 3 -12 -46 -22
1 -15 6 10 3 -12 -46 -22
0 -16 5 9 2 -11 -45 -21
0 -16 5 9 3 -10 -44 -20
0 -17 5 10 3 -9 -43 -20
0 -17 5 10 4 -8 -41 -19
0 -17 5 10 4 -8 -40 -19
1 -18 4 11 5 -7 -39 -18
1 -17 4 12 5 -7 -39 -18
1 -17 4 13 5 -6 -38 -17
1 -16 4 14 5 -6 -38 -17
1 -16 4 15 5 -6 -38 -17
2 -15 5 16 6 -5 -37 -16
2 -16 6 16 6 -4 -37 -16
3 -16 6 17 7 -4 -37 -16
3 -17 7 17 7 -3 -37 -16
3 -17 7 17 7 -3 -37 -16
4 -17 8 18 8 -2 -37 -15
4 -16 8 19 8 -2 -36 -14
4 -14 8 19 8 0 -36 -13
4 -13 8 20 8 0 -35 -12
4 -12 8 20 8 0 -35 -11
4 -11 9 21 9 1 -34 -10
3 -11 10 22 10 2 -34 -10
2 -12 11 22 11 2 -34 -10
1 -12 12 23 12 3 -34 -10
0 -12 13 23 13 3 -34 -10
-2 -12 14 24 14 4 -35 -11
-2 -10 15 24 14 4 -35 -10
0 -9 16 24 15 5 -34 -10
0 -7 17 24 15 5 -34 -9
0 -6 17 24 15 5 -34 -9
1 -5 17 21 15 6 -33 -8
1 -5 16 18 14 5 -33 -8
1 -5 15 15 13 4 -33 -9
1 -5 14 12 12 3 -33 -9
1 -5 13 10 11 2 -33 -9
1 -6 11 8 9 0 -34 -10
0 -6 9 6 8 -3 -35 -10
0 -6 7 4 6 -4 -36 -11
-2 -6 5 2 5 -6 -37 -11
-2 -6 4 1 4 -7 -37 -11
-3 -5 3 0 3 -8 -38 -12
-3 -5 3 0 3 -8 -39 -13
-2 -4 2 0 3 -9 -40 -13
-2 -4 2 0 3 -9 -41 -14
-2 -4 2 0 3 -9 -43 -14
0 -4 1 -2 3 -10 -44 -15
1 -5 1 -2 2 -11 -45 -16
2 -6 1 -2 1 -12 -46 -17
3 -7 1 -2 0 -13 -47 -18
3 -8 1 -2 -2 -14 -48 -19
4 -9 0 -2 -3 -15 -49 -20
4 -9 0 -2 -3 -15 -49 -20
4 -8 0 0 -3 -16 -49 -20
4 -8 0 0 -3 -16 -49 -20
4 -8 0 0 -3 -16 -49 -20
5 -8 0 1 -3 -17 -50 -21
4 -10 0 1 -3 -18 -50 -22
3 -12 1 1 -3 -19 -49 -23
2 -14 1 1 -3 -20 -49 -24
1 -16 1 1 -3 -20 -49 -25
0 -16 2 2 -3 -21 -48 -26
1 -15 2 2 -2 -21 -47 -25
2 -14 3 3 -2 -20 -46 -25
3 -13 3 3 0 -20 -45 -24
4 -12 3 3 0 -20 -44 -24
4 -11 4 4 1 -19 -41 -23
3 -11 5 4 1 -19 -40 -23
1 -11 5 4 1 -19 -39 -24
0 -11 6 4 1 -19 -38 -24
-2 -11 6 4 1 -19 -37 -24
-3 -11 7 5 3 -18 -36 -25
-2 -10 8 6 5 -17 -35 -25
0 -8 8 7 6 -16 -34 -24
1 -7 9 8 8 -15 -33 -24
2 -6 9 8 9 -14 -32 -24
3 -5 10 9 10 -13 -31 -23
3 -6 10 9 10 -13 -31 -23
2 -7 10 9 9 -14 -31 -24
2 -8 10 9 9 -14 -31 -24
2 -8 10 9 9 -14 -31 -24
1 -9 9 8 8 -15 -32 -25
1 -9 9 8 8 -15 -32 -26
1 -10 9 8 8 -16 -32 -27
1 -10 9 8 8 -16 -32 -28
1 -10 9 8 8 -16 -32 -28
2 -11 9 7 8 -18 -32 -29
2 -12 8 6 7 -19 -33 -29
1 -13 7 5 5 -21 -34 -29
1 -14 6 4 4 -22 -35 -29
1 -14 6 3 3 -23 -36 -29
0 -15 5 2 2 -24 -37 -30
0 -15 4 1 2 -24 -37 -31
1 -16 3 0 2 -24 -37 -32
1 -16 2 -2 2 -24 -37 -33
1 -16 2 -2 2 -24 -37 -33
2 -16 1 -3 1 -23 -36 -34
2 -15 2 -2 1 -23 -36 -34
2 -14 2 -2 2 -22 -35 -33
2 -13 3 0 2 -22 -35 -33
2 -12 3 0 2 -22 -35 -33
3 -11 4 1 3 -21 -34 -32
2 -12 3 1 3 -22 -34 -32
1 -13 3 0 2 -23 -34 -32
0 -14 2 0 2 -24 -34 -32
0 -15 2 0 2 -24 -34 -32
-2 -15 1 -2 1 -25 -35 -33
-2 -13 1 -3 1 -26 -35 -33
-2 -12 1 -3 0 -26 -35 -33
-2 -10 1 -4 0 -27 -35 -33
-2 -9 1 -4 0 -27 -35 -33
0 -8 2 -5 -2 -28 -35 -34
0 -8 1 -5 -2 -28 -35 -34
0 -9 1 -6 -3 -29 -36 -35
0 -9 0 -6 -3 -29 -36 -35
0 -9 0 -6 -3 -29 -36 -35
-2 -10 0 -2 2 -27 -37 -36
-2 -10 3 6 9 -23 -37 -36
-2 -11 5 12 15 -20 -37 -36
-2 -11 7 19 21 -16 -37 -36
-2 -11 9 26 28 -12 -37 -36
1 -9 12 34 37 -4 -36 -35
2 -5 14 44 47 5 -33 -34
4 1 17 53 57 14 -30 -32
6 5 20 62 67 22 -27 -30
7 9 22 70 76 30 -24 -29
8 26 16 58 78 53 11 -5
9 45 7 40 77 76 51 22
9 63 -2 24 77 100 90 50
10 82 -11 7 76 123 130 76
10 101 -19 -10 76 147 169 104
10 130 -32 -58 30 140 234 142
7 159 -46 -110 -23 126 303 182
5 189 -59 -162 -75 112 372 222
3 219 -73 -215 -129 99 441 262
1 248 -87 -268 -181 85 510 302
-2 244 -87 -295 -225 38 505 287
-5 234 -85 -318 -266 -13 486 263
-7 223 -81 -342 -308 -64 469 238
-9 213 -78 -365 -349 -115 450 215
-11 202 -76 -388 -391 -165 432 190
-13 168 -71 -391 -402 -215 320 132
-14 130 -65 -389 -409 -264 193 68
-16 91 -59 -387 -415 -313 66 4
-17 52 -54 -386 -423 -361 -62 -60
-18 14 -48 -384 -430 -410 -189 -124
-19 4 -48 -371 -411 -395 -201 -136
-19 -3 -49 -358 -388 -369 -193 -139
-19 -8 -50 -344 -364 -343 -185 -143
-19 -14 -52 -330 -341 -316 -177 -146
-19 -20 -53 -316 -317 -289 -170 -149
-18 -26 -54 -290 -291 -268 -162 -145
-15 -32 -53 -262 -265 -246 -155 -138
-12 -39 -52 -233 -239 -225 -148 -131
-9 -46 -51 -205 -213 -203 -141 -123
-6 -53 -51 -177 -186 -182 -135 -117
-5 -54 -44 -153 -164 -164 -126 -109
-5 -54 -35 -130 -144 -148 -116 -102
-4 -54 -27 -107 -123 -131 -107 -94
-4 -54 -19 -83 -103 -114 -99 -87
-4 -54 -11 -61 -82 -98 -90 -79
-2 -50 -9 -48 -66 -83 -80 -71
0 -44 -8 -36 -51 -69 -71 -63
1 -38 -7 -25 -35 -55 -62 -56
2 -32 -6 -14 -20 -40 -53 -48
3 -26 -5 -3 -5 -27 -44 -40
4 -24 -4 2 1 -22 -39 -36
3 -23 -4 4 5 -18 -36 -34
2 -22 -4 6 8 -15 -33 -31
1 -21 -4 9 12 -11 -30 -29
0 -20 -4 11 15 -8 -27 -26
-2 -19 -5 12 17 -6 -26 -25
-2 -18 -5 13 18 -4 -26 -25
