I II V1 V2 V3 V4 V5 V6
-4 -22 1 4 -12 -20 -19 -18
-4 -22 1 5 -11 -19 -18 -18
-4 -22 1 6 -10 -18 -17 -17
-4 -22 1 7 -9 -17 -15 -16
-4 -22 1 8 -8 -16 -14 -15
-4 -22 1 9 -7 -15 -13 -14
-5 -21 1 10 -6 -14 -12 -13
-5 -21 2 11 -6 -14 -13 -13
-4 -21 3 11 -6 -14 -13 -13
-4 -21 4 12 -6 -14 -14 -13
-4 -21 4 12 -6 -14 -14 -13
-3 -21 5 14 -4 -12 -15 -14
-2 -19 5 15 -2 -10 -14 -13
0 -18 5 16 1 -9 -13 -13
1 -16 5 17 3 -7 -12 -12
1 -15 5 18 4 -6 -11 -12
2 -14 4 19 5 -5 -10 -11
2 -14 4 19 5 -5 -9 -11
2 -15 4 20 6 -4 -8 -11
2 -15 4 20 6 -4 -7 -11
2 -15 4 20 6 -4 -6 -11
3 -15 4 22 9 -2 -4 -9
3 -14 4 23 11 1 -3 -8
3 -12 4 25 13 3 0 -6
3 -11 4 26 15 5 1 -5
3 -10 4 27 17 7 2 -4
4 -9 4 29 19 9 4 -3
5 -8 4 30 21 10 5 -3
6 -7 4 32 22 12 7 -2
7 -6 4 33 24 13 8 -2
8 -5 4 34 25 14 9 -2
9 -3 5 37 29 17 12 2
10 0 5 39 32 20 14 5
11 1 5 42 35 23 17 7
12 3 5 44 38 26 19 10
13 4 5 46 42 28 21 12
14 6 4 48 45 31 23 14
15 7 4 50 47 33 24 15
16 8 4 51 49 36 26 17
17 9 4 53 51 38 27 18
18 10 4 54 53 40 28 19
19 12 4 56 56 44 30 21
20 14 4 57 59 46 32 22
20 16 3 59 61 49 34 23
21 18 3 60 64 51 36 24
21 19 3 61 66 53 38 25
22 21 2 62 68 55 40 27
23 22 2 63 70 57 43 29
24 23 3 64 72 59 45 30
25 24 3 65 74 61 47 32
26 25 3 66 75 63 49 33
27 27 4 68 78 66 52 36
28 29 4 69 80 68 55 39
28 30 4 70 82 71 58 43
29 32 4 71 85 73 61 46
29 33 4 72 87 75 64 48
30 34 5 73 88 76 65 49
30 34 5 73 88 76 64 49
30 34 5 73 89 76 64 48
30 34 5 73 89 76 63 48
30 34 5 73 89 76 63 48
31 35 4 72 90 77 62 47
31 36 3 72 90 77 61 47
31 37 3 72 90 77 60 46
31 38 2 72 90 77 59 46
31 38 2 72 90 77 59 46
30 39 2 71 90 78 58 45
29 39 4 70 88 77 58 44
28 39 5 70 86 76 58 43
27 39 7 69 84 75 58 42
26 39 8 69 82 74 58 42
24 38 9 67 79 70 55 39
22 37 10 65 76 67 52 37
21 35 11 64 73 63 50 35
19 34 12 62 70 60 47 33
18 33 12 61 67 57 45 32
16 30 13 57 62 52 40 29
14 27 13 54 57 48 36 27
12 24 13 51 52 43 32 24
10 21 13 47 48 37 28 22
8 18 13 44 43 33 24 20
6 16 14 40 38 29 21 18
5 15 14 37 34 26 19 16
3 14 14 34 30 23 17 14
2 13 14 31 26 19 15 12
1 12 14 28 22 16 13 11
0 9 14 25 18 12 10 8
-2 6 14 23 15 9 8 6
-3 4 14 20 11 5 5 3
-4 1 14 18 7 1 3 1
-4 -2 14 16 4 -3 1 -2
-5 -4 14 14 1 -5 -3 -4
-6 -5 13 12 -2 -7 -5 -6
-7 -7 12 10 -4 -8 -7 -8
-8 -8 11 8 -6 -10 -9 -10
-8 -9 11 6 -8 -11 -11 -12
-9 -10 10 4 -10 -13 -12 -13
-10 -11 9 3 -11 -14 -12 -13
-10 -11 8 2 -13 -15 -12 -14
-11 -12 7 1 -14 -16 -12 -14
-11 -12 7 0 -15 -17 -12 -14
-12 -13 6 -2 -16 -18 -13 -15
-12 -13 6 -2 -16 -18 -13 -14
-12 -14 7 -3 -16 -18 -13 -14
-12 -14 7 -3 -16 -18 -13 -13
-12 -14 7 -3 -16 -18 -13 -13
-11 -15 8 -4 -15 -19 -15 -13
-11 -16 8 -4 -16 -20 -16 -14
-11 -16 8 -5 -17 -21 -18 -15
-11 -17 8 -5 -18 -22 -19 -16
-11 -17 8 -5 -19 -23 -20 -17
-12 -18 7 -6 -20 -24 -21 -18
-12 -18 7 -6 -20 -24 -21 -18
-12 -18 6 -6 -20 -24 -21 -18
-12 -18 6 -6 -20 -24 -21 -18
-12 -18 6 -6 -20 -24 -21 -18
-11 -18 5 -7 -20 -24 -20 -18
-11 -18 5 -7 -20 -24 -20 -18
-11 -19 5 -7 -21 -24 -20 -18
-11 -19 5 -7 -21 -24 -20 -18
-11 -19 5 -7 -21 -24 -20 -18
-12 -20 4 -8 -22 -25 -21 -18
-12 -20 4 -8 -22 -25 -21 -18
-12 -19 4 -8 -22 -25 -21 -18
-12 -19 4 -8 -22 -25 -21 -18
-12 -19 4 -8 -22 -25 -21 -18
-13 -18 4 -8 -21 -24 -20 -17
-13 -19 4 -8 -21 -24 -20 -17
-13 -19 5 -8 -21 -24 -19 -17
-13 -20 5 -8 -21 -24 -19 -17
-13 -20 5 -8 -21 -24 -19 -17
-14 -21 6 -8 -21 -24 -18 -17
-14 -20 6 -8 -21 -24 -18 -17
-14 -19 6 -8 -21 -23 -18 -17
-14 -18 6 -8 -21 -23 -18 -17
-14 -18 6 -8 -21 -23 -18 -17
-13 -17 5 -7 -20 -22 -17 -16
-13 -18 6 -6 -20 -22 -17 -16
-13 -18 6 -6 -19 -22 -17 -15
-13 -19 7 -5 -19 -22 -17 -15
-13 -19 7 -5 -19 -22 -17 -15
-13 -20 8 -4 -18 -21 -16 -14
-13 -20 8 -4 -18 -21 -16 -15
-13 -20 7 -4 -18 -21 -16 -15
-13 -20 7 -4 -18 -21 -16 -16
-13 -20 7 -4 -18 -21 -16 -16
-14 -19 6 -4 -19 -21 -15 -17
-14 -19 7 -4 -19 -21 -16 -17
-13 -19 8 -3 -19 -21 -17 -17
-13 -19 9 -3 -19 -21 -18 -17
-13 -19 9 -3 -19 -21 -18 -17
-12 -19 10 -2 -19 -21 -19 -17
-12 -19 10 -2 -19 -21 -18 -16
-12 -18 10 -2 -19 -21 -17 -16
-12 -18 10 -2 -19 -21 -16 -15
-12 -18 10 -2 -19 -21 -16 -15
-13 -17 10 -2 -19 -21 -15 -14
-13 -17 10 -2 -19 -21 -15 -15
-14 -17 10 -2 -19 -21 -16 -15
-14 -17 10 -2 -19 -21 -16 -16
-14 -17 10 -2 -19 -21 -16 -16
-15 -18 10 0 -20 -22 -17 -17
-15 -18 10 0 -19 -22 -17 -17
-14 -18 10 0 -19 -21 -18 -16
-14 -18 10 0 -18 -21 -18 -16
-14 -18 10 0 -18 -21 -18 -16
-13 -17 9 0 -17 -20 -19 -15
-13 -17 9 0 -17 -20 -18 -15
-13 -17 10 0 -17 -20 -18 -15
-13 -17 10 0 -17 -20 -17 -15
-13 -17 10 0 -17 -20 -17 -15
-14 -17 11 0 -17 -19 -16 -15
-14 -16 11 0 -17 -19 -16 -14
-14 -15 11 0 -18 -19 -15 -14
-14 -14 11 0 -18 -19 -15 -13
-14 -14 11 0 -18 -19 -15 -13
-13 -13 11 -2 -19 -20 -14 -12
-13 -14 11 -2 -19 -20 -14 -12
-13 -14 11 -2 -19 -20 -14 -12
-13 -15 11 -2 -19 -20 -14 -12
-13 -15 11 -2 -19 -20 -14 -12
-13 -16 12 -3 -19 -20 -14 -13
-13 -16 12 -3 -19 -19 -14 -13
-13 -16 11 -3 -19 -19 -13 -13
-13 -16 11 -3 -19 -18 -13 -13
-13 -16 11 -3 -19 -18 -13 -13
-14 -15 10 -3 -18 -17 -12 -12
-14 -15 10 -3 -19 -18 -13 -12
-14 -15 10 -4 -19 -19 -14 -12
-14 -15 10 -4 -20 -20 -15 -12
-14 -15 10 -4 -20 -20 -15 -12
-13 -16 10 -5 -21 -21 -16 -13
-13 -16 9 -6 -21 -21 -16 -13
-13 -16 8 -7 -21 -21 -17 -14
-13 -16 7 -8 -21 -21 -17 -14
-13 -16 7 -8 -21 -21 -17 -14
-13 -16 6 -9 -22 -21 -18 -15
-13 -16 6 -9 -22 -21 -18 -15
-13 -17 7 -9 -22 -21 -17 -14
-13 -17 7 -9 -22 -21 -17 -14
-13 -17 7 -9 -22 -21 -17 -14
-13 -18 8 -9 -21 -20 -16 -13
-13 -17 7 -9 -21 -20 -16 -13
-13 -16 7 -9 -22 -21 -16 -13
-13 -15 6 -9 -22 -21 -16 -13
-13 -15 6 -9 -22 -21 -16 -13
-13 -15 5 -10 -23 -22 -15 -14
-13 -16 6 -10 -23 -22 -15 -14
-13 -17 6 -10 -23 -22 -16 -14
-13 -18 7 -10 -23 -22 -16 -14
-13 -19 7 -10 -23 -22 -16 -14
-13 -20 8 -9 -22 -22 -17 -15
-13 -20 8 -9 -22 -22 -17 -15
-13 -20 8 -9 -22 -22 -17 -15
-13 -20 8 -9 -22 -22 -17 -15
-13 -20 8 -9 -22 -22 -17 -15
-13 -19 7 -10 -22 -21 -17 -15
-13 -19 7 -10 -22 -21 -17 -16
-14 -19 7 -10 -22 -21 -18 -16
-14 -19 7 -10 -22 -21 -18 -17
-14 -19 7 -10 -22 -21 -18 -17
-15 -19 6 -10 -23 -22 -19 -18
-15 -19 5 -10 -23 -22 -19 -18
-15 -19 5 -11 -23 -22 -18 -18
-15 -19 4 -11 -23 -22 -18 -18
-15 -19 4 -11 -23 -22 -18 -18
-16 -19 3 -12 -24 -22 -17 -17
-16 -19 3 -12 -24 -22 -16 -17
-15 -20 3 -13 -24 -22 -16 -17
-15 -20 3 -13 -24 -22 -15 -17
-15 -20 3 -13 -24 -22 -15 -17
-14 -21 4 -14 -25 -23 -15 -17
-14 -21 4 -14 -25 -23 -17 -17
-14 -21 3 -14 -25 -23 -19 -18
-14 -21 3 -14 -25 -23 -20 -18
-14 -21 3 -14 -25 -23 -22 -18
-14 -20 2 -15 -25 -24 -23 -19
-14 -20 3 -15 -25 -24 -23 -18
-14 -20 3 -15 -25 -24 -23 -18
-14 -20 4 -15 -25 -24 -23 -17
-14 -20 4 -15 -25 -24 -23 -17
-13 -20 5 -14 -25 -23 -22 -16
-14 -20 5 -14 -25 -23 -21 -16
-14 -20 5 -14 -25 -23 -20 -15
-15 -20 5 -14 -25 -23 -19 -15
-15 -20 5 -14 -25 -23 -18 -15
-16 -21 5 -13 -25 -23 -17 -14
-16 -21 5 -13 -25 -23 -17 -15
-15 -20 5 -13 -25 -24 -17 -16
-15 -20 5 -13 -25 -24 -17 -17
