I II V1 V2 V3 V4 V5 V6
0 -9 -2 -21 -27 -31 -15 -16
0 -9 -2 -21 -27 -31 -15 -16
1 -9 -2 -21 -27 -31 -15 -16
1 -9 -2 -21 -27 -31 -15 -15
2 -9 -2 -21 -27 -31 -15 -15
2 -9 -2 -21 -27 -31 -15 -15
4 -8 -3 -20 -27 -30 -14 -13
5 -6 -2 -19 -25 -29 -13 -12
6 -4 0 -17 -24 -28 -12 -11
7 -2 1 -16 -22 -27 -11 -10
8 1 2 -15 -21 -27 -10 -9
8 1 3 -14 -20 -26 -9 -8
6 -2 2 -14 -20 -26 -10 -8
4 -3 2 -15 -21 -27 -10 -9
2 -5 1 -15 -21 -27 -11 -9
0 -6 1 -15 -21 -27 -11 -9
-2 -7 0 -16 -22 -28 -12 -10
0 -6 0 -15 -21 -28 -12 -10
1 -6 0 -14 -21 -28 -12 -9
2 -5 0 -13 -20 -28 -12 -9
3 -5 0 -12 -20 -28 -12 -9
4 -4 1 -11 -19 -28 -12 -8
4 -4 1 -11 -19 -28 -12 -8
4 -5 1 -12 -19 -28 -12 -9
4 -5 1 -12 -19 -28 -12 -9
4 -5 1 -12 -19 -28 -12 -9
3 -6 2 -13 -20 -28 -13 -10
4 -6 1 -13 -20 -28 -13 -10
4 -7 1 -13 -20 -29 -13 -11
5 -7 0 -13 -20 -29 -13 -11
5 -7 0 -13 -20 -29 -13 -11
6 -8 0 -12 -21 -30 -14 -12
5 -8 1 -12 -20 -29 -13 -11
5 -8 3 -11 -19 -28 -12 -10
4 -8 4 -11 -18 -27 -11 -9
4 -8 5 -11 -17 -27 -11 -9
3 -9 5 -10 -16 -26 -10 -8
3 -9 3 -10 -17 -26 -11 -9
2 -9 1 -10 -17 -27 -12 -10
2 -9 -2 -10 -18 -27 -13 -11
2 -9 -4 -10 -18 -27 -14 -12
1 -10 -5 -12 -19 -28 -15 -13
0 -11 -6 -13 -20 -29 -15 -13
0 -13 -6 -15 -20 -29 -16 -13
-2 -14 -7 -16 -21 -30 -16 -13
-2 -15 -7 -17 -21 -30 -16 -13
-3 -14 -7 -17 -22 -31 -16 -13
-2 -12 -5 -16 -21 -30 -15 -12
0 -10 -4 -15 -20 -29 -13 -11
1 -8 -2 -14 -19 -28 -12 -10
1 -6 0 -13 -19 -27 -11 -9
4 -4 1 -12 -18 -26 -10 -8
6 -3 1 -13 -18 -26 -10 -8
8 -2 1 -13 -19 -26 -10 -8
10 0 1 -14 -19 -26 -10 -8
12 1 1 -14 -19 -26 -10 -8
12 1 2 -15 -20 -27 -9 -8
10 0 1 -16 -21 -28 -10 -9
9 -3 1 -17 -22 -29 -11 -10
7 -4 0 -18 -23 -30 -12 -11
6 -5 0 -19 -24 -31 -13 -12
4 -7 -2 -20 -25 -32 -14 -13
3 -9 -3 -21 -26 -33 -14 -13
2 -11 -4 -22 -26 -33 -14 -14
1 -13 -5 -23 -27 -34 -14 -14
0 -14 -5 -24 -27 -34 -14 -14
2 -13 -6 -25 -28 -35 -15 -15
5 -10 -5 -24 -28 -34 -14 -14
8 -7 -4 -23 -27 -34 -14 -13
11 -4 -3 -22 -27 -33 -13 -12
14 0 -3 -21 -27 -33 -13 -12
12 -2 -2 -20 -27 -32 -12 -11
9 -5 -2 -21 -28 -33 -13 -11
5 -7 -3 -22 -29 -34 -14 -11
2 -10 -3 -23 -30 -35 -15 -11
-2 -12 -3 -24 -31 -35 -15 -11
-4 -15 -4 -25 -32 -36 -16 -12
-6 -17 -5 -26 -33 -37 -17 -13
-8 -20 -6 -27 -34 -38 -18 -14
-10 -22 -7 -28 -35 -39 -19 -15
-11 -24 -8 -29 -36 -39 -20 -15
-9 -22 -8 -30 -36 -39 -20 -15
-6 -18 -7 -29 -35 -38 -18 -14
-2 -14 -6 -28 -34 -37 -17 -12
3 -10 -5 -27 -33 -36 -15 -11
6 -6 -4 -27 -32 -35 -14 -10
7 -5 -3 -26 -31 -34 -13 -9
7 -5 -3 -26 -30 -34 -13 -9
6 -5 -2 -25 -30 -34 -13 -9
6 -5 -2 -25 -29 -34 -13 -9
6 -5 -2 -25 -29 -34 -13 -9
6 -3 1 -23 -27 -33 -12 -8
