I II V1 V2 V3 V4 V5 V6
-28 -15 40 34 12 -14 -23 -26
-27 -7 50 51 23 -10 -22 -28
-21 -7 56 65 30 -9 -25 -33
-20 -14 57 68 34 -4 -22 -32
-19 -13 53 61 34 3 -13 -24
-10 -5 43 38 24 6 -6 -17
11 2 25 12 14 14 7 -4
29 12 -5 -39 -3 22 27 14
43 26 -45 -102 -22 36 52 36
68 48 -92 -168 -38 58 88 65
87 69 -140 -246 -65 74 123 100
101 91 -177 -306 -84 95 159 134
111 106 -201 -330 -80 126 197 165
116 124 -222 -348 -79 155 234 196
119 150 -250 -369 -84 177 263 221
106 166 -270 -386 -94 191 285 242
92 174 -282 -398 -107 190 291 255
88 172 -279 -392 -125 148 249 237
71 135 -263 -363 -139 81 167 185
46 99 -240 -336 -154 19 93 129
29 75 -215 -313 -168 -33 33 86
14 59 -193 -294 -184 -74 -9 57
-4 45 -172 -272 -187 -95 -31 40
-17 28 -144 -234 -167 -93 -37 28
-20 24 -119 -189 -138 -79 -35 20
-16 24 -95 -149 -108 -62 -27 18
-11 25 -75 -116 -82 -46 -21 15
-6 27 -59 -91 -65 -37 -17 11
-10 15 -41 -67 -45 -24 -9 13
-13 10 -31 -52 -34 -18 -7 11
-9 10 -24 -40 -24 -14 -7 11
-2 11 -21 -33 -19 -12 -8 8
-1 14 -16 -26 -15 -9 -7 6
1 19 -12 -20 -11 -8 -6 5
-1 13 -8 -13 -7 -6 -7 4
-2 4 -3 -6 -3 -4 -7 4
-2 4 0 -2 -2 -3 -6 4
-12 1 7 6 4 1 -2 7
-12 2 10 9 10 4 0 8
-5 6 8 9 9 2 -1 8
0 7 9 10 9 2 -1 7
-4 6 11 13 11 3 -1 9
-8 -1 6 8 9 -1 -6 4
-5 -2 7 9 9 -1 -6 2
-1 1 7 10 6 -1 -8 1
-2 0 5 11 6 -3 -9 -2
-5 1 10 17 11 1 -6 1
-11 3 14 20 13 1 -5 3
-15 -2 13 21 13 1 -5 2
-16 -5 14 22 15 2 -2 6
-13 0 15 23 17 3 -2 6
-9 6 14 21 17 2 -3 6
-11 5 11 21 16 3 -3 4
-11 5 12 21 16 3 -3 4
-4 1 15 25 18 6 -1 5
-1 -2 15 26 16 5 -1 5
-1 -1 18 28 20 8 1 7
-2 0 20 31 22 9 2 8
-2 2 19 30 21 8 0 7
-2 1 17 30 21 9 0 8
-3 -1 17 28 22 7 -1 7
-7 -1 17 27 22 7 -1 9
-4 0 15 27 22 8 0 8
-4 -1 14 25 20 7 -2 5
-2 0 14 27 20 8 -4 4
2 6 15 28 21 8 -4 5
-1 4 18 33 25 12 1 9
-2 3 22 37 27 13 3 12
-4 2 20 36 26 13 2 10
-7 -1 20 33 26 12 2 12
-8 3 17 31 25 11 1 10
-8 9 14 29 22 10 -2 8
-4 9 14 30 24 11 -1 10
-5 1 18 33 28 15 2 12
-6 -3 17 33 27 14 1 10
-5 -4 19 36 28 16 1 11
-2 1 19 37 29 16 1 10
-2 2 20 37 29 15 1 9
0 -3 20 38 30 14 2 11
0 -1 22 40 33 16 4 15
-1 2 22 42 35 18 5 15
-3 6 19 41 34 17 4 13
-5 8 17 38 33 15 3 12
-7 10 20 41 36 18 5 15
-5 6 21 43 38 19 6 14
0 4 24 48 40 22 9 17
-3 1 24 47 41 22 9 17
-6 -5 22 47 39 19 6 14
1 -4 18 45 39 19 6 15
12 9 19 47 42 21 9 18
14 9 20 48 44 25 13 21
10 6 18 47 43 23 11 21
11 11 14 45 42 21 9 16
13 11 15 47 42 21 9 15
14 7 18 51 45 26 12 18
2 3 21 55 50 31 17 21
-4 5 24 59 54 35 19 23
-4 6 25 62 55 34 20 25
1 7 25 63 57 36 21 28
5 8 24 62 58 37 22 29
5 10 20 60 58 37 20 28
11 22 20 62 59 40 23 29
15 23 19 63 60 41 23 27
14 14 18 64 59 39 22 27
17 14 17 65 60 39 22 26
21 15 16 66 60 41 23 25
19 12 17 70 63 44 24 26
14 9 19 73 66 45 26 29
14 9 17 73 66 47 28 31
16 16 15 73 67 47 29 31
16 15 14 74 70 49 30 34
15 18 17 78 74 54 36 39
15 21 20 83 80 61 42 45
18 17 22 87 83 65 46 47
26 24 18 86 82 63 43 46
26 29 17 86 80 63 43 45
20 28 17 89 82 65 45 46
21 29 14 87 83 64 45 45
20 29 12 85 83 64 45 45
22 28 9 84 82 64 47 45
22 21 12 87 87 69 54 51
20 23 11 86 87 72 56 52
24 26 12 87 91 75 59 56
29 30 12 88 91 76 61 58
28 31 11 87 89 75 61 57
33 34 10 86 88 76 62 58
32 35 11 88 90 78 63 61
26 34 12 90 90 79 65 63
29 40 10 88 89 78 65 63
35 44 6 84 87 77 64 61
35 45 5 82 88 77 65 64
30 48 6 82 88 79 66 66
26 48 3 79 87 79 66 65
30 42 3 78 86 80 67 67
34 42 3 76 83 77 65 65
34 42 3 75 81 77 65 65
32 41 6 78 84 80 68 69
30 40 6 77 82 78 67 68
27 40 4 73 82 77 65 69
32 42 3 70 80 77 66 69
33 42 2 67 79 74 65 69
33 40 1 64 76 73 64 67
33 43 1 61 73 72 63 67
26 41 2 58 71 71 62 66
21 36 5 60 73 72 63 68
24 41 4 57 68 68 58 64
20 40 5 57 69 68 58 66
20 43 5 55 66 65 56 64
25 42 0 47 60 58 49 57
20 36 -1 42 55 53 44 55
19 33 2 43 56 53 44 54
19 27 6 42 56 53 45 55
18 29 6 39 53 51 42 54
17 31 6 36 47 44 36 49
15 29 7 34 45 41 32 43
16 26 10 36 45 41 31 42
9 14 12 34 43 38 29 39
6 15 12 31 39 34 23 35
10 16 10 27 36 30 19 32
11 9 9 25 34 25 17 30
9 8 11 24 35 26 16 29
4 11 14 24 35 26 16 31
-2 6 12 20 33 25 13 28
-5 3 12 19 32 22 10 26
-5 6 11 15 28 18 7 24
-8 2 13 15 27 17 5 23
-7 2 12 14 24 13 2 21
0 3 15 15 24 13 3 20
-2 2 14 15 24 13 3 20
-6 4 11 10 21 9 -1 17
-5 2 11 11 22 9 -2 15
0 2 13 11 21 8 -2 16
1 2 14 11 22 9 -3 16
-1 1 14 10 20 7 -5 13
1 -1 16 11 20 6 -6 14
-1 -2 16 11 18 6 -7 13
-5 4 14 9 16 3 -9 11
-8 -3 14 8 17 0 -10 10
-9 -4 14 8 15 1 -9 10
-5 -5 17 11 20 5 -4 14
-2 -1 13 8 17 1 -8 11
-5 -2 12 6 15 0 -9 10
-5 -5 12 4 14 1 -8 9
-6 -9 12 4 13 -2 -10 7
-11 -8 16 8 16 2 -8 9
-12 -9 16 9 17 3 -8 10
-10 -8 15 8 15 2 -10 8
-8 -9 15 8 14 -1 -11 7
-5 -9 15 7 14 -1 -12 9
-2 -5 14 7 13 -1 -11 9
-6 -6 13 4 13 -2 -12 9
-13 -8 12 4 13 -3 -12 8
-16 -7 14 3 13 0 -10 10
