I II V1 V2 V3 V4 V5 V6
16 28 5 32 29 64 31 17
17 27 4 28 23 57 26 14
13 22 3 25 17 53 24 13
7 20 3 23 13 49 21 11
4 16 4 20 9 45 18 8
7 13 7 17 4 40 14 5
7 11 8 15 2 36 11 3
3 7 8 12 -1 32 7 -1
3 7 7 11 -4 29 4 -3
-1 4 3 8 -7 25 2 -5
-7 -2 -2 5 -13 20 -2 -8
-9 -5 -2 3 -17 17 -6 -11
-9 -6 0 2 -20 15 -6 -12
-6 -2 5 1 -20 14 -6 -11
0 0 6 -1 -23 12 -8 -13
3 -1 7 -3 -26 9 -10 -14
9 0 8 -4 -26 7 -13 -17
7 -2 6 -6 -27 5 -15 -19
-1 -8 3 -7 -29 3 -17 -21
-9 -13 3 -7 -30 2 -16 -19
-16 -17 1 -9 -33 0 -18 -21
-11 -16 1 -11 -35 -1 -20 -22
-9 -13 4 -9 -34 0 -18 -21
-13 -13 4 -8 -33 1 -16 -20
-12 -12 4 -7 -33 2 -15 -19
-10 -11 4 -7 -32 2 -15 -18
-11 -11 3 -8 -33 2 -15 -17
-9 -14 1 -10 -34 -1 -18 -20
-11 -17 3 -12 -36 -2 -20 -21
-12 -16 5 -12 -36 -2 -19 -21
-9 -16 4 -12 -36 -2 -20 -21
-7 -17 5 -11 -36 -2 -20 -20
-4 -13 4 -12 -37 -1 -19 -20
-5 -12 4 -10 -36 -2 -18 -19
-9 -13 2 -10 -36 -2 -17 -19
-9 -14 1 -10 -37 -2 -18 -20
-8 -15 -1 -12 -36 -3 -18 -20
-2 -13 -2 -12 -36 -4 -20 -22
0 -12 0 -13 -36 -4 -20 -22
-1 -14 3 -13 -36 -4 -19 -21
-4 -13 2 -12 -37 -4 -19 -21
-9 -14 2 -11 -36 -2 -18 -21
-8 -15 2 -11 -36 -1 -17 -20
-7 -13 2 -11 -36 -1 -17 -20
-7 -12 1 -11 -35 -1 -17 -20
-4 -10 2 -11 -36 -2 -18 -21
-3 -9 0 -12 -34 -2 -18 -21
-5 -10 0 -11 -34 -2 -19 -21
-5 -11 1 -9 -31 0 -17 -20
-3 -12 3 -7 -29 1 -16 -18
-4 -11 2 -6 -29 1 -16 -18
-5 -10 2 -5 -30 1 -16 -18
-6 -11 1 -6 -30 2 -16 -18
-6 -10 3 -4 -28 3 -15 -17
-7 -9 4 -4 -29 3 -15 -17
