I II V1 V2 V3 V4 V5 V6
-26 11 119 152 71 12 -3 -23
-16 21 119 159 94 42 22 -8
-6 32 118 167 116 72 47 8
6 44 117 174 139 103 72 24
16 55 116 181 161 134 97 39
26 65 116 188 184 163 121 55
39 74 77 139 184 188 149 77
53 84 39 89 182 212 177 99
66 92 1 38 180 235 204 121
79 101 -38 -13 178 259 232 143
92 109 -76 -63 176 282 259 164
88 95 -97 -99 125 231 224 149
81 78 -117 -136 73 178 187 133
75 63 -138 -172 21 125 150 115
69 47 -157 -207 -30 71 114 99
64 31 -178 -243 -81 18 77 82
56 21 -174 -237 -96 -9 58 67
48 12 -168 -230 -110 -34 39 52
39 2 -162 -223 -124 -61 20 37
31 -8 -156 -216 -138 -88 1 22
24 -17 -151 -208 -152 -113 -18 8
20 -21 -138 -188 -142 -107 -18 3
16 -25 -123 -166 -129 -100 -17 -2
13 -29 -110 -146 -116 -92 -15 -6
9 -33 -97 -126 -104 -85 -14 -10
6 -36 -83 -105 -92 -77 -13 -14
3 -37 -72 -90 -79 -69 -8 -15
1 -36 -61 -75 -67 -61 -3 -15
-2 -36 -50 -61 -55 -53 2 -15
-4 -35 -39 -46 -44 -45 7 -15
-6 -35 -28 -31 -31 -36 11 -15
-7 -33 -26 -27 -28 -34 13 -16
-8 -32 -24 -24 -26 -32 15 -16
-9 -30 -22 -21 -24 -30 17 -16
-10 -29 -20 -18 -22 -28 19 -16
-11 -28 -18 -15 -20 -26 21 -16
-12 -27 -16 -14 -18 -25 22 -17
-11 -26 -14 -13 -17 -24 23 -16
-10 -25 -13 -12 -16 -24 24 -16
-9 -24 -11 -11 -15 -23 25 -15
-8 -24 -10 -11 -14 -23 26 -15
-7 -23 -9 -9 -13 -22 27 -14
-8 -23 -9 -8 -13 -21 28 -14
-9 -23 -8 -7 -12 -20 28 -13
-10 -23 -8 -6 -12 -19 29 -13
-10 -23 -8 -5 -12 -18 29 -13
-11 -24 -7 -4 -11 -17 30 -12
-12 -24 -7 -3 -11 -17 30 -13
-12 -25 -6 -2 -11 -17 30 -14
-13 -25 -6 0 -11 -17 30 -15
-13 -25 -6 1 -11 -17 30 -15
-14 -26 -5 2 -11 -16 31 -16
-14 -26 -6 1 -11 -16 31 -16
-13 -25 -7 0 -12 -17 31 -16
-13 -25 -8 -2 -12 -17 31 -16
-13 -25 -8 -2 -12 -17 31 -16
-12 -24 -9 -2 -12 -18 31 -15
-12 -23 -8 0 -11 -17 31 -15
-11 -23 -7 2 -10 -17 31 -15
-11 -22 -6 3 -9 -16 31 -15
-11 -22 -6 4 -8 -16 31 -15
-10 -21 -6 5 -7 -15 30 -15
-10 -21 -7 5 -7 -15 30 -15
-10 -21 -8 4 -8 -15 31 -15
-10 -21 -9 4 -8 -15 31 -15
-10 -21 -10 4 -8 -15 31 -15
-10 -21 -11 3 -9 -15 31 -14
-10 -22 -11 3 -9 -15 30 -14
-10 -22 -11 3 -9 -15 28 -14
-10 -23 -11 3 -9 -15 27 -14
-10 -23 -11 3 -9 -15 26 -14
-11 -24 -10 4 -9 -14 25 -15
-10 -23 -10 4 -8 -13 25 -15
-10 -22 -10 5 -6 -12 25 -14
-9 -21 -10 5 -5 -11 25 -14
-9 -21 -10 5 -4 -10 25 -14
-8 -20 -9 6 -4 -10 25 -13
-9 -21 -9 6 -5 -11 25 -13
-9 -22 -9 6 -6 -12 25 -13
-10 -23 -9 6 -7 -13 25 -13
-10 -23 -9 6 -8 -14 25 -13
-11 -24 -9 7 -9 -15 24 -14
-11 -23 -9 7 -8 -14 24 -13
-11 -23 -9 8 -7 -13 25 -13
-11 -22 -9 8 -6 -12 25 -12
-11 -22 -9 8 -5 -12 25 -12
-10 -21 -10 9 -3 -11 26 -11
-9 -21 -10 10 -2 -11 26 -11
-8 -20 -10 11 0 -11 26 -11
-7 -20 -10 12 1 -11 26 -11
-7 -20 -10 13 2 -11 26 -11
-6 -19 -9 14 3 -9 27 -10
-6 -19 -10 14 3 -8 27 -10
-7 -19 -10 14 3 -7 26 -11
-7 -19 -11 14 3 -6 26 -11
-7 -19 -11 14 3 -5 26 -11
-8 -20 -12 14 4 -4 25 -12
-7 -20 -12 15 5 -4 25 -11
-7 -20 -12 17 6 -3 25 -10
-6 -20 -12 18 7 -3 25 -9
