I II V1 V2 V3 V4 V5 V6
-7 3 34 31 17 16 18 8
-7 3 34 31 17 16 18 8
-7 3 34 31 17 16 18 8
-6 3 34 30 16 15 17 8
-6 3 34 30 16 15 17 8
-6 3 34 30 16 15 17 8
-5 3 33 29 15 14 16 8
-5 3 33 28 14 13 16 8
-5 3 33 27 13 13 16 8
-5 3 33 26 12 12 16 8
-5 3 33 25 12 12 16 8
-5 3 32 24 11 11 15 9
-6 3 31 24 11 10 15 9
-6 3 31 24 11 10 14 9
-7 3 30 24 11 9 14 9
-7 3 30 24 11 9 14 9
-8 2 29 24 10 8 13 8
-8 2 29 24 10 8 13 8
-7 3 28 24 10 9 13 9
-7 3 28 24 10 9 13 9
-7 3 28 24 10 9 13 9
-6 4 27 24 10 10 14 10
-5 4 27 24 10 10 14 10
-4 4 27 24 10 10 14 10
-3 4 27 24 10 10 14 10
-2 4 27 24 10 10 14 10
0 4 27 24 9 9 14 10
0 4 27 24 9 9 14 10
0 4 27 24 9 9 14 11
0 4 27 24 9 9 14 11
0 4 27 24 9 9 14 11
0 4 27 23 9 9 14 12
0 4 28 23 9 9 14 12
0 4 29 24 9 9 13 12
0 4 30 24 9 9 13 12
0 4 30 24 9 9 13 12
0 3 31 25 9 8 12 11
0 3 32 25 9 9 12 11
0 4 33 25 10 9 12 11
0 4 34 25 10 10 12 11
0 4 34 25 10 10 12 11
1 5 35 26 11 11 13 11
1 4 36 26 11 10 13 11
1 3 37 26 11 10 13 10
1 2 38 26 11 9 13 10
1 2 38 26 11 9 13 10
1 1 38 26 9 7 12 9
0 1 37 25 8 6 11 8
0 0 36 23 7 4 10 7
-2 0 35 22 6 3 9 6
-2 0 34 21 5 2 8 6
-3 -2 33 20 4 1 7 5
-4 -3 32 19 4 1 6 5
-5 -4 32 18 4 0 5 5
-6 -5 31 17 4 0 4 5
-6 -5 31 17 4 0 3 5
-7 -6 30 17 3 0 3 5
-7 -5 31 18 4 1 4 6
-7 -5 31 19 5 2 6 6
-7 -4 32 20 6 3 7 7
-7 -4 32 21 7 4 8 7
-7 -3 33 22 8 5 9 8
-7 -2 33 22 9 5 9 9
-7 0 33 22 9 6 10 10
-7 1 33 22 10 6 10 11
-7 2 33 22 10 6 10 11
-7 3 32 22 11 7 11 12
-7 3 31 22 11 7 11 12
-7 3 30 22 11 8 11 12
-7 3 29 22 11 8 11 12
-7 3 28 22 11 8 11 12
-6 4 27 23 12 9 12 13
-6 5 27 22 12 9 12 13
-6 5 26 22 12 9 12 13
-6 6 26 21 12 9 12 13
-6 6 26 21 12 9 12 13
-7 7 25 20 12 10 13 13
-7 7 25 20 12 10 13 13
-7 7 24 20 12 10 14 14
-7 7 24 20 12 10 14 14
-7 7 24 20 12 10 14 14
-6 8 23 21 13 11 15 15
-5 8 23 21 13 11 15 15
-4 8 23 21 12 11 15 15
-3 8 23 21 12 11 15 15
-2 8 23 21 12 11 15 15
0 8 22 22 11 10 14 14
0 8 22 22 11 10 14 14
0 7 21 21 11 10 14 14
0 7 21 21 11 10 14 14
0 7 21 21 11 10 14 14
-2 6 20 20 10 9 13 14
-2 6 20 20 10 8 13 14
-2 6 20 20 10 8 12 14
-2 6 20 20 10 7 12 14
-2 6 20 20 10 7 12 14
0 5 19 20 9 6 11 13
0 4 19 20 9 6 11 13
1 4 19 21 9 6 11 12
1 3 19 21 9 6 11 12
1 3 19 21 9 6 11 12
2 2 20 22 8 6 11 11
2 2 20 22 8 5 10 11
1 1 20 21 7 5 9 10
1 1 20 21 7 4 8 10
1 1 20 21 7 4 8 10
0 0 20 19 6 3 7 9
-2 -2 20 18 5 2 7 8
-3 -3 20 17 4 1 6 8
-4 -4 20 16 3 0 6 7
-4 -4 20 15 3 0 6 7
-5 -5 20 14 2 -2 5 6
-5 -5 21 15 2 -2 6 6
-6 -4 22 16 2 0 6 6
-6 -4 23 17 2 0 7 6
-6 -4 24 17 2 0 7 6
-7 -3 25 18 3 1 8 7
-7 -2 26 19 4 1 9 7
-7 -2 26 19 5 2 9 7
-7 0 27 20 6 2 10 7
-7 0 27 20 7 2 10 7
-6 1 28 21 8 3 11 8
-6 1 28 21 8 3 11 8
-6 2 28 21 8 3 10 8
-6 2 28 21 8 3 10 8
-6 2 28 21 8 3 10 8
-6 3 27 21 8 3 9 8
-6 3 27 21 8 3 9 8
-6 3 27 21 9 3 9 8
-6 3 27 21 9 3 9 8
-6 3 27 21 9 3 9 8
-5 2 26 20 10 4 10 7
