I II V1 V2 V3 V4 V5 V6
-11 -5 1 -9 -10 -14 -15 -14
-12 -5 1 -9 -10 -14 -15 -14
-13 -6 1 -9 -10 -14 -15 -14
-14 -6 2 -10 -10 -14 -15 -14
-15 -7 2 -10 -10 -14 -15 -14
-16 -7 2 -10 -10 -14 -15 -14
-17 -8 3 -11 -9 -13 -15 -13
-17 -8 3 -11 -10 -13 -15 -13
-16 -8 3 -11 -10 -13 -16 -13
-16 -8 3 -11 -11 -13 -16 -13
-16 -8 3 -11 -11 -13 -16 -13
-15 -8 2 -12 -12 -14 -17 -13
-15 -8 2 -12 -12 -15 -17 -13
-15 -8 2 -12 -12 -15 -17 -14
-15 -8 2 -12 -12 -16 -17 -14
-15 -8 2 -12 -12 -16 -17 -14
-14 -7 1 -13 -13 -17 -18 -15
-15 -7 1 -13 -13 -17 -18 -15
-16 -8 1 -13 -13 -16 -18 -15
-17 -8 1 -13 -13 -16 -18 -15
-17 -8 1 -13 -13 -16 -18 -15
-18 -9 2 -12 -12 -15 -17 -14
-18 -9 2 -12 -12 -15 -17 -14
-18 -8 2 -12 -12 -15 -17 -14
-18 -8 2 -12 -12 -15 -17 -14
-18 -8 2 -12 -12 -15 -17 -14
-18 -6 5 -8 -10 -13 -15 -14
-18 -4 8 -4 -7 -11 -14 -13
-18 -3 12 1 -4 -9 -12 -13
-18 0 15 5 0 -7 -11 -12
-18 1 18 9 3 -5 -10 -12
-8 8 23 22 14 5 -2 -6
4 15 28 34 24 14 6 1
16 22 33 47 35 23 13 7
28 29 38 60 47 32 20 13
39 35 44 72 57 42 27 19
61 51 36 73 65 56 44 36
84 67 28 72 72 69 60 55
105 82 20 71 80 82 76 72
127 99 11 70 89 97 93 91
149 114 3 69 96 110 109 108
151 116 -6 53 91 108 110 111
153 117 -13 36 85 104 110 114
155 118 -21 20 77 101 109 116
157 119 -29 4 70 97 109 119
159 120 -36 -13 64 94 109 121
131 104 -41 -32 38 69 86 103
100 86 -46 -53 13 44 62 81
68 67 -50 -73 -13 18 37 60
37 49 -54 -93 -38 -8 14 39
7 30 -58 -113 -63 -33 -11 18
-2 22 -58 -111 -65 -37 -17 10
-9 15 -56 -107 -66 -40 -22 2
-16 7 -55 -104 -66 -44 -27 -7
-23 -2 -53 -100 -67 -47 -33 -15
-30 -9 -52 -97 -67 -50 -38 -23
-30 -10 -47 -89 -64 -48 -38 -23
-29 -10 -43 -79 -58 -44 -36 -22
-27 -10 -37 -71 -53 -40 -34 -21
-26 -10 -32 -63 -48 -36 -32 -20
-25 -10 -28 -55 -43 -33 -30 -19
-22 -9 -24 -48 -37 -30 -28 -17
-20 -9 -20 -40 -33 -27 -26 -16
-18 -8 -16 -33 -28 -24 -24 -15
-16 -8 -12 -27 -23 -21 -22 -14
-14 -8 -9 -20 -19 -18 -21 -13
-13 -7 -8 -19 -18 -17 -20 -12
-13 -7 -7 -19 -18 -17 -20 -12
-13 -7 -7 -18 -18 -17 -20 -12
-13 -7 -6 -18 -18 -17 -20 -12
-13 -7 -6 -18 -18 -17 -20 -12
