I II V1 V2 V3 V4 V5 V6
-12 -3 2 -37 -34 -24 -12 2
-10 -2 4 -36 -34 -23 -13 3
-6 1 4 -36 -34 -24 -12 3
-5 -1 4 -38 -35 -26 -16 1
-6 -5 5 -37 -33 -24 -12 3
-3 0 4 -40 -33 -25 -13 2
-3 0 3 -40 -33 -27 -14 0
-7 -5 6 -40 -32 -27 -15 1
-9 -1 11 -35 -27 -22 -9 3
-7 4 10 -36 -29 -25 -12 2
-6 6 9 -36 -29 -24 -11 2
-9 5 8 -36 -31 -22 -10 4
-9 6 6 -32 -31 -23 -10 4
-8 4 0 -37 -32 -26 -15 2
-9 3 -2 -41 -32 -21 -10 7
-9 5 -7 -44 -34 -23 -11 6
-10 5 -11 -46 -33 -23 -10 8
-11 1 -14 -48 -33 -23 -10 8
-5 9 -12 -44 -29 -17 -2 13
-1 13 -15 -46 -30 -20 -5 10
2 12 -17 -48 -35 -20 -6 10
2 11 -15 -47 -32 -19 -5 13
1 11 -16 -48 -32 -21 -6 11
-1 6 -18 -53 -39 -27 -12 8
-2 3 -14 -51 -37 -23 -8 12
0 7 -16 -52 -36 -23 -8 12
1 7 -17 -54 -35 -24 -11 10
-1 4 -16 -53 -33 -24 -9 12
-4 5 -14 -52 -35 -21 -5 14
-3 6 -18 -55 -37 -27 -11 8
-4 0 -18 -57 -41 -28 -14 5
-8 -7 -18 -58 -43 -28 -13 6
-6 -5 -17 -54 -42 -27 -12 6
-7 -13 -17 -56 -43 -32 -19 1
-7 -19 -12 -53 -43 -30 -17 2
-9 -19 -9 -49 -42 -32 -18 0
-11 -24 -8 -53 -43 -35 -21 -4
-11 -24 -7 -49 -45 -34 -22 -2
-8 -19 -5 -48 -44 -31 -18 1
-3 -17 -8 -55 -49 -35 -22 -3
-3 -19 -7 -53 -48 -34 -22 -3
-7 -23 -7 -52 -46 -33 -21 -3
-6 -19 -5 -50 -45 -32 -19 -1
-6 -20 -5 -50 -45 -34 -22 -2
-8 -23 -4 -49 -41 -31 -18 0
-13 -23 -3 -49 -40 -30 -17 0
-15 -24 -4 -51 -44 -30 -19 -1
-14 -28 -5 -51 -44 -31 -20 -1
-12 -23 -2 -48 -40 -26 -15 1
-14 -24 -6 -51 -41 -32 -20 -3
-10 -28 -5 -50 -44 -31 -20 -2
-6 -27 -4 -47 -43 -31 -20 -3
-5 -25 -3 -47 -43 -31 -19 -3
-2 -26 -5 -50 -46 -33 -23 -5
-3 -27 -2 -48 -43 -28 -18 0
-9 -26 -2 -47 -42 -28 -17 1
-11 -27 -3 -47 -40 -28 -18 0
-11 -31 -3 -46 -41 -29 -19 0
-10 -26 0 -47 -39 -26 -15 3
-11 -25 -1 -49 -41 -29 -18 0
-10 -27 -4 -49 -43 -31 -19 -2
-10 -26 -4 -49 -40 -31 -17 -1
-7 -22 -3 -47 -38 -28 -16 0
-5 -24 -4 -47 -42 -30 -19 -2
-5 -26 -1 -45 -40 -26 -16 1
-8 -26 0 -45 -38 -28 -17 -1
-8 -26 3 -43 -40 -29 -18 -2
-9 -26 6 -39 -37 -28 -19 -2
-13 -22 12 -33 -27 -23 -13 3
-20 -23 15 -27 -23 -23 -13 2
-17 -22 16 -21 -22 -21 -13 2
-13 -23 20 -8 -13 -16 -12 -1
-6 -21 23 19 8 -2 -6 0
0 -21 18 34 25 10 -2 0
10 -21 16 44 53 33 16 11
17 -12 7 38 68 56 32 20
22 -1 -9 10 80 85 54 33
32 13 -28 -29 96 122 82 52
46 33 -64 -87 110 170 124 79
65 49 -107 -147 125 225 165 104
89 59 -140 -191 147 287 210 132
110 76 -175 -229 176 350 260 162
136 101 -229 -267 201 422 316 199
162 125 -282 -309 212 476 358 231
177 147 -322 -350 211 500 384 253
182 155 -342 -365 187 489 386 261
176 138 -354 -381 138 443 362 247
163 105 -351 -408 65 367 317 219
135 82 -341 -456 -35 257 255 188
