I II V1 V2 V3 V4 V5 V6
-12 -30 63 44 -6 -27 -36 -29
-12 -30 62 44 -8 -29 -38 -30
-16 -30 62 44 -9 -30 -38 -30
-22 -30 62 44 -9 -31 -38 -30
-22 -31 60 40 -11 -33 -41 -32
-17 -30 56 36 -16 -37 -45 -35
-15 -28 56 35 -18 -39 -46 -35
-18 -29 56 34 -19 -41 -47 -35
-19 -29 55 33 -22 -43 -48 -36
-18 -29 53 30 -25 -45 -50 -38
-19 -30 53 29 -26 -47 -52 -39
-24 -31 51 26 -28 -49 -53 -40
-25 -29 49 23 -31 -52 -55 -43
-23 -28 48 22 -33 -54 -57 -44
-21 -29 47 19 -35 -55 -59 -45
-22 -29 44 16 -38 -58 -59 -45
-23 -27 39 12 -44 -62 -61 -47
-24 -28 39 12 -45 -62 -62 -46
-24 -29 37 8 -49 -65 -64 -48
-24 -29 34 5 -53 -68 -66 -49
-25 -30 32 4 -54 -69 -66 -50
-25 -30 31 2 -55 -70 -67 -51
-24 -29 28 0 -58 -71 -67 -52
-22 -26 26 0 -58 -72 -67 -51
-21 -24 24 -2 -59 -72 -67 -50
-21 -24 21 -6 -61 -73 -68 -50
-22 -25 17 -10 -64 -76 -69 -51
-23 -25 14 -10 -65 -76 -69 -50
-23 -26 12 -12 -66 -76 -69 -51
-20 -24 10 -14 -69 -77 -70 -52
-19 -22 9 -14 -68 -78 -70 -51
-20 -23 8 -14 -68 -76 -68 -50
-19 -24 5 -15 -68 -75 -67 -50
-18 -23 2 -15 -68 -74 -67 -48
-20 -20 0 -14 -66 -72 -65 -46
-20 -18 -4 -12 -64 -70 -63 -44
-15 -17 -8 -12 -63 -69 -62 -41
-13 -18 -10 -10 -61 -66 -60 -40
-14 -18 -14 -10 -60 -65 -59 -40
-13 -16 -16 -7 -58 -62 -56 -38
-10 -13 -16 -4 -54 -57 -53 -36
-9 -12 -17 1 -50 -53 -50 -33
-8 -11 -19 3 -47 -49 -47 -32
-5 -9 -22 6 -43 -46 -45 -31
-2 -8 -25 7 -38 -41 -43 -29
-2 -7 -27 9 -35 -37 -38 -25
-4 -7 -30 12 -32 -34 -35 -22
-6 -7 -29 16 -28 -29 -32 -19
-4 -6 -27 18 -26 -27 -31 -19
3 -6 -28 18 -25 -27 -31 -19
3 -6 -30 19 -23 -25 -29 -18
2 -6 -31 20 -21 -23 -28 -19
2 -5 -31 21 -19 -20 -26 -18
3 -4 -32 23 -16 -18 -24 -16
3 -3 -33 24 -13 -14 -22 -14
3 -3 -34 24 -13 -13 -21 -12
6 -2 -36 25 -13 -12 -21 -11
8 0 -36 26 -11 -11 -20 -10
3 -2 -35 27 -9 -9 -17 -9
-2 -3 -34 27 -9 -9 -17 -9
1 0 -35 28 -7 -7 -17 -8
4 1 -34 29 -5 -5 -16 -7
4 1 -35 29 -5 -6 -16 -8
4 0 -37 27 -7 -7 -17 -9
5 1 -37 29 -6 -4 -15 -8
4 2 -36 30 -4 -2 -13 -5
3 2 -38 30 -4 -2 -14 -5
