I II V1 V2 V3 V4 V5 V6
-2 4 0 -9 0 7 -3 -3
-2 4 0 -9 0 7 -3 -3
-2 4 0 -9 0 7 -3 -3
-2 4 0 -10 0 6 -3 -3
-2 4 0 -10 0 6 -3 -3
-2 4 0 -10 0 6 -3 -3
-2 4 -2 -11 1 5 -4 -3
-2 4 -2 -11 1 5 -3 -2
0 4 -2 -11 1 6 -3 -2
0 4 -2 -11 1 6 -2 0
0 4 -2 -11 1 6 -2 0
1 4 0 -11 1 7 0 1
1 4 0 -11 1 8 0 1
2 5 0 -11 2 8 0 1
2 5 0 -11 2 9 0 1
2 5 0 -11 2 9 0 1
3 6 -2 -10 3 10 0 2
4 6 -2 -10 3 10 0 2
5 7 -2 -10 3 10 1 2
6 7 -2 -10 3 10 1 2
6 7 -2 -10 3 10 1 2
7 8 -2 -10 3 11 2 3
7 9 -2 -10 3 11 2 3
7 9 -2 -10 3 11 2 3
7 10 -2 -10 3 11 2 3
7 10 -2 -10 3 11 2 3
8 11 -2 -10 4 10 1 4
9 11 -2 -10 4 11 2 4
9 11 -2 -10 5 12 3 4
10 11 -2 -10 5 13 4 4
10 11 -2 -10 5 14 4 4
11 12 -3 -10 6 15 5 5
11 12 -3 -10 6 15 5 6
11 12 -3 -9 6 15 5 6
11 12 -3 -9 6 15 5 7
11 12 -3 -9 6 15 5 7
12 13 -2 -8 6 14 5 8
13 14 -2 -8 6 14 6 8
14 14 -2 -8 7 15 7 9
15 15 -2 -8 7 15 8 9
16 15 -2 -8 7 15 8 9
17 16 -3 -7 8 16 9 10
18 16 -3 -7 8 16 9 10
19 16 -4 -7 8 16 9 10
20 16 -4 -7 8 16 9 10
21 16 -4 -7 8 16 9 10
22 16 -5 -7 9 17 10 10
23 17 -5 -7 9 17 10 11
24 17 -5 -7 9 17 11 12
25 18 -5 -7 9 17 11 13
25 18 -5 -7 9 17 11 13
26 19 -6 -7 10 18 12 14
27 19 -7 -7 10 18 12 14
27 19 -7 -8 9 18 12 14
28 19 -8 -8 9 18 12 14
28 19 -8 -8 9 18 12 14
29 20 -9 -9 8 18 12 14
30 21 -9 -9 9 18 12 15
30 21 -9 -9 9 19 13 15
31 22 -9 -9 10 19 13 16
31 22 -9 -9 10 19 13 16
32 23 -9 -8 11 20 14 17
32 23 -9 -8 11 20 14 17
33 23 -9 -8 11 20 15 17
33 23 -9 -8 11 20 15 17
33 23 -9 -8 11 20 15 17
34 23 -9 -9 10 20 16 18
35 24 -9 -9 10 20 16 18
35 24 -10 -9 10 20 16 18
36 25 -10 -9 10 20 16 18
36 25 -10 -9 10 20 16 18
37 26 -11 -9 10 20 15 18
36 26 -10 -9 10 20 15 18
36 26 -10 -9 10 21 15 18
35 26 -9 -9 10 21 15 18
35 26 -9 -9 10 21 15 18
33 26 -8 -8 11 22 16 19
32 26 -8 -8 11 23 17 19
31 26 -7 -8 11 23 18 19
30 26 -7 -8 11 24 19 19
29 26 -7 -8 11 24 19 19
27 26 -6 -7 12 25 20 20
26 25 -5 -6 12 25 19 20
24 24 -5 -5 13 24 18 19
23 23 -4 -4 13 24 17 19
22 22 -4 -4 13 24 17 19
20 21 -3 -3 14 23 16 18
19 21 -3 -3 13 22 15 17
17 20 -3 -4 12 22 14 16
16 20 -3 -4 11 21 13 15
15 20 -3 -4 11 21 13 15
13 18 -2 -5 10 19 11 14
11 17 -2 -5 10 18 10 13
9 15 -2 -5 10 17 8 12
7 14 -2 -5 10 16 7 11
6 13 -2 -5 10 15 6 10
5 11 -2 -6 9 14 5 9
4 10 -2 -6 8 14 5 8
3 9 -2 -6 7 13 4 8
2 8 -2 -6 6 13 4 7
2 7 -2 -6 6 13 4 7
0 6 0 -7 5 12 3 6
-2 5 0 -7 5 12 2 5
-3 5 0 -7 5 11 1 4
-4 4 0 -7 5 11 0 3
-5 4 0 -7 5 11 -2 3
-6 3 0 -8 5 9 -3 2
-6 2 0 -8 4 8 -4 1
-6 2 0 -9 3 7 -5 1
-6 1 0 -9 2 6 -6 0
-6 1 0 -9 1 5 -6 0
-7 0 1 -10 0 4 -7 -2
-8 0 1 -10 0 4 -7 -2
-8 -2 1 -10 0 4 -7 -3
-9 -2 1 -10 0 4 -7 -3
-9 -2 1 -10 0 4 -7 -3
-10 -3 0 -10 0 5 -7 -4
-10 -4 0 -10 0 5 -7 -4
-10 -4 0 -9 0 5 -7 -4
-10 -5 0 -9 0 5 -7 -4
-10 -5 0 -9 0 5 -7 -4
-11 -6 1 -8 -2 4 -7 -3
-11 -6 1 -8 -2 3 -7 -3
-11 -6 1 -8 -3 3 -8 -4
-11 -6 1 -8 -3 2 -8 -4
-11 -6 1 -8 -3 2 -8 -4
-11 -5 2 -8 -4 1 -9 -5
-11 -5 2 -8 -4 1 -9 -5
-11 -5 2 -7 -4 1 -9 -4
-11 -5 2 -7 -4 1 -9 -4
-11 -5 2 -7 -4 1 -9 -4
-11 -6 2 -6 -4 2 -8 -3
-11 -6 2 -6 -4 2 -8 -3
-11 -6 2 -6 -4 2 -8 -3
-11 -6 2 -6 -4 2 -8 -3
-11 -6 2 -6 -4 2 -8 -3
-12 -6 2 -5 -4 3 -8 -3
-12 -6 2 -5 -4 3 -8 -3
-11 -6 2 -5 -4 2 -8 -3
-11 -6 2 -5 -4 2 -8 -3
-11 -6 2 -5 -4 2 -8 -3
-10 -5 1 -4 -4 1 -9 -4
-10 -5 1 -4 -4 1 -9 -4
-10 -5 1 -4 -4 1 -9 -4
-10 -5 1 -4 -4 1 -9 -4
-10 -5 1 -4 -4 1 -9 -4
-11 -5 2 -4 -5 1 -10 -4
-11 -5 2 -4 -5 1 -10 -4
-11 -5 2 -3 -5 1 -9 -4
-11 -5 2 -3 -5 1 -9 -4
-11 -5 2 -3 -5 1 -9 -4
-10 -4 2 -2 -5 2 -8 -3
-10 -4 2 -2 -5 2 -8 -3
-10 -4 2 -2 -5 2 -8 -3
-10 -4 2 -2 -5 2 -8 -3
