I II V1 V2 V3 V4 V5 V6
-16 -4 -2 -7 -6 -17 -14 -18
-16 -4 -2 -7 -6 -17 -14 -18
-16 -5 -3 -8 -7 -17 -14 -18
-15 -6 -3 -8 -7 -17 -14 -18
-15 -7 -4 -9 -8 -17 -14 -18
-15 -7 -4 -9 -8 -17 -14 -18
-14 -8 -5 -10 -9 -17 -15 -17
-13 -8 -6 -10 -9 -17 -15 -17
-13 -8 -7 -10 -9 -17 -16 -18
-12 -8 -8 -10 -9 -17 -16 -18
-12 -8 -8 -10 -9 -17 -16 -18
-11 -8 -9 -11 -10 -18 -17 -19
-11 -8 -8 -11 -10 -18 -16 -19
-12 -8 -7 -11 -10 -18 -16 -19
-12 -8 -6 -11 -10 -18 -15 -19
-12 -8 -6 -11 -10 -18 -15 -19
-13 -7 -5 -11 -11 -18 -14 -18
-13 -7 -6 -12 -11 -18 -14 -18
-13 -7 -7 -13 -12 -19 -15 -19
-13 -7 -8 -14 -12 -19 -15 -19
-13 -7 -8 -14 -12 -19 -15 -19
-14 -6 -9 -15 -13 -20 -16 -20
-14 -6 -9 -15 -13 -20 -16 -20
-14 -7 -9 -16 -13 -20 -16 -19
-14 -7 -9 -16 -13 -20 -16 -19
-14 -7 -9 -16 -13 -20 -16 -19
-13 -8 -9 -17 -14 -20 -16 -18
-13 -8 -9 -16 -14 -20 -16 -18
-14 -9 -9 -16 -14 -20 -16 -17
-14 -9 -9 -15 -14 -20 -16 -17
-14 -9 -9 -15 -14 -20 -16 -17
-15 -10 -8 -14 -13 -19 -15 -16
-14 -10 -9 -15 -14 -20 -15 -16
-14 -10 -9 -15 -14 -20 -15 -17
-13 -10 -10 -16 -15 -21 -15 -17
-13 -10 -10 -16 -15 -21 -15 -17
-13 -9 -11 -17 -16 -22 -16 -18
-14 -9 -11 -17 -16 -21 -16 -18
-15 -10 -12 -17 -16 -20 -15 -17
-16 -10 -12 -17 -16 -19 -15 -17
-17 -10 -12 -17 -16 -19 -15 -17
-17 -11 -14 -16 -15 -18 -14 -16
-15 -11 -15 -17 -16 -19 -15 -16
-14 -12 -17 -17 -17 -19 -16 -16
-12 -12 -18 -18 -18 -20 -17 -16
-11 -12 -19 -18 -18 -20 -17 -16
-11 -13 -19 -19 -19 -21 -18 -17
-13 -13 -18 -19 -19 -21 -17 -17
-15 -13 -17 -18 -18 -21 -16 -16
-17 -13 -16 -18 -18 -21 -15 -16
-18 -13 -15 -18 -18 -21 -15 -16
-19 -13 -14 -17 -17 -20 -14 -15
-19 -13 -13 -17 -16 -20 -14 -15
-18 -12 -13 -17 -16 -19 -14 -15
-18 -12 -12 -17 -15 -19 -14 -15
-18 -12 -12 -17 -15 -19 -14 -15
-17 -11 -11 -16 -14 -18 -14 -14
-16 -11 -11 -17 -15 -19 -15 -15
-16 -11 -11 -17 -16 -19 -15 -15
-15 -11 -11 -18 -17 -20 -16 -16
-15 -11 -11 -18 -18 -20 -16 -16
-14 -10 -11 -19 -19 -21 -17 -17
-15 -10 -12 -19 -19 -21 -16 -16
-15 -10 -12 -19 -19 -21 -16 -16
-16 -10 -13 -19 -19 -21 -15 -15
-16 -10 -13 -19 -19 -21 -15 -15
-17 -10 -14 -18 -18 -20 -14 -14
-16 -11 -14 -18 -18 -20 -15 -14
-16 -11 -14 -18 -18 -20 -15 -14
-15 -12 -14 -18 -18 -20 -16 -14
-15 -12 -14 -18 -18 -20 -16 -14
-13 -13 -13 -18 -19 -20 -17 -15
-11 -12 -14 -19 -19 -20 -17 -15
-10 -12 -15 -19 -19 -20 -17 -16
-8 -11 -16 -20 -19 -20 -17 -16
-7 -11 -17 -20 -19 -20 -17 -16
-9 -10 -17 -21 -20 -21 -18 -17
-12 -10 -16 -21 -20 -21 -17 -17
-15 -11 -15 -20 -20 -21 -17 -17
-18 -11 -14 -20 -20 -21 -16 -17
-21 -11 -13 -20 -20 -21 -16 -17
-22 -12 -12 -19 -19 -21 -15 -16
-21 -13 -12 -19 -19 -21 -15 -16
-20 -13 -12 -19 -19 -21 -15 -16
-19 -14 -12 -19 -19 -21 -15 -16
-19 -14 -12 -19 -19 -21 -15 -16
-18 -15 -13 -19 -20 -21 -16 -15
-17 -15 -14 -19 -20 -21 -16 -15
-16 -15 -15 -19 -20 -21 -16 -15
-15 -15 -16 -19 -20 -21 -16 -15
-15 -15 -17 -19 -20 -21 -16 -15
-15 -15 -17 -19 -20 -20 -16 -14
-16 -15 -15 -19 -20 -20 -16 -14
-17 -14 -13 -19 -20 -20 -16 -14
-18 -14 -11 -19 -20 -20 -16 -14
-19 -14 -9 -19 -20 -20 -16 -14
-18 -13 -8 -18 -21 -21 -17 -15
-16 -13 -8 -19 -22 -21 -17 -15
-13 -14 -8 -20 -22 -22 -18 -16
-10 -14 -8 -21 -23 -22 -18 -16
-8 -14 -8 -21 -23 -22 -18 -16
-9 -15 -7 -22 -23 -22 -18 -17
-11 -14 -6 -21 -21 -21 -17 -16
-14 -13 -4 -20 -19 -19 -16 -15
-16 -12 -3 -19 -17 -18 -15 -14
-18 -11 -2 -18 -16 -17 -14 -14
-18 -10 -2 -17 -16 -16 -13 -13
-16 -10 -4 -17 -17 -17 -14 -14
-14 -10 -5 -17 -18 -17 -15 -14
-12 -10 -7 -17 -19 -18 -16 -15
-11 -10 -8 -17 -20 -18 -16 -15
-10 -10 -8 -17 -21 -19 -17 -15
-9 -8 -7 -16 -20 -18 -16 -14
-8 -6 -6 -15 -19 -18 -15 -13
-7 -4 -5 -14 -18 -17 -14 -12
-7 -3 -4 -13 -17 -17 -13 -11
-6 -2 -2 -11 -16 -15 -12 -10
-7 0 1 -10 -15 -14 -11 -9
-7 1 2 -8 -14 -13 -10 -8
-8 2 4 -7 -13 -12 -9 -7
-8 2 5 -6 -13 -11 -8 -6
-9 3 6 -5 -12 -10 -6 -5
-9 4 7 -4 -11 -9 -5 -4
-9 5 8 -3 -11 -8 -4 -3
-9 6 9 -2 -10 -7 -3 -2
-9 7 10 0 -10 -7 -2 0
-9 9 11 1 -9 -6 0 1
-8 11 10 1 -9 -5 1 2
-8 13 10 1 -8 -5 1 3
-7 15 9 1 -8 -4 2 4
-7 16 9 1 -8 -4 2 5
-5 14 7 1 -8 -4 2 5
-2 11 4 -2 -10 -6 0 3
1 7 2 -4 -11 -8 -3 1
3 3 0 -6 -13 -10 -5 -2
5 0 -3 -8 -14 -11 -6 -3
5 0 -4 -9 -15 -12 -7 -4
3 1 -4 -9 -16 -13 -8 -5
1 3 -5 -9 -16 -13 -9 -6
0 4 -5 -9 -17 -14 -10 -7
-3 5 -5 -9 -17 -14 -11 -7
-6 4 -6 -10 -18 -15 -12 -8
-9 1 -6 -10 -19 -16 -12 -9
-12 -3 -7 -10 -20 -16 -13 -9
-15 -6 -7 -10 -21 -17 -13 -10
-18 -9 -7 -10 -21 -17 -13 -10
-17 -11 -8 -11 -23 -19 -15 -11
-15 -12 -9 -12 -24 -21 -16 -12
-12 -13 -10 -13 -25 -22 -17 -13
-9 -14 -11 -14 -26 -24 -18 -14
-7 -15 -12 -14 -27 -25 -19 -15
-8 -16 -13 -15 -27 -25 -19 -16
-11 -17 -12 -14 -26 -24 -18 -15
-14 -18 -11 -14 -25 -22 -16 -14
-16 -19 -10 -13 -24 -21 -15 -13
-19 -19 -10 -13 -23 -20 -14 -13
-19 -20 -9 -12 -22 -19 -13 -12
-17 -20 -9 -12 -22 -19 -13 -12
-15 -21 -9 -12 -23 -20 -14 -13
-14 -21 -9 -12 -23 -20 -14 -13
-12 -21 -9 -12 -23 -20 -14 -13
-13 -22 -8 -12 -24 -21 -15 -14
-16 -22 -8 -12 -24 -21 -15 -14
-19 -22 -8 -12 -24 -21 -14 -13
-22 -22 -8 -12 -24 -21 -14 -13
-25 -22 -8 -12 -24 -21 -14 -13
-24 -22 -8 -11 -25 -22 -15 -13
-21 -23 -7 -11 -26 -23 -17 -14
-17 -23 -6 -11 -27 -24 -19 -16
-14 -24 -5 -11 -28 -25 -22 -17
-11 -24 -4 -11 -29 -26 -24 -18
-12 -24 4 -5 -28 -27 -25 -19
-14 -22 12 2 -26 -27 -25 -19
-17 -20 20 9 -23 -27 -24 -20
-20 -19 28 15 -20 -27 -24 -20
-22 -17 35 22 -18 -27 -24 -20
-10 -4 42 32 -5 -14 -12 -12
6 11 46 44 10 3 2 1
22 25 51 56 25 19 15 13
37 38 56 67 39 34 28 24
53 53 61 78 54 51 43 36
64 76 58 87 75 74 65 58
73 101 53 94 97 99 90 81
84 127 48 102 118 123 114 105
93 151 42 109 140 148 139 129
103 176 36 116 161 173 163 152
101 174 34 131 181 181 163 150
96 165 33 145 198 187 158 143
91 157 31 159 217 193 152 135
85 149 29 174 235 199 147 128
79 142 28 188 254 205 141 120
67 114 15 165 220 187 115 98
54 85 0 135 176 163 87 73
39 54 -16 104 133 140 58 49
26 24 -30 73 89 116 28 23
13 -7 -46 43 45 93 0 -2
6 -17 -49 29 27 69 -9 -9
1 -23 -48 19 15 46 -14 -13
