I II V1 V2 V3 V4 V5 V6
-13 -14 -3 -41 -49 -51 -46 -35
-15 -14 -9 -47 -54 -58 -54 -41
-15 -14 -6 -45 -52 -56 -48 -39
-15 -14 -4 -42 -50 -52 -45 -35
-11 -13 -10 -47 -56 -54 -48 -36
-10 -13 -10 -47 -56 -56 -53 -38
-10 -13 -6 -46 -52 -51 -46 -28
-10 -13 -10 -46 -55 -53 -49 -28
-12 -15 -16 -44 -57 -56 -51 -36
-13 -15 -16 -42 -54 -53 -50 -34
-14 -15 -14 -36 -52 -50 -45 -33
-17 -16 -20 -37 -56 -53 -51 -40
-14 -16 -25 -41 -56 -54 -51 -39
-11 -15 -27 -42 -53 -53 -48 -33
-12 -15 -28 -46 -53 -52 -48 -34
-11 -15 -36 -52 -57 -60 -53 -37
-13 -13 -23 -39 -47 -48 -42 -26
-14 -13 -21 -35 -48 -48 -43 -28
-14 -12 -19 -30 -49 -46 -40 -27
-11 -10 -11 -19 -44 -40 -37 -22
-17 -12 -32 -27 -57 -51 -50 -41
-5 -21 -62 -61 -72 -72 -70 -63
-5 -18 -27 -26 -44 -45 -44 -29
-6 -20 -19 -10 -36 -44 -46 -31
-8 -32 -30 -20 -44 -62 -69 -56
-10 -32 17 34 -1 -36 -46 -29
-12 -26 67 99 32 -10 -28 -9
-7 -28 49 83 17 -32 -55 -45
-1 -20 55 80 29 -27 -57 -48
-5 -2 93 119 70 13 -20 -16
3 3 70 101 72 11 -32 -39
15 9 41 67 82 20 -33 -49
13 29 75 80 115 73 18 1
13 47 57 34 111 97 40 18
23 67 -11 -69 76 101 45 13
32 102 -26 -125 73 162 112 73
21 147 -36 -167 66 222 174 124
12 182 -102 -265 32 236 195 127
-3 218 -149 -348 12 259 231 156
-19 267 -163 -385 10 293 281 203
-34 296 -232 -460 -21 279 274 191
-40 312 -293 -534 -44 263 272 183
-54 333 -278 -527 -29 269 298 222
-63 327 -288 -541 -66 219 274 209
-68 289 -332 -596 -164 100 199 159
-72 239 -310 -586 -261 -19 146 152
-75 174 -286 -537 -336 -114 84 132
-65 107 -315 -534 -400 -207 -6 62
-56 67 -302 -496 -400 -237 -53 29
-63 48 -253 -414 -347 -208 -50 33
-58 27 -270 -398 -338 -218 -88 -8
-41 8 -280 -392 -318 -214 -108 -39
-31 4 -221 -310 -258 -165 -79 -14
-28 4 -189 -253 -215 -141 -77 -20
-21 -8 -195 -244 -204 -152 -104 -55
-17 -3 -135 -173 -148 -105 -68 -23
-26 3 -80 -98 -100 -68 -43 -2
-25 -4 -84 -90 -98 -76 -58 -33
-20 -12 -71 -75 -84 -67 -54 -33
-14 -11 -33 -30 -43 -34 -26 -10
-8 -19 -57 -44 -57 -54 -53 -38
11 -23 -82 -73 -70 -69 -69 -57
17 -16 -46 -32 -41 -37 -41 -24
15 -9 -38 -20 -33 -33 -40 -22
-6 -11 -57 -36 -39 -49 -56 -43
-14 -2 -14 5 -2 -12 -21 -5
-13 9 27 52 22 10 -2 14
-10 7 19 46 17 5 -9 2
-7 5 13 42 14 0 -15 -7
-5 3 11 40 13 0 -20 -10
-4 1 8 40 12 -2 -22 -14
1 -2 -6 32 7 -11 -33 -26
3 -3 -10 27 10 -14 -30 -25
4 -3 -13 25 12 -11 -29 -26
5 -3 -20 19 7 -12 -31 -28
5 0 -16 27 9 -11 -31 -23
3 2 -2 40 19 -3 -20 -12
3 3 4 49 21 2 -20 -13
6 2 6 52 23 2 -18 -14
4 4 6 50 24 4 -20 -14
3 4 7 53 29 7 -16 -14
2 2 1 53 23 3 -24 -22
1 4 -1 54 27 2 -18 -20
2 5 3 57 27 8 -17 -13
7 5 0 55 27 7 -17 -18
11 5 0 55 25 4 -21 -17
14 6 8 60 32 10 -14 -9
8 5 8 66 34 10 -14 -11
4 5 12 70 37 9 -15 -13
0 5 19 76 44 16 -12 -11
-2 5 27 86 50 23 -6 -8
-1 4 11 75 42 17 -17 -19
0 1 7 69 43 13 -14 -17
3 3 5 67 44 15 -16 -15
7 2 -2 58 37 9 -19 -23
10 4 1 69 42 12 -18 -21
10 6 19 80 53 28 -7 -7
12 7 21 87 56 26 -5 -7
12 8 30 94 59 27 -1 -2
9 7 31 95 62 32 -2 -3
7 7 32 102 66 33 2 -2
5 6 27 98 63 28 -6 -10
3 5 25 102 68 31 0 -7
5 5 29 104 68 34 0 -4
5 5 27 104 69 34 3 -2
5 7 25 101 69 32 -5 -9
5 7 34 104 77 42 2 -1
4 8 39 113 83 39 1 -4
4 9 42 119 85 41 2 -6
5 10 50 128 96 48 5 -3
5 11 56 138 101 51 10 0
8 8 42 129 95 46 0 -12
9 7 39 127 95 46 0 -9
10 10 34 126 94 47 0 -10
11 9 28 120 92 42 0 -13
14 11 34 129 95 44 -2 -14
14 13 51 148 106 55 11 0
15 14 58 158 115 59 11 0
17 15 65 165 118 63 14 1
15 15 68 173 124 66 14 2
14 16 72 180 130 74 20 5
15 16 65 180 130 74 13 -4
15 16 68 187 138 76 19 1
15 18 71 193 141 81 23 5
14 19 70 196 143 82 23 6
16 18 71 196 144 82 23 4
15 18 80 205 155 90 29 12
17 19 86 218 160 92 30 10
17 20 90 223 163 94 31 8
17 23 97 235 171 102 35 13
18 24 99 245 180 111 42 17
26 21 87 236 172 106 30 2
32 22 85 237 174 103 32 5
32 24 84 239 178 109 34 5
34 23 74 234 178 105 31 2
31 26 79 241 185 111 35 3
26 28 102 261 199 123 48 18
