I II V1 V2 V3 V4 V5 V6
-2 2 7 12 1 4 6 1
-2 3 7 10 0 4 6 1
-3 3 8 7 -1 2 5 0
-1 3 7 6 -2 1 4 0
-3 1 7 5 -3 0 3 1
-5 -2 6 6 -3 0 3 0
-4 -2 7 8 -4 -2 1 -1
-6 -4 8 7 -4 -2 0 -3
-4 -4 6 6 -5 -3 -1 -4
-4 -2 6 7 -3 -3 0 -3
-5 -3 6 6 -4 -2 -1 -4
-5 -1 8 6 -2 -2 0 -2
-5 -1 7 5 -3 -3 0 -2
-4 -1 6 3 -4 -3 0 -4
-6 -2 7 4 -5 -2 0 -3
-8 -4 7 4 -5 -3 -1 -5
-8 -3 6 5 -4 -5 -1 -7
-7 -1 6 5 -5 -4 -2 -7
-8 -3 6 4 -6 -4 -3 -7
-7 -3 7 5 -3 -4 -3 -6
-8 -3 7 5 -3 -4 -2 -6
-5 -2 7 4 -3 -4 -2 -6
-2 0 7 5 -3 -4 -1 -5
-4 -1 6 4 -3 -5 -3 -5
-6 -3 7 4 -3 -5 -2 -6
-4 -2 7 3 -5 -5 -4 -7
-4 -4 6 3 -6 -6 -5 -7
-3 -3 6 6 -3 -4 -3 -6
-7 -6 7 6 -3 -4 -2 -4
-6 -6 6 7 -3 -5 -3 -5
-6 -6 7 7 -1 -4 -1 -4
-6 -5 6 4 -5 -5 -3 -5
-5 -3 6 5 -9 -3 -1 -4
-6 -2 6 5 -11 -4 -1 -3
-5 -2 6 4 -13 -4 -1 -3
-6 -1 8 6 -13 -3 0 -3
-4 -2 8 6 -13 -5 -2 -5
-6 -3 6 6 -13 -5 -2 -5
-7 -4 7 7 -12 -5 -2 -4
-6 -3 6 7 -12 -5 -2 -5
-5 -1 7 6 -11 -4 -2 -5
-5 0 6 6 -11 -4 -2 -5
-6 -1 6 5 -11 -4 0 -3
-5 0 7 5 -11 -3 0 -4
-5 1 6 6 -11 -4 1 -4
-3 2 7 6 -11 -2 0 -4
