I II V1 V2 V3 V4 V5 V6
5 7 3 -2 -3 3 1 14
5 6 3 -2 -3 3 1 14
5 4 3 -2 -2 3 1 14
5 2 2 -2 -2 4 2 14
5 0 2 -2 0 4 2 14
5 -2 2 -2 0 4 2 14
3 -4 1 0 1 5 3 13
1 -5 2 0 1 5 3 12
-2 -6 3 1 0 4 2 11
-4 -7 4 1 0 4 2 10
-5 -8 4 1 0 4 2 9
-6 -9 5 2 -2 2 1 7
-6 -9 5 1 -2 0 0 5
-7 -9 4 0 -2 -2 -2 3
-7 -9 4 -2 -2 -4 -3 1
-7 -9 4 -2 -2 -5 -4 0
-8 -10 3 -3 -3 -6 -5 -2
-8 -10 2 -3 -3 -6 -4 -2
-8 -10 2 -3 -4 -6 -3 -2
-8 -10 1 -3 -4 -6 -2 -2
-8 -10 1 -3 -4 -6 -2 -2
-8 -9 0 -4 -5 -6 0 -3
-8 -10 0 -4 -5 -6 -2 -3
-8 -11 0 -4 -5 -6 -3 -2
-8 -12 0 -4 -5 -6 -4 -2
-8 -13 0 -4 -5 -6 -4 -2
-8 -14 1 -5 -4 -6 -5 0
-8 -14 1 -5 -4 -6 -4 0
-8 -14 1 -5 -4 -5 -4 0
-8 -14 1 -5 -4 -5 -3 0
-8 -14 1 -5 -4 -5 -3 0
-9 -15 1 -5 -4 -4 -2 1
-9 -15 2 -5 -3 -4 0 1
-9 -14 2 -4 -2 -4 0 2
-9 -14 3 -4 0 -4 1 2
-9 -14 3 -4 0 -4 1 2
-8 -13 4 -3 1 -4 2 3
-8 -13 3 -3 0 -5 2 3
-8 -13 3 -3 0 -5 2 2
-8 -13 2 -3 -2 -6 2 2
-8 -13 2 -3 -2 -6 2 2
-7 -12 1 -4 -3 -7 1 1
-7 -12 1 -3 -2 -6 1 1
-7 -12 2 -3 -2 -5 1 2
-7 -12 2 -2 0 -4 1 2
-7 -12 2 -2 0 -4 1 2
-6 -11 4 1 1 -3 1 3
-6 -11 5 3 2 -2 2 3
-5 -12 6 5 3 -2 3 2
-5 -12 7 7 4 0 4 2
-5 -12 8 9 5 0 4 2
1 -13 10 16 15 13 14 9
5 -13 11 23 25 25 24 17
10 -13 12 30 34 38 34 26
14 -13 13 37 45 51 45 35
18 -13 14 45 55 64 55 44
36 -13 13 58 75 100 104 87
55 -13 11 72 96 137 154 132
74 -14 8 86 117 174 204 176
93 -14 6 99 138 211 256 221
112 -14 4 113 159 247 306 265
125 -7 3 127 180 282 349 307
138 3 2 139 200 317 391 349
150 13 1 152 220 352 433 391
162 22 0 165 240 388 475 433
176 31 0 179 261 423 517 474
144 24 12 165 230 352 423 388
109 14 26 150 195 274 319 293
74 5 40 135 160 196 217 198
39 -6 55 119 126 118 113 103
5 -15 69 103 91 40 10 9
-16 -21 67 69 52 -10 -43 -41
-35 -27 63 34 12 -58 -93 -89
-56 -33 59 0 -28 -106 -142 -136
-75 -38 55 -34 -68 -154 -192 -183
-95 -45 51 -69 -108 -202 -242 -230
-97 -39 39 -87 -120 -205 -240 -227
-98 -33 27 -102 -132 -205 -234 -220
-99 -27 16 -117 -143 -205 -228 -213
-100 -20 5 -133 -153 -205 -222 -205
-101 -14 -8 -149 -164 -205 -216 -198
-97 -13 -16 -151 -165 -201 -206 -189
-91 -13 -24 -153 -166 -195 -197 -179
-85 -13 -31 -154 -168 -189 -189 -169
-78 -13 -39 -156 -169 -184 -180 -159
-72 -13 -48 -157 -170 -178 -171 -149
-63 -11 -44 -141 -153 -160 -153 -134
-55 -10 -38 -122 -134 -142 -136 -117
-46 -8 -32 -104 -114 -123 -117 -102
-36 -7 -26 -85 -96 -105 -99 -86
-27 -6 -21 -66 -76 -87 -81 -70
-24 -5 -16 -55 -65 -75 -70 -62
-20 -6 -11 -45 -54 -65 -60 -54
-17 -7 -6 -34 -43 -55 -50 -47
-14 -8 0 -24 -32 -44 -39 -38
-11 -9 5 -14 -21 -33 -29 -31
-10 -10 6 -11 -18 -29 -25 -28
-9 -11 7 -9 -15 -26 -22 -25
-9 -12 8 -6 -12 -23 -19 -22
-8 -13 9 -3 -9 -19 -15 -19
-8 -13 10 0 -6 -16 -12 -16
-7 -14 11 1 -5 -15 -11 -15
-7 -14 11 1 -5 -15 -12 -16
-7 -14 11 1 -5 -16 -13 -17
-7 -14 11 1 -5 -16 -14 -18
-7 -14 11 1 -5 -16 -14 -18
-7 -13 11 2 -3 -16 -15 -18
-7 -13 11 3 -2 -14 -14 -17
-6 -13 11 5 0 -13 -13 -16
-6 -13 11 6 1 -11 -12 -15
-6 -13 11 7 2 -10 -12 -14
-5 -12 12 8 3 -9 -11 -13
-5 -12 13 7 2 -9 -11 -12
-4 -12 13 7 2 -10 -11 -12
-4 -12 14 6 1 -10 -11 -11
-4 -12 14 6 1 -10 -11 -11
-3 -12 15 5 0 -11 -10 -10
-3 -12 16 5 0 -11 -9 -11
-3 -12 16 5 0 -11 -9 -11
-3 -12 17 5 0 -11 -8 -12
-3 -12 17 5 0 -11 -8 -12
-2 -13 18 5 0 -11 -7 -13
-2 -13 19 6 0 -11 -7 -12
-2 -13 20 6 0 -11 -7 -12
-2 -13 21 7 0 -11 -7 -11
-2 -13 21 7 0 -11 -7 -11
-3 -13 22 8 0 -11 -7 -10
-3 -13 22 8 0 -11 -7 -10
-2 -14 22 7 0 -11 -7 -10
-2 -14 22 7 0 -11 -7 -10
-2 -14 22 7 0 -11 -7 -10
0 -15 21 6 -2 -10 -6 -10
0 -14 21 6 -3 -10 -6 -11
0 -14 21 5 -3 -11 -6 -12
0 -13 21 5 -4 -11 -6 -13
0 -13 21 5 -4 -11 -6 -14
-2 -12 20 4 -5 -12 -7 -15
-2 -12 20 4 -4 -11 -6 -15
0 -12 20 4 -3 -10 -6 -15
0 -12 20 4 -2 -9 -5 -15
0 -12 20 4 -2 -9 -5 -15
1 -12 20 5 0 -8 -4 -15
1 -12 20 4 -2 -9 -5 -16
0 -12 20 4 -3 -10 -6 -16
0 -12 20 3 -4 -11 -7 -17
0 -12 20 3 -5 -11 -8 -17
0 -11 19 2 -6 -12 -8 -18
1 -11 19 2 -5 -12 -6 -17
2 -11 18 2 -5 -11 -4 -16
3 -11 18 2 -4 -11 -3 -15
4 -11 18 2 -4 -11 0 -14
5 -11 17 2 -4 -10 0 -13
4 -11 17 1 -5 -11 -2 -14
3 -11 18 -2 -6 -12 -3 -15
2 -11 18 -3 -7 -13 -4 -16
2 -11 18 -4 -8 -13 -5 -16
1 -11 19 -4 -8 -13 -6 -16
1 -11 19 -3 -6 -12 -5 -15
2 -11 20 0 -4 -10 -4 -14
2 -11 20 1 -3 -8 -3 -13
2 -11 20 2 0 -7 -2 -12
3 -12 21 3 0 -6 -2 -11
3 -11 21 2 -2 -7 -3 -12
3 -11 21 2 -3 -8 -4 -12
3 -10 21 1 -4 -9 -5 -13
3 -10 21 1 -5 -9 -6 -13
3 -9 20 0 -5 -9 -7 -14
4 -9 20 1 -4 -8 -6 -13
5 -9 19 2 -3 -6 -5 -12
6 -9 19 3 -2 -5 -4 -11
6 -9 19 3 0 -4 -4 -10
7 -8 18 3 0 -4 -4 -10
7 -8 17 2 -3 -6 -6 -11
8 -8 17 0 -5 -8 -8 -13
8 -8 16 -3 -6 -9 -10 -15
8 -8 16 -4 -8 -11 -12 -16
9 -7 15 -4 -9 -11 -12 -16
9 -7 15 -3 -8 -10 -10 -14
9 -6 14 -2 -7 -9 -8 -12
9 -6 14 0 -6 -8 -7 -10
9 -6 14 1 -5 -7 -5 -8
9 -5 13 2 -4 -6 -4 -7
10 -5 13 2 -5 -6 -3 -7
11 -5 12 2 -6 -7 -3 -6
12 -5 12 2 -7 -7 -2 -6
12 -5 12 2 -8 -7 -2 -6
13 -6 11 1 -9 -8 0 -5
14 -6 10 1 -9 -8 0 -5
