I II V1 V2 V3 V4 V5 V6
-31 -6 9 24 7 -2 -6 -5
-31 -5 9 24 7 -2 -6 -5
-31 -4 8 24 6 -3 -6 -5
-31 -2 7 24 5 -4 -7 -5
-31 0 6 24 4 -5 -7 -5
-31 1 6 24 3 -5 -7 -5
-31 3 5 25 2 -7 -8 -6
-29 5 4 25 1 -8 -9 -7
-27 7 3 25 0 -9 -10 -7
-25 9 2 25 -2 -10 -11 -8
-24 10 1 25 -2 -11 -11 -8
-23 11 0 24 -3 -13 -12 -9
-22 10 0 24 -4 -14 -13 -9
-22 9 -2 24 -5 -16 -14 -9
-21 8 -2 24 -6 -17 -15 -9
-21 7 -2 24 -6 -18 -15 -9
-19 6 -3 22 -8 -20 -16 -10
-18 6 -4 21 -10 -21 -17 -10
-16 5 -5 19 -12 -22 -18 -11
-15 5 -6 18 -14 -23 -19 -11
-14 5 -7 17 -16 -24 -19 -11
-12 4 -8 16 -18 -25 -20 -12
-10 4 -9 15 -20 -26 -20 -12
-8 4 -9 14 -22 -26 -20 -13
-6 4 -10 13 -24 -27 -20 -13
-4 4 -10 12 -26 -27 -20 -13
-3 3 -13 8 -30 -30 -22 -15
-3 0 -16 4 -33 -33 -24 -16
-2 -4 -18 0 -37 -36 -27 -18
-2 -7 -21 -5 -40 -39 -29 -19
-2 -9 -23 -8 -44 -43 -31 -20
2 -8 -25 -10 -46 -45 -32 -21
5 -6 -26 -12 -48 -46 -33 -22
7 -4 -28 -14 -50 -47 -33 -22
10 -2 -29 -16 -52 -48 -34 -23
12 1 -30 -18 -54 -49 -34 -23
13 1 -31 -19 -55 -50 -35 -24
13 -2 -31 -19 -55 -50 -34 -23
13 -3 -31 -20 -55 -50 -33 -22
13 -5 -31 -20 -55 -50 -32 -21
13 -6 -31 -20 -55 -50 -31 -21
12 -7 -32 -21 -55 -50 -30 -20
12 -6 -33 -22 -55 -49 -30 -20
13 -6 -35 -23 -55 -48 -30 -20
13 -5 -36 -24 -55 -47 -30 -20
13 -5 -37 -25 -55 -46 -30 -20
14 -3 -37 -26 -53 -43 -28 -20
14 -2 -36 -25 -50 -40 -27 -20
15 0 -35 -24 -48 -38 -26 -19
15 1 -34 -23 -45 -36 -25 -19
15 2 -33 -22 -43 -34 -24 -19
16 3 -32 -21 -41 -33 -23 -18
15 3 -32 -21 -40 -32 -23 -18
15 3 -32 -21 -39 -32 -22 -17
14 3 -32 -21 -38 -31 -22 -17
14 3 -32 -21 -38 -31 -22 -17
13 2 -30 -20 -35 -28 -20 -16
14 2 -28 -19 -32 -25 -18 -16
14 2 -25 -17 -29 -22 -17 -15
15 2 -23 -16 -26 -19 -15 -15
15 2 -21 -15 -24 -17 -14 -15
16 4 -20 -14 -23 -16 -13 -14
15 5 -20 -14 -22 -16 -13 -14
15 6 -19 -14 -21 -15 -13 -14
14 7 -19 -14 -20 -15 -13 -14
14 8 -19 -14 -20 -15 -13 -14
12 8 -18 -15 -18 -14 -14 -14
11 6 -17 -14 -17 -14 -14 -14
10 4 -16 -13 -16 -13 -13 -13
9 2 -15 -12 -15 -13 -13 -13
8 1 -15 -11 -14 -13 -13 -13
7 0 -14 -10 -13 -12 -12 -12
7 0 -13 -11 -13 -12 -12 -12
6 0 -13 -12 -12 -12 -12 -13
6 0 -12 -13 -12 -12 -12 -13
6 0 -12 -13 -12 -12 -12 -13
5 0 -11 -14 -11 -13 -12 -14
5 1 -11 -14 -11 -13 -13 -14
4 2 -11 -14 -11 -13 -13 -14
4 3 -11 -14 -11 -13 -14 -14
4 3 -11 -14 -11 -13 -14 -14
3 4 -10 -14 -10 -13 -15 -15
3 3 -9 -14 -9 -12 -14 -14
3 3 -8 -13 -8 -11 -13 -14
3 2 -7 -13 -7 -10 -12 -13
3 2 -6 -13 -7 -10 -11 -13
3 1 -5 -12 -6 -9 -10 -12
3 2 -5 -12 -6 -9 -11 -12
3 3 -6 -12 -6 -9 -12 -13
3 4 -6 -12 -6 -9 -13 -13
3 5 -6 -12 -6 -9 -13 -13
2 5 -7 -11 -6 -9 -14 -14
1 4 -7 -11 -6 -9 -13 -14
0 3 -6 -11 -5 -8 -13 -14
-2 2 -6 -11 -5 -8 -12 -14
-3 1 -6 -11 -5 -8 -12 -14
-3 1 -5 -10 -4 -7 -11 -13
-2 3 -5 -9 -3 -7 -11 -13
1 4 -4 -8 -3 -7 -11 -13
2 6 -4 -7 -2 -7 -11 -13
3 7 -4 -7 -2 -7 -11 -13
4 8 -3 -6 0 -6 -10 -12
3 8 -3 -6 0 -6 -10 -11
3 8 -4 -6 0 -5 -10 -10
2 8 -4 -6 0 -5 -10 -9
2 8 -4 -6 0 -5 -10 -8
1 9 -5 -7 0 -4 -9 -7
0 8 -5 -6 1 -4 -8 -7
0 8 -5 -6 1 -3 -8 -7
-2 7 -5 -5 2 -3 -7 -7
-2 7 -5 -5 2 -3 -7 -7
-3 6 -5 -4 3 -2 -6 -7
-3 6 -5 -4 3 -2 -6 -7
-3 5 -4 -4 3 -2 -5 -6
-3 5 -4 -4 3 -2 -5 -6
-3 5 -4 -4 3 -2 -5 -6
-3 4 -3 -3 4 0 -4 -5
-2 5 -3 -3 4 0 -4 -5
0 5 -3 -2 4 1 -4 -5
1 6 -3 -2 4 1 -4 -5
2 6 -3 -2 4 1 -4 -5
3 7 -2 0 4 2 -4 -4
2 7 -2 1 4 2 -4 -5
1 7 -2 1 4 2 -4 -5
0 7 -2 2 4 2 -4 -6
-2 7 -2 2 4 2 -4 -6
-3 8 0 3 3 1 -5 -7
-3 8 0 3 3 1 -5 -7
-2 7 0 3 4 1 -5 -7
-2 7 0 3 4 1 -5 -7
-2 7 0 3 4 1 -5 -7
-2 6 0 3 5 1 -4 -7
-4 5 -2 2 4 1 -4 -6
-5 4 -3 1 4 1 -4 -6
-7 3 -4 0 3 1 -4 -5
-8 2 -4 0 3 1 -4 -5
-9 1 -4 -2 2 1 -5 -4
-8 1 -3 0 2 1 -5 -4
-7 1 -2 1 2 1 -5 -5
-6 1 0 2 2 1 -5 -5
-5 1 1 2 2 1 -5 -5
-4 3 2 3 3 0 -5 -6
-3 4 2 3 3 0 -5 -5
-2 6 3 4 3 1 -4 -5
0 7 3 4 3 1 -4 -4
1 8 3 4 3 1 -4 -4
1 9 5 6 4 3 -2 -3
0 9 7 7 6 5 1 -2
-2 9 8 9 8 7 3 0
-3 9 10 10 9 8 5 1
-4 9 11 11 11 10 7 2
-4 9 12 12 12 11 8 3
-2 12 13 12 12 11 8 4
