I II V1 V2 V3 V4 V5 V6
17 3 8 48 45 31 24 12
17 2 8 45 42 29 22 11
16 1 8 42 38 26 19 9
15 -2 7 37 35 23 17 7
14 -3 7 34 32 20 14 5
14 -4 7 31 29 18 12 4
13 -5 6 28 26 16 11 3
13 -4 5 25 23 15 11 3
13 -4 4 22 20 14 10 3
13 -3 3 19 17 13 10 3
13 -3 3 17 14 12 10 3
13 -2 2 14 11 9 7 0
12 -3 2 12 9 6 4 -3
11 -3 3 10 6 3 2 -6
10 -4 3 8 4 0 -2 -8
9 -4 3 6 2 -3 -4 -10
6 -5 4 3 -2 -6 -6 -11
4 -6 4 1 -5 -8 -7 -12
1 -7 5 -2 -8 -11 -9 -13
-2 -8 5 -4 -11 -13 -10 -14
-4 -9 5 -6 -13 -15 -11 -15
-5 -10 6 -7 -14 -16 -12 -16
-5 -11 6 -8 -14 -16 -12 -16
-6 -11 6 -8 -14 -17 -13 -17
-6 -12 6 -9 -14 -17 -13 -17
-6 -12 6 -9 -14 -17 -13 -17
-6 -12 4 -10 -15 -18 -14 -18
-5 -11 2 -10 -15 -18 -13 -17
-3 -10 0 -10 -15 -17 -13 -17
-2 -9 -3 -10 -15 -17 -12 -16
0 -8 -5 -10 -15 -17 -12 -16
1 -7 -6 -11 -14 -16 -11 -15
1 -7 -5 -11 -14 -16 -12 -16
1 -7 -4 -11 -14 -16 -13 -16
1 -7 -3 -11 -14 -16 -14 -17
1 -7 -3 -11 -14 -16 -14 -17
1 -7 -2 -10 -14 -17 -15 -18
1 -6 -2 -9 -14 -16 -14 -18
1 -5 -2 -9 -13 -15 -13 -17
1 -4 -2 -8 -13 -14 -12 -17
1 -4 -2 -8 -13 -14 -11 -17
2 -3 0 -7 -12 -13 -10 -16
2 -3 0 -8 -13 -14 -11 -16
2 -4 -2 -9 -13 -15 -12 -17
2 -4 -2 -10 -14 -16 -13 -17
2 -4 -2 -11 -14 -16 -13 -17
1 -6 -3 -12 -15 -17 -14 -18
0 -8 -2 -12 -15 -16 -13 -18
-2 -9 -2 -12 -15 -16 -12 -18
-3 -11 0 -12 -15 -15 -11 -18
-3 -12 0 -12 -15 -15 -11 -18
-3 -12 2 -10 -13 -14 -10 -17
-2 -11 3 -9 -12 -14 -10 -16
1 -9 5 -7 -10 -14 -10 -16
2 -8 6 -6 -9 -14 -10 -15
3 -7 7 -5 -8 -14 -10 -15
4 -6 8 -4 -7 -13 -9 -14
4 -6 8 -4 -7 -13 -9 -14
