I II V1 V2 V3 V4 V5 V6
-34 -46 -107 -227 -206 -158 -92 -71
-36 -53 -99 -199 -184 -144 -85 -70
-25 -44 -83 -164 -155 -124 -71 -60
-16 -30 -67 -136 -131 -105 -58 -52
-19 -27 -50 -111 -108 -88 -47 -44
-20 -24 -35 -90 -86 -73 -37 -38
-25 -29 -22 -70 -70 -63 -30 -33
-15 -21 -10 -52 -53 -48 -20 -27
-8 -18 -1 -37 -40 -38 -13 -21
-12 -28 4 -29 -33 -33 -11 -22
-10 -30 6 -24 -28 -29 -9 -20
-10 -34 7 -21 -24 -28 -8 -20
-6 -35 8 -15 -21 -25 -7 -20
-5 -33 9 -11 -17 -22 -5 -18
-8 -37 7 -11 -16 -20 -4 -19
-5 -36 7 -8 -14 -19 -3 -18
-6 -37 9 -4 -13 -20 -4 -18
-9 -38 9 -5 -12 -20 -4 -19
-8 -37 13 -2 -9 -17 0 -15
0 -27 17 1 -7 -14 3 -13
4 -24 17 2 -4 -12 6 -12
-5 -31 15 -1 -6 -11 3 -14
-13 -41 12 -3 -10 -16 -2 -17
-10 -38 11 -2 -10 -18 -3 -19
-9 -36 10 0 -9 -18 -3 -20
-8 -35 11 1 -7 -16 -1 -18
-1 -31 15 6 -4 -12 2 -16
0 -29 16 7 0 -9 5 -14
0 -30 15 6 -1 -10 4 -13
-5 -34 15 6 -3 -13 2 -14
-3 -34 15 5 -3 -13 2 -14
-5 -36 15 3 -5 -14 1 -14
0 -31 16 5 -2 -13 2 -12
2 -29 18 7 -2 -13 2 -14
5 -27 16 8 -3 -12 2 -14
-9 -39 13 4 -5 -14 -1 -17
-7 -36 16 7 -1 -11 2 -14
1 -26 18 10 3 -6 6 -12
-1 -30 15 8 0 -8 4 -12
-4 -31 16 7 -1 -8 3 -13
-6 -33 17 7 -2 -10 2 -14
0 -26 19 8 0 -9 4 -12
2 -25 18 7 0 -10 3 -12
-5 -32 15 6 -1 -12 1 -14
-3 -31 16 9 0 -11 3 -13
7 -22 18 13 4 -8 5 -11
0 -30 16 11 1 -9 2 -12
-6 -34 14 8 -2 -11 -1 -14
0 -28 15 9 1 -7 3 -11
-2 -27 17 10 3 -6 5 -9
-3 -25 16 9 2 -7 5 -9
-6 -27 15 7 0 -9 4 -11
-4 -28 14 6 -3 -12 1 -12
3 -20 14 7 -1 -13 1 -13
-6 -28 12 6 -1 -13 0 -13
-5 -26 13 8 1 -11 1 -12
-1 -22 14 11 2 -10 2 -11
-4 -23 12 10 0 -12 1 -13
-11 -30 9 8 -1 -13 -2 -13
-10 -26 10 8 1 -12 1 -12
2 -15 12 9 2 -10 3 -11
4 -10 14 9 2 -9 4 -9
1 -14 12 8 -1 -12 1 -10
-6 -18 10 6 -3 -15 -2 -12
-3 -20 8 8 -1 -14 -1 -10
-1 -17 10 11 1 -12 0 -11
-2 -16 11 14 2 -11 0 -9
1 -14 9 14 2 -10 2 -9
3 -11 12 15 4 -7 5 -6
3 -9 15 16 7 -4 6 -5
-3 -14 12 13 2 -10 1 -8
-7 -17 9 11 0 -12 0 -10
-6 -17 11 15 3 -12 0 -8
0 -9 12 17 4 -9 1 -8
2 -9 11 19 4 -10 1 -7
0 -11 12 17 4 -10 2 -8
3 -7 13 20 8 -8 4 -5
7 -2 14 23 9 -5 6 -3
5 -5 14 24 10 -3 8 -1
3 -5 12 22 9 -5 5 -3
-7 -12 11 21 7 -7 3 -4
-10 -14 10 18 5 -9 1 -6
-3 -7 11 21 6 -7 3 -4
1 -2 13 24 10 -3 5 -2
2 -3 13 26 10 -4 6 -3
3 -3 13 27 11 -3 6 -2
2 -3 14 31 14 -1 7 0
4 0 16 32 16 3 10 2
1 -5 14 30 13 0 9 1
-1 -6 15 28 13 0 8 1
6 4 17 31 17 4 12 5
6 6 18 31 16 5 14 6
5 6 17 31 14 2 13 5
3 7 15 30 12 1 10 4
5 5 13 30 11 0 10 3
3 3 14 30 14 2 10 4
-1 0 13 32 14 3 11 4
9 10 17 35 17 7 14 8
8 7 18 35 17 5 15 8
2 4 19 33 15 4 14 8
8 10 21 33 15 6 16 11
13 13 19 29 14 6 16 10
8 9 17 27 12 3 15 10
2 2 14 25 8 1 10 8
0 -2 11 24 5 -3 8 6
4 2 15 27 9 -1 11 8
7 7 15 29 9 0 12 10
1 4 15 29 10 5 15 12
2 4 15 26 9 4 16 12
-1 3 15 23 5 1 13 11
5 8 16 24 6 1 14 14
2 6 15 21 5 0 12 12
0 4 13 19 1 -4 9 9
1 6 13 18 1 -2 8 10
4 4 12 18 0 -4 8 10
7 7 14 19 2 -1 11 12
12 15 15 21 5 1 13 15
6 6 13 18 2 -1 11 13
5 6 11 15 1 -3 11 13
7 12 14 18 3 2 13 16
6 8 11 16 1 1 13 15
8 8 11 14 1 0 12 14
8 9 12 15 2 -1 12 15
1 4 11 13 1 0 10 14
4 3 11 15 2 0 11 13
6 3 12 16 4 1 12 14
5 5 11 17 7 4 14 15
11 11 14 19 10 10 17 18
21 20 17 21 13 12 21 21
20 21 17 19 12 13 21 20
16 16 13 15 9 9 18 18
4 2 8 11 4 6 14 12
-3 -2 7 10 4 6 13 11
3 6 10 13 7 8 14 11
8 9 12 14 8 7 15 12
11 11 14 15 11 10 15 12
9 9 13 16 11 10 15 11
6 5 13 14 11 10 14 9
3 2 11 12 10 9 13 9
7 5 13 12 10 7 13 9
8 6 13 12 8 7 13 10
6 4 12 9 7 7 11 7
9 6 12 9 7 6 10 6
8 4 11 7 6 5 8 5
-4 -8 9 6 3 3 5 2
-4 -10 9 5 4 3 4 -1
-3 -9 8 5 4 2 4 0
-4 -11 9 3 4 2 5 0
-1 -8 10 3 5 4 6 0
1 -6 11 4 4 4 6 0
1 -3 11 3 3 3 6 -1
-3 -6 9 1 1 3 5 -2
-2 -5 9 1 2 3 4 -3
0 -5 8 0 0 2 2 -5
0 -5 8 0 1 0 2 -5
-5 -12 9 0 0 -1 1 -6
-7 -13 9 2 1 0 1 -6
-2 -9 9 2 2 1 2 -6
-1 -9 9 0 1 1 2 -6
0 -8 10 1 2 2 3 -4
-2 -7 9 -1 2 2 1 -6
-3 -9 8 -3 -1 2 1 -7
-4 -9 8 -2 -1 0 1 -8
2 -4 10 1 1 2 3 -6
-1 -5 8 -2 0 1 1 -5
-1 -6 8 0 0 1 2 -8
-8 -13 6 -1 -1 -1 -2 -10
-4 -10 9 1 4 2 1 -8
1 -6 11 3 5 5 3 -7
-3 -8 10 2 3 4 2 -8
-5 -8 9 1 3 2 1 -8
-5 -7 9 1 3 3 3 -8
1 -3 10 1 4 5 3 -6
-1 -4 8 0 3 5 2 -8
-1 -4 9 1 5 5 2 -7
6 4 12 6 7 7 4 -6
-1 -2 11 4 5 5 1 -9
-1 -1 11 4 6 7 1 -8
-1 -2 10 4 7 6 2 -7
-5 -6 10 3 6 4 1 -8
-6 -6 10 3 5 4 1 -9
0 -1 11 3 6 6 1 -8
0 0 12 4 7 6 2 -8
-3 -3 9 3 5 4 0 -9
-4 -4 10 4 6 4 -1 -10
-2 -3 10 5 7 3 -1 -11
0 2 11 7 7 3 0 -10
3 5 13 8 10 6 2 -7
4 4 13 9 12 8 4 -6
-2 -2 12 8 11 7 3 -7
-1 0 11 7 10 7 4 -7
1 0 12 7 11 8 4 -5
-2 -3 10 6 9 6 1 -7
0 0 12 7 9 6 2 -7
-2 -1 10 5 9 5 1 -9
-1 0 10 7 10 6 1 -6
5 7 13 10 12 9 4 -5
5 6 13 8 12 8 3 -5
3 8 13 7 11 8 3 -5
4 5 13 6 11 7 3 -7
3 5 10 3 10 7 2 -7
2 7 12 3 10 8 3 -6
-2 4 10 2 7 5 1 -9
-2 2 10 4 8 4 1 -9
2 5 11 5 10 6 2 -7
4 7 13 7 11 8 4 -5
3 9 13 8 11 7 3 -6
2 6 12 6 10 7 2 -7
3 7 13 6 10 10 5 -5
6 9 13 8 11 10 5 -4
4 11 12 6 10 7 4 -6
3 8 11 3 7 5 1 -8
5 10 12 4 8 6 1 -8
1 5 11 3 7 4 0 -8
-3 1 11 2 6 3 -1 -10
3 5 11 3 7 3 -1 -9
7 9 13 7 11 7 3 -6
12 14 13 8 11 9 5 -2
4 9 13 6 9 7 3 -2
1 5 12 3 6 5 1 -3
0 5 9 0 5 5 0 -5
1 7 9 1 4 5 0 -4
8 14 11 4 8 8 3 0
7 14 11 3 7 7 3 -1
4 9 11 2 6 7 3 -3
5 8 11 1 5 5 1 -4
4 6 11 3 6 4 0 -3
4 5 11 3 6 4 0 -2
8 10 11 5 7 7 1 -1
4 5 8 3 5 5 -1 -3
2 5 7 2 3 3 -2 -4
11 14 12 4 6 7 3 -1
11 14 11 4 6 6 1 -2
9 12 8 3 4 4 -1 -4
16 18 10 5 6 6 1 -1
14 18 11 5 8 8 2 3
13 18 11 6 10 10 4 2
2 9 11 6 8 8 1 -1
1 8 12 6 8 9 3 1
12 20 16 10 13 14 9 5
13 26 17 12 15 17 11 8
14 29 18 13 14 17 11 8
9 23 16 9 12 13 7 5
8 22 16 10 13 12 6 3
13 26 17 12 13 13 6 5
14 24 17 12 12 11 4 3
9 21 16 13 12 11 4 2
6 20 15 12 13 11 5 3
9 24 18 15 16 14 8 6
15 29 20 15 18 16 9 8
9 25 18 14 16 15 8 7
9 24 16 12 15 13 7 6
7 22 14 8 12 13 6 5
4 23 13 7 12 13 6 4
13 34 15 10 16 16 11 8
20 41 18 13 19 20 15 12
14 37 16 10 17 19 12 10
13 35 15 10 16 18 12 10
9 30 11 6 13 16 9 7
8 27 8 5 11 13 7 6
4 24 7 3 10 12 6 7
10 28 9 3 10 13 7 8
17 35 11 5 11 14 10 10
12 31 8 2 10 13 9 8
20 39 9 5 12 16 12 12
14 35 7 5 12 17 11 12
12 32 5 4 12 16 11 11
14 35 5 5 12 16 11 12
18 36 4 3 10 16 11 12
20 37 3 4 10 16 12 13
27 40 2 6 11 17 13 14
22 32 0 4 9 15 10 11
18 26 -1 4 9 13 9 9
17 23 -2 4 9 14 8 9
16 20 -2 4 8 14 8 9
17 20 -3 5 8 13 6 9
20 23 -2 8 10 15 9 10
20 21 0 12 12 19 11 11
21 20 0 13 14 20 13 12
13 10 -1 10 11 18 9 9
16 14 2 12 11 16 10 10
18 15 6 13 12 17 10 9
8 5 2 9 8 12 4 4
3 -1 1 7 5 9 0 0
7 1 2 7 4 7 0 0
0 -7 0 5 0 3 -4 -4
7 -1 2 6 1 5 -2 -3
15 5 4 7 2 8 1 -1
11 -1 -2 2 -2 3 -4 -5
6 -5 -2 2 -3 2 -5 -5
5 -3 -1 1 -4 3 -7 -5
9 0 0 2 -4 1 -5 -4
4 -7 -3 -2 -8 -2 -9 -7
4 -11 -3 -2 -8 -3 -10 -8
9 -7 -3 -1 -7 -1 -10 -8
5 -12 -4 -2 -8 -2 -11 -8
2 -16 -5 -2 -9 -5 -14 -10
3 -14 -2 1 -7 -1 -10 -8
11 -5 -1 1 -6 1 -8 -6
11 -6 -1 1 -7 2 -9 -6
-2 -18 -5 -4 -11 -3 -13 -10
0 -16 -4 -2 -9 -3 -11 -8
9 -6 -1 1 -7 0 -10 -5
6 -10 -1 1 -7 1 -9 -6
7 -11 -3 -1 -8 -1 -11 -8
6 -11 -2 0 -9 -2 -12 -8
3 -16 -2 2 -9 -3 -12 -9
4 -16 -3 0 -9 -2 -12 -8
8 -11 -1 2 -7 0 -9 -6
9 -10 1 3 -6 2 -7 -4
6 -12 -2 1 -9 0 -9 -7
2 -14 -2 0 -10 -1 -10 -7
5 -14 -2 2 -9 -2 -11 -8
8 -11 -2 2 -9 -1 -9 -7
1 -17 -3 1 -10 -2 -11 -8
0 -19 -5 -1 -11 -3 -13 -9
5 -15 -3 1 -9 -2 -13 -9
7 -12 -2 3 -8 -1 -10 -6
8 -11 -3 2 -8 -1 -10 -6
6 -11 -3 2 -8 1 -8 -5
7 -10 -4 1 -7 3 -6 -3
7 -9 -7 -1 -5 8 0 1
14 0 -7 3 3 19 10 9
20 8 -4 13 16 34 23 19
24 16 -2 29 35 54 39 30
28 23 6 56 65 83 62 46
37 33 21 99 112 123 90 64
52 43 42 158 170 172 125 88
62 46 67 224 228 219 158 109
76 59 94 280 281 264 190 130
89 74 108 297 309 297 217 150
98 92 101 274 310 314 237 168
101 107 85 228 292 317 246 181
105 114 60 170 261 299 238 180
107 107 43 120 215 257 208 162
97 87 32 77 164 203 165 133
87 61 22 29 104 138 110 94
70 36 8 -25 39 72 57 57
48 12 -16 -89 -32 10 12 26
39 5 -45 -157 -103 -44 -21 5
20 -4 -72 -222 -173 -97 -55 -15
-5 -14 -92 -277 -237 -153 -93 -41
-32 -32 -111 -318 -289 -197 -127 -64
-42 -43 -127 -330 -308 -216 -143 -79
-40 -46 -140 -323 -303 -215 -141 -82
-39 -43 -144 -304 -284 -202 -134 -78
-34 -38 -137 -274 -255 -183 -120 -69
-28 -34 -127 -240 -226 -164 -108 -63
-24 -32 -112 -204 -199 -147 -99 -60
-17 -26 -98 -171 -171 -129 -87 -55
-8 -15 -81 -139 -142 -106 -73 -45
-14 -14 -65 -114 -121 -91 -63 -39
-19 -13 -51 -94 -102 -77 -55 -35
-20 -11 -36 -72 -82 -62 -45 -29
-12 -5 -24 -53 -64 -48 -35 -22
-11 -6 -18 -40 -51 -37 -29 -19
-12 -13 -13 -30 -41 -30 -26 -17
-7 -14 -9 -23 -34 -23 -21 -16
-2 -11 -5 -16 -28 -19 -17 -14
-3 -16 -4 -10 -24 -16 -16 -12
-3 -19 -4 -8 -23 -15 -17 -14
-1 -17 -3 -5 -21 -15 -16 -13
-4 -22 -3 -5 -20 -15 -17 -15
-12 -30 -2 -3 -20 -15 -18 -16
-10 -30 -1 -1 -20 -15 -20 -18
-5 -24 1 2 -15 -11 -16 -14
-4 -23 3 4 -13 -8 -14 -13
-6 -24 2 4 -13 -7 -13 -11
-3 -22 0 3 -13 -8 -13 -12
-1 -18 1 4 -11 -6 -11 -11
-2 -21 0 4 -13 -9 -13 -12
-5 -23 -1 4 -13 -10 -15 -13
-3 -22 -1 5 -13 -11 -14 -15
-7 -27 -1 6 -13 -12 -15 -16
-4 -27 1 8 -11 -9 -14 -15
0 -22 4 10 -7 -5 -11 -12
0 -22 4 11 -7 -4 -9 -11
-3 -22 4 11 -7 -3 -8 -10
-4 -25 2 9 -8 -6 -9 -13
3 -17 3 10 -7 -4 -8 -12
3 -19 3 10 -9 -6 -10 -13
2 -17 4 12 -7 -5 -10 -9
-3 -23 5 13 -7 -5 -10 -10
-4 -22 5 14 -7 -4 -10 -12
1 -19 6 15 -6 -5 -10 -12
-3 -24 5 15 -6 -2 -10 -12
-4 -23 6 15 -5 -2 -8 -11
-1 -22 7 14 -5 -1 -7 -10
2 -19 7 14 -4 -1 -6 -9
0 -19 6 12 -6 -1 -8 -11
-4 -22 6 12 -6 -2 -8 -12
-1 -20 6 12 -6 -2 -10 -13
2 -18 7 12 -6 -3 -10 -12
-2 -21 8 14 -6 -2 -10 -12
-6 -27 5 12 -7 -5 -13 -15
-9 -30 5 13 -7 -4 -13 -14
4 -18 11 18 -2 1 -7 -8
4 -17 10 17 -3 1 -7 -9
1 -20 8 15 -3 -1 -8 -10
0 -19 8 15 -2 0 -7 -9
2 -18 7 15 -3 0 -8 -9
-1 -21 9 17 -2 1 -7 -9
1 -21 7 16 -3 0 -10 -10
-1 -22 6 17 -3 0 -10 -11
-1 -23 6 15 -4 -2 -11 -12
-2 -23 8 18 -2 2 -8 -10
3 -18 7 19 -2 2 -7 -10
2 -18 6 19 -2 1 -7 -10
4 -16 8 18 -2 0 -7 -9
1 -19 7 17 -3 -1 -8 -10
-2 -21 7 17 -3 -1 -8 -10
1 -18 8 19 -2 -1 -8 -9
2 -18 9 20 -2 -1 -9 -10
-1 -21 9 22 -1 0 -9 -11
0 -20 10 24 0 1 -8 -10
1 -18 12 26 2 3 -6 -9
1 -19 11 25 1 2 -6 -9
0 -20 10 25 1 2 -5 -8
-4 -24 10 24 0 1 -6 -8
-3 -23 9 25 1 1 -5 -8
2 -17 11 27 2 1 -4 -7
-1 -20 11 28 2 1 -5 -4
-11 -32 8 25 -2 -2 -10 -9
-1 -20 12 32 4 3 -6 -7
3 -15 13 35 8 6 -3 -5
6 -14 16 37 9 7 -1 -4
1 -19 15 37 8 7 -3 -4
-4 -23 13 37 7 6 -3 -6
1 -17 14 38 7 6 -2 -4
1 -18 14 37 8 6 -1 -4
-2 -21 13 36 7 4 -3 -6
-5 -21 13 38 8 5 -2 -5
-4 -20 15 41 9 6 -2 -4
-6 -22 15 43 11 8 -1 -5
-8 -24 14 42 10 7 -2 -5
-3 -20 18 45 13 10 2 -2
1 -17 18 46 14 11 2 -1
-3 -17 18 48 16 13 6 1
7 -7 21 51 18 15 9 5
4 -11 21 50 17 14 8 5
4 -9 22 50 17 14 9 5
4 -8 24 51 17 14 9 5
4 -10 23 52 16 13 8 5
4 -11 23 53 17 14 8 5
0 -13 24 53 17 15 9 4
3 -9 27 55 20 18 12 7
5 -8 27 55 20 18 14 9
2 -10 25 53 19 18 14 8
8 -2 28 53 20 18 16 12
3 -7 26 50 16 16 14 10
-3 -13 23 49 15 13 11 8
0 -11 26 51 16 15 14 10
1 -10 26 51 16 14 13 10
5 -8 27 52 18 15 15 11
-3 -16 25 49 14 13 12 8
0 -15 27 50 15 14 13 10
2 -13 27 51 16 16 15 12
-2 -16 25 48 14 15 15 11
7 -6 30 50 16 16 18 15
3 -10 27 47 13 14 17 13
4 -9 28 45 12 13 17 13
2 -11 27 44 9 11 15 11
-3 -16 24 41 7 9 12 10
-4 -16 25 43 9 11 15 12
-6 -19 25 42 9 13 15 12
-4 -17 25 42 9 13 15 12
6 -6 27 43 12 16 19 15
