I II V1 V2 V3 V4 V5 V6
-118 -117 -15 -53 -90 -16 40 -67
-117 -119 -15 -51 -89 -15 38 -64
-115 -118 -12 -51 -88 -15 44 -66
-118 -119 -13 -51 -88 -16 42 -64
-116 -117 -12 -49 -89 -15 39 -65
-116 -117 -12 -49 -90 -15 41 -65
-117 -115 -12 -41 -90 -15 43 -63
-113 -111 -12 -41 -91 -18 35 -62
-114 -114 -11 -45 -92 -15 38 -59
-114 -116 -12 -49 -92 -11 41 -59
-112 -114 -11 -45 -88 -13 41 -64
-113 -117 -10 -45 -85 -17 39 -62
-111 -115 -9 -43 -84 -16 46 -64
-111 -115 -8 -42 -83 -16 45 -62
-111 -114 -7 -43 -85 -18 43 -63
-110 -112 -7 -43 -87 -15 44 -65
-114 -112 -8 -47 -89 -14 46 -59
-112 -111 -8 -46 -88 -14 41 -58
-110 -108 -8 -40 -88 -14 40 -62
-111 -110 -11 -40 -89 -16 37 -59
-110 -112 -9 -42 -87 -18 34 -62
-109 -114 -10 -42 -87 -19 31 -62
-109 -115 -7 -42 -88 -14 37 -61
-108 -113 -5 -40 -86 -15 38 -59
-111 -113 -7 -42 -86 -15 38 -61
-108 -111 -7 -46 -88 -12 40 -54
-107 -106 -6 -48 -87 -8 42 -53
-110 -108 -6 -47 -86 -11 36 -51
-108 -106 -6 -40 -87 -15 37 -55
-109 -108 -6 -36 -86 -15 35 -58
-109 -109 -10 -39 -86 -17 32 -56
-106 -109 -9 -37 -87 -17 28 -57
-108 -111 -8 -38 -87 -16 35 -60
-105 -111 -7 -38 -87 -15 34 -59
-103 -110 -7 -44 -90 -18 33 -59
-106 -112 -8 -50 -88 -14 37 -55
-101 -108 -8 -51 -87 -13 41 -55
-102 -105 -4 -44 -84 -11 37 -55
-103 -103 -4 -42 -86 -15 34 -57
-103 -104 -6 -39 -84 -14 32 -52
-107 -108 -7 -43 -86 -16 32 -51
-106 -108 -6 -46 -87 -16 29 -55
-107 -110 -7 -49 -86 -15 35 -56
-110 -112 -8 -49 -85 -16 34 -53
-110 -113 -7 -46 -83 -13 37 -53
-108 -111 -7 -45 -82 -10 38 -52
-106 -109 -8 -46 -80 -12 42 -49
-104 -106 -6 -47 -82 -12 37 -49
-104 -108 -4 -42 -81 -13 36 -52
-105 -107 -4 -43 -79 -11 35 -45
-107 -108 -4 -49 -78 -11 33 -51
-109 -112 0 -50 -78 -9 31 -52
-107 -112 -5 -52 -77 -12 35 -52
-111 -113 -7 -49 -75 -9 36 -47
-111 -114 -7 -47 -75 -6 38 -47
-108 -112 -8 -47 -76 -7 39 -47
-108 -112 -7 -49 -74 -7 42 -45
-104 -107 -7 -50 -74 -9 37 -43
-103 -105 -7 -49 -73 -11 36 -44
-107 -106 -6 -49 -73 -10 35 -44
-104 -104 -6 -49 -71 -9 34 -48
-103 -105 -6 -48 -71 -10 31 -49
-103 -108 -8 -48 -73 -12 34 -49
-103 -107 -7 -49 -72 -11 34 -48
-107 -110 -6 -50 -72 -7 36 -49
-105 -107 -7 -47 -73 -7 36 -44
-105 -107 -5 -44 -70 -9 40 -40
-104 -106 -7 -43 -70 -6 35 -40
-103 -106 -4 -45 -70 -7 36 -38
-106 -107 -3 -49 -69 -8 35 -40
-105 -110 -2 -51 -68 -8 35 -43
-103 -108 -3 -46 -70 -7 30 -45
-107 -110 -5 -49 -68 -5 35 -43
-108 -111 -5 -50 -65 -6 36 -43
-109 -114 -7 -48 -64 -4 39 -41
-109 -115 -7 -49 -63 -2 39 -38
-105 -112 -8 -50 -62 -3 42 -37
-109 -113 -9 -50 -61 -1 40 -33
-110 -112 -8 -41 -58 1 42 -32
-110 -112 -7 -47 -57 0 37 -33
-112 -114 -8 -55 -58 0 38 -31
-109 -114 -9 -56 -58 0 37 -29
-111 -117 -8 -58 -58 -3 41 -34
-114 -118 -9 -51 -56 3 42 -34
