I II V1 V2 V3 V4 V5 V6
-25 -53 -23 -28 -46 -47 -19 -11
-22 -48 -31 -35 -49 -46 -18 -7
-28 -52 -36 -32 -47 -47 -19 -14
-34 -45 -27 -28 -43 -46 -19 -12
-35 -49 -20 -24 -42 -44 -16 -6
-31 -38 -18 -25 -46 -47 -20 -13
-34 -30 2 -29 -51 -57 -29 -19
-39 -33 0 -29 -47 -61 -36 -29
-37 -45 2 -21 -41 -63 -40 -34
-39 -40 4 -8 -48 -69 -47 -33
-38 -40 18 3 -46 -69 -45 -28
-39 -33 11 7 -37 -62 -41 -19
-36 -42 9 24 -17 -41 -25 -10
-23 -37 23 36 10 -11 -3 -9
-11 -28 35 47 47 24 26 14
-4 -14 33 71 82 68 60 33
7 -6 24 93 124 123 106 75
27 4 19 113 170 188 161 115
47 19 5 119 201 247 214 151
69 43 -26 116 219 293 255 184
87 54 -58 102 224 329 293 213
95 72 -86 66 219 364 331 242
94 98 -116 32 214 399 365 273
95 110 -145 25 231 432 389 291
90 103 -137 22 252 454 399 296
75 100 -126 17 253 459 390 277
63 94 -117 16 249 434 362 252
55 73 -105 18 241 392 320 225
42 52 -98 7 208 333 265 194
23 42 -100 -28 126 234 190 148
5 25 -102 -69 31 117 112 97
-20 15 -101 -108 -80 -12 36 52
-38 10 -108 -129 -134 -75 -10 18
-37 7 -99 -129 -134 -78 -18 8
-29 -7 -79 -109 -107 -58 -8 10
-31 -22 -73 -97 -97 -51 -6 9
-37 -27 -79 -82 -89 -46 -6 10
-38 -28 -64 -74 -70 -39 -1 7
-36 -28 -47 -64 -53 -29 4 10
-35 -14 -38 -51 -47 -28 2 10
-34 -13 -26 -30 -32 -26 1 10
-37 -20 -16 -21 -27 -24 1 7
-33 -22 -8 -20 -29 -24 -1 -4
-26 -16 -10 -20 -29 -25 -1 -4
-26 -20 -19 -20 -26 -25 0 2
-26 -22 -17 -17 -25 -23 3 12
-28 -25 -13 -20 -27 -27 -2 8
-41 -24 -8 -21 -25 -29 -5 4
-43 -26 -13 -17 -21 -27 -4 0
-49 -37 -12 -24 -25 -30 -6 5
-48 -36 -7 -19 -29 -33 -8 7
-42 -31 -7 -11 -25 -32 -8 2
-42 -30 -6 -7 -24 -31 -8 3
-40 -29 -9 -15 -19 -30 -6 0
-36 -18 -12 -19 -24 -34 -10 -11
-23 -18 -14 -12 -32 -34 -9 -8
-16 -15 -9 -14 -28 -30 -5 0
-21 -23 1 -10 -20 -30 -4 5
-30 -24 1 -5 -20 -31 -6 4
-40 -30 -5 -7 -19 -31 -5 5
-36 -26 -11 -4 -20 -33 -4 2
-27 -26 -7 -12 -20 -32 -3 -3
-29 -28 -8 -9 -19 -33 -6 0
-34 -29 -9 3 -21 -33 -4 6
-38 -30 -7 6 -24 -32 -4 6
-42 -36 -1 5 -24 -32 -4 13
-35 -37 5 -7 -18 -29 -2 5
-24 -22 7 -8 -20 -30 -1 5
-24 -24 4 -10 -17 -27 0 9
-27 -33 2 -11 -11 -26 1 7
-31 -36 -2 -9 -9 -28 0 7
-34 -33 -5 -11 -18 -31 -6 6
-27 -36 -3 -3 -22 -30 -8 -6
-26 -34 -11 0 -22 -32 -9 -12
-31 -26 0 -7 -21 -34 -7 -2
-28 -23 3 -13 -15 -31 -5 -4
-26 -18 0 -8 -18 -33 -5 -2
-23 -30 -5 -2 -16 -29 -1 8
-33 -36 -6 -7 -18 -27 0 7
-30 -25 -9 -8 -18 -31 -3 7
-24 -26 -15 -10 -19 -32 -3 5
-28 -25 -10 -4 -18 -30 -5 1
-30 -33 10 9 -15 -26 0 3
-26 -39 12 -1 -10 -27 -1 -2
-26 -34 -2 -11 -11 -28 -2 -4
-24 -32 -7 -1 -4 -23 2 8
-28 -32 -8 -1 -7 -24 2 10
-35 -33 -1 0 -10 -24 3 8
-34 -30 2 0 -14 -24 4 8
-34 -33 -2 -3 -10 -21 5 6
-30 -32 -5 -2 -12 -22 6 5
-27 -34 -3 -5 -14 -21 5 1
-22 -30 -3 -3 -10 -21 4 6
-19 -30 -1 8 -8 -22 3 4
-26 -19 -3 -6 -9 -25 -1 2
-27 -14 -6 -2 -12 -26 -1 4
-21 -18 -16 3 -13 -24 1 0
-21 -21 -14 1 -5 -20 5 -2
-27 -27 -11 3 -3 -14 11 11
-36 -35 -7 6 -2 -13 12 11
-34 -35 0 19 2 -13 13 9
-18 -26 -2 13 -3 -10 14 19
-15 -21 3 -2 -3 -12 13 20
-22 -30 3 3 0 -13 13 18
-22 -28 -1 9 3 -14 10 12
-15 -26 -2 1 -2 -13 8 10
-21 -25 2 3 0 -12 9 7
-28 -36 -5 -3 -1 -12 11 9
-22 -43 -7 -6 -6 -13 10 8
-19 -27 0 -1 -4 -12 9 14
-29 -24 -5 -2 7 -8 12 25
-22 -21 -7 0 6 -7 16 21
-18 -22 -3 8 2 -4 17 19
-16 -23 -8 6 4 -2 20 22
-17 -28 -5 9 11 2 25 29
-18 -26 -6 8 14 2 25 20
-12 -12 -6 4 20 1 20 10
-7 -10 5 1 11 -1 14 10
-15 -24 10 4 9 1 15 14
-26 -30 -1 11 16 4 21 21
-27 -32 3 19 17 4 23 27
-17 -27 2 7 14 6 23 29
-4 -26 2 2 13 8 24 21
-8 -26 -3 8 18 10 28 29
-9 -25 -8 21 21 13 31 38
-9 -22 -6 24 30 19 35 44
-6 -23 -11 16 28 20 36 35
1 -13 -14 16 23 16 32 31
-11 -18 -6 28 29 24 39 41
-21 -20 3 31 35 29 41 37
-18 -18 9 23 40 33 44 46
-16 -19 7 25 39 36 48 49
-15 -18 1 20 37 35 47 41
-13 -13 3 22 38 35 45 42
-9 -9 3 25 45 37 48 46
-5 -14 -7 33 47 42 53 47
-3 -6 -6 29 47 44 58 46
-3 4 -9 31 52 48 59 46
-7 -7 -7 31 55 54 64 49
-9 -12 4 40 58 58 67 61
-5 -2 -3 33 62 63 71 63
-6 -2 6 38 65 69 75 67
-6 -4 -3 41 73 70 75 60
-2 3 -5 40 69 67 71 48
5 17 -1 39 65 67 69 48
8 13 -1 49 74 75 75 58
11 9 7 47 72 82 83 68
6 16 0 44 74 85 88 80
3 20 3 44 84 91 92 75
0 14 1 46 90 95 94 70
-1 23 -16 44 85 92 91 66
0 21 -12 47 87 97 97 69
-1 25 3 44 89 99 97 67
0 37 8 42 85 96 94 71
5 28 1 50 92 106 103 81
12 17 -5 55 99 112 109 87
18 22 3 53 103 118 114 93
14 30 -3 52 108 118 114 84
