I II V1 V2 V3 V4 V5 V6
-14 -11 -7 -23 -13 -13 -12 -5
-13 -11 -11 -31 -14 -14 -15 -4
-11 -5 -14 -32 -16 -5 -19 -12
-14 1 -14 -29 -16 -7 -10 -12
-15 -8 -12 -25 -13 -15 -11 -8
-15 -10 -10 -23 -11 -7 -8 -10
-15 1 -14 -29 -13 -12 -10 -5
-15 -3 -15 -30 -12 -10 -12 -8
-14 -8 -12 -25 -11 -10 -8 -3
-13 -6 -13 -21 -13 -18 -9 -6
-11 -5 -14 -26 -15 -9 -14 -7
-13 -7 -9 -27 -12 -14 -10 -4
-15 -7 -10 -21 -11 -21 -12 -5
-16 -10 -10 -23 -10 -17 -13 -1
-14 -10 -11 -17 -9 -8 -7 5
-14 -10 -10 -18 -10 -16 -10 3
-15 -6 -6 -21 -10 -4 -13 8
-15 -8 -7 -21 -8 0 2 10
-20 -6 0 -2 -1 -8 -2 2
-25 -1 5 -2 5 1 -6 7
-31 7 14 -3 14 7 2 10
-34 21 26 6 24 10 17 15
-39 36 35 17 37 24 24 22
-44 33 49 41 55 35 38 26
-41 21 62 60 72 48 45 35
-34 21 66 69 83 63 50 35
-22 19 66 80 96 76 60 37
-7 29 60 105 114 96 68 52
12 36 59 142 150 140 91 73
39 35 64 189 201 185 134 95
70 44 64 238 244 218 160 125
102 44 56 280 279 252 177 127
130 40 45 299 278 241 173 137
152 35 29 289 239 190 144 127
168 23 10 269 193 138 97 108
181 16 -9 244 140 70 57 84
187 3 -31 207 74 -13 -7 44
179 -7 -43 151 16 -68 -57 23
154 -24 -49 100 -36 -117 -89 -15
125 -32 -58 23 -94 -155 -111 -33
93 -33 -66 -61 -144 -180 -135 -44
58 -38 -69 -108 -169 -193 -141 -46
27 -39 -66 -135 -183 -205 -151 -64
7 -37 -47 -128 -171 -197 -148 -62
-13 -39 -26 -106 -147 -168 -143 -67
-29 -41 -3 -79 -122 -151 -143 -71
-39 -46 17 -47 -103 -149 -138 -76
-49 -50 36 -34 -92 -142 -138 -81
-53 -49 53 -21 -77 -130 -130 -80
-55 -53 73 3 -63 -118 -124 -80
-55 -52 84 21 -57 -118 -114 -74
-59 -49 94 20 -46 -108 -106 -75
-67 -48 105 19 -44 -98 -107 -80
-71 -45 109 17 -51 -99 -106 -80
-77 -51 118 18 -48 -91 -105 -83
