I II V1 V2 V3 V4 V5 V6
-8 -23 49 60 65 -8 -45 -36
1 -5 49 67 96 36 -10 -14
10 15 49 75 128 81 25 9
19 34 49 84 159 127 60 31
28 54 49 92 191 172 95 54
37 72 49 99 222 216 130 76
50 107 15 58 200 276 198 126
62 142 -18 15 177 336 268 175
74 177 -51 -28 153 396 337 224
87 212 -85 -71 130 455 405 272
99 246 -117 -114 107 516 474 321
97 263 -145 -151 52 485 474 325
93 279 -173 -188 -3 453 472 329
89 295 -200 -225 -58 422 470 334
85 311 -227 -261 -112 389 468 338
80 326 -255 -298 -168 357 466 342
64 307 -254 -300 -207 250 381 297
48 284 -251 -302 -246 142 296 251
31 263 -248 -304 -286 34 211 203
15 241 -245 -306 -325 -73 125 156
-2 220 -243 -307 -365 -182 39 109
-5 189 -213 -270 -329 -178 16 84
-7 158 -182 -231 -290 -171 -7 58
-9 127 -150 -192 -252 -163 -29 32
-11 96 -119 -153 -214 -156 -52 7
-13 65 -89 -114 -175 -150 -74 -19
-14 53 -72 -96 -150 -134 -69 -20
-14 40 -57 -77 -126 -116 -63 -20
-14 28 -41 -59 -100 -100 -57 -20
-14 17 -25 -41 -75 -83 -51 -20
-14 5 -10 -23 -51 -67 -45 -20
-14 3 -7 -19 -44 -63 -44 -21
-14 1 -4 -16 -37 -60 -43 -22
-14 -2 0 -13 -30 -56 -41 -23
-14 -4 3 -10 -24 -53 -40 -24
-14 -5 6 -7 -18 -50 -39 -25
-13 -6 8 -4 -16 -49 -38 -26
-13 -7 10 -2 -14 -49 -39 -27
-13 -7 11 1 -12 -49 -39 -27
-13 -8 13 3 -10 -49 -40 -28
-13 -8 14 5 -9 -49 -40 -28
-14 -10 15 6 -7 -48 -41 -29
-14 -12 15 6 -5 -46 -41 -30
-14 -14 16 7 -3 -45 -41 -30
-14 -16 16 7 0 -43 -41 -31
-14 -18 16 7 1 -41 -41 -31
-14 -19 17 8 2 -40 -43 -32
-14 -18 18 9 2 -40 -43 -31
-14 -18 19 10 2 -40 -43 -31
-14 -17 20 11 2 -40 -43 -30
-14 -17 20 12 2 -40 -43 -30
-14 -16 21 13 3 -39 -41 -29
-14 -17 21 13 4 -38 -40 -29
-14 -17 20 13 5 -37 -40 -29
-14 -18 20 13 6 -36 -39 -29
-14 -18 20 13 7 -35 -39 -29
-14 -19 19 13 8 -34 -38 -30
-14 -19 20 14 8 -34 -38 -30
-14 -18 20 14 8 -34 -38 -29
-14 -18 21 15 8 -34 -38 -29
-14 -18 21 15 8 -34 -38 -29
-13 -17 22 16 8 -34 -37 -28
-13 -17 22 16 9 -33 -37 -28
-13 -18 22 17 10 -31 -37 -28
-13 -18 22 17 11 -30 -37 -28
-13 -18 22 17 11 -29 -37 -28
-13 -19 21 18 12 -28 -38 -28
-13 -19 22 19 13 -28 -37 -27
-13 -19 23 20 13 -28 -36 -26
-13 -19 24 21 14 -28 -35 -25
-13 -19 24 21 14 -28 -34 -24
-12 -18 25 22 15 -28 -33 -23
-12 -18 25 22 16 -27 -33 -24
-12 -18 25 22 17 -26 -33 -25
-12 -18 25 22 18 -25 -33 -26
-12 -18 25 22 18 -25 -33 -26
-13 -18 24 23 19 -24 -34 -27
-13 -18 25 24 20 -24 -33 -26
-13 -18 25 25 21 -24 -33 -25
-13 -18 26 26 22 -24 -32 -24
-13 -18 26 27 23 -24 -32 -23
-12 -17 27 28 24 -22 -31 -22
-12 -17 27 28 25 -20 -30 -22
-11 -17 26 28 26 -18 -29 -22
-11 -17 26 28 27 -16 -28 -22
-11 -17 26 28 28 -15 -28 -22
-10 -18 26 30 30 -14 -27 -23
-10 -18 27 31 31 -14 -26 -22
-10 -18 29 33 33 -14 -26 -22
-10 -18 30 34 34 -14 -25 -21
-10 -18 31 35 35 -14 -25 -21
-10 -17 32 36 37 -11 -24 -20
-10 -16 32 37 39 -9 -24 -20
-10 -16 32 38 42 -7 -23 -20
