I II V1 V2 V3 V4 V5 V6
-6 -21 -8 -25 -40 -34 -30 -18
-7 -22 -6 -26 -39 -33 -29 -17
-7 -16 -9 -29 -41 -35 -31 -17
-7 -19 -9 -30 -41 -35 -30 -16
-4 -17 -8 -30 -42 -36 -30 -19
-6 -21 -5 -29 -44 -38 -33 -20
-8 -31 -2 -25 -41 -37 -32 -20
-3 -23 -3 -25 -43 -36 -33 -20
-2 -19 -5 -23 -42 -36 -32 -20
-3 -22 -5 -23 -39 -36 -31 -19
-3 -23 -6 -23 -37 -33 -29 -18
-5 -22 -7 -26 -39 -34 -30 -20
-5 -23 -6 -26 -40 -34 -28 -17
-5 -16 -8 -29 -41 -36 -32 -20
-7 -20 -8 -28 -42 -36 -33 -21
-5 -23 -6 -25 -41 -35 -31 -20
-3 -23 -6 -23 -40 -35 -30 -21
-2 -21 -7 -23 -41 -36 -29 -21
-5 -20 -7 -22 -40 -36 -30 -22
-5 -22 -7 -22 -40 -36 -30 -19
-6 -24 -7 -21 -36 -32 -28 -18
-6 -21 -11 -25 -37 -33 -28 -18
-5 -20 -11 -25 -36 -32 -26 -16
-2 -20 -10 -24 -35 -31 -26 -14
-3 -21 -12 -26 -39 -33 -28 -17
-3 -23 -9 -24 -40 -34 -30 -18
-3 -28 -6 -20 -37 -32 -27 -16
-2 -27 -7 -19 -35 -32 -28 -17
-2 -25 -8 -18 -35 -31 -28 -18
-4 -27 -8 -18 -34 -32 -28 -17
-4 -23 -12 -21 -33 -32 -29 -19
-2 -17 -14 -24 -36 -33 -29 -19
-4 -15 -14 -24 -36 -31 -26 -17
-5 -11 -16 -26 -37 -32 -28 -18
-5 -17 -15 -25 -38 -33 -28 -18
-6 -25 -11 -21 -37 -34 -29 -19
-4 -16 -14 -23 -39 -38 -33 -24
-1 -23 -11 -18 -35 -34 -29 -21
-1 -30 -8 -13 -32 -30 -24 -16
-2 -27 -9 -11 -30 -29 -23 -16
-5 -23 -15 -15 -31 -30 -26 -17
-4 -21 -15 -17 -32 -31 -24 -18
-1 -18 -17 -18 -34 -33 -28 -20
-2 -22 -17 -17 -32 -32 -26 -17
0 -20 -16 -17 -32 -30 -26 -21
-1 -26 -12 -9 -26 -28 -24 -17
1 -29 -9 -7 -28 -30 -26 -16
3 -21 -14 -8 -31 -34 -30 -19
0 -19 -17 -8 -34 -35 -29 -18
0 -21 -17 -6 -31 -33 -26 -17
4 -23 -21 -4 -27 -29 -23 -13
3 -27 -20 0 -21 -24 -19 -10
3 -18 -21 -2 -22 -24 -20 -11
4 -14 -22 -2 -22 -26 -24 -14
3 -15 -22 0 -22 -26 -26 -15
4 -15 -22 3 -20 -26 -25 -12
5 -17 -22 7 -20 -26 -24 -13
6 -13 -25 9 -19 -25 -22 -14
7 -9 -26 13 -16 -22 -20 -14
8 -20 -23 20 -8 -14 -12 -6
9 -23 -23 22 0 -7 -7 -2
8 -17 -25 23 1 -4 -1 1
12 -10 -29 23 0 -6 -4 1
15 3 -31 24 1 -7 -8 -1
14 -2 -28 29 6 -2 -2 4
17 -7 -28 32 7 -1 -1 5
18 -1 -31 32 5 -2 -2 2
18 2 -32 33 7 -1 -2 3
19 3 -33 37 10 2 2 6
19 5 -34 37 11 5 3 8
20 6 -35 36 14 5 4 7
17 6 -34 38 15 9 6 10
16 -4 -30 41 19 15 12 15
17 -4 -29 41 21 16 12 15
17 0 -29 40 18 14 10 14
19 0 -27 39 18 11 9 13
21 7 -29 39 13 7 4 10
19 18 -32 37 10 4 3 10
17 14 -30 39 11 6 7 12
18 15 -31 38 12 7 9 14
14 16 -33 34 10 6 8 13
15 3 -29 36 12 8 12 19
13 -1 -26 37 14 12 16 20
14 4 -26 33 12 10 11 17
14 8 -25 31 9 7 9 13
15 4 -23 32 8 6 8 14
17 6 -21 31 7 4 6 12
17 10 -20 32 6 3 5 12
16 13 -24 28 1 -1 4 11
16 14 -22 27 1 -1 5 11
12 9 -20 27 4 3 7 12
13 2 -18 26 7 6 9 13
14 8 -15 23 5 3 6 11
11 9 -17 19 -1 0 4 8
8 3 -13 19 0 0 5 8
9 2 -11 20 -1 -1 6 7
8 -2 -8 21 -1 -2 3 7
8 2 -7 21 -1 -3 3 7
5 6 -7 18 -6 -6 -3 1
5 -1 -4 21 -2 -4 -2 2
6 2 -4 19 -1 -3 -1 3
3 6 -4 15 -4 -4 -2 2
4 8 -6 11 -6 -5 -1 1
7 12 -4 9 -7 -5 -1 1
3 12 -5 7 -9 -7 -1 2
2 4 -4 9 -7 -6 -1 3
2 -3 1 11 -7 -7 -2 3
1 4 -1 9 -10 -10 -8 -1
0 7 -2 9 -9 -10 -7 -5
0 8 -2 9 -9 -8 -7 -5
2 7 1 8 -6 -6 -5 -3
2 6 2 8 -4 -4 -2 -1
0 4 1 6 -5 -4 -1 0
0 5 1 3 -8 -3 -1 0
-1 4 -1 -1 -10 -7 -3 -2
-4 0 1 1 -11 -9 -3 -2
-2 -1 1 3 -11 -10 -7 -3
-3 -1 0 3 -10 -11 -10 -5
-5 1 0 4 -10 -11 -12 -7
-5 0 2 5 -7 -8 -11 -6
-5 -4 1 5 -6 -6 -7 -3
-1 -4 4 4 -5 -4 -4 0
0 3 0 1 -10 -9 -7 -3
-4 5 -1 -1 -12 -11 -6 -3
-4 3 -1 -2 -12 -13 -7 -4
-5 -3 1 -1 -12 -12 -7 -4
