I II V1 V2 V3 V4 V5 V6
-11 -13 -4 -41 -23 -41 -30 -20
-19 -15 -2 -38 -26 -39 -29 -19
-19 -17 0 -37 -30 -40 -31 -20
-9 -14 -2 -32 -28 -41 -33 -21
-3 -12 -5 -32 -25 -43 -34 -22
-4 -14 -7 -36 -24 -44 -34 -22
-7 -16 -7 -40 -26 -44 -33 -22
-13 -16 -4 -39 -25 -41 -32 -22
-18 -14 1 -35 -21 -36 -29 -19
-13 -13 0 -36 -22 -35 -28 -18
-5 -12 -2 -37 -24 -35 -28 -18
-2 -10 0 -37 -25 -36 -29 -18
-5 -11 0 -37 -25 -38 -31 -19
-12 -14 -3 -37 -27 -41 -32 -21
-19 -14 -4 -37 -24 -41 -32 -21
-23 -13 -3 -34 -16 -38 -29 -19
-22 -13 -3 -34 -15 -38 -28 -18
-18 -11 -3 -35 -21 -37 -28 -19
-14 -9 -2 -36 -25 -34 -26 -16
-8 -9 -5 -36 -26 -35 -27 -16
0 -7 -6 -35 -25 -35 -29 -18
0 -2 -7 -34 -23 -35 -30 -20
-6 0 -7 -35 -22 -36 -32 -21
-7 0 -5 -34 -23 -36 -32 -22
-6 2 -3 -32 -23 -36 -31 -22
-12 2 2 -28 -19 -33 -28 -17
-18 0 6 -26 -16 -32 -26 -15
-16 -2 7 -28 -16 -33 -27 -16
-12 -4 6 -30 -17 -34 -30 -19
-8 -6 5 -32 -17 -35 -31 -21
-6 -4 3 -33 -20 -36 -31 -21
-4 4 5 -28 -18 -31 -25 -16
-2 10 7 -20 -13 -25 -18 -10
-2 8 6 -18 -8 -24 -17 -8
-3 5 5 -21 -6 -26 -18 -9
-7 4 3 -26 -9 -30 -23 -13
-12 1 1 -29 -17 -33 -26 -15
-18 -4 -5 -32 -29 -39 -31 -20
-18 -6 -13 -38 -40 -44 -34 -25
-12 -6 -24 -45 -46 -47 -36 -26
-6 -3 -31 -48 -43 -46 -35 -24
-2 1 -31 -48 -37 -44 -32 -20
-4 1 -29 -46 -37 -41 -31 -18
-5 -3 -27 -44 -41 -40 -31 -18
3 -6 -29 -48 -49 -44 -35 -23
11 -7 -31 -52 -51 -47 -37 -27
9 -6 -32 -52 -47 -46 -35 -25
2 -5 -30 -48 -38 -43 -31 -20
-3 -8 -27 -44 -33 -39 -26 -15
-7 -12 -26 -44 -34 -39 -24 -14
-7 -13 -21 -45 -36 -37 -22 -11
-4 -11 -15 -44 -34 -34 -20 -9
