I II V1 V2 V3 V4 V5 V6
-6 -11 12 -3 -12 -7 -4 -12
-6 -11 12 -3 -12 -7 -4 -12
-6 -11 12 -3 -12 -7 -4 -12
-5 -11 12 -3 -12 -6 -4 -12
-5 -11 12 -3 -12 -6 -4 -12
-5 -11 12 -3 -12 -6 -4 -12
-4 -12 11 -2 -11 -5 -3 -12
-3 -11 11 0 -11 -4 -3 -11
-3 -10 12 1 -11 -4 -3 -11
-2 -9 12 2 -11 -3 -3 -10
-2 -9 12 2 -11 -3 -3 -10
0 -8 14 4 -11 -2 -2 -9
-2 -7 16 5 -11 0 0 -9
-2 -6 17 6 -10 1 1 -8
-3 -5 19 7 -10 2 2 -8
-3 -4 20 8 -10 2 3 -8
-4 -2 21 9 -9 3 4 -7
-3 0 21 9 -9 4 4 -6
-2 1 20 9 -10 4 5 -5
0 2 20 9 -10 5 5 -4
1 3 20 9 -10 5 5 -4
2 4 19 9 -11 6 6 -2
3 5 18 10 -10 7 7 1
4 6 18 11 -9 8 8 2
5 7 17 12 -8 9 9 4
6 8 17 12 -8 9 10 5
7 9 15 13 -7 10 11 6
7 8 14 13 -8 10 11 6
7 8 12 13 -9 10 10 5
7 7 11 13 -10 10 10 5
7 7 10 13 -10 10 10 5
7 6 8 11 -12 9 9 4
7 6 6 9 -14 8 8 3
7 5 4 7 -16 7 7 2
7 5 2 5 -18 6 6 1
7 5 1 4 -20 5 5 0
7 3 0 3 -21 4 4 -2
6 1 0 3 -22 4 3 -2
5 -2 0 3 -23 4 3 -2
4 -4 0 3 -24 4 2 -2
4 -5 0 3 -24 4 2 -2
2 -6 1 2 -25 4 1 -3
1 -7 1 2 -26 3 0 -3
-2 -7 1 2 -26 3 0 -4
-3 -8 1 2 -27 2 -2 -4
-4 -8 1 2 -27 2 -2 -4
-5 -9 2 2 -28 1 -3 -5
-6 -10 2 1 -28 1 -4 -5
-6 -10 1 0 -27 0 -5 -5
-7 -11 1 -2 -27 0 -6 -5
-7 -11 1 -2 -27 0 -6 -5
-8 -12 0 -3 -25 -2 -7 -6
-8 -13 0 -3 -24 -2 -7 -6
-8 -13 0 -3 -23 -3 -8 -7
-8 -14 0 -3 -22 -3 -8 -7
-8 -14 0 -3 -21 -3 -8 -7
-7 -15 0 -3 -20 -4 -9 -8
-7 -15 0 -3 -19 -5 -10 -9
-7 -15 0 -4 -18 -5 -11 -10
-7 -15 0 -4 -17 -6 -12 -11
