I II V1 V2 V3 V4 V5 V6
-3 -4 2 -5 -11 -17 -6 -6
-3 -4 2 -5 -11 -17 -6 -6
-4 -4 2 -4 -11 -17 -6 -6
-5 -4 2 -4 -11 -17 -6 -6
-6 -4 2 -3 -11 -17 -6 -6
-7 -4 2 -3 -11 -17 -6 -6
-7 -3 2 -2 -12 -16 -7 -7
-6 -2 3 -2 -11 -16 -7 -7
-5 -2 4 0 -10 -15 -7 -7
-4 0 5 0 -9 -15 -7 -7
-3 0 5 0 -9 -15 -7 -7
-2 0 6 1 -8 -14 -6 -6
-3 -2 5 1 -8 -14 -7 -6
-3 -3 5 2 -9 -15 -7 -7
-4 -4 4 2 -9 -15 -8 -7
-4 -5 4 2 -9 -15 -8 -7
-5 -6 3 3 -10 -16 -9 -8
-6 -6 4 4 -10 -16 -9 -8
-7 -6 5 5 -9 -16 -9 -8
-8 -6 6 6 -9 -16 -9 -8
-9 -6 6 7 -9 -16 -9 -8
-9 -6 7 8 -8 -15 -9 -8
-8 -5 7 9 -8 -15 -9 -8
-7 -4 7 9 -8 -15 -9 -9
-6 -3 7 10 -8 -15 -9 -9
-5 -2 7 10 -8 -15 -9 -9
-5 0 6 12 -8 -16 -9 -10
-6 -2 7 13 -7 -16 -9 -10
-7 -3 7 15 -5 -15 -8 -9
-8 -4 8 16 -4 -15 -8 -9
-9 -4 8 17 -3 -15 -8 -9
-10 -5 9 18 -2 -14 -7 -8
-9 -5 9 19 -2 -14 -7 -8
-8 -5 9 19 -2 -14 -8 -8
-7 -5 9 20 -2 -14 -8 -8
-6 -5 9 20 -2 -14 -8 -8
-5 -5 8 21 -3 -15 -9 -8
-4 -5 8 21 -3 -15 -9 -9
-3 -4 9 21 -3 -15 -9 -10
-2 -4 9 21 -3 -15 -9 -11
0 -4 9 21 -3 -15 -9 -11
1 -3 10 21 -3 -15 -10 -12
1 -3 9 21 -2 -14 -9 -12
0 -2 9 21 0 -13 -8 -12
0 -2 8 21 1 -12 -7 -12
0 -2 8 21 1 -12 -6 -12
-2 0 7 20 2 -11 -5 -12
-2 0 7 20 3 -10 -4 -11
-2 1 8 20 3 -10 -3 -10
-2 1 8 20 4 -9 -2 -9
-2 1 8 20 4 -9 -2 -8
-2 2 9 20 5 -8 0 -7
-2 2 9 19 5 -8 0 -7
-2 2 8 18 5 -7 0 -7
-2 2 8 17 5 -7 0 -7
-2 2 8 17 5 -7 0 -7
-3 2 7 16 4 -6 1 -7
-4 1 7 16 4 -6 1 -7
-6 0 8 16 5 -6 1 -7
-7 -2 8 16 5 -6 1 -7
-8 -3 8 16 5 -6 1 -7
-8 -3 9 15 6 -6 1 -6
-6 -2 9 15 6 -6 1 -6
-4 0 9 14 6 -5 1 -6
-2 1 9 14 6 -5 1 -6
0 2 9 14 6 -5 1 -6
1 3 9 13 5 -4 2 -6
1 3 9 13 5 -4 2 -6
1 3 9 12 5 -5 2 -6
1 3 9 12 5 -5 2 -6
1 3 9 12 5 -5 2 -6
0 2 9 11 5 -6 1 -5
0 3 9 10 5 -6 1 -5
-2 3 9 10 5 -5 1 -5
-2 4 9 9 5 -5 1 -5
-2 4 9 9 5 -5 1 -5
-3 5 8 8 4 -4 1 -4
-2 5 8 8 4 -4 1 -4
0 5 8 7 4 -5 1 -4
1 5 8 7 4 -5 1 -4
1 5 8 7 4 -5 1 -4
2 4 9 6 4 -6 0 -3
2 3 9 6 3 -6 0 -3
2 3 9 6 3 -6 0 -3
2 2 9 6 2 -6 0 -3
2 2 9 6 2 -6 0 -3
