I II V1 V2 V3 V4 V5 V6
-17 -10 -5 -20 -22 -22 -21 -23
-17 -13 -5 -19 -21 -22 -20 -22
-17 -16 -4 -17 -19 -22 -18 -21
-16 -19 -3 -16 -17 -21 -17 -20
-16 -22 -2 -14 -15 -21 -15 -19
-16 -25 -2 -13 -14 -21 -14 -18
-15 -24 0 -12 -13 -20 -13 -17
-15 -22 0 -13 -14 -19 -14 -18
-15 -20 0 -13 -15 -19 -14 -19
-15 -18 0 -14 -16 -18 -15 -20
-15 -16 0 -14 -17 -18 -15 -20
-15 -15 0 -14 -18 -17 -16 -21
-16 -15 0 -13 -17 -18 -17 -21
-16 -16 0 -11 -17 -19 -17 -21
-17 -16 0 -10 -16 -20 -18 -21
-17 -16 0 -9 -16 -20 -18 -21
-18 -17 0 -8 -15 -21 -19 -22
-17 -18 0 -8 -15 -20 -18 -21
-17 -18 0 -9 -15 -20 -17 -21
-16 -19 0 -9 -15 -19 -16 -20
-16 -19 0 -9 -15 -19 -16 -20
-15 -20 0 -10 -15 -18 -15 -19
-15 -19 0 -10 -15 -18 -15 -19
-15 -19 1 -9 -15 -18 -15 -19
-15 -18 1 -9 -15 -18 -15 -19
-15 -18 1 -9 -15 -18 -15 -19
-15 -17 2 -8 -14 -17 -14 -19
-15 -17 1 -8 -14 -17 -14 -19
-14 -18 1 -8 -14 -17 -15 -20
-14 -18 0 -8 -14 -17 -15 -20
-14 -18 0 -8 -14 -17 -15 -20
-13 -17 -2 -9 -15 -18 -16 -21
-13 -15 -2 -9 -15 -18 -16 -21
-13 -12 -2 -9 -15 -18 -16 -21
-13 -10 -2 -9 -15 -18 -16 -21
-13 -8 -2 -9 -15 -18 -16 -21
-13 -9 0 -9 -14 -17 -15 -20
-13 -11 0 -9 -14 -16 -14 -19
-12 -14 1 -9 -13 -15 -13 -18
-12 -16 1 -9 -13 -14 -12 -17
-12 -18 1 -9 -13 -13 -12 -17
-11 -18 2 -8 -12 -12 -11 -16
-11 -16 1 -9 -12 -13 -12 -17
-11 -14 0 -9 -13 -14 -12 -17
-11 -12 -2 -10 -13 -15 -13 -18
-11 -11 -3 -10 -13 -16 -13 -18
-10 -10 -4 -11 -14 -17 -14 -19
-10 -10 -4 -11 -14 -17 -14 -18
-10 -10 -4 -11 -13 -17 -13 -18
-10 -10 -4 -11 -13 -17 -13 -17
-10 -10 -4 -11 -13 -17 -13 -17
-11 -9 -3 -12 -12 -16 -12 -16
-11 -10 -2 -11 -12 -16 -12 -16
-10 -10 -2 -11 -12 -16 -12 -16
-10 -11 0 -10 -12 -16 -12 -16
-10 -11 0 -10 -12 -16 -12 -16
-9 -12 1 -9 -12 -17 -12 -17
-9 -11 1 -9 -12 -16 -11 -16
-9 -11 1 -9 -11 -16 -11 -15
-9 -10 1 -9 -11 -15 -10 -14
-9 -10 1 -9 -11 -15 -10 -14
-8 -7 1 -8 -10 -14 -9 -13
-8 -4 0 -8 -10 -14 -9 -13
