I II V1 V2 V3 V4 V5 V6
-2 -17 -2 -4 -10 -2 -11 -13
0 -18 -3 -5 -9 0 -10 -12
2 -19 -5 -4 -10 -2 -11 -13
3 -19 -5 -2 -9 -2 -12 -13
4 -18 -6 0 -10 -4 -14 -14
6 -18 -6 1 -9 -4 -13 -12
8 -17 -7 1 -7 -2 -13 -11
11 -15 -9 -2 -6 -2 -13 -11
13 -15 -12 -3 -5 -2 -12 -9
17 -15 -15 -4 -4 1 -10 -7
21 -14 -17 -5 -2 3 -9 -6
24 -11 -19 -4 0 5 -7 -5
27 -11 -20 -3 2 7 -4 -4
28 -15 -20 1 5 10 0 1
27 -16 -19 4 7 13 3 4
26 -14 -20 6 9 14 5 6
25 -11 -21 5 10 15 6 7
25 -9 -23 4 12 17 8 8
24 -8 -24 6 17 22 12 13
21 -7 -23 8 21 28 17 18
22 -6 -23 8 23 29 19 19
27 -5 -24 7 23 29 19 20
32 -5 -25 8 23 30 21 21
34 -5 -26 8 23 31 21 21
36 -6 -25 10 24 32 22 22
36 -6 -25 11 25 33 22 23
35 -4 -25 10 25 32 20 23
32 -4 -24 11 27 34 21 24
31 -4 -23 11 28 36 24 26
30 -2 -24 9 27 35 23 25
29 3 -25 7 25 33 21 23
29 5 -26 7 24 32 20 22
32 5 -26 6 22 31 19 21
35 5 -26 6 20 30 18 20
35 5 -24 8 20 30 19 22
33 4 -22 11 22 31 20 24
30 3 -20 12 23 32 22 24
28 5 -19 11 24 33 22 23
26 8 -18 11 24 33 22 23
22 7 -16 11 24 33 22 23
21 6 -15 10 22 33 22 22
23 6 -14 9 19 30 19 20
25 6 -12 10 17 28 17 18
24 6 -11 12 16 26 15 16
21 6 -9 13 16 25 14 14
21 5 -8 14 15 24 13 13
21 4 -5 17 17 25 14 14
21 2 -3 17 18 25 13 13
19 0 0 19 19 25 14 14
17 1 0 18 17 24 12 11
13 1 2 18 16 23 10 10
9 2 4 18 15 22 9 9
7 2 7 20 15 22 8 8
7 2 8 21 13 20 6 5
5 2 10 21 11 17 3 3
2 1 11 21 9 14 0 0
-3 0 14 22 10 14 1 0
-6 0 15 22 10 14 1 -2
-5 2 15 20 8 13 -2 -4
-4 3 14 18 6 10 -5 -6
-3 1 13 16 3 7 -7 -10
-4 -3 15 16 2 6 -8 -10
-4 -5 15 15 0 4 -10 -12
-5 -6 16 16 -2 4 -10 -12
-6 -6 15 16 -3 2 -11 -14
-7 -7 16 17 0 4 -8 -12
-8 -7 16 17 0 4 -7 -11
-10 -6 16 18 0 4 -7 -10
-12 -5 17 17 1 4 -8 -10
-13 -5 17 16 1 3 -9 -10
-13 -4 17 15 -2 2 -10 -12
-13 -5 17 13 -3 0 -12 -14
-13 -5 17 13 -4 -2 -13 -15
-14 -4 16 13 -6 -4 -13 -15
-14 -4 16 15 -5 -3 -12 -14
-12 -4 17 17 -2 0 -10 -11
-10 -4 18 17 0 1 -10 -11
-7 -3 18 17 -3 -2 -10 -12
-4 0 16 15 -3 -3 -11 -13
-2 3 15 14 -3 -2 -11 -13
-4 5 16 16 0 1 -9 -12
-6 7 17 18 1 2 -8 -11
-6 7 18 19 1 2 -7 -10
-6 7 20 20 2 2 -7 -9
-7 8 22 23 4 3 -6 -9
-5 11 23 25 6 5 -5 -8
0 14 22 23 5 5 -5 -8
0 15 23 24 7 6 -3 -8
-4 17 24 25 9 8 0 -6
-5 19 25 27 10 10 3 -3
-5 21 25 27 11 10 4 -2
-5 22 26 29 12 11 4 -2
-4 22 28 31 13 11 4 -2
-3 25 28 31 12 10 2 -4
1 28 28 32 12 10 1 -3
4 32 28 33 14 12 3 -3
5 35 28 34 16 15 6 -2
6 36 27 32 16 15 7 0
5 36 23 27 14 14 7 0
2 35 21 23 13 14 9 2
-5 33 19 20 11 13 9 3
-9 30 20 21 11 13 9 4
-10 28 20 20 10 13 8 4
-7 29 18 18 7 11 6 2
-5 31 18 19 8 10 5 3
-3 34 19 21 9 10 6 3
0 35 21 23 11 12 7 4
4 36 19 22 11 12 8 4
5 35 16 18 9 11 7 3
5 34 13 14 7 10 5 1
5 32 13 13 7 10 5 2
7 30 13 13 5 9 4 2
9 27 12 11 2 6 2 0
6 22 13 11 2 6 3 0
2 17 14 12 3 5 4 1
0 15 14 12 2 4 3 0
-3 15 14 12 2 4 3 -2
-5 15 13 10 0 2 1 -3
-7 13 13 9 0 2 1 -3
-10 9 13 7 -3 0 -3 -5
-13 4 13 6 -5 -3 -5 -7
-13 1 12 3 -7 -7 -8 -10
-12 -3 11 1 -10 -10 -11 -13
-10 -6 10 1 -12 -12 -13 -15
-12 -10 11 1 -13 -13 -14 -16
-16 -12 11 0 -13 -14 -16 -17
-17 -13 10 -3 -15 -16 -17 -18
-17 -14 10 -2 -15 -15 -16 -17
-16 -16 9 -4 -16 -15 -17 -18
-17 -16 8 -6 -17 -16 -18 -19
-17 -16 7 -7 -17 -16 -18 -19
-16 -16 7 -7 -17 -17 -18 -20
-13 -17 5 -9 -20 -21 -20 -22
-12 -19 6 -8 -22 -23 -21 -22
-14 -19 6 -8 -23 -23 -21 -21
-16 -18 7 -7 -22 -22 -21 -20
-15 -19 6 -8 -23 -23 -22 -21
-15 -18 5 -10 -25 -25 -23 -23
-16 -18 5 -11 -23 -24 -22 -22
-18 -18 4 -12 -23 -25 -23 -23
-21 -20 4 -11 -22 -25 -23 -23
-21 -21 5 -11 -22 -25 -22 -22
-18 -22 4 -12 -23 -26 -22 -23
-16 -22 3 -12 -25 -27 -23 -23
-17 -22 3 -13 -25 -28 -24 -24
-17 -23 3 -13 -27 -29 -25 -25
-16 -24 3 -13 -27 -31 -27 -26
-14 -22 2 -14 -27 -30 -26 -25
-13 -20 1 -14 -27 -30 -26 -25
-14 -20 2 -14 -27 -29 -25 -24
-16 -23 2 -15 -27 -28 -25 -24
-18 -25 2 -16 -27 -27 -24 -24
-19 -26 3 -14 -25 -26 -23 -23
-18 -26 1 -13 -27 -29 -25 -24
-17 -25 0 -14 -29 -31 -26 -25
-17 -25 -2 -16 -30 -32 -28 -26
-16 -28 -2 -16 -31 -33 -30 -28
-15 -31 0 -14 -31 -34 -31 -28
-17 -34 4 -9 -31 -37 -35 -32
-20 -38 10 -3 -32 -43 -43 -39
-20 -44 19 6 -34 -49 -51 -46
-19 -45 27 13 -36 -56 -56 -50
-19 -41 35 23 -37 -59 -59 -54
-22 -39 48 38 -31 -57 -60 -55
-21 -39 59 59 -18 -50 -57 -52
-15 -37 66 77 -3 -36 -47 -44
-4 -29 67 93 20 -16 -26 -25
8 -11 64 104 49 18 5 5
23 19 55 108 80 60 48 45
43 57 38 107 118 112 101 91
60 97 18 104 168 176 159 141
73 135 -8 98 220 241 216 187
78 164 -25 91 269 304 265 224
75 176 -32 81 305 351 299 247
63 174 -41 60 323 383 318 259
51 168 -59 25 325 396 324 258
42 155 -76 -6 315 391 314 246
32 135 -88 -28 294 367 286 222
21 109 -91 -50 254 322 242 184
6 80 -91 -76 188 254 183 135
-13 50 -96 -112 96 159 110 76
-30 21 -101 -151 -9 52 32 15
-46 4 -102 -177 -97 -39 -31 -33
-52 -6 -100 -180 -140 -90 -66 -59
-49 -12 -97 -169 -137 -95 -70 -61
-41 -19 -95 -154 -120 -85 -64 -57
-35 -28 -91 -142 -113 -81 -64 -56
-32 -38 -79 -126 -106 -80 -65 -55
-29 -44 -65 -104 -91 -71 -60 -51
-26 -44 -50 -82 -76 -60 -52 -46
