I II V1 V2 V3 V4 V5 V6
-14 -23 35 -23 -8 -48 -24 -16
-5 -20 35 -24 -7 -48 -24 -16
-5 -17 34 -25 -7 -50 -26 -16
-20 -36 41 -14 -1 -39 -15 -4
-33 -41 45 -8 3 -33 -10 2
-36 -38 48 -8 2 -34 -12 2
-26 -38 44 -13 -2 -39 -17 -3
-27 -40 44 -9 -2 -36 -14 1
-19 -15 40 -19 -1 -44 -22 -8
-14 -13 36 -20 -4 -47 -26 -9
-11 -21 35 -20 -8 -48 -26 -11
-7 -19 33 -19 -9 -47 -29 -12
-12 -19 36 -20 -6 -46 -29 -11
-25 -38 43 -9 -3 -36 -19 -1
-24 -39 43 -11 -4 -37 -20 -3
-23 -37 42 -13 -4 -39 -24 -5
-27 -35 46 -10 -2 -35 -21 -3
-29 -39 46 -7 0 -32 -17 -1
-18 -17 38 -21 -2 -45 -32 -14
-9 -18 31 -22 -10 -49 -35 -18
-9 -25 32 -21 -12 -46 -34 -16
-14 -26 35 -16 -9 -44 -32 -13
-12 -22 36 -18 -9 -47 -36 -17
-20 -40 39 -10 -9 -40 -30 -11
-19 -39 42 -9 -3 -38 -26 -9
-21 -36 45 -7 -3 -36 -24 -7
-25 -35 47 -6 -4 -37 -23 -8
-21 -39 48 -7 -7 -38 -22 -8
-17 -19 43 -19 -7 -48 -33 -18
-18 -24 37 -19 -11 -48 -36 -19
-17 -29 38 -17 -12 -45 -32 -16
-17 -29 40 -14 -10 -40 -26 -13
-10 -24 36 -19 -11 -43 -26 -17
-16 -38 42 -13 -10 -38 -19 -11
-22 -39 46 -10 -5 -34 -15 -6
-16 -35 46 -13 -4 -35 -18 -8
-12 -34 42 -15 -6 -38 -20 -11
-20 -37 43 -12 -6 -33 -15 -9
-11 -13 37 -23 -6 -43 -26 -20
-13 -20 36 -20 -9 -40 -24 -20
-7 -28 35 -21 -15 -43 -24 -20
-12 -29 37 -21 -11 -39 -21 -17
-9 -27 36 -23 -12 -41 -23 -20
-14 -38 43 -14 -9 -31 -14 -12
-17 -37 44 -13 -7 -32 -14 -11
-12 -32 46 -16 -7 -34 -18 -13
-20 -29 47 -15 -7 -34 -19 -13
-34 -34 52 -11 -4 -31 -18 -10
-24 -11 46 -23 -6 -42 -29 -18
-13 -17 40 -25 -13 -44 -34 -20
-9 -25 37 -24 -18 -43 -34 -20
-9 -24 41 -23 -14 -40 -32 -17
-7 -28 37 -25 -17 -44 -35 -20
-4 -41 37 -21 -20 -41 -31 -17
-13 -38 41 -18 -15 -37 -27 -14
-19 -37 46 -17 -10 -35 -24 -11
-18 -36 45 -18 -11 -37 -25 -14
-20 -35 45 -18 -13 -39 -25 -14
-4 -15 36 -32 -15 -54 -38 -24
-4 -18 33 -30 -18 -54 -37 -24
-21 -27 37 -21 -16 -45 -28 -16
-21 -30 40 -18 -13 -44 -22 -12
-13 -26 35 -23 -16 -45 -26 -17
-8 -42 35 -22 -22 -42 -23 -17
-8 -36 37 -21 -21 -43 -22 -16
-3 -31 34 -26 -23 -50 -28 -21
-16 -36 40 -20 -19 -47 -23 -17
-28 -37 46 -15 -15 -44 -17 -13
-17 -16 39 -28 -19 -57 -29 -26
-6 -20 34 -27 -23 -58 -28 -28
3 -23 34 -28 -25 -56 -25 -27
3 -24 37 -29 -28 -56 -23 -28
12 -24 32 -31 -30 -59 -24 -30
-1 -41 37 -24 -28 -51 -16 -21
-15 -39 45 -19 -21 -45 -11 -15
-16 -33 47 -21 -18 -46 -12 -16
-25 -33 50 -20 -18 -45 -12 -14
-26 -31 52 -15 -18 -41 -11 -11
-20 -11 45 -28 -17 -51 -24 -22
-17 -17 38 -26 -24 -51 -26 -22
-15 -23 40 -26 -26 -48 -22 -19
-11 -25 39 -27 -26 -49 -24 -22
-3 -26 41 -28 -28 -51 -27 -24
-19 -40 46 -21 -25 -43 -19 -16
-16 -36 44 -26 -25 -46 -24 -19
-9 -30 45 -26 -24 -47 -25 -20
-5 -30 43 -28 -26 -51 -29 -23
-14 -33 42 -29 -28 -51 -28 -21
-9 -14 39 -35 -27 -58 -34 -25
-2 -21 37 -35 -32 -58 -34 -24
7 -29 32 -36 -37 -59 -36 -26
-4 -27 37 -34 -33 -56 -34 -22
-6 -27 36 -34 -31 -55 -35 -22
-12 -40 40 -26 -30 -49 -30 -16
-17 -37 44 -28 -27 -48 -28 -17
-27 -35 47 -27 -24 -48 -26 -17
-24 -32 46 -28 -25 -49 -26 -17
-22 -33 44 -29 -28 -51 -26 -19
-12 -15 34 -40 -29 -61 -35 -29
-8 -21 28 -40 -35 -59 -34 -29
-7 -28 27 -36 -36 -57 -28 -27
-5 -25 29 -35 -34 -57 -27 -25
-6 -27 29 -33 -33 -56 -27 -25
-5 -41 30 -31 -35 -51 -26 -23
-2 -35 33 -32 -33 -50 -27 -26
-11 -28 36 -31 -29 -52 -27 -26
-22 -28 39 -27 -24 -47 -26 -23
-22 -30 41 -28 -26 -49 -28 -26
-9 -12 34 -37 -30 -61 -39 -37
-11 -19 32 -32 -32 -56 -34 -33
-2 -24 27 -33 -37 -55 -34 -32
1 -22 30 -33 -34 -55 -32 -32
-6 -17 37 -28 -31 -52 -31 -27
-14 -28 45 -18 -28 -41 -22 -18
-17 -23 50 -19 -23 -41 -20 -18
-12 -15 51 -18 -20 -44 -20 -20
-14 -15 52 -17 -22 -44 -21 -19
-20 -14 58 -14 -19 -41 -20 -17
-14 4 48 -24 -19 -50 -32 -28
-12 -4 45 -21 -25 -46 -31 -25
-13 -8 46 -19 -25 -41 -27 -22
-18 -9 47 -17 -24 -39 -23 -19
-13 -12 46 -17 -24 -40 -23 -20
-9 -20 49 -12 -24 -33 -17 -13
-15 -12 52 -11 -19 -29 -14 -11
-8 -1 52 -13 -18 -32 -16 -15
-14 -4 51 -14 -17 -31 -15 -15
-20 -5 51 -13 -17 -29 -14 -14
-8 19 43 -24 -19 -41 -28 -24
-8 6 37 -28 -28 -43 -27 -24
-4 -6 36 -27 -33 -42 -22 -22
0 -7 35 -29 -33 -42 -20 -23
9 -11 28 -32 -37 -45 -21 -26
5 -25 29 -26 -39 -39 -13 -18
-1 -19 32 -23 -33 -37 -12 -17
-7 -14 31 -26 -33 -40 -12 -19
-6 -14 29 -26 -33 -41 -13 -19
0 -15 23 -30 -36 -43 -16 -22
