I II V1 V2 V3 V4 V5 V6
6 5 -3 -6 -4 1 -9 -9
11 2 -3 -1 -3 4 -2 -5
12 2 -1 -2 0 10 -3 -5
14 3 1 0 3 14 -5 0
16 11 5 4 7 22 1 3
18 15 5 8 7 25 2 -3
21 20 0 8 3 18 -5 -4
18 12 2 10 7 16 1 0
11 6 0 7 8 14 2 -1
6 8 0 7 8 10 1 1
19 15 -1 12 7 18 6 2
27 16 -1 14 8 15 7 -3
29 13 1 9 12 19 9 1
28 13 -1 11 10 9 3 -3
26 16 -6 14 7 11 1 -6
22 10 -3 16 10 17 5 -1
23 10 -1 9 11 17 7 -2
35 18 -3 6 11 20 8 -5
35 16 -5 10 12 19 8 -4
16 6 -8 12 9 15 13 0
9 9 -7 11 11 23 11 6
11 12 -8 12 11 21 7 4
16 14 -8 10 10 18 8 3
16 17 -8 8 8 15 8 0
17 18 -11 2 5 15 3 -6
19 18 -11 -1 5 16 9 -6
23 15 -10 0 6 19 5 -5
26 14 -14 -2 2 11 3 -8
28 12 -17 -8 -1 13 -2 -9
23 13 -18 -14 -5 3 -7 -9
17 2 -18 -11 -6 3 -10 -5
17 2 -17 -16 -5 5 -10 -8
17 -2 -16 -11 -3 8 -6 -8
19 1 -17 -16 -6 5 -6 -10
13 -1 -13 -9 -3 9 -1 -4
8 1 -10 -6 -1 11 2 -2
13 5 -11 -14 -2 10 2 -7
12 3 -10 -14 -1 10 3 -7
4 -4 -10 -12 -3 9 0 -3
7 1 -10 -8 -6 0 -8 -7
10 3 -12 -16 -9 -4 -13 -11
8 -3 -10 -15 -8 0 -8 -9
12 8 -13 -20 -11 -5 -7 -13
16 9 -15 -19 -15 -12 -16 -20
18 5 -16 -23 -16 -7 -18 -22
13 -2 -14 -18 -13 -6 -12 -23
11 -1 -14 -15 -11 -1 -10 -20
6 -5 -12 -17 -9 8 -14 -20
1 -10 -14 -24 -9 -6 -16 -15
3 -5 -12 -19 -9 -1 -7 -17
3 -8 -12 -14 -9 -1 -9 -20
9 -3 -16 -21 -12 -3 -12 -25
5 -6 -16 -23 -13 -1 -18 -25
-7 -7 -13 -23 -12 -7 -14 -23
-11 -6 -10 -10 -9 -3 -9 -15
-8 -8 -10 -7 -9 8 -11 -9
-3 -5 -12 -13 -9 6 -11 -19
2 -3 -12 -15 -9 3 -11 -23
5 -3 -13 -17 -8 2 -13 -18
7 8 -13 -17 -9 2 -15 -10
13 11 -11 -11 -7 1 -10 -17
9 0 -9 -9 -6 -5 -11 -17
9 -2 -11 -8 -7 -7 -11 -16
11 0 -11 -8 -7 -4 -15 -14
5 -1 -10 -9 -7 -1 -15 -21
10 -1 -11 -17 -9 -6 -18 -23
8 -5 -11 -18 -8 -5 -13 -23
2 -6 -9 -9 -6 -1 -9 -22
10 -3 -11 -13 -8 -7 -12 -19
7 -5 -11 -17 -9 -4 -18 -25
1 -3 -9 -15 -8 -4 -15 -25
5 -3 -8 -12 -5 -2 -15 -24
7 -4 -12 -15 -6 -3 -16 -26
7 -7 -15 -14 -4 -3 -8 -17
7 -6 -20 -14 2 3 -9 -21
18 1 -20 1 11 12 -11 -20
31 9 -15 24 20 8 -8 -21
41 10 -6 59 36 24 -10 -25
56 9 0 83 54 45 1 -19
66 18 1 102 75 67 19 -1
81 44 3 116 113 111 56 24
102 77 7 136 157 171 99 54
119 112 2 134 192 221 152 98
132 151 -14 96 223 273 207 142
160 187 -51 48 236 314 262 180
179 231 -109 -25 238 349 316 224
181 264 -158 -98 236 374 361 267
178 254 -187 -154 215 365 366 276
178 219 -205 -192 160 313 337 253
163 180 -217 -244 64 215 272 219
125 139 -224 -309 -40 88 199 176
82 104 -232 -378 -125 -17 132 142
46 81 -234 -411 -177 -90 70 97
13 61 -215 -392 -189 -119 34 71
-4 65 -174 -334 -160 -99 22 58
-13 71 -147 -284 -138 -80 4 45
-22 64 -124 -251 -126 -80 -9 27
-23 52 -105 -217 -123 -79 -23 10
-25 29 -91 -177 -110 -74 -27 8
