I II V1 V2 V3 V4 V5 V6
5 33 27 23 15 12 13 6
7 36 27 24 14 12 19 9
6 36 22 21 10 11 14 13
7 36 19 18 9 5 11 12
8 31 15 15 7 7 14 7
9 32 14 16 7 5 12 7
10 30 15 20 11 9 11 11
8 28 14 20 9 6 17 12
6 23 15 18 8 11 16 12
6 29 15 16 5 4 10 11
12 23 17 17 6 8 8 7
12 20 18 16 5 12 15 11
9 19 18 15 5 12 14 7
12 14 14 10 1 7 18 7
11 11 13 8 -1 5 9 6
11 11 8 6 -4 7 5 -1
13 5 6 2 -7 3 8 1
13 3 6 2 -7 -6 5 5
13 2 5 1 -8 -5 -3 7
7 2 8 2 -7 -5 -2 -3
3 1 10 3 -5 3 0 -2
2 -1 10 1 -6 0 -1 -2
2 -3 12 1 -6 -5 -5 -1
1 -4 10 -2 -11 -6 -8 -8
1 -5 9 -5 -14 -10 -7 -5
-2 -6 9 -5 -16 -16 -5 -7
2 -4 6 -9 -19 -13 -9 -11
2 -7 6 -9 -19 -6 -16 -12
0 -11 5 -11 -21 -20 -11 -13
1 -7 4 -10 -21 -21 -11 -9
3 -8 7 -8 -18 -17 -14 -9
-3 -12 5 -10 -22 -16 -14 -13
-6 -14 6 -8 -21 -17 -11 -12
-5 -16 8 -7 -19 -13 -10 -8
-1 -10 6 -7 -19 -14 -11 -8
0 -10 3 -11 -22 -23 -15 -17
-3 -15 3 -13 -23 -23 -16 -14
-1 -15 0 -14 -24 -17 -19 -17
-2 -16 -1 -15 -24 -21 -23 -20
-5 -17 -2 -16 -25 -22 -25 -16
-3 -13 -1 -17 -24 -21 -26 -19
-1 -6 -1 -16 -25 -21 -21 -19
0 -10 1 -15 -23 -16 -21 -18
1 -12 2 -17 -23 -10 -21 -13
-2 -16 2 -16 -23 -16 -21 -12
-4 -16 4 -14 -22 -20 -20 -14
0 -13 4 -14 -22 -23 -19 -12
0 -14 4 -13 -22 -18 -18 -12
0 -14 4 -12 -23 -13 -20 -9
-1 -14 3 -12 -22 -4 -21 -11
-1 -13 1 -13 -22 -13 -19 -15
-1 -12 0 -14 -23 -15 -11 -12
-2 -15 2 -13 -20 -12 -11 -8
-1 -16 4 -12 -18 -16 -8 -7
-1 -17 3 -14 -20 -18 -13 -9
1 -16 4 -13 -21 -13 -19 -11
1 -14 5 -13 -22 -20 -19 -15
2 -14 4 -14 -25 -21 -16 -20
-6 -17 10 -5 -20 -23 -14 -20
-4 -14 20 7 -12 -17 -25 -23
1 -12 35 26 -4 -15 -20 -22
-3 -13 54 52 7 -11 -12 -15
-1 -9 75 85 33 4 -6 -16
0 -6 93 134 73 32 4 -7
3 1 120 185 122 67 30 8
4 13 157 226 176 108 56 24
10 37 159 226 224 151 87 50
20 69 122 171 253 201 131 83
24 101 64 73 264 250 177 112
26 149 -8 -64 259 302 227 161
29 190 -94 -207 233 341 271 199
37 227 -181 -327 206 365 305 218
32 264 -266 -430 168 356 310 242
28 258 -335 -501 116 307 273 229
36 180 -363 -518 71 232 200 172
41 88 -373 -507 9 133 114 118
41 4 -380 -517 -136 1 26 70
39 -40 -381 -553 -337 -149 -51 20
34 -57 -364 -548 -429 -219 -95 -5
27 -74 -331 -500 -418 -237 -122 -26
20 -87 -291 -438 -378 -234 -139 -51
15 -79 -249 -379 -331 -216 -135 -62
14 -69 -209 -317 -279 -188 -115 -60
11 -62 -177 -267 -234 -160 -101 -60
8 -63 -147 -218 -195 -126 -89 -54
8 -55 -119 -170 -157 -100 -75 -39
7 -49 -89 -129 -123 -80 -65 -33
6 -38 -63 -94 -96 -70 -52 -31
4 -25 -42 -69 -79 -59 -41 -27
4 -24 -28 -51 -64 -49 -35 -16
4 -21 -17 -39 -52 -44 -27 -15
1 -21 -12 -30 -46 -35 -26 -18
-2 -23 -10 -25 -46 -27 -26 -20
-1 -20 -9 -23 -42 -20 -22 -17
-5 -20 -9 -22 -39 -21 -24 -21
-5 -18 -8 -20 -37 -26 -29 -18
-1 -20 -3 -16 -33 -20 -29 -20
-6 -23 -1 -14 -32 -21 -17 -20
-3 -23 1 -11 -31 -28 -22 -12
1 -18 3 -8 -27 -27 -20 -14
-2 -23 6 -7 -25 -24 -26 -20
2 -18 6 -6 -25 -20 -27 -25
-1 -17 7 -4 -24 -18 -21 -23
-1 -20 6 -3 -23 -18 -22 -21
-2 -21 6 -2 -22 -26 -21 -20
-6 -17 5 -4 -25 -27 -20 -21
-8 -19 7 -1 -24 -21 -21 -23
-8 -20 7 -1 -23 -28 -28 -24
-6 -20 9 3 -21 -19 -23 -22
-1 -14 10 6 -17 -17 -22 -25
-5 -16 10 5 -16 -21 -27 -26
-5 -16 9 3 -17 -18 -24 -22
-1 -18 10 4 -15 -12 -18 -16
3 -17 12 4 -12 -19 -14 -18
4 -14 12 3 -16 -23 -18 -11
-1 -18 14 6 -15 -18 -16 -15
-2 -18 16 7 -12 -15 -19 -10
-2 -16 17 9 -13 -17 -22 -13
-3 -12 16 8 -16 -19 -20 -19
-1 -15 14 8 -17 -23 -20 -18
4 -11 15 8 -17 -24 -22 -20
2 -13 16 9 -15 -13 -20 -21
2 -14 17 11 -12 -17 -21 -21
-1 -16 19 12 -8 -13 -16 -18
-4 -17 19 11 -9 -9 -15 -20
-3 -16 18 11 -8 -15 -17 -22
0 -15 18 13 -6 -18 -19 -20
-1 -16 20 16 -4 -11 -17 -20
-2 -14 21 17 -5 -17 -19 -17
-1 -10 23 20 0 -11 -11 -17
2 -11 23 19 2 -4 -11 -18
-1 -12 22 18 -1 -10 -20 -21
-1 -15 20 17 -3 -13 -23 -20
1 -13 20 18 0 -11 -16 -16
-1 -12 19 18 -3 -11 -16 -15
1 -11 19 21 -1 -12 -19 -9
2 -13 24 25 5 -10 -9 -7
0 -11 25 29 9 -7 -6 -12
1 -10 27 32 9 -4 -8 -12
-2 -15 26 32 8 -6 -4 -7
-1 -13 24 31 7 0 -13 -7
1 -8 23 33 7 1 -17 -15
-1 -10 24 35 11 7 -16 -14
2 -10 23 37 13 8 -16 -13
3 -8 26 40 16 7 -14 -11
3 -10 27 43 16 7 -15 -3
3 -11 31 47 20 7 -14 3
3 -11 32 49 21 4 -15 -4
6 -7 33 51 21 4 -6 -6
6 -7 37 59 28 12 1 0
3 -13 40 62 31 13 -5 3
4 -14 37 61 30 6 -7 5
1 -7 36 64 32 9 -8 -6
1 -4 34 64 32 11 -8 -9
3 -8 36 69 36 10 -5 1
-1 -6 39 74 39 15 -4 0
3 -5 42 81 44 24 1 -1
9 0 43 86 49 35 6 7
4 -2 45 91 51 29 4 -2
7 -1 48 96 57 28 2 -5
10 2 51 101 64 32 10 -1
10 -1 48 101 65 39 15 7
8 3 48 104 68 39 20 2
7 5 45 103 66 36 18 -1
11 11 44 106 68 41 16 6
14 13 46 110 75 47 17 13
13 13 47 111 77 53 20 13
15 16 45 112 79 52 26 10
16 22 44 114 80 52 28 13
17 24 46 116 84 60 37 23
19 22 48 118 89 63 39 27
19 20 46 115 90 65 41 21
18 21 45 114 91 69 40 30
20 21 44 113 93 70 42 33
19 24 38 108 91 68 44 29
19 29 37 108 92 68 42 29
21 33 38 108 93 71 42 33
19 32 36 105 92 75 51 35
19 30 34 104 92 76 53 34
20 32 35 99 89 71 50 33
21 28 32 93 84 66 47 34
24 32 31 92 83 66 47 34
24 34 29 89 80 69 51 39
20 30 28 85 80 64 44 37
17 31 26 82 79 63 42 31
20 38 27 81 79 65 44 34
20 38 29 78 79 67 46 38
18 33 28 76 77 71 43 36
17 34 25 72 72 67 46 33
16 30 26 70 71 66 49 40
17 30 24 65 67 63 46 33
20 34 22 61 64 58 47 32
22 33 22 56 58 53 38 39
20 30 23 54 57 54 39 29
17 28 21 50 53 52 41 28
15 27 21 48 49 41 34 32
17 28 20 43 43 38 28 24
11 24 22 44 45 42 33 24
8 19 20 42 41 37 32 20
11 18 23 42 41 35 24 22
11 18 23 39 40 35 23 16
6 15 20 34 34 30 18 14
6 13 17 30 29 26 17 14
7 16 15 27 25 17 17 11
5 14 11 19 17 16 14 9
5 13 12 18 14 20 8 11
7 14 15 19 14 14 12 10
8 13 14 17 11 14 9 14
7 9 13 16 6 6 3 11
5 5 13 13 4 4 2 -1
1 1 15 15 5 8 7 -5
-2 -4 12 11 -1 7 -1 -7
2 0 11 10 -1 7 -2 -1
4 4 10 8 1 8 -1 0
2 0 9 7 0 8 0 2
2 1 10 7 -1 3 -2 5
0 0 14 8 1 4 0 8
-1 -5 12 4 -1 6 -4 3
2 -3 11 5 -3 -4 -3 -8
