I II V1 V2 V3 V4 V5 V6
1 5 0 -21 0 22 -74 -27
2 5 0 -21 0 22 -73 -27
3 5 0 -21 0 23 -71 -27
5 5 1 -21 0 24 -69 -27
6 5 1 -21 0 25 -67 -27
7 5 1 -21 0 25 -65 -27
8 5 2 -22 2 27 -64 -26
8 4 3 -22 3 28 -64 -25
8 4 4 -22 5 30 -64 -24
8 3 5 -22 6 31 -64 -23
8 3 5 -22 7 32 -64 -23
9 2 6 -21 8 34 -64 -21
11 2 7 -20 9 35 -62 -20
13 3 8 -19 10 36 -60 -18
15 3 9 -18 11 37 -58 -17
16 3 10 -18 11 38 -57 -16
17 4 11 -17 13 40 -55 -14
17 4 11 -17 15 43 -54 -13
17 3 12 -17 17 44 -53 -12
17 3 12 -17 19 46 -52 -11
17 3 12 -17 21 47 -51 -10
19 2 13 -16 23 49 -48 -8
21 2 14 -15 24 51 -45 -6
23 2 14 -14 26 52 -41 -5
25 2 15 -13 27 54 -38 -3
26 2 15 -13 28 55 -35 -2
27 3 16 -12 30 57 -34 1
28 3 16 -11 31 59 -34 2
29 3 16 -10 33 61 -33 4
30 3 16 -9 34 63 -33 5
30 3 16 -9 35 64 -33 6
33 2 17 -7 37 67 -29 9
35 3 17 -6 39 70 -25 11
38 4 17 -4 42 72 -21 13
40 5 17 -3 44 75 -17 15
43 6 17 -2 46 77 -14 17
44 7 17 0 49 80 -12 20
44 7 17 1 51 84 -11 22
45 7 17 1 53 87 -9 24
45 7 17 2 55 90 -8 26
45 7 17 2 57 93 -7 28
48 9 18 4 59 96 -2 32
50 11 18 6 61 99 4 35
53 12 18 8 63 102 8 38
55 14 18 10 65 105 13 42
57 15 18 11 66 107 17 45
58 16 17 12 68 110 20 48
59 16 17 13 70 113 23 50
60 17 17 13 72 116 26 52
61 17 17 14 74 119 29 54
62 17 17 14 76 122 31 56
64 18 16 15 77 125 34 58
66 18 15 16 78 127 37 60
67 19 14 17 79 129 39 62
69 19 13 18 80 131 43 64
70 19 12 18 81 133 45 66
71 20 11 19 84 136 48 68
72 20 11 20 85 138 51 70
73 20 11 20 87 141 53 72
74 20 11 21 88 143 56 74
74 20 11 21 89 145 58 76
75 22 11 22 90 147 60 77
76 23 11 22 90 148 61 78
77 24 11 21 90 149 63 79
78 25 11 21 90 150 64 80
79 26 11 21 90 151 65 81
80 27 12 20 89 152 66 82
80 27 13 21 89 152 65 82
80 26 15 21 90 152 65 82
80 26 16 22 90 152 64 82
80 26 17 22 90 152 64 82
78 23 19 23 90 148 63 81
77 20 21 23 88 143 62 79
76 18 23 23 86 139 61 77
75 15 25 23 84 135 60 75
74 13 26 23 81 131 59 73
72 11 28 23 79 127 55 70
71 9 30 23 78 123 52 67
69 7 32 23 76 119 48 65
68 5 34 23 75 115 44 62
67 3 35 23 74 112 40 60
65 0 37 23 72 108 38 57
63 -3 38 23 70 105 36 55
61 -5 39 23 68 102 35 53
59 -7 40 23 66 98 33 51
57 -9 42 23 64 95 32 49
56 -11 44 22 62 92 29 47
55 -13 45 22 61 88 25 45
54 -15 46 22 59 85 22 43
53 -17 47 22 58 81 19 40
52 -19 48 22 57 78 16 38
51 -20 49 22 55 75 15 36
50 -21 49 21 53 73 14 34
49 -22 49 20 51 71 14 33
48 -23 49 19 49 69 13 31
48 -23 49 19 48 67 13 30
47 -24 48 18 47 66 11 29
46 -25 49 18 47 65 9 29
45 -25 49 18 47 65 7 29
44 -26 50 18 47 64 5 29
44 -26 50 18 47 64 4 29
43 -27 51 19 45 62 3 28
42 -27 51 19 44 61 3 27
42 -28 50 18 42 59 3 27
40 -28 50 18 40 58 3 26
40 -28 50 18 39 57 3 26
39 -29 49 17 38 56 4 25
39 -29 49 17 38 56 3 25
39 -29 49 17 38 55 2 24
39 -29 49 17 38 55 1 24
39 -29 49 17 38 55 0 24
40 -28 48 18 37 54 -2 23
