I II V1 V2 V3 V4 V5 V6
12 29 19 56 35 24 22 24
8 25 18 50 30 20 18 22
4 21 17 46 25 15 15 20
1 15 16 41 20 9 10 15
0 10 14 36 16 5 5 11
6 6 8 29 8 -3 -3 4
12 2 4 21 0 -10 -7 0
7 2 6 19 -1 -11 -8 -1
-3 -1 9 17 -2 -12 -8 -1
-6 -5 9 14 -4 -14 -8 0
-2 -4 6 7 -8 -18 -12 -5
-2 -7 4 4 -11 -20 -14 -7
-2 -10 3 1 -14 -23 -16 -10
-4 -12 2 -2 -17 -26 -19 -12
-5 -16 1 -2 -18 -27 -20 -14
1 -15 -1 -3 -20 -31 -22 -16
-4 -15 0 -3 -20 -31 -22 -16
-11 -16 3 -2 -20 -30 -21 -15
-10 -15 2 -4 -22 -32 -22 -16
-12 -15 2 -7 -23 -33 -23 -15
-8 -16 0 -10 -26 -35 -23 -17
-9 -17 0 -11 -26 -33 -23 -16
-9 -18 1 -11 -25 -34 -22 -15
-8 -20 0 -11 -26 -34 -21 -16
-10 -23 -2 -11 -27 -36 -24 -18
-11 -22 -2 -10 -28 -36 -26 -18
-10 -20 -2 -10 -27 -37 -25 -18
-10 -20 -1 -11 -27 -36 -24 -19
-9 -19 -1 -11 -28 -36 -24 -19
-11 -20 -3 -12 -27 -36 -23 -17
-11 -21 -2 -13 -28 -37 -22 -18
-10 -21 -1 -12 -27 -36 -22 -17
-12 -24 -3 -12 -27 -37 -24 -17
-12 -25 -4 -11 -27 -37 -22 -18
-10 -24 -5 -10 -28 -39 -24 -20
-9 -24 -6 -10 -30 -41 -26 -21
-4 -21 -8 -10 -31 -42 -27 -21
-6 -21 -7 -9 -30 -40 -25 -20
-15 -19 -3 -6 -26 -36 -22 -17
-19 -19 -2 -2 -23 -32 -19 -13
-20 -20 -2 -4 -24 -33 -19 -14
-19 -19 -2 -3 -24 -32 -19 -14
-19 -18 -3 -3 -24 -33 -20 -14
-21 -21 -4 -4 -24 -33 -20 -16
-21 -20 -3 -1 -24 -34 -20 -17
-21 -20 -3 0 -24 -34 -21 -17
-5 -19 -7 -5 -28 -39 -25 -21
6 -17 -9 -9 -32 -41 -29 -25
-4 -17 -7 -6 -29 -39 -26 -22
-7 -17 -5 -3 -25 -35 -23 -19
-6 -17 -4 -4 -25 -34 -21 -18
-8 -18 -4 -4 -25 -33 -21 -19
-9 -17 -4 -3 -24 -34 -22 -18
-11 -20 -4 -1 -23 -33 -20 -17
-10 -20 -5 -1 -23 -34 -21 -20
-10 -20 -5 1 -23 -33 -21 -19
-9 -20 -4 1 -26 -34 -22 -20
-8 -18 -3 2 -24 -32 -20 -17
-9 -17 -4 1 -25 -33 -21 -19
-10 -17 -4 2 -25 -33 -20 -17
-8 -14 -4 0 -24 -34 -19 -17
-9 -15 -5 1 -22 -32 -18 -16
-12 -16 -3 2 -22 -32 -20 -16
-14 -20 -3 4 -21 -32 -19 -16
-17 -21 -4 4 -21 -32 -19 -18
-16 -20 -6 4 -22 -33 -20 -17
-17 -20 -4 5 -22 -34 -20 -17
-12 -20 -6 2 -25 -35 -22 -19
-3 -17 -8 -1 -27 -38 -25 -22
-4 -17 -8 0 -27 -37 -23 -20
-9 -16 -5 1 -25 -34 -19 -17
-8 -17 -5 1 -25 -33 -20 -16
-11 -19 -4 1 -25 -33 -21 -16
-14 -20 -4 2 -24 -33 -21 -15
-14 -21 -4 2 -25 -34 -20 -16
-13 -21 -6 1 -28 -36 -23 -18
-13 -18 -5 2 -28 -37 -23 -19
-13 -19 -7 0 -31 -38 -24 -22
-11 -18 -7 -1 -31 -39 -25 -24
-14 -17 -5 0 -29 -36 -22 -21
-16 -17 -4 0 -28 -35 -20 -20
-15 -16 -4 0 -28 -34 -19 -18
-14 -17 -5 0 -28 -36 -21 -20
-13 -19 -8 -2 -31 -38 -22 -23
-7 -17 -8 -2 -31 -38 -22 -23
-7 -18 -9 -3 -32 -40 -24 -25
-7 -18 -9 -4 -33 -43 -26 -26
-6 -19 -10 -5 -34 -43 -27 -26
-6 -21 -10 -6 -35 -45 -27 -27
-5 -19 -10 -7 -35 -46 -26 -27
-11 -18 -6 -3 -31 -41 -21 -22
-15 -18 -7 -2 -30 -39 -20 -20
-16 -18 -6 -2 -31 -40 -20 -20
-17 -22 -7 -2 -32 -41 -20 -22
-11 -20 -9 -3 -34 -43 -23 -24
-11 -20 -10 -2 -34 -43 -24 -24
-12 -21 -10 -4 -35 -45 -24 -25
-11 -20 -10 -4 -35 -43 -22 -22
-12 -21 -10 -5 -36 -43 -23 -24
-12 -21 -10 -5 -36 -42 -22 -24
-12 -21 -9 -6 -35 -43 -20 -23
-14 -23 -9 -6 -35 -42 -20 -23
-15 -24 -11 -7 -36 -44 -23 -25
-16 -24 -10 -5 -35 -42 -20 -24
-18 -24 -11 -6 -34 -43 -22 -25
-17 -23 -9 -3 -34 -41 -21 -24
-13 -23 -10 -6 -36 -45 -24 -27
-11 -23 -11 -6 -37 -45 -23 -26
-11 -22 -11 -7 -38 -46 -25 -26
-12 -25 -12 -8 -39 -47 -24 -27
-10 -24 -13 -9 -38 -46 -24 -27
-9 -24 -14 -10 -39 -46 -25 -27
-10 -25 -15 -10 -38 -47 -23 -27
-11 -25 -16 -8 -38 -45 -22 -27
-12 -25 -15 -7 -36 -45 -22 -27
-16 -24 -13 -4 -35 -43 -21 -26
-14 -23 -11 -5 -36 -45 -21 -25
-15 -24 -12 -6 -36 -44 -22 -25
-15 -23 -12 -6 -35 -44 -22 -26
-6 -24 -14 -8 -37 -46 -24 -28
-5 -26 -16 -12 -39 -48 -25 -30
-3 -26 -16 -11 -40 -47 -25 -29
-9 -27 -14 -8 -38 -46 -23 -28
-14 -29 -13 -6 -36 -45 -21 -26
-14 -28 -13 -6 -36 -46 -22 -28
-17 -28 -13 -5 -36 -46 -24 -30
-15 -25 -14 -5 -37 -47 -25 -31
-15 -26 -14 -6 -37 -47 -25 -31
-18 -26 -11 -6 -37 -47 -25 -31
-18 -25 -10 -7 -37 -45 -22 -28
-16 -26 -12 -8 -37 -45 -22 -27
-13 -29 -13 -9 -37 -45 -22 -27
-14 -29 -12 -9 -36 -47 -22 -27
-15 -30 -13 -10 -37 -47 -23 -27
-12 -31 -12 -7 -36 -47 -22 -27
-12 -32 -12 -8 -38 -48 -23 -28
-18 -34 -11 -6 -37 -46 -19 -27
-19 -32 -9 -5 -36 -43 -18 -25
-20 -31 -9 -5 -35 -43 -18 -24
-18 -29 -10 -9 -35 -44 -19 -27
-20 -27 -9 -9 -33 -42 -18 -26
-13 -28 -13 -13 -37 -44 -22 -29
-3 -28 -16 -15 -42 -50 -25 -33
-7 -28 -18 -15 -41 -51 -26 -34
-12 -30 -16 -13 -38 -48 -24 -31
-13 -30 -14 -9 -37 -46 -23 -30
-14 -29 -14 -10 -36 -47 -22 -30
-10 -30 -16 -12 -38 -48 -25 -31
-8 -30 -14 -12 -37 -47 -24 -30
-11 -29 -14 -13 -37 -47 -22 -30
-11 -28 -12 -12 -36 -45 -21 -28
-9 -29 -13 -13 -37 -45 -22 -28
-9 -30 -15 -14 -39 -47 -23 -30
-10 -28 -15 -13 -39 -45 -22 -30
-11 -29 -15 -12 -37 -45 -22 -29
-10 -30 -16 -12 -38 -46 -23 -33
-10 -29 -15 -11 -36 -46 -22 -30
-10 -30 -16 -14 -37 -47 -24 -31
-9 -27 -15 -15 -37 -46 -23 -32
-12 -25 -13 -14 -35 -45 -21 -30
-11 -23 -13 -13 -33 -43 -19 -28
-10 -21 -12 -10 -31 -42 -17 -27
-9 -21 -12 -9 -30 -41 -16 -26
-5 -19 -13 -8 -29 -40 -17 -25
-6 -18 -10 -5 -27 -37 -17 -25
-7 -18 -10 -6 -29 -39 -19 -26
-7 -18 -10 -4 -27 -37 -15 -22
-7 -19 -10 -5 -26 -38 -15 -24
-6 -15 -9 -6 -27 -38 -15 -24
-9 -14 -7 -7 -27 -38 -15 -25
-12 -14 -6 -7 -26 -36 -15 -24
-14 -14 -4 -4 -25 -35 -14 -22
-14 -14 -3 -2 -23 -34 -11 -22
-14 -15 -2 -2 -23 -35 -13 -23
-14 -14 -1 -1 -24 -36 -14 -23
-10 -13 -5 -4 -29 -39 -14 -25
-3 -11 -7 -6 -29 -39 -13 -26
-3 -7 -8 -9 -28 -36 -11 -22
-7 -6 -10 -12 -26 -35 -11 -21
-4 -3 -11 -11 -23 -34 -11 -21
0 -2 -15 -11 -24 -35 -11 -21
4 -4 -19 -11 -26 -36 -12 -22
2 -4 -17 -9 -23 -35 -10 -20
-1 -2 -16 -9 -23 -32 -7 -19
-1 -2 -14 -8 -23 -28 -5 -18
0 -3 -14 -7 -25 -31 -7 -22
-2 -5 -15 -8 -25 -32 -8 -21
0 -5 -15 -10 -25 -33 -9 -22
1 -4 -14 -9 -26 -32 -9 -22
2 -7 -16 -8 -26 -32 -10 -23
5 -8 -19 -11 -27 -34 -12 -25
4 -13 -21 -14 -29 -36 -13 -26
0 -14 -21 -16 -32 -35 -12 -25
-2 -14 -20 -14 -31 -34 -11 -24
-3 -14 -20 -15 -32 -36 -12 -25
-2 -13 -21 -15 -34 -37 -13 -25
-2 -15 -21 -16 -35 -39 -13 -27
-4 -18 -22 -19 -37 -43 -16 -28
-3 -18 -23 -21 -41 -45 -18 -31
-4 -20 -23 -22 -42 -46 -18 -33
-10 -23 -21 -22 -43 -44 -17 -33
-14 -23 -19 -21 -40 -44 -18 -33
-16 -25 -20 -23 -43 -46 -22 -36
-15 -27 -20 -24 -43 -47 -23 -37
-14 -30 -20 -25 -44 -48 -24 -39
-16 -32 -21 -25 -45 -49 -26 -41
-16 -33 -20 -25 -44 -49 -25 -41
-15 -34 -20 -25 -44 -48 -25 -39
-15 -31 -20 -25 -44 -49 -24 -39
-13 -29 -20 -25 -44 -49 -23 -38
-10 -31 -22 -27 -46 -50 -24 -39
-9 -31 -23 -28 -46 -50 -25 -41
-11 -32 -23 -28 -48 -51 -25 -42
-13 -33 -23 -28 -47 -49 -24 -42
-12 -34 -22 -27 -45 -48 -25 -42
-10 -35 -23 -28 -48 -51 -26 -43
-13 -35 -23 -29 -48 -50 -24 -44
-13 -34 -23 -28 -47 -49 -23 -43
-16 -34 -22 -26 -46 -48 -23 -42
-16 -31 -21 -26 -46 -47 -21 -40
-14 -31 -23 -29 -47 -49 -22 -41
-14 -32 -23 -30 -47 -49 -23 -42
-14 -31 -21 -28 -44 -47 -21 -40
-15 -30 -22 -30 -46 -48 -24 -42
-17 -34 -22 -30 -45 -46 -24 -43
-16 -34 -21 -28 -45 -47 -25 -42
-15 -35 -22 -30 -48 -47 -25 -44
-12 -33 -23 -30 -47 -47 -26 -44
-10 -33 -21 -30 -47 -46 -25 -43
-10 -31 -22 -30 -47 -46 -25 -43
-12 -31 -20 -29 -46 -45 -23 -41
-15 -33 -20 -29 -45 -45 -24 -41
-12 -32 -20 -30 -46 -45 -24 -42
-10 -32 -22 -31 -47 -46 -25 -41
-15 -34 -19 -29 -45 -44 -23 -40
-14 -33 -19 -29 -45 -45 -24 -41
-11 -34 -20 -30 -47 -48 -26 -45
-12 -37 -17 -26 -45 -47 -26 -46
-12 -39 -11 -21 -45 -49 -28 -47
-13 -44 -3 -14 -48 -55 -34 -53
-16 -53 14 9 -43 -61 -42 -60
-19 -60 39 42 -36 -67 -50 -68
-22 -64 64 81 -27 -70 -58 -74
-21 -63 88 124 -9 -66 -60 -77
