I II V1 V2 V3 V4 V5 V6
-16 0 -53 9 -10 -24 -21 -43
-15 -2 -53 8 -10 -24 -21 -44
-11 -3 -54 9 -12 -25 -21 -44
-10 0 -53 11 -9 -23 -18 -40
-15 1 -54 10 -9 -23 -19 -40
-17 -9 -52 8 -8 -23 -20 -41
-26 -8 -48 12 -4 -19 -14 -37
-24 -3 -52 10 -7 -22 -20 -40
-19 -8 -53 5 -9 -25 -20 -42
-19 -9 -51 5 -7 -24 -20 -41
-18 -5 -50 6 -6 -21 -18 -38
-18 -8 -51 3 -7 -23 -21 -40
-21 -14 -53 4 -7 -24 -23 -40
-16 -11 -54 5 -8 -24 -23 -40
-14 -5 -49 7 -4 -20 -19 -37
-15 -9 -47 6 -3 -19 -18 -37
-13 -9 -49 3 -6 -22 -22 -40
-3 -2 -53 0 -11 -25 -26 -42
-7 -5 -49 3 -7 -22 -22 -39
-17 -14 -46 3 -4 -19 -20 -39
-11 -11 -48 1 -7 -22 -22 -41
-15 -17 -45 2 -3 -18 -18 -37
-12 -15 -47 2 -4 -19 -19 -38
-9 -8 -48 3 -5 -20 -22 -36
-13 -7 -45 6 -2 -15 -20 -32
-11 -6 -42 9 1 -13 -17 -30
-7 2 -47 8 -5 -17 -24 -33
-11 3 -48 6 -7 -18 -24 -34
-10 3 -47 6 -6 -18 -25 -33
-11 1 -46 5 -4 -17 -22 -34
-16 0 -43 7 -1 -14 -20 -30
-17 -6 -46 5 -2 -16 -22 -33
-7 -9 -45 5 -2 -15 -22 -32
-4 -8 -47 5 -3 -17 -24 -31
-6 -6 -49 5 -4 -17 -25 -32
-8 -6 -46 7 -1 -14 -22 -31
-7 2 -47 9 -3 -15 -26 -30
-8 8 -49 12 -3 -17 -27 -30
-8 7 -50 12 -2 -16 -26 -31
-4 5 -50 8 -4 -18 -29 -34
2 1 -55 4 -6 -20 -30 -36
-2 -3 -52 5 -2 -17 -27 -32
-2 -5 -49 7 2 -12 -22 -30
5 -8 -49 4 1 -14 -23 -31
9 -11 -53 1 -1 -16 -26 -32
10 -13 -54 1 -1 -16 -25 -33
12 -2 -54 4 0 -14 -24 -30
11 5 -57 3 -4 -16 -28 -31
6 -1 -60 -2 -7 -20 -29 -34
5 -2 -58 1 -6 -18 -29 -32
4 -3 -58 0 -5 -18 -30 -34
7 -8 -59 -4 -6 -21 -31 -37
12 -10 -59 -4 -5 -20 -30 -36
9 -12 -58 -4 -3 -20 -29 -35
10 -15 -59 -5 -2 -19 -28 -34
8 -16 -58 -6 -3 -19 -27 -33
7 -13 -60 -6 -6 -21 -29 -35
14 -4 -64 -7 -10 -26 -35 -39
15 -9 -68 -10 -13 -28 -38 -42
14 -9 -66 -10 -12 -27 -36 -41
3 1 -65 -5 -10 -25 -35 -37
-6 -2 -61 -2 -6 -21 -32 -33
3 -4 -60 -1 -3 -20 -28 -31
7 -2 -60 -2 -4 -21 -30 -32
5 -9 -61 -7 -6 -22 -31 -35
8 -14 -59 -7 -4 -21 -29 -35
2 -9 -58 -5 -5 -22 -30 -36
0 0 -58 -4 -6 -23 -33 -35
-4 1 -55 -2 -5 -21 -31 -34
-5 -1 -55 -2 -5 -20 -31 -36
0 3 -58 -2 -7 -22 -34 -37
-1 0 -61 -3 -9 -24 -36 -38
-6 -7 -62 -6 -12 -25 -37 -41
-9 -5 -62 -6 -13 -26 -39 -42
-13 -10 -59 -8 -10 -25 -37 -41
-9 -13 -56 -9 -9 -22 -33 -40
-1 -6 -58 -9 -11 -24 -36 -40
-2 -7 -60 -12 -13 -26 -38 -43
-4 -10 -57 -12 -10 -22 -34 -40
-13 -10 -54 -7 -7 -18 -30 -37
-19 -4 -51 -3 -2 -14 -26 -32
-17 -3 -51 -3 -2 -13 -27 -33
