I II V1 V2 V3 V4 V5 V6
32 138 -116 10 202 256 228 190
3 125 -134 -69 110 163 169 152
-20 112 -148 -150 16 75 113 115
-34 96 -164 -228 -76 -6 62 78
-43 72 -171 -282 -152 -74 12 36
-48 43 -159 -300 -198 -123 -33 -6
-53 9 -142 -291 -222 -156 -68 -44
-55 -20 -129 -270 -224 -170 -89 -69
-50 -34 -115 -238 -206 -161 -92 -80
-43 -40 -102 -206 -181 -146 -87 -83
-40 -48 -89 -176 -156 -131 -81 -85
-38 -56 -75 -148 -134 -115 -75 -82
-35 -56 -59 -122 -111 -99 -68 -79
-34 -53 -45 -99 -93 -86 -59 -76
-33 -52 -33 -82 -79 -75 -54 -73
-31 -51 -26 -71 -71 -69 -52 -72
-32 -52 -19 -63 -65 -65 -50 -72
-34 -52 -16 -59 -61 -62 -49 -73
-31 -49 -14 -55 -56 -58 -47 -71
-26 -47 -12 -53 -52 -54 -45 -71
-33 -50 -12 -53 -51 -53 -44 -71
-44 -54 -11 -53 -51 -53 -44 -71
-44 -55 -12 -55 -52 -54 -46 -72
-44 -57 -11 -55 -52 -53 -45 -72
-49 -60 -11 -54 -52 -54 -46 -73
-54 -64 -10 -54 -54 -56 -49 -75
-51 -65 -10 -54 -55 -58 -51 -78
-45 -62 -9 -53 -54 -56 -50 -80
-45 -61 -7 -51 -50 -53 -47 -78
-51 -64 -7 -48 -47 -51 -45 -77
-53 -65 -7 -48 -46 -50 -44 -77
-49 -61 -7 -48 -44 -49 -43 -77
-46 -60 -6 -47 -43 -46 -40 -76
-47 -63 -8 -49 -46 -48 -44 -77
-51 -66 -11 -51 -49 -52 -46 -80
-53 -66 -10 -50 -48 -51 -45 -80
-52 -62 -7 -48 -47 -50 -44 -80
-48 -60 -7 -47 -45 -49 -45 -80
-46 -61 -6 -45 -41 -48 -45 -81
-49 -65 -7 -45 -40 -47 -44 -82
-51 -66 -7 -46 -40 -46 -41 -81
-47 -63 -7 -45 -39 -44 -38 -79
-48 -62 -7 -45 -37 -43 -37 -78
-58 -67 -7 -45 -38 -41 -37 -78
-61 -69 -8 -45 -40 -44 -38 -78
-56 -65 -8 -44 -40 -45 -39 -78
-51 -62 -6 -41 -38 -44 -40 -79
-48 -60 -6 -40 -37 -43 -39 -79
-45 -61 -5 -38 -34 -40 -37 -78
-50 -66 -8 -38 -33 -39 -38 -79
-59 -70 -8 -39 -33 -39 -38 -79
-59 -66 -6 -38 -31 -37 -35 -75
-51 -59 -5 -37 -29 -34 -32 -72
-49 -58 -5 -35 -28 -33 -30 -70
-52 -60 -6 -34 -29 -35 -33 -73
-53 -63 -7 -33 -29 -36 -35 -75
-53 -65 -7 -32 -28 -35 -36 -76
-53 -67 -7 -31 -29 -36 -37 -78
-54 -67 -6 -28 -26 -33 -35 -77
-57 -67 -5 -26 -22 -30 -33 -75
-58 -68 -5 -26 -22 -29 -31 -74
-55 -65 -6 -24 -21 -27 -30 -73
-51 -62 -6 -22 -18 -25 -27 -71
-51 -61 -5 -21 -16 -22 -23 -68
-52 -61 -4 -20 -17 -22 -23 -68
-54 -64 -5 -18 -16 -22 -24 -69
-58 -66 -6 -15 -15 -21 -25 -70
-60 -66 -7 -13 -13 -20 -25 -71
-59 -66 -7 -10 -11 -19 -25 -71
-61 -71 -8 -9 -10 -19 -25 -72
-66 -76 -8 -7 -8 -15 -22 -71
-64 -71 -8 -4 -4 -11 -19 -68
-54 -61 -4 4 5 -5 -13 -61
-43 -51 -2 9 9 0 -10 -58
-37 -46 -2 12 11 2 -9 -56
-40 -47 0 17 14 4 -6 -54
-47 -53 0 19 16 5 -6 -54
-50 -55 -2 22 19 7 -6 -54
-48 -53 0 27 24 12 -2 -51
-47 -51 1 33 29 18 4 -46
-48 -49 1 35 33 22 8 -41
-47 -50 -2 37 36 24 10 -39
-45 -50 -4 42 38 24 10 -37
-44 -46 -3 46 39 27 11 -36
-40 -41 0 50 44 32 14 -32
-38 -38 0 54 48 35 16 -30
-37 -37 2 59 52 38 19 -28
-37 -37 2 62 55 40 21 -26
-40 -39 1 64 58 44 23 -24
-43 -41 0 66 62 48 26 -22
-43 -40 -3 67 62 50 27 -20
-45 -41 -5 67 64 52 28 -17
-47 -44 -7 67 64 53 29 -15
-44 -41 -8 68 63 53 31 -15
-37 -34 -6 71 66 56 34 -12
-36 -32 -5 73 68 58 35 -10
-43 -35 -6 74 69 57 34 -10
