I II V1 V2 V3 V4 V5 V6
21 1 -26 11 -12 -43 -35 -126
27 2 -26 10 -3 -42 -35 -124
27 4 -28 13 -5 -43 -33 -121
28 6 -26 14 -7 -44 -31 -117
19 4 -27 19 -2 -43 -28 -111
9 6 -27 23 4 -41 -25 -103
13 4 -35 20 6 -42 -25 -105
20 0 -35 10 1 -44 -24 -104
25 -4 -33 4 6 -42 -22 -100
25 -6 -35 6 0 -42 -22 -98
20 0 -30 10 6 -44 -24 -96
17 7 -28 14 6 -42 -23 -95
17 5 -25 13 3 -40 -22 -90
19 4 -28 18 1 -41 -20 -84
18 5 -28 18 2 -42 -21 -86
15 7 -31 10 -7 -44 -21 -84
13 9 -34 10 -16 -44 -18 -82
14 11 -35 5 -14 -43 -17 -79
14 16 -44 -1 -12 -43 -17 -75
8 19 -49 -9 -24 -41 -14 -71
5 14 -46 -11 -28 -40 -13 -66
11 16 -46 -9 -23 -41 -11 -61
14 17 -44 -2 -23 -42 -7 -56
9 15 -39 1 -22 -42 -4 -54
7 10 -41 -1 -22 -43 -4 -52
13 9 -43 -4 -27 -47 -7 -50
20 14 -40 -7 -24 -47 -4 -45
21 11 -39 -7 -15 -44 1 -45
16 9 -37 -4 -11 -40 3 -44
16 14 -32 -1 -5 -38 3 -43
16 17 -30 -2 0 -35 5 -43
15 14 -26 0 -1 -29 9 -40
21 13 -17 1 -2 -23 10 -42
20 9 -22 -1 2 -26 1 -46
18 6 -18 4 1 -27 -1 -47
15 9 -14 14 6 -21 3 -42
16 3 -7 18 12 -17 4 -37
13 -6 -5 10 12 -16 2 -37
6 -9 -5 7 11 -19 -2 -38
1 -12 -8 0 10 -21 -3 -37
0 -13 -5 2 12 -17 -1 -35
0 -3 -5 -3 10 -22 -3 -35
1 1 -5 -6 5 -21 -6 -34
-1 -2 2 -7 -7 -19 -2 -30
-1 -8 5 -2 -4 -13 1 -32
0 -22 6 -1 -3 -9 1 -31
-5 -27 3 6 5 -3 1 -29
2 -24 1 6 1 -4 1 -26
-1 -24 11 9 7 4 5 -24
-9 -24 14 5 11 7 3 -21
-14 -20 8 0 5 3 -3 -22
-14 -21 11 2 12 2 -1 -18
-5 -24 13 -1 5 2 -4 -22
1 -18 11 0 10 6 -4 -24
-4 -22 12 1 16 4 -12 -31
1 -25 9 5 16 6 -12 -22
-3 -25 10 13 22 12 -13 -26
-5 -13 7 4 20 8 -16 -27
-6 -7 14 -3 15 18 -6 -16
-12 -5 18 -12 12 18 -8 -16
-16 -6 10 -22 5 12 -8 -14
-23 -12 14 -13 11 22 3 -8
-28 -11 16 -3 22 29 -2 -14
-25 -6 7 -4 13 20 0 -13
-21 -9 4 -6 6 14 -4 -17
-19 -10 2 -1 3 14 -12 -24
-15 -9 -6 -7 -6 12 -12 -28
-9 -9 -13 -8 -11 7 -15 -30
-11 -9 -13 -8 -16 5 -13 -28
-12 -7 -8 -8 -18 4 -16 -32
-11 -6 2 -4 -10 5 -19 -30
-18 -15 7 18 -3 10 -16 -29
-24 -23 22 54 8 21 -15 -29
-27 -29 31 86 24 20 -22 -38
-25 -25 44 109 44 15 -34 -47
-27 -25 58 139 57 14 -43 -56
-23 -28 77 172 69 20 -44 -63
-20 -26 91 207 103 35 -36 -60
-15 -19 108 235 139 55 -25 -55
-10 -8 121 271 170 84 -5 -41
1 3 121 291 196 121 26 -15
21 25 101 290 220 158 62 16
29 57 77 261 229 194 107 57
38 86 52 206 226 232 155 103
55 122 21 155 233 278 211 151
69 155 -8 107 248 331 270 201
81 192 -35 61 266 385 333 255
75 228 -53 19 274 424 377 293
56 247 -62 -12 266 424 386 310
33 242 -52 -34 236 397 372 305
18 200 -37 -30 209 368 352 291
2 153 -32 -24 171 313 305 263
-20 121 -18 -35 96 209 225 207
-37 74 -10 -53 -13 75 120 134
-66 26 8 -78 -132 -70 13 61
-93 5 35 -103 -199 -183 -83 -6
-110 -6 67 -88 -196 -216 -133 -50
-117 -15 93 -51 -153 -199 -144 -72
-119 -20 119 -15 -119 -170 -137 -78
-130 -18 137 -2 -101 -148 -131 -78
-130 -15 152 -2 -97 -136 -128 -79
-131 -15 172 4 -85 -125 -122 -72
-128 -13 182 -2 -83 -122 -119 -66
-125 -13 199 5 -81 -118 -118 -62
-124 -16 219 8 -87 -115 -114 -61
-129 -27 240 3 -92 -111 -112 -59
-136 -31 257 -10 -89 -112 -112 -58
-141 -37 266 -36 -100 -119 -118 -63
-137 -37 272 -61 -114 -125 -125 -68
-133 -44 275 -70 -126 -128 -127 -69
-141 -50 280 -81 -137 -133 -128 -65
-146 -58 286 -91 -146 -134 -123 -59
-146 -67 283 -101 -148 -131 -125 -61
-146 -74 287 -108 -159 -140 -128 -59
-149 -80 300 -100 -162 -137 -128 -57
-152 -88 307 -89 -152 -135 -129 -58
-157 -96 307 -106 -148 -138 -131 -57
-151 -100 298 -113 -154 -136 -130 -57
-152 -107 277 -122 -156 -141 -131 -63
-147 -109 268 -130 -158 -141 -134 -67
-144 -115 286 -122 -151 -138 -130 -63
-156 -118 294 -114 -159 -137 -126 -62
-149 -123 275 -117 -167 -141 -123 -58
-142 -123 232 -124 -162 -137 -123 -62
-135 -123 188 -112 -155 -129 -119 -61
-114 -113 152 -115 -153 -129 -111 -51
-105 -102 113 -115 -147 -126 -110 -51
-104 -99 65 -112 -148 -119 -101 -44
-88 -88 18 -111 -141 -114 -97 -41
-75 -78 -13 -105 -147 -115 -100 -42
-74 -77 -28 -97 -140 -106 -92 -32
-59 -77 -42 -92 -130 -98 -83 -23
-40 -64 -52 -92 -130 -94 -80 -13
-34 -55 -58 -82 -122 -79 -74 -8
-30 -36 -72 -63 -112 -68 -61 -3
-17 -19 -80 -47 -105 -54 -53 -1
-29 -31 -64 -29 -79 -34 -49 11
-37 -28 -67 -23 -74 -32 -45 12
-25 -17 -71 -8 -60 -18 -24 28
-13 -10 -85 -18 -66 -14 -29 33
-13 -3 -95 -24 -68 -18 -37 33
-13 -6 -102 -18 -57 -6 -37 36
-12 -16 -106 -21 -71 -15 -39 37
-5 -21 -108 -23 -67 -18 -46 38
0 -20 -109 -23 -66 -14 -44 44
-2 -22 -103 -16 -64 -8 -43 41
0 -12 -114 -13 -69 -9 -51 38
4 -7 -127 -14 -75 -14 -58 38
1 -8 -128 -8 -69 -13 -61 40
0 -8 -124 -9 -66 -8 -59 43
-3 -2 -129 -12 -67 -9 -58 49
0 2 -139 -18 -73 -14 -61 52
2 1 -145 -18 -83 -16 -59 58
-1 2 -147 -17 -85 -15 -55 64
3 6 -151 -18 -89 -21 -57 63
2 9 -152 -17 -91 -26 -60 65
1 4 -152 -20 -98 -33 -58 69
7 4 -163 -19 -94 -33 -56 75
16 3 -175 -21 -108 -38 -57 74
25 7 -181 -28 -120 -45 -60 70
28 7 -185 -34 -129 -50 -65 69
24 6 -190 -35 -134 -52 -63 74
23 7 -190 -31 -137 -52 -58 80
26 9 -198 -41 -142 -57 -60 82
