I II V1 V2 V3 V4 V5 V6
14 3 2 -6 25 16 3 -20
13 3 0 -4 28 20 4 -15
10 -6 -3 -15 22 10 -4 -19
31 0 -1 -3 36 26 13 -2
37 11 -3 9 43 36 21 -1
35 8 -5 7 43 37 19 -4
35 8 -7 4 44 34 18 -6
36 16 -10 11 50 42 27 1
20 12 -12 2 46 35 19 -8
15 12 -9 -4 45 35 17 -2
15 14 -10 -2 50 40 19 3
17 14 -11 1 56 46 25 3
19 13 -13 -8 52 42 16 -3
36 21 -9 5 67 59 37 13
36 18 -9 18 77 72 49 19
29 15 -9 15 78 72 47 17
30 22 -10 13 78 73 47 18
39 30 -10 23 88 85 63 29
25 26 -14 13 81 77 53 19
22 22 -16 5 80 77 56 21
25 22 -15 8 86 83 58 25
28 22 -17 9 90 86 59 25
29 24 -18 0 88 83 53 20
46 29 -15 12 101 101 68 35
47 34 -13 24 112 114 81 43
40 36 -13 25 115 116 84 51
43 41 -15 21 113 117 83 52
52 47 -16 32 125 130 99 67
36 38 -19 23 119 124 91 58
36 36 -23 11 114 119 89 53
43 39 -25 14 117 125 94 59
42 39 -24 17 122 128 94 65
37 35 -25 10 120 127 90 60
48 42 -25 19 128 139 105 74
47 44 -27 27 134 146 112 84
47 45 -29 25 133 145 113 75
45 45 -30 23 132 146 112 74
51 55 -28 31 137 155 122 94
43 47 -30 22 130 146 117 82
45 40 -29 12 126 140 110 78
50 47 -32 11 125 140 106 75
50 49 -32 12 124 140 107 77
48 46 -34 1 116 132 97 69
61 51 -28 15 129 146 112 83
55 56 -26 24 133 151 120 84
53 54 -26 19 127 146 113 83
56 50 -27 14 122 143 109 83
57 58 -25 20 126 146 118 92
44 51 -24 10 116 134 107 83
45 45 -23 0 107 125 100 82
48 47 -19 2 106 127 102 86
47 47 -14 4 106 124 102 84
44 41 -13 -7 95 112 92 73
53 44 -7 2 101 119 100 84
49 43 -4 11 102 120 100 82
44 40 -3 6 93 110 90 74
42 35 1 3 86 103 85 76
45 37 2 8 87 103 92 81
32 29 1 -6 71 85 73 65
35 25 3 -17 60 72 64 59
41 30 4 -17 58 71 61 59
41 30 7 -14 55 66 54 59
35 25 8 -22 46 54 42 44
38 25 8 -13 51 59 49 52
26 25 12 -3 52 61 52 53
14 19 15 -4 49 57 47 48
6 13 18 -6 44 49 44 46
17 19 22 2 47 51 51 59
8 13 20 -10 33 34 31 42
14 12 19 -23 21 21 17 32
19 16 21 -21 20 19 17 33
16 10 21 -21 18 15 18 28
13 5 20 -32 9 4 6 17
24 12 22 -20 16 12 10 32
18 8 26 -9 21 17 15 27
12 2 27 -10 18 13 10 24
8 2 28 -14 14 8 7 22
14 8 29 -7 17 12 11 26
6 -2 27 -16 5 -2 -5 14
6 -4 24 -29 -6 -14 -18 9
8 -1 25 -29 -5 -14 -15 13
9 -1 24 -28 -6 -15 -14 13
7 -8 24 -37 -14 -24 -19 2
22 0 31 -23 -2 -12 -2 17
18 2 30 -14 1 -8 -3 16
17 -3 30 -17 -2 -11 -9 12
22 -3 29 -20 -4 -12 -10 16
21 2 30 -11 0 -8 -4 24
5 -6 26 -23 -12 -22 -20 5
1 -12 27 -30 -17 -27 -26 5
5 -8 29 -28 -14 -27 -25 8
2 -5 32 -20 -10 -22 -21 10
-4 -12 30 -31 -18 -32 -33 -1
15 -3 36 -20 -9 -21 -20 12
19 -3 39 -9 -2 -13 -12 13
14 -5 39 -12 -4 -17 -14 8
15 -4 40 -15 -8 -19 -17 9
21 -1 43 -7 -1 -13 -8 21
11 -1 44 -19 -11 -27 -18 8
6 -8 50 -23 -13 -31 -23 8
5 -11 50 -22 -13 -31 -25 7
9 -6 50 -21 -11 -30 -26 6
6 -11 47 -29 -17 -36 -34 2
9 -10 53 -15 -5 -23 -19 13
2 -3 53 -7 0 -17 -15 11
-2 -2 54 -10 -2 -19 -19 7
1 -4 54 -13 -3 -20 -20 7
9 0 56 -4 5 -12 -7 14
1 -11 53 -17 -5 -26 -21 4
4 -14 56 -22 -7 -30 -30 6
8 -13 57 -20 -4 -28 -26 9
7 -9 59 -20 -6 -29 -28 3
3 -11 59 -28 -11 -32 -36 -5
10 -7 63 -18 0 -22 -23 7
7 -4 63 -10 6 -17 -19 7
4 -6 65 -12 4 -18 -19 5
5 -6 64 -17 1 -21 -23 4
14 0 68 -9 10 -13 -14 14
6 -11 70 -18 2 -23 -24 4
2 -16 71 -27 -4 -29 -30 0
9 -8 72 -25 -1 -27 -25 4
12 -6 75 -21 3 -24 -25 4
5 -12 74 -29 -1 -30 -33 -2
15 -8 75 -18 8 -18 -20 8
11 -7 73 -8 13 -11 -16 6
6 -7 71 -11 11 -11 -18 3
3 -5 70 -13 11 -13 -17 9
10 0 69 -4 17 -7 -6 15
5 -5 63 -17 5 -20 -21 1
7 -11 62 -28 -3 -28 -29 -1
11 -7 64 -24 1 -24 -21 4
13 -6 66 -19 4 -22 -21 1
4 -16 67 -26 -2 -28 -30 -5
17 -6 68 -15 8 -17 -18 7
12 -2 68 -8 10 -13 -12 5
3 -2 69 -9 8 -15 -18 1
2 -2 70 -11 8 -15 -18 6
3 0 71 -5 13 -11 -9 12
-10 -8 72 -17 1 -24 -23 -3
-4 -13 77 -23 -3 -29 -32 -1
-2 -11 81 -21 -2 -27 -28 1
4 -6 86 -18 0 -24 -26 3
1 -12 88 -25 -6 -30 -33 -2
11 -6 87 -18 1 -22 -21 8
12 -5 85 -10 5 -18 -19 4
5 -13 85 -12 2 -21 -18 1
5 -13 87 -12 -1 -21 -20 3
15 -4 86 -6 4 -17 -13 7
1 -13 85 -17 -7 -29 -29 -7
0 -14 88 -24 -11 -32 -33 -1
5 -10 90 -21 -9 -29 -29 3
10 -8 90 -20 -10 -30 -29 -1
10 -12 89 -28 -16 -36 -38 -5
12 -6 93 -17 -7 -25 -25 7
10 -2 98 -6 0 -19 -19 6
11 -2 99 -9 -3 -21 -21 3
11 -4 102 -10 -4 -22 -22 3
14 -2 105 -2 3 -15 -12 11
-3 -12 104 -11 -7 -26 -24 5
-6 -13 105 -21 -12 -31 -30 4
-2 -10 105 -17 -10 -28 -26 5
0 -12 107 -14 -9 -27 -25 2
0 -14 105 -23 -18 -34 -35 -2
13 -8 104 -12 -9 -25 -23 8
12 -5 105 -4 -5 -20 -18 8
10 -2 103 -5 -6 -22 -20 5
12 -5 103 -6 -9 -23 -16 5
13 0 101 -2 -7 -18 -18 10
1 -8 98 -13 -19 -34 -33 -4
-3 -11 99 -20 -24 -40 -38 -6
-1 -13 103 -15 -22 -35 -33 0
-1 -16 105 -10 -28 -31 -29 -1
-5 -20 105 -20 -40 -39 -38 -6
9 -6 104 -11 -37 -30 -27 3
8 -3 100 -4 -39 -26 -23 1
5 -9 100 -4 -45 -26 -24 6
7 -8 99 -7 -48 -27 -23 5
7 -1 97 -1 -41 -22 -17 9
-5 -8 94 -11 -48 -32 -31 -3
-2 -9 91 -22 -55 -38 -38 -4
0 -8 89 -18 -54 -40 -37 0
0 -13 92 -13 -48 -37 -35 -5
-2 -24 91 -21 -53 -44 -44 -10
10 -16 93 -11 -45 -33 -32 1
7 -11 95 -2 -43 -27 -26 1
-1 -17 96 -3 -45 -27 -27 2
3 -12 93 -6 -47 -30 -30 -3
10 -5 92 -2 -44 -28 -26 3
0 -12 88 -13 -55 -39 -40 -14
1 -18 90 -17 -58 -42 -42 -13
4 -18 90 -12 -56 -37 -36 -9
2 -17 86 -11 -57 -38 -31 -7
0 -18 83 -21 -63 -43 -43 -11
11 -11 82 -10 -54 -33 -32 0
11 -7 80 -4 -50 -29 -30 -4
9 -12 80 -6 -53 -31 -31 -9
8 -15 81 -6 -53 -30 -32 -6
13 -5 80 2 -48 -23 -23 -1
1 -14 77 -10 -58 -37 -36 -15
6 -17 79 -15 -60 -40 -40 -13
4 -10 82 -7 -52 -33 -33 -6
-5 -8 85 -3 -47 -30 -30 -1
-10 -18 86 -11 -52 -36 -39 -8
1 -14 86 -2 -44 -28 -31 -3
-2 -16 87 6 -39 -25 -28 -8
-4 -14 87 4 -39 -27 -28 -10
-4 -16 86 2 -39 -27 -27 -8
-2 -16 87 8 -34 -23 -19 -4
-12 -20 84 -5 -44 -33 -32 -14
-9 -22 79 -13 -50 -40 -41 -13
1 -17 76 -10 -48 -37 -39 -10
3 -12 73 -8 -46 -35 -37 -10
-1 -15 67 -16 -51 -41 -43 -15
12 -10 64 -4 -40 -30 -26 -3
4 -8 59 2 -37 -27 -28 -4
-2 -11 53 1 -34 -25 -28 -12
-6 -17 43 3 -32 -24 -29 -10
-3 -15 27 7 -29 -22 -25 -9
-10 -19 15 -5 -40 -34 -39 -19
-10 -24 7 -11 -43 -37 -42 -17
-5 -23 1 -8 -39 -32 -39 -13
-1 -18 -4 -3 -36 -33 -36 -14
-9 -25 -10 -13 -41 -40 -45 -21
3 -18 -10 -2 -29 -31 -34 -8
1 -12 -9 9 -21 -21 -26 -11
-4 -14 -10 8 -21 -22 -26 -12
-3 -15 -11 4 -24 -22 -29 -11
-3 -15 -11 8 -20 -18 -24 -4
-13 -20 -15 -3 -32 -33 -37 -19
-3 -17 -19 -10 -36 -38 -42 -22
-2 -15 -19 -6 -31 -34 -32 -18
-4 -16 -19 -2 -26 -28 -28 -15
-8 -21 -21 -11 -34 -36 -38 -21
6 -12 -20 -1 -24 -26 -24 -11
