I II V1 V2 V3 V4 V5 V6
-17 -23 -8 7 -14 -12 -23 -23
-16 -23 -7 9 -13 -12 -24 -24
-13 -17 -3 15 -11 -10 -23 -25
-15 -14 5 23 -5 -7 -22 -26
-20 -15 14 38 5 1 -18 -24
-21 -14 25 58 14 8 -14 -21
-20 -11 37 79 25 17 -9 -18
-18 -11 48 102 42 30 0 -12
-10 -10 53 122 60 49 13 -5
-3 -8 59 145 82 71 31 10
8 -4 64 172 109 99 54 27
21 8 67 199 138 129 79 44
35 26 62 217 163 155 103 61
46 39 51 219 185 182 127 82
49 51 30 199 200 203 149 103
47 68 5 163 207 215 164 119
39 85 -19 113 200 212 165 128
28 90 -39 50 170 183 144 118
12 66 -56 -19 108 119 90 81
-13 14 -69 -85 17 22 4 19
-43 -37 -80 -160 -97 -97 -95 -52
-70 -70 -91 -246 -213 -211 -184 -112
-90 -86 -101 -307 -282 -273 -230 -146
-92 -89 -118 -324 -287 -272 -227 -149
-82 -81 -138 -312 -260 -240 -202 -135
-68 -72 -153 -296 -237 -219 -184 -124
-55 -71 -157 -273 -219 -200 -169 -116
-46 -75 -154 -245 -197 -178 -150 -107
-40 -74 -143 -210 -169 -151 -130 -93
-34 -68 -130 -173 -142 -128 -111 -81
-27 -64 -120 -145 -122 -110 -99 -73
-23 -64 -111 -122 -104 -94 -86 -65
-18 -61 -100 -100 -89 -79 -74 -59
-13 -57 -87 -76 -70 -63 -63 -52
-10 -53 -71 -55 -53 -49 -52 -45
-9 -47 -57 -34 -38 -35 -43 -37
-7 -37 -49 -20 -30 -27 -36 -32
-8 -30 -44 -13 -24 -22 -32 -29
-14 -29 -39 -8 -19 -17 -29 -25
-16 -32 -35 -3 -16 -14 -27 -22
-12 -34 -33 2 -12 -10 -24 -19
-11 -30 -35 1 -13 -11 -24 -20
-14 -26 -37 -2 -14 -12 -25 -21
-16 -26 -36 -2 -14 -12 -25 -21
-15 -29 -34 1 -10 -9 -22 -19
-13 -32 -33 2 -10 -8 -21 -17
-14 -34 -33 3 -10 -8 -21 -17
-14 -34 -33 3 -8 -8 -21 -16
-9 -30 -35 2 -9 -8 -21 -17
-5 -26 -38 3 -9 -9 -22 -17
-7 -26 -39 3 -8 -8 -21 -17
-9 -28 -38 4 -5 -5 -18 -15
-9 -28 -39 5 -5 -5 -17 -14
-9 -29 -40 4 -5 -6 -17 -14
-10 -30 -40 5 -4 -5 -15 -12
-9 -27 -43 4 -5 -7 -16 -13
-7 -24 -44 4 -5 -7 -16 -13
-7 -24 -45 4 -5 -7 -16 -13
-7 -23 -46 2 -6 -7 -17 -13
-8 -22 -46 3 -6 -7 -16 -13
-9 -19 -47 2 -6 -8 -17 -14
-10 -18 -48 2 -5 -6 -16 -13
-9 -18 -49 3 -3 -4 -13 -10
-8 -22 -47 6 1 0 -10 -7
-7 -27 -46 8 2 3 -9 -6
-9 -27 -46 10 2 4 -8 -4
-9 -22 -46 11 2 4 -7 -4
-8 -19 -48 10 2 2 -7 -4
-9 -20 -48 12 4 5 -5 -2
-9 -18 -49 12 4 6 -5 -2
-7 -13 -51 11 3 5 -6 -3
-7 -14 -53 9 3 6 -5 -3
-8 -18 -52 11 5 9 -3 0
-4 -16 -53 11 4 8 -4 -2
4 -11 -55 10 4 8 -4 -3
5 -11 -55 10 5 9 -3 -2
1 -13 -54 13 8 11 1 2
0 -12 -54 13 9 11 2 3
2 -11 -55 13 9 12 2 3
2 -9 -57 14 10 14 4 5
2 -7 -60 13 10 14 4 5
4 -7 -62 13 11 15 5 7
6 -7 -63 14 13 17 9 9
5 -7 -64 15 15 19 11 11
5 -4 -65 14 16 19 11 12
6 -3 -66 13 17 19 11 13
8 -5 -68 14 19 20 13 16
11 -7 -67 17 22 22 16 18
13 -5 -69 17 23 24 17 19
12 0 -72 18 25 26 19 22
13 4 -75 18 27 28 21 25
14 6 -76 19 30 30 25 28
15 7 -77 20 32 33 28 31
17 10 -78 20 35 36 31 34
19 13 -79 19 36 37 33 36
19 15 -80 19 37 39 35 39
21 18 -81 20 39 43 39 43
24 15 -81 19 42 44 42 46
27 11 -83 18 42 45 43 48
31 13 -86 18 43 46 44 49
30 19 -88 17 43 47 46 50
27 20 -88 16 45 50 48 54
28 20 -89 16 47 52 51 55
33 24 -91 13 46 51 51 54
35 27 -92 12 46 51 52 55
36 27 -90 12 46 52 54 59
36 26 -90 11 46 52 54 60
34 24 -89 10 46 52 54 62
33 25 -88 9 47 53 55 64
34 29 -87 10 47 53 56 65
34 33 -90 7 45 51 54 64
32 32 -90 7 45 51 55 63
31 31 -89 6 44 51 56 64
32 34 -88 5 44 51 56 64
34 33 -88 4 42 49 55 64
38 30 -87 3 39 47 53 63
43 29 -85 2 37 44 50 61
40 29 -81 2 36 43 49 61
37 27 -80 1 34 40 46 58
36 25 -78 2 33 37 44 57
37 24 -74 3 32 35 42 54
34 23 -68 4 32 35 40 52
28 22 -64 5 31 33 37 50
26 19 -59 6 30 31 34 48
25 16 -55 7 27 28 30 45
23 13 -51 9 25 26 28 42
18 13 -49 10 22 22 24 38
13 12 -46 12 20 19 22 35
10 11 -41 13 18 18 20 32
10 11 -39 14 16 14 16 28
12 10 -38 13 13 10 11 24
11 5 -34 13 12 9 9 23
8 4 -31 14 12 8 8 22
7 5 -29 14 10 5 5 19
4 2 -26 13 8 3 3 17
0 -6 -23 13 7 2 1 15
-3 -10 -20 14 7 2 0 15
-4 -8 -19 13 5 -2 -4 12
-4 -7 -19 11 2 -4 -7 9
-4 -7 -18 11 0 -7 -10 8
0 -7 -16 11 -2 -7 -11 6
-3 -8 -16 9 -4 -9 -12 4
-9 -7 -14 9 -4 -9 -12 3
-12 -7 -13 8 -4 -9 -13 4
-12 -7 -13 7 -4 -10 -14 4
-12 -9 -14 5 -6 -12 -14 2
-9 -11 -14 4 -8 -14 -16 0
-4 -10 -13 3 -9 -16 -18 0
-6 -9 -11 3 -8 -16 -18 1
-13 -13 -8 5 -6 -14 -17 3
-14 -17 -8 5 -5 -14 -17 3
-9 -15 -10 1 -7 -14 -18 2
-4 -10 -10 0 -8 -15 -19 1
-5 -9 -9 0 -8 -16 -20 1
-8 -14 -7 2 -8 -16 -20 2
-9 -16 -7 2 -9 -17 -19 2
-9 -12 -8 2 -11 -18 -21 0
-10 -8 -7 1 -12 -19 -22 0
-10 -10 -6 2 -10 -17 -21 0
-10 -12 -4 4 -8 -16 -19 1
-11 -10 -4 4 -8 -16 -19 0
-11 -10 -4 3 -8 -15 -20 0
-10 -10 -4 2 -8 -14 -20 0
-8 -7 -3 1 -9 -15 -21 -2
-8 -6 -3 1 -9 -15 -21 -2
-8 -8 -2 2 -9 -14 -21 0
-8 -10 0 2 -9 -15 -21 -2
-6 -9 1 2 -9 -15 -22 -3
-5 -6 0 2 -9 -15 -23 -4
-9 -9 2 4 -7 -14 -22 -3
-11 -13 4 6 -6 -12 -22 -2
-10 -9 3 3 -8 -14 -24 -4
-9 -5 1 1 -10 -16 -25 -6
-11 -7 1 2 -9 -15 -23 -5
-17 -9 4 5 -6 -11 -21 -2
-19 -8 5 7 -5 -10 -20 1
-13 -7 5 6 -6 -10 -20 0
-5 -6 4 4 -9 -13 -22 -2
-2 -5 5 5 -8 -12 -21 0
-4 -2 9 9 -5 -8 -17 2
-5 2 11 12 -3 -6 -16 3
-5 5 12 12 -3 -6 -16 3
-7 5 13 13 -2 -5 -13 4
-7 5 12 15 -2 -5 -12 4
-6 6 11 16 0 -4 -12 3
-5 7 11 17 0 -3 -12 3
-5 8 11 17 -2 -4 -13 2
-7 11 13 18 0 -5 -14 2
-9 12 15 20 1 -4 -13 3
-11 10 17 21 2 -3 -12 3
-10 10 16 20 1 -3 -13 1
-10 12 19 21 4 1 -10 3
-8 14 20 22 6 2 -9 4
-4 16 21 22 6 4 -8 4
-3 19 19 21 6 5 -8 6
-5 21 17 19 5 4 -8 7
-9 20 15 18 3 3 -8 6
-9 19 14 17 2 2 -9 6
-7 20 15 18 3 3 -8 7
-5 22 16 18 4 4 -7 7
-7 23 16 18 4 3 -7 7
-6 26 14 15 3 2 -8 6
-5 27 14 14 2 2 -8 5
-3 29 16 16 2 3 -6 6
2 31 17 17 3 3 -6 6
6 31 14 14 1 1 -8 3
5 27 12 13 0 0 -9 2
4 24 9 10 -3 -4 -12 -2
3 25 6 8 -5 -7 -13 -5
0 25 5 8 -6 -7 -14 -7
-5 18 8 9 -5 -6 -13 -7
-7 7 10 10 -3 -5 -13 -8
-8 1 12 10 -4 -4 -12 -10
-10 -2 12 10 -6 -6 -15 -12
-11 -5 14 9 -6 -7 -16 -12
-11 -7 12 6 -9 -11 -20 -15
-14 -9 13 5 -11 -12 -21 -17
-15 -10 13 4 -12 -14 -23 -19
-13 -11 10 2 -15 -18 -25 -22
-13 -11 8 1 -17 -20 -26 -23
-16 -9 10 1 -16 -18 -26 -23
-18 -9 9 0 -16 -18 -26 -24
-16 -10 7 -3 -18 -20 -28 -24
-13 -11 5 -4 -20 -22 -30 -24
-15 -11 6 -3 -19 -20 -29 -22
-19 -13 9 1 -17 -17 -26 -19
-17 -13 9 0 -17 -17 -26 -20
-13 -13 7 -2 -18 -18 -28 -20
-14 -17 8 0 -16 -17 -26 -17
-19 -20 10 1 -14 -15 -24 -14
-17 -19 9 0 -14 -15 -24 -15
-14 -16 8 -2 -15 -16 -25 -16
-16 -16 9 0 -14 -15 -24 -15
-21 -16 12 1 -15 -15 -24 -14
-19 -13 12 3 -16 -18 -28 -16
-17 -12 18 11 -12 -15 -28 -15
-22 -11 30 24 -4 -9 -25 -12
-25 -8 43 39 5 -4 -23 -10
-25 -6 55 57 14 3 -19 -7
-22 -5 63 73 24 11 -15 -5
-18 -6 69 90 36 23 -7 0
-12 -6 72 105 53 40 5 8
-3 0 78 128 75 64 25 22
12 6 82 157 104 95 51 40
24 12 82 183 135 128 78 61
31 20 78 200 162 159 108 85
37 32 68 202 185 187 135 108
51 49 47 184 199 205 155 126
61 69 22 149 203 214 164 137
52 85 7 105 193 205 160 142
32 79 -5 55 154 165 129 122
8 38 -15 -6 77 82 57 70
-21 -12 -27 -79 -30 -32 -40 0
-55 -46 -36 -173 -150 -153 -136 -64
-87 -63 -47 -263 -245 -244 -204 -109
-99 -69 -62 -308 -280 -272 -225 -124
