I II V1 V2 V3 V4 V5 V6
2 -4 12 3 -14 -21 -25 -26
3 -1 -4 -6 -17 -31 -22 -32
-3 -11 -2 -3 -12 -17 -19 -21
-5 -20 0 1 -9 -19 -24 -17
5 -12 5 -2 -15 -28 -32 -30
2 -4 10 3 -8 -20 -25 -27
-16 -2 10 6 -3 -9 -19 -17
-16 -2 9 8 -2 -13 -19 -10
-2 1 10 9 -5 -22 -24 -18
2 -3 14 6 -4 -17 -21 -19
-7 1 14 11 -5 -17 -22 -9
-29 -6 18 15 2 -3 -16 -8
-27 -14 24 15 4 -7 -13 -14
-22 -16 16 13 1 -10 -16 -10
-17 -17 11 8 -1 -9 -17 -13
-4 -4 11 2 -4 -14 -20 -14
-2 -7 5 3 -5 -14 -22 -15
-10 -14 7 3 -4 -21 -14 -16
-13 -13 7 6 -5 -16 -19 -16
-14 -10 5 10 -6 -8 -15 -18
-8 -5 5 2 -9 -21 -23 -28
-12 -7 11 -1 -9 -19 -24 -22
-13 3 7 0 -13 -26 -26 -22
-6 0 18 12 -3 -21 -19 -16
-11 -7 23 18 3 -14 -14 -10
-22 -8 22 16 0 -15 -18 -17
-32 -17 18 12 2 -10 -17 -11
-32 -16 15 15 1 -11 -13 -3
-25 -7 22 19 1 -9 -15 -4
-20 -9 22 11 0 -11 -14 -9
-4 -3 16 9 -2 -13 -15 -13
8 6 25 5 -4 -18 -14 -18
-1 -6 23 6 -5 -17 -16 -12
3 -11 14 7 -8 -20 -20 -13
5 -12 7 4 -11 -27 -25 -23
6 -13 -1 -2 -16 -36 -27 -33
4 -17 4 -3 -16 -35 -24 -36
-9 -21 3 8 -11 -21 -23 -28
-16 -15 15 13 -3 -18 -13 -17
-7 -5 19 9 -2 -18 -16 -13
2 7 19 9 -5 -25 -20 -9
-8 12 14 12 -5 -23 -16 -5
-15 13 10 5 -10 -23 -16 -13
-11 -1 10 3 -12 -19 -21 -17
-10 -12 8 0 -14 -22 -20 -24
-10 -18 8 0 -13 -24 -24 -19
-11 -20 14 3 -10 -24 -24 -16
-8 -18 18 3 -8 -23 -11 -16
-11 -10 10 6 -7 -18 -14 -16
-13 -1 10 4 -10 -18 -23 -28
-10 -4 28 7 -6 -22 -16 -21
-14 -5 29 14 -1 -7 -8 -7
-22 -7 27 12 -5 -9 -10 -10
-12 -5 17 8 -5 -16 -10 -13
4 8 15 8 -9 -18 -14 -20
10 7 13 2 -14 -20 -23 -20
13 -13 22 -1 -14 -25 -24 -22
13 -8 16 -1 -17 -23 -28 -23
8 -5 11 1 -16 -23 -27 -18
-14 -13 10 3 -10 -19 -18 -21
-30 -21 14 10 -5 -16 -13 -15
-22 -9 13 11 -8 -15 -11 -14
-22 -3 15 7 -9 -15 -10 -19
-26 -11 15 9 -8 -21 -12 -11
-27 -16 17 8 -8 -20 -14 -11
-23 -11 19 7 -10 -10 -16 -9
-13 -9 14 4 -9 -3 -7 -9
-8 -5 18 3 -11 -16 -13 -22
-3 -6 29 9 -7 -20 -16 -12
-6 -5 19 9 -10 -25 -23 -24
-12 -11 13 6 -12 -27 -23 -23
-18 -13 21 9 -8 -11 -15 -14
-26 -22 23 7 -9 -17 -20 -12
-28 -20 17 1 -14 -20 -19 -12
-24 -19 12 2 -16 -23 -12 -13
-13 -10 20 2 -15 -20 -11 -19
2 -8 11 0 -12 -13 -19 -13
-5 -13 14 1 -12 -25 -23 -16
-5 -6 12 -6 -18 -25 -26 -20
-4 -7 7 -3 -17 -24 -18 -23
-4 -6 15 0 -15 -18 -16 -20
-12 -10 20 2 -11 -16 -13 -16
-9 -10 9 1 -11 -12 -11 -15
-8 -8 6 -2 -16 -21 -19 -15
-2 -13 4 -3 -17 -25 -22 -19
3 -11 13 -3 -17 -19 -21 -14
-4 -17 15 -3 -18 -22 -24 -25
-15 -12 29 9 -9 -9 -17 -17
-19 -4 24 13 -6 -15 -12 -13
-21 -11 15 12 -10 -21 -13 -19
-23 -13 14 4 -14 -22 -19 -16
-28 -20 20 0 -14 -13 -16 -14
-22 -16 9 0 -15 -22 -11 -17
-13 -19 9 -1 -17 -21 -15 -23
-3 -14 13 1 -18 -18 -19 -19
6 -14 13 -1 -19 -25 -17 -23
9 -11 -1 -11 -26 -29 -22 -29
