I II V1 V2 V3 V4 V5 V6
-2 -39 5 -5 -17 -19 -14 -30
-3 -37 5 -6 -16 -18 -14 -30
-4 -40 7 -2 -11 -14 -12 -23
-8 -45 10 3 -8 -11 -9 -22
-3 -43 9 3 -7 -10 -8 -23
1 -36 7 3 -8 -10 -8 -22
-4 -33 9 5 -7 -10 -8 -22
-4 -32 8 4 -7 -11 -7 -22
-2 -28 7 4 -8 -10 -7 -22
-1 -29 7 7 -7 -8 -7 -22
1 -28 9 8 -6 -8 -7 -21
1 -31 10 7 -5 -10 -7 -15
-3 -33 11 8 -2 -6 -5 -17
-6 -30 13 10 -1 -4 -2 -18
-3 -28 11 7 -3 -6 -4 -19
1 -24 5 5 -7 -7 -6 -21
-1 -24 8 7 -5 -4 -4 -19
-1 -30 8 8 -6 -9 -3 -19
-5 -33 11 10 -4 -7 -1 -17
-5 -32 12 12 -3 -6 -2 -16
0 -32 12 11 -2 -7 -4 -17
-1 -28 11 11 0 -6 -5 -19
-1 -25 8 10 -1 -6 -6 -20
-4 -25 10 10 0 -5 -5 -16
-13 -25 13 10 1 -1 -2 -14
-10 -30 11 10 -1 -3 -4 -14
-2 -33 12 10 -1 -6 -5 -20
0 -34 12 10 -2 -6 -3 -19
4 -31 8 8 -4 -8 -4 -21
3 -28 8 9 -3 -7 -3 -18
0 -31 10 11 0 -5 -2 -17
-2 -32 9 10 1 -4 -3 -17
-2 -33 11 10 1 -4 -2 -18
-1 -29 9 7 -2 -7 -4 -20
2 -26 7 6 -3 -8 -5 -21
-2 -29 9 8 -2 -6 -3 -18
-4 -27 10 9 -3 -7 -4 -20
0 -26 10 9 -3 -8 -3 -17
3 -27 6 7 -5 -11 -7 -21
3 -26 6 8 -4 -9 -6 -24
-2 -32 8 9 -1 -8 -6 -24
-4 -28 6 6 -2 -10 -8 -25
-1 -28 7 6 -2 -9 -8 -23
-2 -30 8 6 -2 -9 -9 -21
0 -26 5 6 -2 -9 -8 -23
4 -28 6 6 -3 -9 -7 -21
1 -29 7 8 -3 -8 -7 -19
6 -26 5 8 -4 -11 -8 -21
11 -24 5 7 -4 -11 -11 -24
8 -28 5 8 -3 -11 -11 -24
8 -30 7 11 0 -10 -9 -23
4 -31 7 11 1 -8 -8 -21
0 -36 10 14 6 -4 -5 -19
0 -37 11 16 8 -1 -1 -18
-2 -29 9 13 7 -1 -2 -16
-3 -27 8 14 7 0 -1 -16
-5 -26 9 16 8 0 -2 -17
-4 -26 8 17 8 -1 -4 -18
2 -27 9 18 11 1 -3 -15
1 -26 10 20 13 2 -2 -15
-3 -28 13 23 16 5 1 -11
2 -29 10 21 16 3 0 -11
8 -28 7 20 15 4 -4 -12
11 -23 4 19 14 4 -5 -16
8 -23 7 24 20 7 0 -14
