I II V1 V2 V3 V4 V5 V6
29 0 10 34 34 4 7 -25
28 1 10 34 35 4 7 -25
26 2 11 35 36 5 7 -25
24 3 12 36 38 6 6 -25
22 4 13 37 39 7 6 -25
20 5 13 38 40 8 6 -25
19 6 13 38 42 8 4 -26
19 6 12 37 40 6 3 -27
18 5 11 35 39 5 2 -28
18 5 10 34 38 3 1 -29
18 5 9 33 37 2 0 -30
17 4 8 32 37 1 -2 -31
17 5 8 31 38 1 -2 -31
18 6 8 30 39 1 -2 -31
18 7 8 29 40 1 -2 -31
18 7 8 28 42 1 -2 -31
19 10 8 27 43 1 -3 -31
20 13 8 26 43 0 -3 -31
21 15 8 26 43 -2 -3 -31
22 18 8 25 43 -3 -3 -31
22 20 8 25 43 -3 -3 -31
23 20 8 22 40 -4 -2 -30
22 18 7 20 39 -5 -3 -30
21 16 6 18 38 -6 -4 -31
20 14 5 16 37 -7 -5 -31
19 13 4 14 36 -8 -6 -31
18 12 2 12 35 -9 -5 -31
19 12 0 10 34 -8 -3 -29
20 12 -2 9 34 -7 1 -27
21 12 -4 7 33 -6 3 -25
21 12 -5 6 33 -5 5 -24
22 11 -6 5 32 -2 8 -21
22 10 -7 5 33 1 11 -19
22 10 -8 5 34 3 13 -16
22 9 -9 5 35 5 16 -14
22 9 -9 5 35 7 18 -12
21 7 -11 2 35 8 19 -11
21 6 -13 0 34 8 20 -11
22 5 -14 -3 33 8 21 -11
22 4 -16 -5 32 8 22 -11
22 3 -17 -7 31 8 22 -11
23 1 -19 -9 29 7 23 -10
24 0 -21 -11 27 7 23 -10
25 -2 -22 -12 26 6 22 -11
26 -3 -24 -14 24 6 22 -11
27 -4 -25 -15 23 6 22 -11
28 -5 -26 -16 22 5 21 -12
28 -5 -27 -17 21 5 22 -12
28 -5 -27 -18 21 5 22 -11
28 -5 -28 -19 20 5 23 -11
28 -5 -28 -19 20 5 23 -11
28 -6 -29 -20 19 6 24 -10
27 -7 -29 -20 18 6 24 -10
26 -7 -29 -21 17 6 24 -10
25 -8 -29 -21 16 6 24 -10
24 -8 -29 -21 16 6 24 -10
25 -9 -28 -22 15 5 24 -10
28 -9 -29 -23 15 5 23 -10
30 -10 -29 -23 14 5 22 -10
33 -10 -30 -24 14 5 21 -10
35 -10 -30 -24 14 5 21 -10
35 -10 -31 -25 13 4 20 -11
34 -8 -30 -25 13 4 21 -10
33 -7 -30 -24 14 5 22 -10
32 -5 -29 -24 14 5 23 -9
31 -4 -29 -24 14 5 24 -9
30 -3 -28 -23 15 6 25 -8
30 -4 -28 -24 14 5 24 -9
31 -5 -28 -24 13 5 23 -10
31 -6 -28 -25 12 4 22 -11
31 -7 -28 -25 11 4 22 -12
32 -8 -28 -25 10 3 21 -13
32 -7 -27 -23 11 4 22 -12
32 -6 -26 -22 12 5 23 -11
32 -5 -25 -20 13 6 24 -10
32 -5 -24 -19 13 6 25 -9
29 -6 -23 -18 14 7 26 -8
26 -8 -23 -18 14 7 26 -9
23 -10 -23 -19 14 7 26 -9
19 -12 -23 -19 14 7 26 -10
16 -14 -23 -19 14 7 26 -10
15 -15 -23 -20 14 7 25 -11
16 -14 -23 -20 14 7 25 -11
17 -14 -23 -20 14 7 25 -11
18 -13 -23 -20 14 7 25 -11
19 -13 -23 -20 14 7 25 -11
20 -12 -23 -19 13 6 24 -11
21 -11 -23 -19 13 7 25 -10
22 -10 -24 -19 13 8 26 -10
23 -9 -24 -19 13 9 27 -9
23 -9 -24 -19 13 10 27 -9
24 -8 -25 -18 14 11 28 -8
24 -7 -25 -18 14 11 28 -8
25 -7 -25 -18 14 11 27 -8
25 -6 -25 -18 14 11 27 -8
25 -6 -25 -18 14 11 27 -8
26 -5 -26 -18 14 11 26 -9
25 -5 -26 -18 14 11 26 -8
24 -5 -26 -17 15 11 27 -8
23 -5 -26 -17 15 11 27 -7
23 -5 -26 -17 15 11 27 -7
23 -5 -26 -16 16 12 28 -6
24 -5 -27 -16 15 11 27 -6
26 -5 -29 -17 14 10 27 -6
27 -5 -30 -17 13 9 26 -6
28 -5 -31 -17 12 9 26 -6
29 -6 -32 -18 11 8 25 -7
28 -7 -33 -19 10 8 24 -8
27 -8 -34 -20 10 8 24 -8
26 -9 -35 -21 9 8 23 -9
25 -10 -35 -22 9 8 23 -9
24 -10 -36 -22 9 7 22 -10
24 -8 -35 -21 10 8 23 -9
24 -7 -34 -20 11 8 24 -8
24 -5 -33 -19 12 9 25 -7
24 -4 -32 -18 13 9 25 -6
23 -4 -31 -17 14 10 26 -5
22 -5 -31 -17 13 10 26 -5
21 -7 -31 -18 13 10 25 -5
20 -8 -31 -18 12 10 25 -5
19 -9 -31 -18 12 10 25 -5
18 -10 -31 -19 11 9 24 -6
19 -9 -30 -19 11 9 24 -6
19 -8 -30 -19 11 9 24 -6
20 -7 -29 -19 11 9 24 -6
20 -6 -29 -19 11 9 24 -6
21 -5 -28 -18 11 8 23 -6
21 -6 -28 -18 11 8 23 -6
21 -7 -27 -17 11 8 22 -6
21 -8 -27 -17 11 8 22 -6
21 -8 -27 -17 11 8 22 -6
20 -8 -25 -16 11 7 21 -7
21 -6 -24 -15 11 8 21 -7
21 -5 -23 -14 12 8 22 -7
22 -3 -22 -13 12 9 22 -7
22 -2 -21 -13 12 9 22 -7
22 -2 -20 -12 13 10 23 -6
20 -4 -20 -12 13 9 22 -6
18 -6 -20 -12 12 9 22 -6
17 -7 -20 -12 12 8 21 -6
15 -9 -20 -12 12 8 21 -6
15 -10 -19 -12 11 7 20 -7
16 -9 -19 -12 11 7 20 -7
18 -9 -18 -11 11 7 20 -6
19 -8 -18 -11 11 7 20 -6
20 -8 -18 -11 11 7 20 -6
20 -7 -17 -10 11 7 20 -5
19 -8 -16 -10 11 7 20 -5
18 -8 -16 -9 11 7 20 -5
17 -9 -15 -9 11 7 20 -5
16 -9 -15 -9 11 7 20 -5
15 -10 -14 -8 11 8 20 -4
15 -9 -13 -8 11 8 20 -4
15 -8 -13 -8 10 8 19 -3
15 -7 -12 -8 10 8 19 -3
15 -7 -12 -8 10 8 19 -3
16 -6 -11 -7 9 9 18 -2
16 -7 -11 -7 9 8 17 -3
16 -7 -11 -7 9 8 16 -3
16 -8 -11 -7 9 7 15 -4
16 -8 -11 -7 9 7 15 -4
15 -9 -11 -7 8 6 14 -5
15 -9 -11 -7 8 6 14 -5
15 -9 -11 -7 8 6 14 -4
15 -9 -11 -7 8 6 14 -4
15 -9 -11 -7 8 6 14 -4
