I II V1 V2 V3 V4 V5 V6
26 58 11 10 -1 -5 -38 -11
29 67 8 7 -3 -7 -40 -13
39 69 12 14 4 0 -34 -7
44 68 15 15 8 5 -28 -3
42 71 11 11 3 2 -32 -5
34 61 9 7 -1 -2 -35 -7
36 57 12 12 4 2 -30 -3
30 51 13 13 5 3 -28 -1
17 37 7 7 -1 -4 -34 -8
10 35 4 3 -7 -9 -38 -12
19 46 10 6 -3 -6 -34 -8
29 55 12 10 -1 -2 -32 -5
18 43 10 9 -3 -5 -36 -11
15 40 10 9 -4 -7 -39 -13
48 72 18 19 5 1 -31 -3
54 77 19 16 4 2 -29 -1
43 65 16 12 2 1 -31 -4
18 39 7 3 -7 -8 -41 -12
22 41 6 2 -7 -8 -39 -13
41 61 12 10 2 0 -31 -6
60 79 19 19 9 7 -24 3
42 67 13 13 3 0 -28 -2
2 29 -3 -5 -14 -13 -41 -15
-2 21 0 -4 -11 -10 -38 -11
-6 16 0 -1 -8 -9 -35 -10
9 28 5 3 -4 -6 -32 -8
-3 18 2 0 -10 -11 -38 -15
-15 7 -2 -4 -13 -14 -40 -17
19 39 10 8 -1 -1 -26 -5
27 43 10 7 -1 -2 -26 -4
22 37 7 3 -7 -7 -28 -9
36 56 14 9 0 0 -20 -5
13 43 12 10 -1 -1 -20 -9
-24 11 -1 0 -12 -13 -30 -20
-23 11 -2 0 -12 -15 -29 -22
5 31 6 8 -4 -6 -20 -13
15 38 9 10 -2 -3 -15 -8
1 25 5 5 -6 -7 -18 -11
-7 18 0 -2 -12 -13 -23 -15
-3 23 3 -1 -11 -11 -21 -15
13 40 10 9 -4 -4 -15 -10
8 43 10 10 -3 -3 -14 -12
10 44 9 9 -4 -6 -16 -13
27 52 15 15 0 0 -9 -6
25 46 19 19 5 5 -5 -1
16 42 16 16 4 3 -6 -4
24 55 17 17 4 4 -3 -2
45 80 22 21 8 10 2 3
44 84 17 13 4 6 -3 -1
30 76 6 2 -7 -3 -12 -9
2 37 0 -2 -11 -8 -16 -12
-22 5 -8 -10 -16 -13 -20 -17
-46 -22 -18 -19 -24 -21 -27 -24
-37 -9 -18 -17 -24 -20 -25 -21
