I II V1 V2 V3 V4 V5 V6
-8 -16 -12 -36 -38 8 -26 -22
-8 -16 -12 -36 -38 8 -26 -22
-8 -16 -12 -36 -38 8 -26 -22
-8 -16 -12 -36 -38 8 -26 -22
-10 -12 -10 -32 -35 3 -28 -20
-10 -8 -8 -30 -34 0 -28 -20
-10 -4 -6 -28 -33 -3 -28 -20
-10 0 -4 -26 -32 -6 -28 -20
-12 -5 -2 -28 -29 -9 -27 -20
-12 -8 -2 -30 -26 -12 -26 -20
-12 -11 -2 -32 -23 -15 -25 -20
-12 -14 -2 -34 -20 -18 -24 -20
-12 -12 -3 -36 -27 -12 -25 -21
-12 -12 -4 -38 -32 -6 -26 -22
-12 -12 -5 -40 -37 0 -27 -23
-12 -12 -6 -42 -42 6 -28 -24
-10 -12 -2 -39 -38 -2 -30 -24
-10 -12 0 -36 -34 -8 -30 -24
-10 -12 2 -33 -30 -14 -30 -24
-10 -12 4 -30 -26 -20 -30 -24
-8 -14 -1 -35 -30 -12 -31 -24
-8 -14 -6 -38 -34 -6 -32 -24
-8 -14 -11 -41 -38 0 -33 -24
-8 -14 -16 -44 -42 6 -34 -24
-10 -11 -10 -41 -39 0 -33 -26
-10 -8 -6 -38 -36 -4 -32 -26
-10 -5 -2 -35 -33 -8 -31 -26
-10 -2 2 -32 -30 -12 -30 -26
-11 -6 -1 -33 -28 -17 -33 -26
-12 -8 -2 -34 -28 -20 -34 -26
-13 -10 -3 -35 -28 -23 -35 -26
-14 -12 -4 -36 -28 -26 -36 -26
-14 -16 -5 -36 -32 -19 -33 -25
-14 -18 -6 -36 -36 -12 -32 -24
-14 -20 -7 -36 -40 -5 -31 -23
-14 -22 -8 -36 -44 2 -30 -22
-15 -19 -4 -38 -37 -6 -33 -20
-16 -16 0 -38 -32 -14 -34 -20
-17 -13 4 -38 -27 -22 -35 -20
-18 -10 8 -38 -22 -30 -36 -20
-15 -13 2 -40 -29 -24 -34 -23
-14 -16 -4 -42 -36 -18 -34 -24
-13 -19 -10 -44 -43 -12 -34 -25
-12 -22 -16 -46 -50 -6 -34 -26
-10 -19 -12 -41 -46 -9 -34 -23
-10 -18 -8 -38 -42 -12 -34 -22
-10 -17 -4 -35 -38 -15 -34 -21
-10 -16 0 -32 -34 -18 -34 -20
-13 -13 -1 -33 -31 -23 -34 -20
-14 -12 -2 -34 -30 -26 -34 -20
-15 -11 -3 -35 -29 -29 -34 -20
-16 -10 -4 -36 -28 -32 -34 -20
-15 -14 -7 -37 -32 -26 -32 -23
-14 -16 -8 -38 -36 -20 -32 -24
-13 -18 -9 -39 -40 -14 -32 -25
-12 -20 -10 -40 -44 -8 -32 -26
-11 -15 -6 -37 -38 -16 -32 -23
-10 -12 -4 -36 -34 -22 -32 -22
-9 -9 -2 -35 -30 -28 -32 -21
-8 -6 0 -34 -26 -34 -32 -20
-9 -11 -5 -38 -29 -28 -34 -22
-10 -14 -8 -40 -32 -22 -34 -22
-11 -17 -11 -42 -35 -16 -34 -22
-12 -20 -14 -44 -38 -10 -34 -22
-14 -19 -9 -42 -37 -12 -32 -22
-14 -18 -6 -40 -36 -14 -32 -22
-14 -17 -3 -38 -35 -16 -32 -22
-14 -16 0 -36 -34 -18 -32 -22
-12 -13 -2 -36 -36 -21 -31 -21
-12 -12 -4 -36 -36 -24 -30 -20
-12 -11 -6 -36 -36 -27 -29 -19
-12 -10 -8 -36 -36 -30 -28 -18
-15 -14 -10 -38 -40 -24 -30 -22
-16 -18 -12 -40 -44 -20 -32 -24
-17 -22 -14 -42 -48 -16 -34 -26
-18 -26 -16 -44 -52 -12 -36 -28
-17 -22 -12 -42 -46 -19 -36 -27
-16 -18 -8 -40 -42 -24 -36 -26
-15 -14 -4 -38 -38 -29 -36 -25
-14 -10 0 -36 -34 -34 -36 -24
-13 -15 -5 -41 -37 -26 -36 -24
-12 -18 -10 -44 -38 -20 -36 -24
-11 -21 -15 -47 -39 -14 -36 -24
-10 -24 -20 -50 -40 -8 -36 -24
-13 -21 -15 -46 -38 -10 -35 -22
-14 -18 -12 -44 -36 -12 -34 -22
-15 -15 -9 -42 -34 -14 -33 -22
-16 -12 -6 -40 -32 -16 -32 -22
-14 -14 -7 -41 -33 -19 -30 -23
-14 -19 -8 -37 -37 -20 -28 -23
-14 -15 -3 -38 -25 -22 -26 -24
-14 -10 0 -39 -22 -25 -24 -25
-11 -16 -2 -38 -23 -18 -26 -25
-10 -12 -2 -35 -24 -13 -29 -25
-8 -13 -11 -35 -29 -8 -32 -23
-7 -17 -21 -43 -43 -3 -37 -23
-10 -10 -20 -41 -34 -8 -35 -21
-10 -14 -13 -38 -35 -13 -33 -20
-11 -18 -12 -36 -33 -20 -32 -19
-13 -14 -3 -28 -28 -23 -31 -18
-13 -10 -7 -31 -29 -16 -31 -22
-12 -17 -10 -31 -33 -10 -31 -22
-12 -21 -8 -32 -34 -4 -29 -22
-12 -21 -9 -35 -35 1 -29 -18
-9 -13 -2 -32 -31 0 -28 -15
-8 -14 -1 -31 -35 -2 -28 -15
