I II V1 V2 V3 V4 V5 V6
-10 -23 -25 -39 -56 -46 -32 -25
-10 -23 -25 -39 -56 -46 -32 -25
-10 -23 -25 -39 -56 -46 -31 -25
-10 -23 -24 -38 -56 -46 -31 -24
-10 -23 -24 -38 -56 -46 -30 -24
-10 -23 -24 -38 -56 -46 -30 -24
-9 -23 -23 -37 -57 -45 -29 -23
-9 -23 -23 -37 -57 -45 -29 -23
-9 -23 -22 -37 -56 -45 -29 -22
-9 -23 -22 -37 -56 -45 -29 -22
-9 -23 -22 -37 -56 -45 -29 -22
-10 -22 -21 -37 -55 -44 -29 -21
-10 -22 -22 -37 -55 -44 -29 -21
-10 -22 -23 -37 -55 -44 -29 -22
-10 -22 -24 -37 -55 -44 -29 -22
-10 -22 -25 -37 -55 -44 -29 -22
-9 -23 -26 -38 -56 -44 -30 -23
-9 -23 -25 -38 -56 -44 -30 -23
-10 -24 -24 -39 -57 -45 -30 -22
-10 -24 -23 -39 -57 -45 -30 -22
-10 -24 -22 -39 -57 -45 -30 -22
-11 -25 -22 -40 -58 -46 -31 -21
-11 -25 -23 -40 -58 -46 -31 -21
-10 -24 -24 -40 -58 -46 -31 -22
-10 -24 -25 -40 -58 -46 -31 -22
-10 -24 -26 -40 -58 -46 -31 -22
-9 -23 -27 -39 -58 -46 -30 -23
-9 -23 -26 -39 -58 -46 -30 -23
-9 -22 -25 -39 -57 -46 -30 -23
-9 -22 -24 -39 -57 -46 -30 -23
-9 -22 -24 -39 -57 -46 -30 -23
-8 -21 -23 -39 -56 -46 -29 -22
-8 -21 -23 -39 -55 -46 -29 -22
-9 -21 -23 -38 -54 -45 -29 -21
-9 -21 -23 -38 -53 -45 -29 -21
-9 -21 -23 -38 -53 -45 -29 -21
-10 -22 -24 -37 -52 -44 -28 -20
-10 -22 -24 -37 -52 -44 -28 -20
-10 -22 -24 -37 -52 -44 -28 -20
-10 -22 -24 -37 -52 -44 -28 -20
-10 -22 -24 -37 -52 -44 -28 -20
-9 -21 -23 -37 -52 -43 -27 -20
-9 -21 -23 -37 -52 -43 -27 -20
-9 -21 -23 -37 -52 -43 -27 -20
-9 -21 -23 -37 -52 -43 -27 -20
-9 -21 -23 -37 -52 -43 -27 -20
-9 -21 -23 -36 -51 -43 -27 -21
-8 -21 -23 -36 -51 -43 -27 -21
-8 -21 -23 -37 -51 -43 -27 -21
-7 -21 -23 -37 -51 -43 -27 -21
-7 -21 -23 -37 -51 -43 -27 -21
-6 -22 -24 -38 -52 -43 -28 -20
-7 -22 -24 -38 -52 -43 -28 -20
-7 -22 -24 -38 -52 -43 -28 -20
-8 -22 -24 -38 -52 -43 -28 -20
-8 -22 -24 -38 -52 -43 -28 -20
-9 -23 -25 -37 -52 -44 -27 -21
-9 -23 -24 -37 -52 -44 -27 -21
-9 -23 -24 -37 -52 -44 -27 -21
-9 -23 -23 -37 -52 -44 -27 -21
-9 -23 -23 -37 -52 -44 -27 -21
-9 -23 -22 -38 -53 -45 -28 -21
-8 -23 -23 -37 -53 -45 -28 -21
-8 -22 -23 -37 -52 -44 -28 -21
-7 -22 -24 -36 -52 -44 -28 -21
-7 -22 -24 -36 -52 -44 -28 -21
-6 -21 -25 -35 -51 -43 -28 -20
