I II V1 V2 V3 V4 V5 V6
2 -18 -1 30 12 2 -7 -12
6 -16 -2 32 11 3 -4 -11
12 -12 -1 34 13 2 2 -14
13 -11 -3 35 14 8 4 -7
13 -11 -4 35 19 9 2 -5
15 -8 -4 37 22 10 6 4
19 -5 -6 35 21 16 5 5
16 -5 -8 34 22 21 8 4
11 -4 -7 34 20 19 12 11
20 -2 -8 34 19 17 12 8
28 3 -7 36 22 17 16 7
24 3 -5 39 23 19 18 14
19 2 -2 42 24 19 18 16
22 4 -4 41 25 18 15 6
23 5 -4 39 24 19 19 10
21 5 -2 40 29 27 21 15
20 4 -1 40 30 31 22 21
27 9 -3 37 28 25 24 24
27 12 -3 37 27 22 22 20
21 13 -2 38 27 20 21 14
20 15 -1 39 27 20 24 16
21 15 0 40 27 19 27 22
21 12 3 40 25 24 23 19
22 12 3 40 27 22 20 15
21 12 3 39 25 18 20 18
22 14 6 39 27 24 22 25
22 14 7 39 30 25 25 18
21 15 7 38 28 20 23 17
27 19 9 38 28 22 25 17
21 13 10 38 30 23 24 18
16 12 11 39 30 19 24 13
16 13 15 40 31 17 25 10
14 13 15 40 27 17 20 15
18 14 16 38 27 21 18 14
14 14 18 38 27 20 21 12
10 10 20 39 27 17 22 16
9 13 19 35 25 18 19 17
7 13 18 33 25 27 16 16
7 8 19 32 24 21 16 14
9 9 22 32 26 15 19 12
5 11 23 33 27 16 15 8
7 12 22 31 25 16 14 13
5 7 22 29 22 13 8 6
2 7 21 26 19 15 7 5
1 5 23 26 19 15 10 2
2 4 22 24 18 10 8 0
2 4 20 21 15 5 5 2
1 5 19 18 14 7 5 3
-2 4 21 17 14 6 6 10
-1 2 19 16 13 7 9 2
-1 4 18 13 10 6 4 -5
-2 3 20 13 10 0 2 -3
-4 -1 22 16 13 0 3 3
-6 -3 21 12 12 2 -1 -2
-8 -2 20 11 10 6 2 5
-7 -4 20 9 10 0 3 9
-6 -5 17 6 5 -1 -1 6
-4 -4 14 2 2 -2 -4 -6
-5 -5 14 3 1 -4 -3 2
-3 -3 14 2 -1 -5 -4 0
1 1 16 3 1 -4 -5 -3
1 -1 13 0 -1 -5 -6 -10
1 -6 12 0 -2 -6 -8 -10
2 -7 14 0 2 -6 -4 -2
-5 -3 15 2 2 -3 -5 3
-12 -5 18 4 5 2 -2 3
-10 -8 16 2 4 1 -1 0
-6 -5 16 0 0 -3 -1 2
-9 -5 14 1 -1 -6 -5 -4
-12 -5 14 1 0 -8 -8 -11
-10 -5 13 0 -3 -11 -8 -10
-7 -4 15 3 -1 -11 -5 -9
-6 -1 15 4 -1 -6 -9 0
-9 -5 16 4 2 -7 -6 7
-8 -7 15 4 3 -2 -5 -8
-9 -6 17 6 5 0 1 -9
-8 -5 16 6 6 -1 3 -1
-7 -2 15 3 2 -2 -4 -6
-12 -1 15 5 1 3 -7 -9
-14 -5 16 6 4 2 -3 2
-13 -8 17 7 3 -3 -3 2
-9 -5 19 9 3 -6 -3 2
-7 -2 22 14 7 -2 -1 5
-11 -3 22 14 10 -3 4 -4
-9 -1 20 12 9 -4 -4 -6
-7 -3 19 12 11 -1 -5 -7
-8 1 20 12 12 -2 -3 1
-9 6 19 13 12 4 -4 1
-9 2 19 12 12 0 -3 -6
-9 -3 20 14 14 1 1 -8
-9 -5 20 15 15 4 4 -5
-10 -2 22 17 14 8 2 -5
-10 0 22 18 14 4 -3 0
-10 0 20 15 13 -1 -3 3
-6 -2 22 17 16 0 1 -1
-5 -1 22 17 18 1 0 4
-3 1 21 16 16 8 0 8
-3 2 21 14 16 6 0 4
-7 3 22 16 18 6 2 2
-7 1 21 16 18 1 1 4
-9 -1 21 16 18 2 1 -2
-8 0 21 15 15 1 0 8
-7 -1 20 13 11 0 -5 5
-3 -1 18 11 11 0 -7 5
-4 0 17 10 8 -1 -5 7
-6 0 19 11 10 1 -2 9
-8 2 21 12 12 1 -2 4
-8 3 22 12 12 6 0 -2
-5 4 20 11 12 1 -1 -3
-7 2 18 8 11 4 -2 -4
-11 -3 18 8 10 -1 -5 0
-12 -6 19 10 11 -1 -7 8
-12 -4 17 9 6 -1 -9 4
-10 -2 18 7 7 -2 -6 2
-7 0 17 7 5 -4 -9 7
-6 -3 17 5 3 -1 -8 6
-5 -2 16 4 3 -3 -4 -2
-4 -5 16 3 3 -3 -7 -7
-5 -4 17 3 4 -3 -10 -5
-3 -5 18 4 7 -4 -8 1
-4 -4 19 4 6 -6 -4 -4
-2 0 18 4 5 -6 -8 -3
-4 -2 16 3 5 -6 -11 -7
-5 -7 17 2 4 -5 -11 -7
-6 -5 18 2 3 -3 -10 -1
-8 -2 14 -1 0 -6 -12 4
-7 -3 16 0 0 -3 -12 1
-9 -4 16 0 0 -3 -7 6
-9 -3 16 -1 -1 -5 -11 -2
-4 -3 16 -1 1 -5 -11 -1
-3 -1 16 -2 0 -9 -13 -2
-3 2 18 1 0 -8 -11 -2
-3 3 20 3 5 -4 -10 -2
-5 -1 22 5 8 0 -9 -1
-2 -2 21 5 7 -4 -11 1
-1 -3 22 5 6 -3 -7 -4
-3 2 24 5 6 -1 -7 -5
-2 7 27 8 7 -1 -8 0
-1 9 30 9 7 -2 -7 13
-6 7 32 9 6 -1 -6 15
-3 10 32 10 6 2 -2 7
-3 8 29 8 4 0 -3 4
2 11 29 8 5 -1 -7 3
5 12 27 7 7 -3 -6 6
5 12 28 9 8 -1 -3 8
5 13 28 11 11 2 2 0
3 14 27 10 10 2 1 6
5 15 28 12 11 7 0 7
6 17 28 14 13 9 2 18
5 15 26 14 13 14 5 15
3 15 23 12 11 8 2 10
3 15 21 10 10 6 -1 17
10 19 19 10 11 6 1 12
10 16 18 8 11 2 2 12
5 14 20 9 12 7 1 16
4 16 19 9 12 6 3 14
7 12 19 6 12 5 0 15
7 7 14 -1 8 2 -1 13
5 4 15 -1 6 1 -5 3
4 0 14 -1 5 1 -6 6
2 1 11 -5 -1 -8 -9 4
2 4 11 -6 -2 -8 -12 4
0 2 11 -7 -3 -6 -11 6
0 -1 11 -6 -2 -8 -12 2
-1 -6 11 -7 0 -8 -10 5
-2 -7 10 -9 -2 -4 -12 6
-2 -4 11 -8 -1 -6 -13 11
-5 -6 10 -9 0 -11 -12 4
-5 -6 10 -10 -2 -10 -14 1
-6 -11 12 -9 -1 -8 -16 3
-11 -11 10 -9 -6 -12 -13 -3
-12 -8 11 -11 -8 -16 -16 -9
-13 -13 11 -11 -8 -15 -16 -4
-13 -18 12 -11 -10 -16 -16 -2
-10 -18 12 -12 -11 -17 -18 3
-15 -16 9 -15 -12 -14 -20 3
-12 -9 7 -19 -15 -16 -20 -4
-11 -9 7 -17 -14 -20 -19 -3
-11 -15 9 -17 -12 -19 -13 -1
-11 -12 9 -16 -13 -15 -21 -5
-13 -15 9 -16 -13 -8 -22 3
-15 -19 9 -16 -14 -15 -19 1
-12 -12 8 -16 -15 -12 -20 -11
-11 -13 7 -17 -16 -16 -22 -6
-11 -16 8 -16 -17 -14 -24 -5
-13 -16 9 -15 -15 -18 -21 -6
-19 -16 9 -15 -15 -17 -23 -2
-20 -10 13 -12 -13 -14 -20 -6
-21 -11 13 -13 -12 -11 -19 -9
-23 -15 14 -12 -13 -14 -19 -7
