I II V1 V2 V3 V4 V5 V6
23 14 -3 14 14 16 20 18
23 14 -3 14 14 16 20 18
23 15 -3 13 14 16 20 18
23 16 -3 12 14 16 19 18
23 17 -3 11 14 16 19 18
23 17 -3 11 14 16 19 18
22 18 -4 10 13 16 18 18
21 18 -3 10 12 15 18 18
19 17 -2 10 12 14 18 18
18 17 0 10 11 13 18 18
17 17 0 10 11 13 18 18
16 16 1 11 10 12 17 18
16 15 1 10 10 12 17 18
16 15 1 9 9 11 16 17
16 14 1 8 9 11 16 17
16 14 1 8 9 11 16 17
14 13 1 7 8 9 14 15
13 12 1 6 7 8 12 13
12 11 1 6 6 6 10 11
11 10 1 5 5 5 8 9
10 9 1 5 4 4 6 8
8 8 2 4 3 3 5 7
6 8 3 5 4 3 5 8
4 8 5 5 4 4 6 8
2 8 6 6 5 4 6 9
0 8 7 6 5 4 6 9
-2 8 8 7 6 5 6 9
-2 7 8 7 6 4 5 8
-2 6 8 6 5 3 4 7
-2 5 8 6 5 2 3 6
-2 5 8 6 5 2 2 5
-2 4 8 4 3 0 0 3
-2 3 7 2 1 -2 -2 2
0 3 6 1 -2 -4 -3 0
0 2 5 -2 -4 -5 -4 -2
0 2 5 -3 -5 -6 -5 -3
0 1 4 -4 -6 -7 -6 -4
-2 2 4 -3 -5 -7 -6 -3
-3 2 4 -3 -5 -6 -5 -3
-4 3 4 -2 -4 -6 -5 -2
-5 3 4 -2 -4 -6 -5 -2
-6 3 5 0 -3 -5 -4 0
-6 2 5 0 -3 -5 -4 0
-6 0 6 -2 -3 -5 -4 0
-6 -2 6 -2 -3 -5 -4 0
-6 -3 6 -2 -3 -5 -4 0
-5 -4 7 -3 -4 -6 -5 -2
-6 -4 7 -3 -4 -6 -5 -2
-6 -4 7 -3 -4 -6 -5 -2
-7 -4 7 -3 -4 -6 -5 -2
-7 -4 7 -3 -4 -6 -5 -2
-9 -4 7 -2 -4 -7 -6 -2
-11 -4 8 0 -4 -7 -6 -2
-12 -4 8 0 -3 -6 -6 -2
-14 -4 9 1 -3 -6 -6 -2
-15 -4 9 1 -3 -6 -6 -2
-13 -5 10 2 -2 -5 -6 -3
-10 -5 9 2 -3 -6 -7 -4
-7 -4 8 1 -3 -7 -7 -6
-4 -4 7 1 -4 -8 -8 -7
0 -4 7 1 -4 -8 -8 -8
-2 -3 6 0 -5 -9 -9 -10
-5 -3 6 1 -5 -8 -8 -11
-7 -3 7 1 -4 -8 -8 -13
-10 -3 7 2 -4 -7 -7 -14
-12 -3 7 2 -4 -7 -7 -15
-13 -2 8 3 -3 -6 -6 -16
-13 -3 8 3 -3 -6 -6 -16
-13 -4 8 3 -3 -6 -6 -16
-13 -5 8 3 -3 -6 -6 -16
-13 -5 8 3 -3 -6 -6 -16
-12 -6 9 4 -3 -7 -7 -16
-11 -6 8 4 -3 -7 -7 -16
-10 -5 8 4 -3 -7 -7 -15
-9 -5 7 4 -3 -7 -7 -15
-8 -5 7 4 -3 -7 -7 -15
-7 -4 6 3 -3 -8 -8 -14
-7 -4 6 3 -3 -8 -8 -13
-6 -3 7 3 -3 -8 -8 -12
-6 -3 7 3 -3 -8 -8 -11
-6 -3 7 3 -3 -8 -8 -10
-5 -2 8 3 -3 -9 -9 -8
-5 -2 8 3 -3 -9 -9 -7
-5 0 8 3 -3 -9 -9 -6
-5 0 8 3 -3 -9 -9 -5
-5 0 8 3 -3 -9 -9 -4
-4 1 9 3 -3 -8 -8 -3
-5 0 9 3 -3 -8 -8 -3
-5 -2 8 3 -3 -8 -8 -4
-6 -3 8 3 -3 -8 -8 -4
-6 -4 8 3 -3 -8 -8 -4
-7 -5 7 2 -4 -9 -9 -5
-7 -4 7 2 -4 -9 -9 -5
-6 -4 7 2 -4 -9 -9 -5
-6 -3 7 2 -4 -9 -9 -5
-6 -3 7 2 -4 -9 -9 -5
-6 -2 6 1 -3 -9 -9 -4
-8 -2 7 2 -3 -9 -8 -3
-10 -3 8 3 -2 -8 -7 0
-12 -3 9 4 -2 -8 -6 1
-14 -3 9 4 -2 -8 -6 2
-13 -4 10 5 0 -7 -5 2
-11 -4 9 4 -2 -7 -6 0
-9 -4 8 3 -3 -7 -6 -3
-7 -4 7 2 -4 -7 -7 -5
-5 -4 7 1 -4 -7 -7 -7
-4 -4 6 0 -5 -8 -8 -9
-5 -4 6 0 -5 -8 -8 -10
-6 -4 6 0 -4 -8 -8 -11
-7 -4 6 0 -4 -8 -8 -12
-7 -4 6 0 -4 -8 -8 -13
-8 -5 6 0 -3 -8 -8 -15
-8 -5 6 0 -4 -8 -8 -16
-8 -5 6 -2 -5 -8 -8 -17
-8 -5 6 -2 -6 -8 -8 -18
-8 -5 6 -2 -6 -8 -8 -19
-9 -5 5 -3 -7 -8 -9 -20
-9 -5 5 -3 -7 -8 -9 -21
-10 -4 5 -3 -7 -8 -9 -22
-10 -4 5 -3 -7 -8 -9 -23
-10 -4 5 -3 -7 -8 -9 -23
-11 -3 5 -3 -7 -9 -10 -22
-11 -3 5 -3 -7 -9 -10 -20
-11 -3 5 -4 -7 -10 -10 -17
-11 -3 5 -4 -7 -10 -10 -14
-11 -3 5 -4 -7 -10 -10 -12
-10 -4 4 -5 -8 -11 -11 -12
-8 -4 3 -6 -9 -12 -12 -13
-6 -5 2 -6 -10 -13 -13 -15
